generated,log_probs,linear_probs,correct_answer
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.7986554503440857, 0.0, 0.0, -1.0614488124847412, 0.0]","[44.993351555495515, 100.0, 100.0, 34.595422426645385, 100.0]",C
"[' Answer', ':', ' B', '.', '<|eot_id|>']","[-0.5493767261505127, 0.0, 0.0, 0.0, -1.1638717651367188]","[57.73095201969798, 100.0, 100.0, 100.0, 31.227478265462878]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-1.0614488124847412, 0.0, 0.0, -1.1381815671920776, -0.37862733006477356]","[34.595422426645385, 100.0, 100.0, 32.040112031127066, 68.4800769777149]",C
"[' Answer', ':', ' A', '\n', 'Answer']","[-0.7870526313781738, 0.0, 0.0, -1.5400962829589844, -0.0797639787197113]","[45.51844164000019, 100.0, 100.0, 21.43604611738505, 92.33342472021687]",A
"[' Answer', ':', ' B', '\n', 'Answer']","[-1.0688226222991943, 0.0, 0.0, -1.8047446012496948, -0.5051650404930115]","[34.341260583396696, 100.0, 100.0, 16.451646851249137, 60.34059807881371]",B
"[' Answer', ':', ' B', '.', ' \n']","[-0.930296778678894, 0.0, 0.0, 0.0, -2.201889991760254]","[39.44366326166344, 100.0, 100.0, 100.0, 11.059393907965793]",B
"[' Answer', ':', ' A', '\n', 'Answer']","[-0.7864839434623718, 0.0, -1.3132617473602295, -1.368103265762329, -0.042436785995960236]","[45.544334789569795, 100.0, 26.894140527600126, 25.45893902998394, 95.84510511346154]",A
"[' Answer', ':', ' B', ')', ' ']","[-0.9576303362846375, 0.0, -0.6931471824645996, -0.06196761503815651, 0.0]","[38.38012892339182, 100.0, 49.99999990476729, 93.99133253553882, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', ')']","[-1.1041306257247925, 0.0, 0.0, 0.0, -0.5231232643127441]","[33.14989536654695, 100.0, 100.0, 100.0, 59.26665998515953]",A
"[' Answer', ':', ' A', '.', '<|eot_id|>']","[-0.6381815671920776, 0.0, 0.0, 0.0, -1.1160004138946533]","[52.82521422133427, 100.0, 100.0, 100.0, 32.75873919369914]",A
"[' \n\n', 'Answer', ':', ' D', ')']","[-0.6627543568611145, 0.0, 0.0, 0.0, -0.3484445810317993]","[51.54297002151943, 100.0, 100.0, 100.0, 70.5785027818136]",D
"[' Answer', ':', ' A', '\n', 'Answer']","[-0.6202378273010254, 0.0, 0.0, -0.37862733006477356, -0.17883621156215668]","[53.78165149333333, 100.0, 100.0, 68.4800769777149, 83.62428550917429]",A
"[' \n', 'Answer', ':', ' A', ')']","[-1.5614488124847412, 0.0, 0.0, 0.0, -1.018399715423584]","[20.98318438747046, 100.0, 100.0, 100.0, 36.1172456666292]",A
"[' Answer', ':', ' B', '.', ' ']","[-0.6627544164657593, 0.0, 0.0, 0.0, -0.47210705280303955]","[51.5429669493191, 100.0, 100.0, 100.0, 62.3686741929863]",B
"[' Answer', ':', ' A', '.', ' }}']","[-0.658132791519165, 0.0, -0.38687101006507874, -0.2014133334159851, -3.95228910446167]","[51.78173052405282, 100.0, 67.91786964925156, 81.75744308728487, 1.9210676160485023]",A
"[' \n', 'Answer', ':', ' B', ')']","[-2.2158870697021484, 0.0, 0.0, -0.42870065569877625, -0.42870065569877625]","[10.90567304064447, 100.0, 100.0, 65.13548793721768, 65.13548793721768]",C
"[' Answer', ':', ' B', ')', ' ']","[-1.3635330200195312, 0.0, -0.9309353828430176, -0.3279898464679718, 0.0]","[25.575558925504392, 100.0, 39.418482415208715, 72.03703339714266, 100.0]",A
"[' \n', 'Answer', ':', ' A', '.']","[-2.0279757976531982, 0.0, 0.0, 0.0, -0.31804391741752625]","[13.160164006702379, 100.0, 100.0, 100.0, 72.75708346808113]",A
"[' Answer', ':', ' D', '\n', 'Answer']","[-0.6991003751754761, 0.0, -0.11282224208116531, -0.8552089929580688, -0.10498691350221634]","[49.70322452678743, 100.0, 89.33094388302324, 42.51943191772775, 90.03363047582286]",D
"[' Answer', ':', ' B', '.', '<|eot_id|>']","[-0.43967148661613464, 0.0, -0.2412097156047821, -1.1381808519363403, -0.4495328664779663]","[64.42480304235112, 100.0, 78.56768404161033, 32.04013494800921, 63.792607868643]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.9588435888290405, 0.0, 0.0, 0.0, -0.43967148661613464]","[38.33359237032512, 100.0, 100.0, 100.0, 64.42480304235112]",D
"[' Answer', ':', ' B', ')', ' Illinois']","[-0.7616428732872009, 0.0, -1.1890698671340942, -1.2949059009552002, 0.0]","[46.68987411076523, 100.0, 30.450436190181012, 27.392363907152205, 100.0]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.6627543568611145, 0.0, 0.0, 0.0, -0.7278743386268616]","[51.54297002151943, 100.0, 100.0, 100.0, 48.29344549251752]",C
"[' Answer', ':', ' B', '\n', '##']","[-0.5453465580940247, 0.0, 0.0, -0.06196761503815651, -4.719180107116699]","[57.96408692927817, 100.0, 100.0, 93.99133253553882, 0.8922491037203883]",B
"[' \n\n', 'Answer', ':', ' C', '.']","[-0.8435705304145813, 0.0, 0.0, 0.0, -1.2234445810317993]","[43.017183647385366, 100.0, 100.0, 100.0, 29.421497215512037]",C
"[' \n\n', 'Answer', ':', ' A', '.']","[-1.1202378273010254, 0.0, 0.0, 0.0, -2.82858943939209]","[32.620220560686406, 100.0, 100.0, 100.0, 5.909615361219157]",A
"[' \n', 'Answer', ':', ' C', '\n']","[-2.0279757976531982, 0.0, 0.0, -1.0537006855010986, -0.5202517509460449]","[13.160164006702379, 100.0, 100.0, 34.86451328151311, 59.43708956981406]",D
"[' Answer', ':', ' D', '\n', 'Answer']","[-1.036892056465149, 0.0, -0.2202349156141281, -0.49843350052833557, -0.1911695897579193]","[35.45549079870036, 100.0, 80.23302959081106, 60.74815342484029, 82.59924964049584]",D
"[' D', ')', ' Esp', 'y', '.']","[-2.0016398429870605, 0.0, 0.0, 0.0, -0.07888974994421005]","[13.511353648611344, 100.0, 100.0, 100.0, 92.41418055144027]",D
"[' \n\n', 'Answer', ':', ' C', '.']","[-0.7864839434623718, 0.0, 0.0, 0.0, -1.0085039138793945]","[45.544334789569795, 100.0, 100.0, 100.0, 36.4764290345949]",C
"[' Answer', ':', ' B', '.', ' \n']","[-1.4297550916671753, 0.0, -1.4061501026153564, -0.5231232643127441, -2.689296245574951]","[23.936753817040277, 100.0, 24.50850213753059, 59.26665998515953, 6.792872769687107]",B
"[' Answer', ':', ' C', '\n', 'Answer']","[-0.7986555695533752, 0.0, -1.4061501026153564, -2.0176751613616943, -0.2870907783508301]","[44.993346191870366, 100.0, 24.50850213753059, 13.296422640197992, 75.04436017123264]",C
"[' Answer', ':', ' D', '\n', 'Answer']","[-0.47480571269989014, 0.0, -0.3484445810317993, -0.581445038318634, -0.29512348771095276]","[62.200589257169966, 100.0, 70.5785027818136, 55.90898762615956, 74.44396526409686]",D
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.6205301284790039, 0.0, 0.0, 0.0, -1.1125216484069824]","[53.765933350575935, 100.0, 100.0, 100.0, 32.87289761508709]",C
"[' Answer', ':', ' B', '.', ' ']","[-0.3943478465080261, 0.0, 0.0, 0.0, -0.719967246055603]","[67.41195253295517, 100.0, 100.0, 100.0, 48.676819927740034]",B
"[' Answer', ':', ' A', '.', ' ']","[-0.7439121603965759, 0.0, 0.0, 0.0, -0.4952723979949951]","[47.52510157134754, 100.0, 100.0, 100.0, 60.94048840165852]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-1.231837511062622, 0.0, 0.0, 0.0, -0.08780235797166824]","[29.175597998892883, 100.0, 100.0, 100.0, 91.59418874475422]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.898332953453064, 0.0, 0.0, 0.0, -0.3153110444545746]","[40.72479955395405, 100.0, 100.0, 100.0, 72.95619127860904]",D
"[' B', ')', ' Green', 'ware', '.']","[-2.2656948566436768, -0.11282224208116531, 0.0, 0.0, 0.0]","[10.375791261158577, 89.33094388302324, 100.0, 100.0, 100.0]",B
"[' \n', 'Answer', ':', ' B', '.']","[-1.7455302476882935, 0.0, 0.0, 0.0, -0.5896972417831421]","[17.455240841262075, 100.0, 100.0, 100.0, 55.44951372828759]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.8619948029518127, 0.0, 0.0, 0.0, -0.3132617473602295]","[42.23187987187879, 100.0, 100.0, 100.0, 73.10585348819939]",A
"[' \n\n', 'Answer', ':', ' C', '.']","[-1.054957628250122, 0.0, 0.0, 0.0, -0.9716809988021851]","[34.820718114120744, 100.0, 100.0, 100.0, 37.84463352687002]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-1.224806547164917, 0.0, 0.0, 0.0, -0.42870065569877625]","[29.381453408063628, 100.0, 100.0, 100.0, 65.13548793721768]",A
"[' Answer', ':', ' B', '.', ' }']","[-0.46413394808769226, 0.0, 0.0, 0.0, -4.7825703620910645]","[62.86793384317812, 100.0, 100.0, 100.0, 0.8374445921461365]",B
"[' \n\n', 'Answer', ':', ' C', '.']","[-1.158132791519165, 0.0, 0.0, 0.0, -0.38687101006507874]","[31.40720717581556, 100.0, 100.0, 100.0, 67.91786964925156]",C
"[' \n\n', 'Answer', ':', ' A', ')']","[-1.1202378273010254, 0.0, 0.0, 0.0, -0.575939416885376]","[32.620220560686406, 100.0, 100.0, 100.0, 56.217650256865525]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-1.008503794670105, 0.0, 0.0, 0.0, -0.2101219743490219]","[36.47643338292435, 100.0, 100.0, 100.0, 81.04853815140439]",B
"[' Answer', ':', ' C', '.', ' \n']","[-1.2616429328918457, 0.0, 0.0, -0.3484445810317993, -1.8711652755737305]","[28.318838458367885, 100.0, 100.0, 70.5785027818136, 15.394416987578117]",C
"[' \n\n', 'Answer', ':', ' A', ')']","[-1.3146722316741943, 0.0, 0.0, 0.0, -1.3048720359802246]","[26.856233504163914, 100.0, 100.0, 100.0, 27.12072375935284]",A
"[' Answer', ':', ' A', '.', ' ']","[-0.2202349156141281, 0.0, 0.0, 0.0, -1.1061491966247559]","[80.23302959081106, 100.0, 100.0, 100.0, 33.08304744375741]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.9167018532752991, 0.0, 0.0, -0.42870065569877625, -1.2234445810317993]","[39.983558523907156, 100.0, 100.0, 65.13548793721768, 29.421497215512037]",B
"[' \n\n', 'Answer', ':', ' D', ')']","[-1.3731215000152588, 0.0, 0.0, 0.0, -0.1797446459531784]","[25.33150013664785, 100.0, 100.0, 100.0, 83.54835282744484]",D
"[' Answer', ':', ' B', '.', ' \n']","[-0.432855486869812, 0.0, 0.0, -0.6325989961624146, -2.117948293685913]","[64.86542240843724, 100.0, 100.0, 53.120939417312925, 12.027815097092917]",B
"[' Answer', ':', ' D', '.', ' ']","[-1.0364840030670166, 0.0, 0.0, 0.0, -0.6374016404151917]","[35.46996148440867, 100.0, 100.0, 100.0, 52.866430090991166]",D
"[' Answer', ':', ' C', '.', ' []']","[-1.1189122200012207, 0.0, 0.0, -0.42870065569877625, -4.149773597717285]","[32.663490836543325, 100.0, 100.0, 65.13548793721768, 1.5767985988789]",C
"[' Answer', ':', ' A', '.', ' \n']","[-0.9167017340660095, 0.0, 0.0, -0.3674761652946472, -2.5536842346191406]","[39.983563290319054, 100.0, 100.0, 69.24798316646988, 7.779452409801693]",A
"[' Answer', ':', ' C', '.', ' ']","[-1.1189122200012207, 0.0, 0.0, -0.10020658373832703, -0.7550312280654907]","[32.663490836543325, 100.0, 100.0, 90.46505126460353, 46.99959374374528]",C
"[' \n\n', 'Answer', ':', ' C', ')']","[-1.746392011642456, 0.0, 0.0, 0.0, -0.12692804634571075]","[17.440205023487255, 100.0, 100.0, 100.0, 88.07970468833342]",C
"[' \n', 'Answer', ':', ' C', '\n']","[-1.6614840030670166, 0.0, 0.0, 0.0, -2.3502066135406494]","[18.98570225365815, 100.0, 100.0, 100.0, 9.534945969074979]",C
"[' Answer', ':', ' A', '\n', 'Answer']","[-0.6202378273010254, 0.0, 0.0, -0.2675125300884247, -0.2574801445007324]","[53.78165149333333, 100.0, 100.0, 76.52807415273887, 77.29969744019698]",A
"[' Answer', ':', ' C', '.', '<|eot_id|>']","[-0.5279757976531982, 0.0, 0.0, 0.0, -1.5460715293884277]","[58.979763192694456, 100.0, 100.0, 100.0, 21.308342369997476]",C
"[' Answer', ':', ' A', '\n', 'Answer']","[-0.5279757976531982, 0.0, 0.0, -0.3484445810317993, -0.3395098149776459]","[58.979763192694456, 100.0, 100.0, 70.5785027818136, 71.21193074407273]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-1.206154227256775, 0.0, 0.0, 0.0, -0.3745643198490143]","[29.934628639290512, 100.0, 100.0, 100.0, 68.7588782326862]",D
"[' Answer', ':', ' A', '\n', '================']","[-0.6041306257247925, 0.0, 0.0, -0.3484445810317993, -4.144362449645996]","[54.654937612309574, 100.0, 100.0, 70.5785027818136, 1.5853540160149215]",A
"[' Answer', ':', ' B', '.', ' ']","[-0.7203578948974609, 0.0, 0.0, 0.0, -0.6110067367553711]","[48.657808098126324, 100.0, 100.0, 100.0, 54.28041330393479]",B
"[' \n\n', 'Answer', ':', ' D', '.']","[-0.9752782583236694, 0.0, 0.0, 0.0, -0.10020658373832703]","[37.70874112523664, 100.0, 100.0, 100.0, 90.46505126460353]",D
"[' Answer', ':', ' A', '.', ' \n']","[-0.658132791519165, 0.0, 0.0, -0.5713757276535034, -1.8645826578140259]","[51.78173052405282, 100.0, 100.0, 56.474796463366694, 15.496086809910125]",A
"[' Answer', ':', ' B', '\n', 'The']","[-0.5792735815048218, 0.0, -0.825939416885376, -2.2378222942352295, -3.2817769050598145]","[56.03052348547289, 100.0, 43.782350042481234, 10.66905922958241, 3.7561454335665156]",D
"[' \n', 'Answer', ':', ' D', '.']","[-2.305929183959961, 0.0, 0.0, 0.0, -0.27470678091049194]","[9.966614942786888, 100.0, 100.0, 100.0, 75.97948769275791]",D
"[' Answer', ':', ' C', '.', ' ']","[-1.180269718170166, 0.0, 0.0, 0.0, -0.36386650800704956]","[30.719587111796017, 100.0, 100.0, 100.0, 69.49839633451755]",C
"[' Answer', ':', ' B', '.', '<|eot_id|>']","[-0.6381815671920776, 0.0, 0.0, -0.2014133334159851, -0.785586416721344]","[52.82521422133427, 100.0, 100.0, 81.75744308728487, 45.58523039765138]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.7639226317405701, 0.0, 0.0, 0.0, 0.0]","[46.58355371403431, 100.0, 100.0, 100.0, 100.0]",C
"[' Answer', ':', ' D', '.', ' \n']","[-0.7864839434623718, 0.0, 0.0, -0.08893945813179016, -1.7665479183197021]","[45.544334789569795, 100.0, 100.0, 91.49009617112334, 17.092200830241815]",D
"[' Answer', ':', ' D', '\n', 'Answer']","[-0.9118920564651489, 0.0, 0.0, -0.9319053888320923, -0.5389254093170166]","[40.176334551272404, 100.0, 100.0, 39.380264789845086, 58.33748047999229]",D
"[' Answer', ':', ' D', '\n', 'Answer']","[-0.432855486869812, 0.0, 0.0, -0.38931524753570557, -0.14468969404697418]","[64.86542240843724, 100.0, 100.0, 67.75206496289051, 86.52907563285068]",D
"[' \n', 'Answer', ':', ' A', '.']","[-1.606482744216919, 0.0, 0.0, 0.0, -0.3764803409576416]","[20.059190780624274, 100.0, 100.0, 100.0, 68.62726090164453]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.7864839434623718, 0.0, 0.0, 0.0, -0.11363581568002701]","[45.544334789569795, 100.0, 100.0, 100.0, 89.25829614166794]",C
"[' Answer', ':', ' C', '.', '<|eot_id|>']","[-0.7639226317405701, 0.0, -1.9102240800857544, -0.5231232643127441, -0.9064277410507202]","[46.58355371403431, 100.0, 14.804720844715558, 59.26665998515953, 40.39647161688556]",C
"[' Answer', ':', ' C', ')', ' L']","[-1.555296778678894, 0.0, -1.4061501026153564, -0.4984334111213684, -0.53616863489151]","[21.11267154345998, 100.0, 24.50850213753059, 60.74815885614869, 58.49852563481747]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.669148862361908, 0.0, 0.0, 0.0, 0.0]","[51.214429761930155, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.7208940982818604, 0.0, 0.0, 0.0, 0.0]","[48.6317246103988, 100.0, 100.0, 100.0, 100.0]",C
"[' Answer', ':', ' C', '\n', 'Explanation']","[-0.7439121603965759, 0.0, 0.0, -1.2148652076721191, -3.183248996734619]","[47.52510157134754, 100.0, 100.0, 29.67500112231566, 4.145076271463177]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5279757976531982, 0.0, 0.0, 0.0, -0.14267508685588837]","[58.979763192694456, 100.0, 100.0, 100.0, 86.70357344411264]",A
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.930296778678894, 0.0, 0.0, -0.22541262209415436, 0.0]","[39.44366326166344, 100.0, 100.0, 79.81868012921127, 100.0]",D
"[' Answer', ':', ' A', '.', ' ']","[-0.8110973834991455, 0.0, 0.0, -0.28115010261535645, -0.6536840200424194]","[44.437015408393556, 100.0, 100.0, 75.4915012257653, 52.01260879136307]",A
"[' Answer', ':', ' C', '.', '<|eot_id|>']","[-0.7586241960525513, 0.0, -0.7575989961624146, 0.0, -0.7041619420051575]","[46.831028713737105, 100.0, 46.879064498162606, 100.0, 49.452283946200495]",C
"[' \n\n', 'Answer', ':', ' A', ')']","[-1.268505573272705, 0.0, 0.0, 0.0, -0.1602240949869156]","[28.125161780831608, 100.0, 100.0, 100.0, 85.19528492100929]",A
"[' \n', 'Answer', ':', ' C', '.']","[-1.5199488401412964, 0.0, 0.0, 0.0, -0.6627543568611145]","[21.872307650767365, 100.0, 100.0, 100.0, 51.54297002151943]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.6994897127151489, 0.0, 0.0, -0.1602240949869156, -0.34487706422805786]","[49.68387696224735, 100.0, 100.0, 85.19528492100929, 70.83074244356173]",D
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.9086363315582275, 0.0, 0.0, 0.0, -0.6325989961624146]","[40.3073508050519, 100.0, 100.0, 100.0, 53.120939417312925]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-1.074100375175476, 0.0, 0.0, 0.0, -1.2234445810317993]","[34.16049333860149, 100.0, 100.0, 100.0, 29.421497215512037]",A
"[' \n', 'Answer', ':', ' A', '\n']","[-1.9952378273010254, 0.0, 0.0, 0.0, -2.1941123008728027]","[13.59813102528614, 100.0, 100.0, 100.0, 11.145745829156775]",A
"[' Answer', ':', ' D', '\n', 'Answer']","[-0.5453465580940247, 0.0, -1.0537006855010986, -0.07888974994421005, -0.25004103779792786]","[57.96408692927817, 100.0, 34.86451328151311, 92.41418055144027, 77.87688234580237]",A
"[' Answer', ':', ' C', '.', '<|eot_id|>']","[-0.5646722912788391, 0.0, 0.0, -0.3484445810317993, -1.049991250038147]","[56.854643385667956, 100.0, 100.0, 70.5785027818136, 34.9940811066507]",C
"[' Answer', ':', ' B', ')', ' Venus']","[-0.4195221960544586, 0.0, 0.0, -0.9369550943374634, 0.0]","[65.73608343906973, 100.0, 100.0, 39.18190729490161, 100.0]",B
"[' \n', 'Answer', ':', ' D', '\n']","[-2.2395458221435547, 0.0, 0.0, 0.0, -0.279249906539917]","[10.650686645623306, 100.0, 100.0, 100.0, 75.63508625677568]",D
"[' Answer', ':', ' A', '.', ' \\\\']","[-0.9576303362846375, 0.0, 0.0, -0.11282224208116531, -4.7209577560424805]","[38.38012892339182, 100.0, 100.0, 89.33094388302324, 0.8906644069941553]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.9576303362846375, 0.0, 0.0, -0.07888974994421005, -0.5239090919494629]","[38.38012892339182, 100.0, 100.0, 92.41418055144027, 59.22010490033905]",D
"[' Answer', ':', ' B', '\n', 'The']","[-0.7435803413391113, 0.0, 0.0, -1.1027071475982666, -3.2372817993164062]","[47.54087392239546, 100.0, 100.0, 33.197117119090024, 3.9270495240069905]",D
"[' \n\n', 'Answer', ':', ' C', ')']","[-1.054957628250122, 0.0, 0.0, -0.12692804634571075, 0.0]","[34.820718114120744, 100.0, 100.0, 88.07970468833342, 100.0]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.8435705304145813, 0.0, 0.0, 0.0, -1.0223228931427002]","[43.017183647385366, 100.0, 100.0, 100.0, 35.9758288761374]",D
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.6799576282501221, 0.0, -0.1602240949869156, -0.47480541467666626, -0.10020658373832703]","[50.66384590688617, 100.0, 85.19528492100929, 62.20060779439287, 90.46505126460353]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.8992669582366943, 0.0, 0.0, 0.0, -1.1202378273010254]","[40.68678015427275, 100.0, 100.0, 100.0, 32.620220560686406]",D
"[' \n', 'Answer', ':', ' B', ')']","[-1.745530128479004, 0.0, 0.0, -2.2378222942352295, 0.0]","[17.45524292208906, 100.0, 100.0, 10.66905922958241, 100.0]",C
"[' \n\n', 'Answer', ':', ' D', ' \n']","[-0.9752782583236694, 0.0, 0.0, -0.38687101006507874, -1.5078407526016235]","[37.70874112523664, 100.0, 100.0, 67.91786964925156, 22.138749260516235]",D
"[' \n', 'Answer', ':', ' C', ')']","[-2.1336240768432617, 0.0, 0.0, -0.6931471824645996, 0.0]","[11.840739782627859, 100.0, 100.0, 49.99999990476729, 100.0]",D
"[' Answer', ':', ' A', '\n', 'Explanation']","[-0.6041306257247925, 0.0, -0.14267508685588837, -0.3916303515434265, -3.4156079292297363]","[54.654937612309574, 100.0, 86.70357344411264, 67.59539331132395, 3.2856426246877457]",A
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.7088435888290405, 0.0, -0.12692804634571075, -0.10020658373832703, 0.0]","[49.22130691644474, 100.0, 88.07970468833342, 90.46505126460353, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', ')']","[-1.0377544164657593, 0.0, 0.0, -1.5019290447235107, 0.0]","[35.42492858134445, 100.0, 100.0, 22.27001469810028, 100.0]",D
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.9935803413391113, 0.0, -0.10020658373832703, -0.4677192270755768, -0.07888974994421005]","[37.02486983866052, 100.0, 90.46505126460353, 62.64293833779922, 92.41418055144027]",B
"[' Answer', ':', ' C', '\n', 'A']","[-0.6799576282501221, 0.0, -0.38687101006507874, -0.7919328808784485, -4.394908905029297]","[50.66384590688617, 100.0, 67.91786964925156, 45.2968414598353, 1.2340004386569663]",C
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.8992669582366943, 0.0, 0.0, -0.6325989961624146, 0.0]","[40.68678015427275, 100.0, 100.0, 53.120939417312925, 100.0]",A
"[' \n\n', 'Answer', ':', ' D', ')']","[-0.7435803413391113, 0.0, 0.0, -0.7575989961624146, -1.4242525100708008]","[47.54087392239546, 100.0, 100.0, 46.879064498162606, 24.06883080702152]",D
"[' Answer', ':', ' C', ')', ' Not']","[-0.8435705304145813, 0.0, -0.3484445810317993, -0.38687101006507874, 0.0]","[43.017183647385366, 100.0, 70.5785027818136, 67.91786964925156, 100.0]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-1.158132791519165, 0.0, 0.0, 0.0, -0.8836241960525513]","[31.40720717581556, 100.0, 100.0, 100.0, 41.32823778472324]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.9752782583236694, 0.0, 0.0, 0.0, -0.658132791519165]","[37.70874112523664, 100.0, 100.0, 100.0, 51.78173052405282]",C
"[' Answer', ':', ' C', ')', ' Not']","[-0.4477524161338806, 0.0, -0.6931471824645996, -0.6838594079017639, 0.0]","[63.906288610700315, 100.0, 49.99999990476729, 50.46655189303546, 100.0]",C
"[' \n', 'Answer', ':', ' B', ')']","[-2.037754535675049, 0.0, 0.0, -0.14267508685588837, 0.0]","[13.03210137649561, 100.0, 100.0, 86.70357344411264, 100.0]",A
"[' Answer', ':', ' C', '\n', 'Explanation']","[-0.8326303362846375, 0.0, -0.825939416885376, -0.21876586973667145, -3.470107078552246]","[43.49038371804679, 100.0, 43.782350042481234, 80.35098220985893, 3.11136988728522]",D
"[' Answer', ':', ' A', '\n', 'Answer']","[-0.7435803413391113, 0.0, -2.3502066135406494, -0.38803136348724365, -0.9646360874176025]","[47.54087392239546, 100.0, 9.534945969074979, 67.8391066220893, 38.11218695497185]",A
"[' \n', 'Answer', ':', ' B', ')']","[-1.7076303958892822, 0.0, 0.0, -0.22541262209415436, 0.0]","[18.129488112696578, 100.0, 100.0, 79.81868012921127, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.9576303362846375, 0.0, 0.0, 0.0, 0.0]","[38.38012892339182, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' B', ')']","[-1.0377544164657593, 0.0, 0.0, -0.8981232643127441, 0.0]","[35.42492858134445, 100.0, 100.0, 40.73333999755006, 100.0]",A
"[' \n', 'Answer', ':', ' B', ')']","[-1.7076303958892822, 0.0, 0.0, -0.3132617473602295, 0.0]","[18.129488112696578, 100.0, 100.0, 73.10585348819939, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.9167018532752991, 0.0, 0.0, -0.35068631172180176, 0.0]","[39.983558523907156, 100.0, 100.0, 70.42046199469883, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.8824700117111206, 0.0, 0.0, -0.1602240949869156, 0.0]","[41.37596572775718, 100.0, 100.0, 85.19528492100929, 100.0]",C
"[' Answer', ':', ' B', '.', '<|eot_id|>']","[-0.6799576282501221, 0.0, -0.2014133334159851, -2.813171625137329, -0.9835024476051331]","[50.66384590688617, 100.0, 81.75744308728487, 6.001434721244324, 37.39988907036096]",C
"[' \n\n', 'Answer', ':', ' B', ')']","[-1.074100375175476, 0.0, 0.0, 0.0, 0.0]","[34.16049333860149, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.658132791519165, 0.0, 0.0, -1.1368709802627563, -0.1602240949869156]","[51.78173052405282, 100.0, 100.0, 32.082130911852545, 85.19528492100929]",D
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.7252782583236694, 0.0, -0.2014133334159851, -0.14267508685588837, 0.0]","[48.41898203610215, 100.0, 81.75744308728487, 86.70357344411264, 100.0]",B
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.8435705304145813, 0.0, 0.0, 0.0, 0.0]","[43.017183647385366, 100.0, 100.0, 100.0, 100.0]",B
"[' Answer', ':', ' B', '\n', 'Answer']","[-0.930296778678894, 0.0, 0.0, -0.5588843822479248, -0.6560238599777222]","[39.44366326166344, 100.0, 100.0, 57.18466704170634, 51.89104988182901]",B
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.5811542272567749, 0.0, 0.0, -0.12692804634571075, 0.0]","[55.925248942589334, 100.0, 100.0, 88.07970468833342, 100.0]",A
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.8992669582366943, 0.0, 0.0, -0.08893945813179016, 0.0]","[40.68678015427275, 100.0, 100.0, 91.49009617112334, 100.0]",B
"[' Answer', ':', ' B', '\n', '.']","[-0.8435705304145813, 0.0, -0.11282224208116531, -0.9690293073654175, -3.2868666648864746]","[43.017183647385366, 100.0, 89.33094388302324, 37.9451189868577, 3.737076125701095]",D
"[' Answer', ':', ' B', '\n', '</']","[-0.5326067209243774, 0.0, -0.12692804634571075, -0.5888240337371826, -5.010201454162598]","[58.707263883482, 100.0, 88.07970468833342, 55.49795383588759, 0.6669559560372086]",B
