generated,log_probs,linear_probs,correct_answer
"['B', ')', ' Str', 'atum', ' luc', 'id', 'um', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0029705726, -1.9361265e-07, -4.3202e-07, -1.3856493e-06, -4.6444635e-05, -1.9816675e-06, -0.00015717384, -0.24290437, -0.0010824713, 0.0, -0.0017828793, -2.6968896e-06, -0.00034201838, -5.5122365e-07, -0.061201565]","[99.70338351851571, 99.99998063873687, 99.99995679800934, 99.99986143516601, 99.99535564435354, 99.99980183344636, 99.98428385111609, 78.43465172426522, 99.89181143607183, 100.0, 99.82187090851926, 99.99973031140365, 99.96580401016186, 99.9999448776502, 94.06336218504948]",B
"['B', ')', ' S', 'alm', 'eter', 'ol', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0004864419, -5.5122365e-07, -2.4584822e-06, 0.0, -1.7432603e-06, -2.4584822e-06, -0.2663086, -6.869018e-06, 0.0, -0.03462117, -2.9352968e-06, -0.009043621, -4.3202e-07, -0.027610036]","[99.95136763936793, 99.9999448776502, 99.9997541520822, 100.0, 99.99982567412195, 99.9997541520822, 76.6202640878035, 99.99931310055916, 100.0, 96.59712858542214, 99.9997064707508, 99.09971495433791, 99.99995679800934, 97.27676372044135]",B
"['A', ')', ' Im', 'ip', 'ram', 'ine', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0004744023, -9.0883464e-07, -4.365741e-06, -8.041768e-05, -3.1281633e-07, -1.7954959e-05, -0.16194427, -0.00013786652, 0.0, -0.0018774703, -6.1537958e-06, -0.015784469, -1.0280384e-06, -0.034873445]","[99.95257102109785, 99.9999091165773, 99.99956342685299, 99.9919585553415, 99.99996871837189, 99.99820452021893, 85.04886009492508, 99.98621429831519, 100.0, 99.81242910449004, 99.99938462231346, 98.43394528604806, 99.99989719621284, 96.57276261839965]",A
"['B', ')', ' Restr', 'iction', ' of', ' free', ' water', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.014837547, -3.1281633e-07, -2.451116e-05, -9.968313e-06, -4.3202e-07, -1.0280384e-06, -5.5122365e-07, -0.23331225, -0.00015252856, 0.0, -0.009971867, -9.253091e-06, -5.4550484e-05, -3.1281633e-07, -1.6742951]","[98.52719869927243, 99.99996871837189, 99.9975489140396, 99.99900317366834, 99.99995679800934, 99.99989719621284, 99.9999448776502, 79.19062621844733, 99.98474830718894, 100.0, 99.00776872129398, 99.99907469518097, 99.99454510038505, 99.99996871837189, 18.744025956382966]",B
"['C', ')', ' Hyp', 'othy', 'roid', 'ism', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.0015887736, -4.3202e-07, -9.372295e-06, -6.3490756e-05, -1.2113979e-05, -1.4021238e-05, -0.3965729, -0.00024488938, 0.0, -0.016156718, -8.180258e-06, -2.3795938e-05, -4.3202e-07, -0.44607213]","[99.84124878326439, 99.99995679800934, 99.99906277489198, 99.99365112594954, 99.9987886094374, 99.9985978860297, 67.26212408254433, 99.97551406029567, 100.0, 98.39731016746545, 99.99918197754583, 99.99762043451211, 99.99995679800934, 64.01375972714821]",C
"['A', ')', ' PC', 'OS', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0001657565, -1.3856493e-06, -0.00032974407, -5.5122365e-07, -0.10293506, -0.002438909, 0.0, -0.013686342, -6.392203e-06, -0.00022022522, -3.1281633e-07, -0.11528104]","[99.98342572368496, 99.99986143516601, 99.96703102896008, 99.9999448776502, 90.21855595094421, 99.75640627221442, 100.0, 98.64068901582715, 99.99936078174301, 99.97797990277938, 99.99996871837189, 89.11156695640511]",A
"['B', ')', ' Cro', 'hn', ""'s"", ' disease', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.040824223, -5.5122365e-07, -2.9352968e-06, -1.8624639e-06, -9.849109e-06, -0.00061474356, -0.20303586, -0.00015264409, 0.0, -0.0038668236, -5.080963e-06, -0.012849239, -5.5122365e-07, -0.13686249]","[95.99978606618286, 99.9999448776502, 99.9997064707508, 99.99981375378344, 99.99901509395023, 99.93854453561086, 81.62489702127084, 99.98473675595163, 100.0, 99.61406429353514, 99.9994919049908, 98.72329600297891, 99.9999448776502, 87.20901390023253]",A
"['B', ')', ' St', 'aph', 'y', 'loc', 'occus', ' aure', 'us', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0005059693, -3.1281633e-07, -2.9352968e-06, -1.0280384e-06, -3.5313153e-06, -4.246537e-06, -2.8921695e-05, -4.501419e-05, -2.6968896e-06, -0.75984067, -0.0053025386, 0.0, -0.02650071, -6.2729996e-06, -0.00013846254, -6.704273e-07, -0.11553032]","[99.94941586808805, 99.99996871837189, 99.9997064707508, 99.99989719621284, 99.99964686909351, 99.99957534720166, 99.99710787232281, 99.99549868231234, 99.99973031140365, 46.774094623814136, 99.47114950422024, 100.0, 97.38473524036694, 99.99937270200753, 99.9861547045495, 99.99993295729247, 89.08935599348365]",C
"['A', ')', ' ', '300', ' micro', 'gram', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.1463397, -4.3202e-07, -1.5451682e-05, -2.486877e-05, -1.998142e-05, -0.0014761756, -0.06530076, -0.00013786652, 0.0, -0.0012947621, -6.1537958e-06, -0.00030709905, -1.7432603e-06, -0.09958131]","[86.38641986674355, 99.99995679800934, 99.99845484373766, 99.99751315392254, 99.99800187796272, 99.85249134112777, 93.67856733448274, 99.98621429831519, 100.0, 99.87060757428064, 99.99938462231346, 99.96929481000866, 99.99982567412195, 90.5216343735182]",C
"['C', ')', ' Gar', 'rot', 'ting', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.000385867, -6.704273e-07, -3.1737043e-06, -0.005324124, -5.5122365e-07, -0.37652782, -0.004738057, 0.0, -0.0059253625, -4.4849444e-06, -0.042347636, -1.7432603e-06, -0.04054805]","[99.96142074370962, 99.99993295729247, 99.99968263007362, 99.46900240284283, 99.9999448776502, 68.62400262236785, 99.52731498854607, 100.0, 99.40921578385122, 99.99955150656574, 95.85365008508165, 99.99982567412195, 96.02630227646226]",C
"['A', ')', ' P', 'seud', 'omon', 'as', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.0019480335, -4.4849444e-06, -0.00045414869, -3.2929079e-06, -3.631232e-05, -2.220075e-06, -0.3793737, -0.0013020226, 0.0, -0.00022666223, -6.0345924e-06, -2.6418418e-05, -1.9361265e-07, -0.35607773]","[99.80538626857809, 99.99955150656574, 99.95459544199066, 99.99967070975217, 99.99636883392843, 99.99977799274644, 68.4289845763847, 99.86988246636668, 100.0, 99.97733634559425, 99.99939654258081, 99.99735819309633, 99.99998063873687, 70.0418174614538]",A
"['C', ')', ' Dec', 'ar', 'box', 'ylation', ' \n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.0049378355, -6.704273e-07, -5.6769813e-06, -7.465036e-06, -8.299462e-06, -4.00813e-06, -3.4825227, -0.00014549555, 0.0, -0.006174433, -6.1537958e-06, -1.247159e-05, -1.0280384e-06, -0.42289495]","[99.50743355685606, 99.99993295729247, 99.9994323034814, 99.99925349918634, 99.99917005724404, 99.99959918780326, 3.0729791123975203, 99.98545150339643, 100.0, 99.38445896399605, 99.99938462231346, 99.998752848777, 99.99989719621284, 65.51474527369022]",D
"['C', ')', ' De', ' cler', 'amb', 'ault', ' syndrome', '\n', '0', '.', '9']","[-0.0010587719, -6.704273e-07, -1.0445127e-05, -0.06028102, -2.5226382e-05, -1.5213274e-05, -2.6299214e-05, -0.20026378, -4.5776277, -7.89631e-07, -0.09273309]","[99.8941788401207, 99.99993295729247, 99.99895549275502, 94.14999160981652, 99.99747739361825, 99.99847868417213, 99.99737011318213, 81.8514816761028, 1.0279252866010182, 99.99992103693117, 91.14367394133369]",C
"['D', ')', ' Man', 'ometry', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00013345598, -6.704273e-07, -6.6306106e-06, -2.4153549e-05, -0.65804565, -0.0017751422, 0.0, -0.018036151, -9.4914985e-06, -0.053306974, -6.704273e-07, -0.033359233]","[99.98665529248531, 99.99993295729247, 99.99933694113825, 99.99758467426946, 51.78624305932741, 99.82264324330447, 100.0, 98.21255268966028, 99.99905085465441, 94.80889291561387, 99.99993295729247, 96.71910502318067]",B
"['A', ')', ' Cin', 'ch', 'on', 'ism', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0012464242, -7.89631e-07, -7.58424e-06, -4.604148e-06, -3.5358695e-05, -3.1281633e-07, -0.30904174, -0.00516082, 0.0, -0.00071469677, -3.0545007e-06, -0.014829789, -5.5122365e-07, -0.032864485]","[99.87543522640084, 99.99992103693117, 99.99924157887602, 99.99953958625991, 99.99646419301112, 99.99996871837189, 73.41501259604686, 99.48524741521287, 100.0, 99.92855585649039, 99.9996945503965, 98.52796307624494, 99.9999448776502, 96.76696844614276]",C
"['B', ')', ' Gly', 'c', 'ogen', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.07910679, -1.6240566e-06, -1.6166903e-05, -4.274932e-05, -3.4121115e-06, -0.4216074, -0.0003056686, 0.0, -0.0019307781, -1.18755715e-05, -0.0024714938, -4.3202e-07, -0.9511859]","[92.39412514902915, 99.99983759447187, 99.99838332276838, 99.99572515937392, 99.99965878943212, 65.59915311196261, 99.96943781118868, 100.0, 99.80710846529887, 99.99881244990144, 99.7531557826259, 99.99995679800934, 38.628265911564]",B
"['B', ')', ' Tak', 'ay', 'asu', ' arter', 'itis', ' \n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0032538848, -7.89631e-07, -6.704273e-07, -1.1041146e-05, -5.5122365e-07, -1.6524515e-05, -1.5809293e-05, -4.805154, -0.00032521432, 0.0, -0.0085026445, -3.5313153e-06, -0.0033823191, -1.9361265e-07, -0.10144068]","[99.67514033459184, 99.99992103693117, 99.99993295729247, 99.99889589149532, 99.9999448776502, 99.9983475621529, 99.99841908319662, 0.81874400515145, 99.96748385564447, 100.0, 99.15334007494214, 99.99964686909351, 99.6623394497695, 99.99998063873687, 90.35347754354237]",B
"['B', ')', ' War', 'far', 'in', ' \n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.06755415, -2.9352968e-06, -1.2352386e-05, -1.700133e-05, -1.9816675e-06, -2.5978909, -0.001919718, 0.0, -0.0043084645, -5.2001665e-06, -0.00406059, -6.704273e-07, -0.07961398]","[93.46771064803463, 99.9997064707508, 99.99876476902904, 99.99829988145218, 99.99980183344636, 7.443039393002842, 99.8082123480037, 100.0, 99.57008036179438, 99.99947998470209, 99.59476430481267, 99.99993295729247, 92.34727565449668]",B
"['B', ')', ' Left', ' atr', 'ial', ' enlargement', ' \n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.1082369, -1.0280384e-06, -2.4034345e-05, -1.3663626e-05, -1.1279553e-05, -6.392203e-06, -5.292366, -0.00016325322, 0.0, -0.023476534, -9.968313e-06, -0.0029697379, -7.89631e-07, -0.08369046]","[89.74149736390046, 99.99989719621284, 99.99759659438226, 99.99863364673469, 99.9988720510614, 99.99936078174301, 0.5029845555569689, 99.98367601050818, 100.0, 97.67968959158674, 99.99900317366834, 99.70346674096466, 99.99992103693117, 91.97159008983398]",A
"['B', ')', ' D', 'ige', 'orge', ' syndrome', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00023846338, -4.3202e-07, -0.001677914, -6.704273e-07, -1.0802739e-05, -0.0003066222, -0.46181667, -0.0044967043, 0.0, -0.0011958249, -6.6306106e-06, -0.1626282, -9.0883464e-07, -0.041599493]","[99.9761565050132, 99.99995679800934, 99.8323492910694, 99.99993295729247, 99.99891973193493, 99.96934248037826, 63.013785252563125, 99.5513390737646, 100.0, 99.88048898136765, 99.99933694113825, 84.99071251474419, 99.9999091165773, 95.92538915461247]",D
"['B', ')', ' B', 'iot', 'in', ' \n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.5877434, -1.2664457e-06, -1.2829201e-05, -3.1281633e-07, -3.0545007e-06, -2.4599202, -0.0027126193, 0.0, -0.0074592037, -6.392203e-06, -0.00011617878, -3.1281633e-07, -0.40253332]","[55.55795921322546, 99.99987335551019, 99.99871708812938, 99.99996871837189, 99.9996945503965, 8.544176894844224, 99.72910565272754, 100.0, 99.25685471173836, 99.99936078174301, 99.98838279684931, 99.99996871837189, 66.86240600013153]",B
"['D', ')', ' L', 'ys', 'ine', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '95']","[-0.18226732, -9.0883464e-07, -3.0545007e-06, -1.6240566e-06, -1.7239736e-05, -0.47365272, -0.0009166975, 0.0, -0.0036239505, -6.1537958e-06, -0.020806726, -7.89631e-07, -3.062492]","[83.337853188733, 99.9999091165773, 99.9996945503965, 99.99983759447187, 99.99827604126034, 62.27234744289494, 99.90837225387939, 100.0, 99.63826080835605, 99.99938462231346, 97.94082404260796, 99.99992103693117, 4.67709965504347]",A
"['C', ')', ' Tib', 'ial', ' tub', 'erc', 'le', ' \n', 'Conf', 'idence', ':', ' ', '1']","[-0.21196483, -3.1281633e-07, -4.365741e-06, -2.1173457e-05, -0.00011534435, -1.9816675e-06, -7.226629e-06, -2.6050968, -0.0061938646, 0.0, -0.0014235681, -4.4849444e-06, -2.834971]","[80.8993149355235, 99.99996871837189, 99.99956342685299, 99.9978826767156, 99.98846623019037, 99.99980183344636, 99.9992773397112, 7.389598372010911, 99.38252778370628, 100.0, 99.85774446924177, 99.99955150656574, 5.872022869581285]",C
"['D', ')', ' Le', 'ish', 'man', ' stain', ' \n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.30664128, -4.3202e-07, -5.6769813e-06, -1.0087517e-05, -1.147242e-06, -3.6669935e-05, -2.3179996, -0.0002736138, 0.0, -0.005928324, -2.9352968e-06, -1.2233183e-05, -6.704273e-07, -0.9236102]","[73.59145408282447, 99.99995679800934, 99.9994323034814, 99.99899125338789, 99.99988527586581, 99.9963330737334, 9.847036884197813, 99.9726423628842, 100.0, 99.40892138389461, 99.9997064707508, 99.9987766891825, 99.99993295729247, 39.708290157764665]",A
"['A', ')', ' India', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '7']","[-1.1440916, -1.2664457e-06, -1.0564331e-05, -0.06265921, -0.00078163424, 0.0, -0.0055792676, -7.107425e-06, -7.822647e-06, -1.9361265e-07, -0.85841703]","[31.851312373479228, 99.99987335551019, 99.99894357248024, 93.92635107651519, 99.92186711564679, 100.0, 99.44362676083534, 99.99928926002578, 99.99921773835968, 99.99998063873687, 42.383246565756615]",A
"['A', ')', ' Piper', 'ac', 'illin', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-4.2630116e-05, -6.704273e-07, -2.618001e-05, -1.1041146e-05, -1.18755715e-05, -0.2736266, -0.00059461646, 0.0, -0.0013158319, -4.365741e-06, -0.23453668, -1.504853e-06, -0.04849765]","[99.99573707926504, 99.99993295729247, 99.99738203326935, 99.99889589149532, 99.99881244990144, 76.06160362700055, 99.94055602893329, 100.0, 99.86850334272111, 99.99956342685299, 79.09372217820047, 99.99984951481323, 95.26595780532128]",A
"['D', ')', ' Alo', 'pecia', ' Aer', 'eta', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '85']","[-0.6348262, -1.9816675e-06, -9.376849e-05, -5.9153886e-06, -0.2518811, -0.0026806525, -0.51358944, -0.00040576665, 0.0, -0.0050630947, -7.822647e-06, -4.8709502e-05, -1.504853e-06, -3.6409369]","[53.002759910963405, 99.99980183344636, 99.99062359061274, 99.99940846288958, 77.73371579625564, 99.73229372405808, 59.83439997539142, 99.95943156621536, 100.0, 99.49497011593128, 99.99921773835968, 99.99512916842886, 99.99984951481323, 2.622775966294144]",C
"['B', ')', ' ', '4', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '95']","[-0.07667798, -4.3202e-07, -5.0497558e-05, -5.6769813e-06, -0.14784597, -1.2113979e-05, 0.0, -0.006120521, -2.4584822e-06, -0.0004748791, -2.6968896e-06, -3.5944996]","[92.61880566682518, 99.99995679800934, 99.99495037169802, 99.9994323034814, 86.25639654378983, 99.9987886094374, 100.0, 99.38981712338098, 99.9997541520822, 99.95252336372336, 99.99973031140365, 2.747442794053066]",C
"['A', ')', ' Large', ' size', ' baby', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-6.241792e-05, -3.1737043e-06, -2.1650272e-05, -1.7478143e-05, -2.220075e-06, -0.08092415, -0.00012725739, 0.0, -0.0029065125, -7.9418505e-06, -0.04477679, -4.3202e-07, -0.08501643]","[99.99375840279579, 99.99968263007362, 99.99783499623655, 99.99825220097418, 99.99977799274644, 92.2263642488964, 99.98727507068782, 100.0, 99.70977073181481, 99.99920581810365, 95.62108938479817, 99.99995679800934, 91.84971933685978]",A
"['C', ')', ' Sc', 'int', 'illation', ' counter', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00036502103, -1.9361265e-07, -9.0883464e-07, -4.2510914e-05, -5.9153886e-06, -6.313315e-05, -0.8753016, -1.0802739e-05, 0.0, -0.007153411, -2.3392786e-06, -0.03720292, -7.89631e-07, -0.02067362]","[99.96350455820709, 99.99998063873687, 99.9999091165773, 99.99574899895761, 99.99940846288958, 99.99368688428554, 41.67363130508857, 99.99891973193493, 100.0, 99.28721137452055, 99.9997660724136, 96.34806060267444, 99.99992103693117, 97.9538614215904]",C
"['D', ')', ' Ca', 'ec', 'um', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00340419, -1.3856493e-06, -3.5313153e-06, -5.5122365e-07, -1.504853e-06, -0.24636886, -0.00023095356, 0.0, -0.0033489398, -5.2001665e-06, -0.0015485451, -9.0883464e-07, -0.16795707]","[99.66015976854551, 99.99986143516601, 99.99964686909351, 99.9999448776502, 99.99984951481323, 78.16338582803212, 99.97690731077205, 100.0, 99.66566616441808, 99.99947998470209, 99.84526532773032, 99.9999091165773, 84.53901265037801]",D
"['C', ')', ' Hyp', 'ov', 'olem', 'ia', ' \n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0037986536, -4.3202e-07, -4.365741e-06, -2.6656826e-05, -2.8160932e-06, -1.3856493e-06, -3.1325386, -0.00032294946, 0.0, -0.006033554, -1.6240566e-06, -0.0025398708, -7.89631e-07, -0.04787399]","[99.62085521576398, 99.99995679800934, 99.99956342685299, 99.997334352929, 99.99971839107651, 99.99986143516601, 4.360695600296971, 99.96771026825635, 100.0, 99.39846113347312, 99.99983759447187, 99.74633519428129, 99.99992103693117, 95.32538990335092]",C
"['A', ')', ' <', '150', ' mm', 'ol', '/L', ' \n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-2.7127483, -4.3202e-07, -0.00016182278, -0.00037669198, -8.180258e-06, -3.1281633e-07, -6.392203e-06, -1.561512, -0.00013679368, 0.0, -0.00064428773, -9.729906e-06, -0.00079188205, -3.1281633e-07, -1.3755193]","[6.635419466041818, 99.99995679800934, 99.98381903125998, 99.96233789595162, 99.99918197754583, 99.99996871837189, 99.99936078174301, 20.9818585540753, 99.98632156758288, 100.0, 99.93559197787721, 99.99902701413353, 99.92084314058451, 99.99996871837189, 25.270833028868623]",A
"['C', ')', ' Kid', 'ney', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.009763999, -3.1281633e-07, -1.4855664e-05, -4.9617593e-06, -0.14084835, -0.00019471932, 0.0, -0.0042416356, -6.2729996e-06, -0.00032080378, -7.89631e-07, -0.11399281]","[99.02835140732932, 99.99996871837189, 99.99851444463448, 99.99950382530095, 86.86210280889297, 99.98052996365764, 100.0, 99.5767347430879, 99.99937270200753, 99.96792476720306, 99.99992103693117, 89.22643712401744]",C
"['C', ')', ' Magn', 'esium', ' hydro', 'x', 'ide', ' and', ' Aluminium', ' hydro', 'x', 'ide', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.12861422, -3.1281633e-07, -5.276243e-05, -5.6576944e-05, -1.6882126e-05, -3.4121115e-06, -7.107425e-06, -5.5122365e-07, -0.009124781, -1.1279553e-05, -3.7697225e-06, -1.3544423e-05, -0.21918988, -0.00044365876, 0.0, -0.0023968173, -8.657073e-06, -0.0026242894, -1.504853e-06, -0.09136098]","[87.93131215376043, 99.99996871837189, 99.99472389619125, 99.99434246564451, 99.99831180165023, 99.99965878943212, 99.99928926002578, 99.9999448776502, 99.0916723478456, 99.9988720510614, 99.99962302846053, 99.99864556687253, 80.3169197906514, 99.95564396419948, 100.0, 99.76060527731133, 99.99913429644724, 99.73791510372017, 99.99984951481323, 91.2688189244927]",C
"['D', ')', ' Sens', 'ory', ',', ' aut', 'onomic', ' and', ' motor', ' nerves', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.007614675, -4.3202e-07, -4.365741e-06, -5.5122365e-07, -1.9361265e-07, -1.5570886e-05, -1.147242e-06, -0.026677027, -1.9816675e-06, -9.133887e-06, -1.7575452, -0.00030781425, 0.0, -0.0046353033, -4.9617593e-06, -0.022584517, -5.5122365e-07, -0.19448228]","[99.2414243190251, 99.99995679800934, 99.99956342685299, 99.9999448776502, 99.99998063873687, 99.99844292352256, 99.99988527586581, 97.36756616964756, 99.99980183344636, 99.99908661547138, 17.246771835406978, 99.96922331199457, 100.0, 99.53754231385096, 99.99950382530095, 97.7668604084023, 99.9999448776502, 82.32607663080516]",D
"['B', ')', ' ', '7', '.', '35', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.059992105, -3.1281633e-07, -1.6882126e-05, -1.2829201e-05, -2.220075e-06, -4.8425554e-06, -0.2595346, -6.9570146e-05, 0.0, -0.0014272599, -6.392203e-06, -0.0008392848, -1.504853e-06, -1.2263267]","[94.1771968844592, 99.99996871837189, 99.99831180165023, 99.99871708812938, 99.99977799274644, 99.99951574563252, 77.14105167283468, 99.99304322739465, 100.0, 99.85737581510124, 99.99936078174301, 99.91610673009765, 99.99984951481323, 29.336823039451758]",B
