generated,log_probs,linear_probs,correct_answer
"['D', ')', ' ', '10', '-K', ' filings', ' with', ' the', ' SEC', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00028684177, -6.704273e-07, -1.7120534e-05, -0.00010843054, -3.888926e-06, -1.2352386e-05, -1.2664457e-06, -4.3202e-07, -6.704273e-07, -0.8778031, -1.0087517e-05, 0.0, -0.004287573, -5.7961847e-06, -0.74193954, -1.9361265e-07, -0.008609018]","[99.97131993651674, 99.99993295729247, 99.99828796125556, 99.98915753383785, 99.99961110815619, 99.99876476902904, 99.99987335551019, 99.99995679800934, 99.99993295729247, 41.569514994147134, 99.99899125338789, 100.0, 99.57216055185734, 99.99942038320978, 47.618943082466046, 99.99998063873687, 99.14279334807775]",D
"['B', ')', ' Big', ' Bird', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0010119688, -4.3202e-07, -7.703444e-06, -5.3193703e-06, -0.85377896, -0.019951941, 0.0, -0.0009997018, -7.226629e-06, -0.00040528984, -2.1008714e-06, -0.14644752]","[99.89885430677468, 99.99995679800934, 99.99922965856715, 99.99946806438477, 42.58027960345704, 98.02457818067803, 100.0, 99.90007977353685, 99.9992773397112, 99.95947922788329, 99.99978991308069, 86.37710618506314]",B
"['A', ')', ' E', 'ros', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-2.319992e-05, -2.3392786e-06, -1.0280384e-06, -1.147242e-06, -1.5813715, -0.02477848, 0.0, -0.00049191056, -7.58424e-06, -2.9477987, -1.2664457e-06, -0.022632884]","[99.99768003491161, 99.9997660724136, 99.99989719621284, 99.99988527586581, 20.569279699000457, 97.55259866115824, 100.0, 99.95082104081635, 99.99924157887602, 5.245504824806239, 99.99987335551019, 97.76213183301935]",A
"['B', ')', ' Sub', 'traction', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0016365008, -3.1281633e-07, -6.511407e-06, -0.00014299227, -1.1725948, -0.02920325, 0.0, -0.0045136698, -6.392203e-06, -0.039083198, -5.5122365e-07, -0.07054695]","[99.83648375372714, 99.99996871837189, 99.99934886141992, 99.98570179529074, 30.956264507144777, 97.12190441337229, 100.0, 99.5496501498483, 99.99936078174301, 96.16706967393495, 99.9999448776502, 93.18839865455388]",B
"['D', ')', ' Sherman', '\n\n', 'Conf', 'idence', ':', ' ', '1']","[-0.0040971586, -1.3856493e-06, -5.3193703e-06, -1.0280132, -0.00014311148, 0.0, -0.0016927925, -3.650519e-06, -1.0820777]","[99.59112233030606, 99.99986143516601, 99.99946806438477, 35.771696708532424, 99.98568987599593, 100.0, 99.83086394651035, 99.99963494876631, 33.88906805032406]",D
"['A', ')', ' mar', 'qu', 'etry', '\n', 'Conf', 'idence', ':', ' ', '1']","[-3.523949e-05, -1.3856493e-06, -0.00050489645, -5.5265704e-05, -5.5122365e-07, -0.06555378, -0.002702639, 0.0, -0.0013366705, -5.5577775e-06, -0.14753096]","[99.99647611309035, 99.99986143516601, 99.9495230988764, 99.9944735823121, 99.9999448776502, 93.6548677817326, 99.73010098408754, 100.0, 99.86642224461102, 99.99944422379444, 86.28357245138169]",B
"['D', ')', ' atheist', '\n\n', 'Conf', 'idence', ':', ' ', '1']","[-8.5543434e-05, -1.6240566e-06, -0.0001341712, -0.061760496, -5.5265704e-05, 0.0, -0.013700795, -3.1737043e-06, -0.016184164]","[99.99144602247353, 99.99983759447187, 99.9865837800553, 94.01080194610184, 99.9944735823121, 100.0, 98.63926337225125, 99.99968263007362, 98.39460959195075]",D
"['B', ')', ' Charlie', ' Brown', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00065048266, -9.0883464e-07, -6.1537958e-06, -1.1041146e-05, -0.05892457, -0.010633318, 0.0, -0.00092086964, -3.1737043e-06, -0.040859703, -1.8624639e-06, -0.15579914]","[99.934972885798, 99.9999091165773, 99.99938462231346, 99.99889589149532, 94.2777880210617, 98.94230158770291, 100.0, 99.90795542303272, 99.99968263007362, 95.99638005419625, 99.99981375378344, 85.57310552498083]",B
"['B', ')', ' ch', 'it', 'l', 'ins', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-5.8245798e-05, -1.9816675e-06, -0.0003918272, -3.9888433e-05, -7.517272e-05, -3.1737043e-06, -0.52360505, -0.009791863, 0.0, -0.0015060516, -2.9352968e-06, -0.010286247, -1.3856493e-06, -0.03663388]","[99.99417558982535, 99.99980183344636, 99.96082495542522, 99.9960112362533, 99.99248301053981, 99.99968263007362, 59.238113033955656, 99.02559211978827, 100.0, 99.84950819265896, 99.9997064707508, 98.97664755115643, 99.99986143516601, 96.40290210510422]",B
"['B', ')', ' gain', ' and', ' lose', ' large', ' amounts', ' of', ' heat', ' without', ' significantly', ' changing', ' the', ' temperature', ' of', ' the', ' water', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00095183693, -5.5122365e-07, -7.910644e-05, -1.6240566e-06, -1.7432603e-06, -9.0883464e-07, -2.8564085e-05, -4.3202e-07, -1.9361265e-07, -2.4584822e-06, -1.8624639e-06, -1.3856493e-06, -4.3202e-07, -1.2233183e-05, -1.9361265e-07, -2.1008714e-06, -3.1281633e-07, -0.13706009, -0.0001311911, 0.0, -0.00044759247, -5.2001665e-06, -0.06253872, -1.9361265e-07, -0.018745389]","[99.90486159230785, 99.9999448776502, 99.99208966888318, 99.99983759447187, 99.99982567412195, 99.9999091165773, 99.99714363229496, 99.99995679800934, 99.99998063873687, 99.9997541520822, 99.99981375378344, 99.99986143516601, 99.99995679800934, 99.9987766891825, 99.99998063873687, 99.99978991308069, 99.99996871837189, 87.19178310154481, 99.98688175051761, 100.0, 99.95525076845662, 99.99947998470209, 93.93766894438767, 99.99998063873687, 98.14292131074454]",B
"['D', ')', ' Financial', ' Industry', ' Regulatory', ' Authority', ' \n', 'Conf', 'idence', ':', ' ', '1']","[-0.00017481597, -1.9361265e-07, -1.473646e-05, -3.650519e-06, -6.2729996e-06, -6.9882217e-06, -4.4118466, -0.00020377879, 0.0, -0.0021069595, -3.4121115e-06, -2.7946746]","[99.98251993094213, 99.99998063873687, 99.99852636485811, 99.99963494876631, 99.99937270200753, 99.99930118027176, 1.2132753289023497, 99.97962419714874, 100.0, 99.78952585810916, 99.99965878943212, 6.113476434862628]",D
"['D', ')', ' Ga', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0005207432, -2.1008714e-06, -1.7432603e-06, -0.3095281, -0.00026264708, 0.0, -0.00079390116, -3.888926e-06, -0.84161353, -9.0883464e-07, -0.13670808]","[99.94793923632079, 99.99978991308069, 99.99982567412195, 73.37931515212873, 99.97373874087248, 100.0, 99.9206413896146, 99.99961110815619, 43.101450722073274, 99.9999091165773, 87.22248088376057]",D
"['B', ')', ' ', '24', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00086858694, -3.1281633e-07, -3.6908343e-05, -2.9352968e-06, -1.6193852, -1.1041146e-05, 0.0, -0.002501106, -6.6306106e-06, -0.18498825, -1.147242e-06, -0.022555271]","[99.91317901724432, 99.99996871837189, 99.99630923381045, 99.9997064707508, 19.80204046122573, 99.99889589149532, 100.0, 99.7502019159617, 99.99933694113825, 83.11140493848333, 99.99988527586581, 97.7697197398136]",B
"['C', ')', ' copper', 'head', ',', ' ', '1']","[-0.00039754162, -2.4584822e-06, -0.0014705838, -1.0921943e-05, -0.60024256, -0.72102237, -2.8831167]","[99.96025373891997, 99.9997541520822, 99.85304969784997, 99.99890781166442, 54.867853248703355, 48.62548693559411, 5.596007997724173]",C
"['A', ')', ' It', ' opens', ' many', ' locks', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-9.7583004e-05, -1.3856493e-06, -7.338466e-05, -3.4121115e-06, -4.246537e-06, -3.5313153e-06, -0.036953535, -0.009186799, 0.0, -0.0007565005, -5.6769813e-06, -0.00056256534, -5.5122365e-07, -0.041322835]","[99.99024217570664, 99.99986143516601, 99.99266180325883, 99.99965878943212, 99.99957534720166, 99.99964686909351, 96.37209136009851, 99.0855270710708, 100.0, 99.92437855743603, 99.9994323034814, 99.94375928702117, 99.9999448776502, 95.95193135231158]",A
"['A', ')', ' red', '\n', 'Conf', 'idence', ':', ' ', '1']","[-6.2729996e-06, -1.247159e-05, -0.0007711516, -0.06800509, -0.00034487926, 0.0, -0.00023429126, -7.226629e-06, -0.18642054]","[99.99937270200753, 99.998752848777, 99.92291456609792, 93.42557182035056, 99.96551802040157, 100.0, 99.9765736184054, 99.9992773397112, 82.99245051325664]",A
"['D', ')', ' The', ' S', 'quee', 'gee', ' Guy', ',', ' ', '1']","[-0.0007667448, -4.723352e-06, -1.4617256e-05, -3.650519e-06, -1.2829201e-05, -7.3742274e-05, -2.8160932e-06, -0.8770474, -1.3923757, -1.3072432]","[99.92335490736806, 99.9995276659155, 99.99853828508316, 99.99963494876631, 99.99871708812938, 99.99262604448947, 99.99971839107651, 41.60094094942984, 24.848427875851485, 27.056492256792996]",D
"['D', ')', ' ant', 'ih', 'ist', 'amines', '\n\n', 'Conf', 'idence', ':', ' ', '1']","[-0.000110576206, -3.1281633e-07, -0.00013786652, -6.704273e-07, -2.8160932e-06, -1.4855664e-05, -0.2428003, -0.00012999907, 0.0, -0.0045200773, -2.6968896e-06, -1.8319566]","[99.98894299073233, 99.99996871837189, 99.98621429831519, 99.99993295729247, 99.99971839107651, 99.99851444463448, 78.44281484323069, 99.9870009379513, 100.0, 99.54901228750852, 99.99973031140365, 16.01000094426131]",D
"['A', ')', ' Two', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.021475635, -2.220075e-06, -0.00010330478, -0.07772069, -0.0007123127, 0.0, -0.0009527906, -6.9882217e-06, -0.02381964, -2.8160932e-06, -0.047482554]","[97.87533245033815, 99.99977799274644, 99.9896700555755, 92.52228144409992, 99.92879409344654, 100.0, 99.90476631608392, 99.99930118027176, 97.64618085286311, 99.99971839107651, 95.36271099660632]",B
"['B', ')', ' rapid', ' eye', ' movement', '\n\n', 'Conf', 'idence', ':', ' ', '1']","[-0.00012809181, -1.3856493e-06, -5.6219335e-05, -7.89631e-07, -6.9882217e-06, -0.08634238, -5.3596854e-05, 0.0, -0.0014906964, -3.650519e-06, -0.30787015]","[99.98719163934057, 99.99986143516601, 99.99437822452772, 99.99992103693117, 99.99930118027176, 91.7280119083191, 99.99464045822857, 100.0, 99.8510414135986, 99.99963494876631, 73.50107529590922]",B
"['B', ')', ' Prince', ' William', ' Sound', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.00027182576, -5.5122365e-07, -5.6769813e-06, -5.8722613e-05, -6.0345924e-06, -0.15285042, -0.007487242, 0.0, -0.0028319843, -2.3392786e-06, -0.4838878]","[99.97282111812747, 99.9999448776502, 99.9994323034814, 99.99412791111388, 99.99939654258081, 85.82580904556339, 99.25407175728374, 100.0, 99.71720219847336, 99.9997660724136, 61.63823561330235]",B
"['D', ')', ' Swe', 'e', ""'"", 'pe', 'a', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0014495178, -1.2664457e-06, -2.9352968e-06, -1.9361265e-07, -7.58424e-06, -0.0043801595, -3.1281633e-07, -0.55327904, -0.00012225083, 0.0, -0.014561965, -2.8160932e-06, -0.019850273, -1.2664457e-06, -0.060248137]","[99.85515322435127, 99.99987335551019, 99.9997064707508, 99.99998063873687, 99.99924157887602, 99.56294194078046, 99.99996871837189, 57.50610671988077, 99.98777566423283, 100.0, 98.55435476343375, 99.99971839107651, 98.03454465011944, 99.99987335551019, 94.153087594893]",D
"['A', ')', ' Des', 'cribing', ' and', ' mapping', ' the', ' building', ' types', ' on', ' a', ' plat', ' map', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-1.2948405e-05, -2.220075e-06, -0.0017508649, -3.1281633e-07, -4.246537e-06, -6.704273e-07, -1.640531e-05, -1.0280384e-06, -3.0545007e-06, -1.9816675e-06, -1.2664457e-06, -9.317247e-05, -2.8160932e-06, -0.07380073, -0.0010656783, 0.0, -0.00059020595, -8.061054e-06, -0.0037389216, -6.704273e-07, -0.16701162]","[99.99870516788303, 99.99977799274644, 99.82506669697862, 99.99996871837189, 99.99957534720166, 99.99993295729247, 99.99835948245664, 99.99989719621284, 99.9996945503965, 99.99980183344636, 99.99987335551019, 99.99068318704197, 99.99971839107651, 92.8856768689039, 99.89348893334635, 100.0, 99.94099681872711, 99.99919389784903, 99.62680594641049, 99.99993295729247, 84.61897785548331]",A
"['A', ')', ' in', ' glass', '-pane', 'led', ' cases', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-1.0445127e-05, -2.9352968e-06, -0.035663575, -7.89631e-07, -0.0005450497, -7.703444e-06, -7.226629e-06, -0.13134597, -0.0036914088, 0.0, -0.00083333196, -1.6240566e-06, -0.00010127832, -5.5122365e-07, -0.05660223]","[99.99895549275502, 99.9997064707508, 96.49648771898335, 99.99992103693117, 99.94550988126043, 99.99922965856715, 99.9992773397112, 87.691433585098, 99.6315396073699, 100.0, 99.91670151646477, 99.99983759447187, 99.9898726808476, 99.9999448776502, 94.49698752867006]",A
"['B', ')', ' a', ' sh', 'aker', ' of', ' salt', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.003333372, -1.147242e-06, -3.5120287e-05, -3.1281633e-07, -1.9816675e-06, -2.577686e-06, -2.3392786e-06, -0.9499762, -0.0005658994, 0.0, -0.0057430873, -4.00813e-06, -0.00344065, -1.0280384e-06, -0.14244018]","[99.66721775165317, 99.99988527586581, 99.99648803297102, 99.99996871837189, 99.99980183344636, 99.99974223173223, 99.9997660724136, 38.67502280003931, 99.94342606908656, 100.0, 99.42733727003865, 99.99959918780326, 99.65652622536024, 99.99989719621284, 86.72394310033697]",B
"['B', ')', ' Decre', 'asing', ' the', ' discount', ' rate', ' to', ' member', ' banks', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0028878488, -2.1008714e-06, -3.888926e-06, -8.418666e-06, -4.3202e-07, -4.3202e-07, -2.577686e-06, 0.0, -4.3202e-07, -3.4121115e-06, -0.9744006, -0.002143478, 0.0, -0.00094635354, -3.7697225e-06, -6.575563e-05, -6.704273e-07, -0.11501532]","[99.71163170242907, 99.99978991308069, 99.99961110815619, 99.99915813694369, 99.99995679800934, 99.99995679800934, 99.99974223173223, 100.0, 99.99995679800934, 99.99965878943212, 37.74185104323252, 99.78588176084799, 100.0, 99.90540941112882, 99.99962302846053, 99.9934246531854, 99.99993295729247, 89.1352488282109]",B
"['B', ')', ' Lith', 'ium', '\n', 'Conf', 'idence', ':', ' ', '1']","[-4.167649e-05, -1.147242e-06, -3.5313153e-06, -1.7120534e-05, -0.22750776, -0.002650094, 0.0, -0.00028469609, -3.4121115e-06, -0.025986973]","[99.9958324378453, 99.99988527586581, 99.99964686909351, 99.99828796125556, 79.65162405074834, 99.73534143992242, 100.0, 99.97153444320863, 99.99965878943212, 97.43477823546357]",B
"['D', ')', ' blue', ' \n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0553287, -3.1281633e-07, -0.001241302, -1.946276, -0.00077984616, 0.0, -0.002537021, -4.4849444e-06, -0.002077694, -2.6968896e-06, -0.029411621]","[94.61740894106238, 99.99996871837189, 99.87594680966538, 14.280488799580137, 99.92204578409869, 100.0, 99.74661945179236, 99.99955150656574, 99.79244629121192, 99.99973031140365, 97.10166913332377]",D
"['D', ')', ' p', 'um', 'ice', ',', ' ', '1']","[-0.0008095059, -2.9352968e-06, -9.1026806e-05, -2.3392786e-06, -5.5577775e-06, -2.2080178, -0.24697414, -0.06376328]","[99.91908216615074, 99.9997064707508, 99.99089773368141, 99.9997660724136, 99.99944422379444, 10.9918312796799, 78.11608940909032, 93.82270703574844]",D
"['C', ')', ' Ann', ' Land', 'ers', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0006689519, -5.5122365e-07, -3.650519e-06, -3.1737043e-06, -4.00813e-06, -0.09775682, -0.0026798216, 0.0, -0.008322246, -2.4584822e-06, -0.01905585, -1.2664457e-06, -0.08247161]","[99.93312717984382, 99.9999448776502, 99.99963494876631, 99.99968263007362, 99.99959918780326, 90.68694094445361, 99.73237659165535, 100.0, 99.17122880226292, 99.9997541520822, 98.11245649056546, 99.99987335551019, 92.08375800646121]",C
"['A', ')', ' How', ' the', ' products', ' and', ' services', ' will', ' be', ' priced', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-3.1424974e-05, -6.704273e-07, -0.0014411847, -3.2929079e-06, -6.2729996e-06, -2.577686e-06, -1.2664457e-06, -2.3392786e-06, -6.704273e-07, -5.080963e-06, -0.20627894, -0.0014149965, 0.0, -0.0039696433, -3.5313153e-06, -0.011746134, -6.704273e-07, -0.026601233]","[99.99685755197594, 99.99993295729247, 99.85598533079562, 99.99967070975217, 99.99937270200753, 99.99974223173223, 99.99987335551019, 99.9997660724136, 99.99993295729247, 99.9994919049908, 81.36060973428468, 99.85860041355265, 100.0, 99.60382253186515, 99.99964686909351, 98.83225825176785, 99.99993295729247, 97.3749463266401]",A
"['B', ')', ' The', ' author', ' uses', ' analog', 'ies', ' to', ' explain', ' his', ' experience', ' of', ' a', ' particular', ' action', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0002790935, -6.704273e-07, -6.921253e-05, -7.703444e-06, -3.1281633e-07, -5.5122365e-07, -4.723352e-06, -1.9361265e-07, 0.0, -2.577686e-06, -2.1650272e-05, -7.89631e-07, -1.0325924e-05, -5.6769813e-06, -1.2664457e-06, -0.13267796, -0.0011757015, 0.0, -0.023222648, -8.180258e-06, -0.022202283, -4.3202e-07, -0.024731725]","[99.97209454429678, 99.99993295729247, 99.99307898651318, 99.99922965856715, 99.99996871837189, 99.9999448776502, 99.9995276659155, 99.99998063873687, 100.0, 99.99974223173223, 99.99783499623655, 99.99992103693117, 99.99896741293122, 99.9994323034814, 99.99987335551019, 87.57470722890454, 99.88249893662312, 100.0, 97.70449224564847, 99.99918197754583, 97.80423736944122, 99.99995679800934, 97.55715983953677]",B
"['B', ')', ' ', '33', ' ', '1', '/', '3', ' rpm', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.001457974, -3.1281633e-07, -1.247159e-05, -3.888926e-06, -9.729906e-06, -1.2113979e-05, -1.147242e-06, -4.604148e-06, -5.6769813e-06, -0.20309852, -0.00048928807, 0.0, -0.0014881967, -6.1537958e-06, -0.8138922, -4.3202e-07, -0.17060626]","[99.85430883277475, 99.99996871837189, 99.998752848777, 99.99961110815619, 99.99902701413353, 99.9987886094374, 99.99988527586581, 99.99953958625991, 99.9994323034814, 81.61978256546107, 99.95108316118872, 100.0, 99.85129101155877, 99.99938462231346, 44.31299549166292, 99.99995679800934, 84.31534913783489]",B
"['B', ')', ' War', ' of', ' ', '181', '2', '\n\n', 'Conf', 'idence', ':', ' ', '1']","[-0.0004123192, -7.89631e-07, -7.58424e-06, -1.504853e-06, -1.147242e-06, -3.1737043e-06, -5.9153886e-06, -0.8692425, -0.0002454854, 0.0, -0.0013646431, -3.5313153e-06, -0.087379314]","[99.95877657918797, 99.99992103693117, 99.99924157887602, 99.99984951481323, 99.99988527586581, 99.99968263007362, 99.99940846288958, 41.92690252750586, 99.97545447290753, 100.0, 99.86362876019884, 99.99964686909351, 91.63294531143048]",B
"['D', ')', ' Hue', 'y', ' Dew', 'ey', ' Lou', 'ie', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.00030459944, -3.888926e-06, -1.6240566e-06, -4.246537e-06, -7.465036e-06, -6.6306106e-06, -1.9816675e-06, -9.0883464e-07, -0.28437656, -0.0011156888, 0.0, -0.00035667676, -4.723352e-06, -0.018119508]","[99.96954469456996, 99.99961110815619, 99.99983759447187, 99.99957534720166, 99.99925349918634, 99.99933694113825, 99.99980183344636, 99.9999091165773, 75.24832362619564, 99.88849333493526, 100.0, 99.96433868415936, 99.9995276659155, 98.20436632710577]",D
"['B', ')', ' Nab', 'isco', ',', ' confidence', ':', ' ', '1']","[-2.8325678e-05, -4.3202e-07, -9.0883464e-07, -1.9816675e-06, -1.3556945, -0.28687444, -0.108436726, -2.4987974e-05, -2.112428]","[99.99716747231683, 99.99995679800934, 99.9999091165773, 99.99980183344636, 25.776821224932174, 75.06059690060147, 89.72356647103717, 99.99750123381969, 12.094395772189344]",B
"['C', ')', ' The', ' site', ' might', ' belong', ' to', ' a', ' nonprofit', ' agency', '.', ' Confidence', ':', ' ', '0', '.', '9']","[-5.7292167e-05, -4.3202e-07, -1.6240566e-06, -5.6769813e-06, -7.107425e-06, -1.0445127e-05, 0.0, -1.7432603e-06, -8.75699e-05, -2.8160932e-06, -0.030049682, -1.0115726, -0.0011946328, -1.3902034e-05, -0.00084941345, -3.1281633e-07, -0.2198371]","[99.99427094741648, 99.99995679800934, 99.99983759447187, 99.9994323034814, 99.99928926002578, 99.99895549275502, 100.0, 99.99982567412195, 99.99124339341317, 99.99971839107651, 97.03973210711665, 36.36466589379124, 99.88060804896955, 99.99860980626329, 99.91509471994839, 99.99996871837189, 80.26495389232286]",C
