generated,log_probs,linear_probs,correct_answer
"['D', ')', ' replaces', ' non', 'native', ' orn', 'amentals', ' with', ' native', ' shr', 'ubs', ' that', ' do', ' not', ' require', ' irrigation']","[-2.2484697e-05, 0.0, -6.704273e-07, 0.0, -2.9756122e-05, -1.8624639e-06, -2.8160932e-06, 0.0, 0.0, -3.1281633e-07, -6.869018e-06, 0.0, -1.9361265e-07, -9.0883464e-07, -7.89631e-07, -1.0280384e-06]","[99.99775155557788, 100.0, 99.99993295729247, 100.0, 99.9970244320709, 99.99981375378344, 99.99971839107651, 100.0, 100.0, 99.99996871837189, 99.99931310055916, 100.0, 99.99998063873687, 99.9999091165773, 99.99992103693117, 99.99989719621284]",D
"['B', ')', ' $', '1', '.', '2', ' billion', ' annual', ' Revenue']","[-0.01844572, -1.9361265e-07, -5.5122365e-07, -1.2664457e-06, -1.2664457e-06, -1.0280384e-06, -1.247159e-05, -3.0545007e-06, -0.00031746976]","[98.17233610896227, 99.99998063873687, 99.9999448776502, 99.99987335551019, 99.99987335551019, 99.99989719621284, 99.998752848777, 99.9996945503965, 99.96825806281919]",B
"['B', ')', ' Z', 'ulu']","[-0.00010497363, -4.3202e-07, -1.7432603e-06, -3.1737043e-06]","[99.98950318795387, 99.99995679800934, 99.99982567412195, 99.99968263007362]",B
"['C', ')', ' ', '88']","[-0.00013846254, -6.704273e-07, -7.226629e-06, -4.3202e-07]","[99.9861547045495, 99.99993295729247, 99.9992773397112, 99.99995679800934]",C
"['D', ')', ' the', ' nature', ' of', ' the', ' audience']","[-7.505351e-05, 0.0, -2.5345586e-05, -4.3202e-07, 0.0, 0.0, -3.1281633e-07]","[99.99249493064443, 100.0, 99.99746547351967, 99.99995679800934, 100.0, 100.0, 99.99996871837189]",D
"['A', ')', ' Ind', 'ira', ' Gandhi']","[-0.00012987986, -4.3202e-07, -7.89631e-07, -3.0545007e-06, -5.5122365e-07]","[99.98701285740239, 99.99995679800934, 99.99992103693117, 99.9996945503965, 99.9999448776502]",A
"['C', ')', ' Reggie', ' Bar']","[-3.4451778, -1.3856493e-06, -1.0280384e-06, -4.9617593e-06]","[3.189908988018697, 99.99986143516601, 99.99989719621284, 99.99950382530095]",C
"['B', ')', ' near', 's', 'ighted']","[-0.0023795692, 0.0, -5.3193703e-06, -9.0883464e-07, -1.2664457e-06]","[99.76232597304653, 100.0, 99.99946806438477, 99.9999091165773, 99.99987335551019]",B
"['C', ')', ' Saturn']","[-0.004283415, 0.0, -2.1008714e-06]","[99.57257457376166, 100.0, 99.99978991308069]",C
"['C', ')', ' Captain', ' Kang', 'aroo']","[-0.000110576206, 0.0, -6.704273e-07, -4.3202e-07, -7.89631e-07]","[99.98894299073233, 100.0, 99.99993295729247, 99.99995679800934, 99.99992103693117]",C
"['B', ')', ' courtroom']","[-1.4378848e-05, -1.9361265e-07, -8.971556e-05]","[99.99856212553752, 99.99998063873687, 99.99102884643204]",B
"['A', ')', ' Am', 'ish']","[-3.1186566e-05, -9.0883464e-07, -3.1737043e-06, -1.3856493e-06]","[99.9968813920296, 99.9999091165773, 99.99968263007362, 99.99986143516601]",A
"['A', ')', ' Zam', 'fir']","[-0.000599977, -3.7697225e-06, -5.5122365e-07, -2.4987974e-05]","[99.94002029502099, 99.99962302846053, 99.9999448776502, 99.99750123381969]",A
"['A', ')', ' sea', ' horse']","[-0.04942449, -6.0345924e-06, -4.6683042e-05, -3.1737043e-06]","[95.17770241062186, 99.99939654258081, 99.99533180476362, 99.99968263007362]",A
"['D', ')', ' ', '320', ',', '000']","[-0.04210182, -3.1281633e-07, -1.0280384e-06, -2.188868e-05, -1.147242e-06, -6.704273e-07]","[95.87721534217093, 99.99996871837189, 99.99989719621284, 99.99781115595555, 99.99988527586581, 99.99993295729247]",B
"['C', ')', ' Rel', 'ocation']","[-0.017420612, -1.9361265e-07, -6.704273e-07, -0.00032712158]","[98.27302495574006, 99.99998063873687, 99.99993295729247, 99.96729319184304]",A
"['D', ')', ' undergo', ' ad', 'i', 'ab', 'atic', ' cooling']","[-0.012360244, -1.9361265e-07, -1.18755715e-05, 0.0, -6.869018e-06, -7.107425e-06, -1.0280384e-06, -7.89631e-07]","[98.77158300619728, 99.99998063873687, 99.99881244990144, 100.0, 99.99931310055916, 99.99928926002578, 99.99989719621284, 99.99992103693117]",C
"['B', ')', ' Cron', 'us']","[-4.3464544e-05, -1.9361265e-07, -1.0280384e-06, -1.2664457e-06]","[99.99565364005696, 99.99998063873687, 99.99989719621284, 99.99987335551019]",B
"['A', ')', ' cancer']","[-6.6232446e-05, -1.147242e-06, -0.00018113377]","[99.993376974732, 99.99988527586581, 99.9818882633731]",A
"['B', ')', ' Jan', 'is', ' J', 'op', 'lin']","[-0.000106284875, -1.9361265e-07, -4.3202e-07, -1.6240566e-06, -1.9361265e-07, -6.704273e-07, -5.9153886e-06]","[99.98937207730371, 99.99998063873687, 99.99995679800934, 99.99983759447187, 99.99998063873687, 99.99993295729247, 99.99940846288958]",B
"['C', ')', ' John', ' Paul', ' I']","[-0.00072958984, -5.5122365e-07, -9.0883464e-07, -4.3202e-07, -4.00813e-06]","[99.92706762459522, 99.9999448776502, 99.9999091165773, 99.99995679800934, 99.99959918780326]",C
"['C', ')', ' cucumber']","[-1.4617256e-05, -0.013822957, -0.00014156183]","[99.99853828508316, 98.6272141385534, 99.98584481894031]",C
"['B', ')', ' HTTP']","[-2.2484697e-05, 0.0, -1.3856493e-06]","[99.99775155557788, 100.0, 99.99986143516601]",B
"['B', ')', ' Albuquerque']","[-7.433829e-05, -3.1281633e-07, -3.1737043e-06]","[99.99256644730222, 99.99996871837189, 99.99968263007362]",B
"['D', ')', ' The', ' division', ' of', ' a', ' country', ""'s"", ' power', ' into', ' national', ' and', ' sub', 'national', ' units']","[-9.567575e-05, -1.2664457e-06, -9.0883464e-07, -5.5122365e-07, -4.3202e-07, -1.6643718e-05, -1.9816675e-06, -1.2664457e-06, -7.89631e-07, -1.7432603e-06, -5.5122365e-07, -1.147242e-06, -1.147242e-06, -5.7961847e-06, -3.2929079e-06]","[99.99043288267787, 99.99987335551019, 99.9999091165773, 99.9999448776502, 99.99995679800934, 99.99833564205059, 99.99980183344636, 99.99987335551019, 99.99992103693117, 99.99982567412195, 99.9999448776502, 99.99988527586581, 99.99988527586581, 99.99942038320978, 99.99967070975217]",D
"['D', ')', ' horse', ' racing']","[-0.041280285, -9.0883464e-07, -2.4153549e-05, -1.147242e-06]","[95.95601419385245, 99.9999091165773, 99.99758467426946, 99.99988527586581]",D
"['D', ')', ' Guard', ' cell', ' .....', ' regulation', ' of', ' trans', 'piration', ' rate']","[-0.00013107191, -3.1281633e-07, -6.511407e-06, -1.8193366e-05, -1.7716551e-05, -2.220075e-06, 0.0, -7.89631e-07, -1.9361265e-07, -3.1281633e-07]","[99.98689366795475, 99.99996871837189, 99.99934886141992, 99.99818067994983, 99.99822836059373, 99.99977799274644, 100.0, 99.99992103693117, 99.99998063873687, 99.99996871837189]",D
"['B', ')', ' A', ' rapid', ' increase', ' in', ' money', ' supply']","[-0.0025453395, 0.0, -9.0883464e-07, -1.2664457e-06, -1.9361265e-07, -1.9361265e-07, -1.6166903e-05, 0.0]","[99.74578971298953, 100.0, 99.9999091165773, 99.99987335551019, 99.99998063873687, 99.99998063873687, 99.99838332276838, 100.0]",B
"['C', ')', ' ', '19', 'th']","[-0.062552944, -4.3202e-07, -1.0683535e-05, -1.8624639e-06, -1.9361265e-07]","[93.93633278448739, 99.99995679800934, 99.99893165220688, 99.99981375378344, 99.99998063873687]",C
"['C', ')', ' struggle', ' between', ' the', ' United', ' States', ' and', ' the', ' Soviet', ' Union', ' to', ' gain', ' political', ' heg', 'emony', ' in', ' world', ' affairs']","[-0.00090752984, -4.3202e-07, -1.504853e-06, -3.1281633e-07, -6.704273e-07, -3.888926e-06, -5.3193703e-06, -1.9361265e-07, -1.6240566e-06, -1.9361265e-07, -1.9361265e-07, 0.0, -1.9361265e-07, -3.4121115e-06, -7.89631e-07, -2.6968896e-06, 0.0, -1.9816675e-06, -7.107425e-06]","[99.90928818406584, 99.99995679800934, 99.99984951481323, 99.99996871837189, 99.99993295729247, 99.99961110815619, 99.99946806438477, 99.99998063873687, 99.99983759447187, 99.99998063873687, 99.99998063873687, 100.0, 99.99998063873687, 99.99965878943212, 99.99992103693117, 99.99973031140365, 100.0, 99.99980183344636, 99.99928926002578]",C
"['A', ')', ' Park', 'a']","[-0.002268136, -6.9882217e-06, -1.2829201e-05, -5.3193703e-06]","[99.77344342768441, 99.99930118027176, 99.99871708812938, 99.99946806438477]",A
"['D', ')', ' ', '144', ' square', ' inches']","[-0.004441751, -5.5122365e-07, -5.080963e-06, -4.723352e-06, -1.0280384e-06, -6.704273e-07]","[99.55680989868469, 99.9999448776502, 99.9994919049908, 99.9995276659155, 99.99989719621284, 99.99993295729247]",D
"['B', ')', ' B', 'loat']","[-3.2140193e-05, -0.00068991707, -3.1281633e-07, -3.1281633e-07]","[99.99678603234905, 99.93103208680594, 99.99996871837189, 99.99996871837189]",B
"['C', ')', ' a', ' subordinate', ' clause']","[-0.019988753, -5.5122365e-07, -6.511407e-06, -2.1008714e-06, -1.0280384e-06]","[98.02096976632293, 99.9999448776502, 99.99934886141992, 99.99978991308069, 99.99989719621284]",C
"['A', ')', ' gag', 'gle']","[-5.5265704e-05, -1.0280384e-06, -0.00091884314, -1.0280384e-06]","[99.9944735823121, 99.99989719621284, 99.90815788670953, 99.99989719621284]",A
"['C', ')', ' directory', ' assistance']","[-0.00013262156, -1.9361265e-07, -0.000197461, -5.3193703e-06]","[99.98673872338503, 99.99998063873687, 99.98025584941401, 99.99946806438477]",C
"['C', ')', ' rad', 'ishes']","[-1.9146995e-05, -3.1281633e-07, -2.5107178e-05, -1.6166903e-05]","[99.99808531883025, 99.99996871837189, 99.99748931371826, 99.99838332276838]",C
"['D', ')', ' up', ' to', ' ', '250', '000', '000']","[-0.10468186, 0.0, -7.3458323e-06, -7.89631e-07, -9.0883464e-07, -1.27099975e-05, -0.050172936, -1.5928495e-05]","[90.0610997397013, 100.0, 99.99926541946806, 99.99992103693117, 99.9999091165773, 99.99872900832717, 95.10649369122814, 99.99840716318577]",D
"['C', ')', ' Pills', 'bury']","[-0.00013464801, -1.9361265e-07, -4.3202e-07, -4.00813e-06]","[99.98653610546364, 99.99998063873687, 99.99995679800934, 99.99959918780326]",C
"['B', ')', ' Increasing', ' government', ' spending', ' and', ' decreasing', ' taxes']","[-0.00047082987, 0.0, -6.704273e-07, -6.704273e-07, -1.3856493e-06, 0.0, -7.3458323e-06, -1.9361265e-07]","[99.95292809529897, 100.0, 99.99993295729247, 99.99993295729247, 99.99986143516601, 100.0, 99.99926541946806, 99.99998063873687]",B
"['A', ')', ' Analy', 'zing', ' the', ' audience']","[-0.013017511, -3.1281633e-07, -1.9816675e-06, -1.9816675e-06, 0.0, -4.365741e-06]","[98.70668503413357, 99.99996871837189, 99.99980183344636, 99.99980183344636, 100.0, 99.99956342685299]",B
"['C', ')', ' Little', ' Jimmy', ' Bond']","[-0.06370468, -1.6240566e-06, -4.604148e-06, -2.3080716e-05, -4.3202e-07]","[93.8282052074756, 99.99983759447187, 99.99953958625991, 99.99769195503578, 99.99995679800934]",C
"['D', ')', ' Holding', ' a', ' discussion', ' between', ' the', ' developer', ' and', ' the', ' designer', '/', 'contract', 'or', ' about', ' the', ' scope', ' of', ' the', ' construction']","[-0.6825131, -4.3202e-07, 0.0, 0.0, -3.1281633e-07, 0.0, 0.0, -5.5122365e-07, -9.0883464e-07, -4.8425554e-06, -1.2664457e-06, -1.6240566e-06, -2.6968896e-06, -7.89631e-07, 0.0, 0.0, -6.704273e-07, -1.9361265e-07, -1.504853e-06, 0.0]","[50.53454116760315, 99.99995679800934, 100.0, 100.0, 99.99996871837189, 100.0, 100.0, 99.9999448776502, 99.9999091165773, 99.99951574563252, 99.99987335551019, 99.99983759447187, 99.99973031140365, 99.99992103693117, 100.0, 100.0, 99.99993295729247, 99.99998063873687, 99.99984951481323, 100.0]",D
"['B', ')', ' two']","[-0.07828226, -6.704273e-07, -0.00036597464]","[92.47033829273218, 99.99993295729247, 99.96340923205497]",B
"['B', ')', ' Hulk', ' Hogan']","[-0.014030109, -3.1281633e-07, -1.9361265e-07, -4.3202e-07]","[98.60678542988714, 99.99996871837189, 99.99998063873687, 99.99995679800934]",B
"['B', ')', ' Pl', 'acing', ' celery', ' stalk', 's', ' in', ' water', ' colored', ' with', ' a', ' dye', ' and', ' observing', ' the', ' results']","[-0.00016527968, 0.0, -3.1281633e-07, -3.1281633e-07, -1.2664457e-06, -3.1281633e-07, -1.9816675e-06, -3.1281633e-07, -1.9816675e-06, -3.1737043e-06, -6.704273e-07, -0.0011961826, -3.1281633e-07, -3.1281633e-07, -1.3856493e-06, 0.0, -2.577686e-06]","[99.98347339779339, 100.0, 99.99996871837189, 99.99996871837189, 99.99987335551019, 99.99996871837189, 99.99980183344636, 99.99996871837189, 99.99980183344636, 99.99968263007362, 99.99993295729247, 99.88045325412314, 99.99996871837189, 99.99996871837189, 99.99986143516601, 100.0, 99.99974223173223]",B
"['A', ')', ' To', ' generate', ' energy']","[-0.00013023747, 0.0, -3.5313153e-06, -9.0883464e-07, -5.080963e-06]","[99.98697710105311, 100.0, 99.99964686909351, 99.9999091165773, 99.9994919049908]",A
"['D', ')', ' centrif', 'ugal']","[-2.4034345e-05, -3.1281633e-07, -7.4576696e-05, -1.7597347e-05]","[99.99759659438226, 99.99996871837189, 99.99254260847727, 99.99824028078324]",D
"['A', ')', ' fuzz']","[-6.1106686e-05, -1.9816675e-06, -0.00013512482]","[99.99388951809756, 99.99980183344636, 99.98648843089472]",A
"['C', ')', ' t', 'angelo']","[-0.00016229959, -1.147242e-06, -1.9816675e-06, -2.577686e-06]","[99.9837713579866, 99.99988527586581, 99.99980183344636, 99.99974223173223]",C
"['B', ')', ' Tom', ' and', ' Dick']","[-0.00011498674, -4.3202e-07, -4.3202e-07, 0.0, -5.5122365e-07]","[99.98850198707217, 99.99995679800934, 99.99995679800934, 100.0, 99.9999448776502]",B
"['D', ')', ' Or', 'ang', 'utan']","[-0.0005456458, -6.704273e-07, -4.3202e-07, -1.0087517e-05, -1.473646e-05]","[99.94545030375974, 99.99993295729247, 99.99995679800934, 99.99899125338789, 99.99852636485811]",D
"['C', ')', ' W', 'ookie', 'e']","[-0.00022451657, -3.1281633e-07, -7.9418505e-06, 0.0, -1.2829201e-05]","[99.9775508631959, 99.99996871837189, 99.99920581810365, 100.0, 99.99871708812938]",C
"['D', ')', ' Harley', '-D', 'avid', 'son', ' logo']","[-0.008261366, -5.5122365e-07, -9.372295e-06, -1.2664457e-06, -6.742448e-05, -8.299462e-06, -1.2233183e-05]","[99.17726653045898, 99.9999448776502, 99.99906277489198, 99.99987335551019, 99.99325777929792, 99.99917005724404, 99.9987766891825]",B
"['C', ')', ' Giant', ' Sequ', 'o', 'ia']","[-0.5945609, -3.1281633e-07, -2.9352968e-06, -9.0883464e-07, -6.81397e-05, -7.89631e-07]","[55.180481017134696, 99.99996871837189, 99.9997064707508, 99.9999091165773, 99.99318626214566, 99.99992103693117]",A
"['C', ')', ' Brush']","[-8.8285124e-05, -1.0280384e-06, -1.2664457e-06]","[99.99117187730168, 99.99989719621284, 99.99987335551019]",C
"['B', ')', ' Air', ' Force']","[-0.001647684, 0.0, -3.1737043e-06, -3.7697225e-06]","[99.83536726860497, 100.0, 99.99968263007362, 99.99962302846053]",C
"['B', ')', ' Pon', 'ch']","[-5.7292167e-05, -1.0280384e-06, 0.0, -8.418666e-06]","[99.99427094741648, 99.99989719621284, 100.0, 99.99915813694369]",B
"['C', ')', ' Ability', ' to', ' identify', ' the', ' main', ' idea']","[-0.000101159116, -1.9361265e-07, -1.9361265e-07, 0.0, -3.888926e-06, -1.504853e-06, -3.1281633e-07, -2.3392786e-06]","[99.9898846000411, 99.99998063873687, 99.99998063873687, 100.0, 99.99961110815619, 99.99984951481323, 99.99996871837189, 99.9997660724136]",C
"['C', ')', ' cr', 'aps']","[-0.00072053407, -1.0280384e-06, -0.00015264409, -3.1737043e-06]","[99.92797254523377, 99.99989719621284, 99.98473675595163, 99.99968263007362]",C
"['C', ')', ' six']","[-0.00096017757, -1.0280384e-06, -0.00011164904]","[99.90402832529806, 99.99989719621284, 99.98883571925221]",C
"['A', ')', ' Investment', ' levels', ' diminish']","[-0.00014513794, -1.9361265e-07, -3.1281633e-07, -1.147242e-06, -1.5451682e-05]","[99.98548725920013, 99.99998063873687, 99.99996871837189, 99.99988527586581, 99.99845484373766]",A
"['D', ')', ' Franklin', ' Roosevelt']","[-0.0004017137, -1.147242e-06, -1.0325924e-05, -3.0545007e-06]","[99.9598366976145, 99.99988527586581, 99.99896741293122, 99.9996945503965]",D
"['B', ')', ' the', ' stock', 'holders']","[-2.5107178e-05, 0.0, -7.703444e-06, -3.1281633e-07, 0.0]","[99.99748931371826, 100.0, 99.99922965856715, 99.99996871837189, 100.0]",B
"['B', ')', ' Sk', 'itt', 'les']","[-4.143808e-05, -1.9361265e-07, -3.1281633e-07, -1.0206721e-05, -2.220075e-06]","[99.99585627785453, 99.99998063873687, 99.99996871837189, 99.99897933310884, 99.99977799274644]",B
"['C', ')', ' Chicago']","[-0.025166128, -3.1281633e-07, -2.1008714e-06]","[97.51478992010733, 99.99996871837189, 99.99978991308069]",C
"['D', ')', ' Access', 'ing', ' the', ' measurements', ' of', ' the', ' dog', ' and', ' all', ' the', ' interior', ' materials']","[-0.00035476952, -1.9361265e-07, -4.00813e-06, -8.299462e-06, -6.704273e-07, -4.365741e-06, -1.9361265e-07, 0.0, -2.1008714e-06, 0.0, -2.3392786e-06, -9.0883464e-07, -2.4584822e-06, -6.704273e-07]","[99.96452934032648, 99.99998063873687, 99.99959918780326, 99.99917005724404, 99.99993295729247, 99.99956342685299, 99.99998063873687, 100.0, 99.99978991308069, 100.0, 99.9997660724136, 99.9999091165773, 99.9997541520822, 99.99993295729247]",D
"['D', ')', ' Sens', 'ation', ""'""]","[-0.00013202553, -9.0883464e-07, -5.5122365e-07, -2.6968896e-06, -2.0696643e-05]","[99.98679831849867, 99.9999091165773, 99.9999448776502, 99.99973031140365, 99.9979303571174]",D
"['D', ')', ' F', 'idel', 'io', ""'""]","[-0.00014215785, -9.849109e-06, -1.6762922e-05, -1.0087517e-05, -1.6240566e-06, -0.00022463576]","[99.98578522539484, 99.99901509395023, 99.9983237218497, 99.99899125338789, 99.99983759447187, 99.97753894687233]",D
"['A', ')', ' Charlie']","[-0.00025680976, -1.9361265e-07, -4.4849444e-06]","[99.97432232128037, 99.99998063873687, 99.99955150656574]",A
"['C', ')', ' Russians']","[-9.913265e-05, -1.9361265e-07, -4.3202e-07]","[99.99008722634788, 99.99998063873687, 99.99995679800934]",C
"['D', ')', ' quickly']","[-2.3795938e-05, -3.1281633e-07, -1.147242e-06]","[99.99762043451211, 99.99996871837189, 99.99988527586581]",D
"['D', ')', ' brakes']","[-1.50940705e-05, -1.9361265e-07, -3.8577193e-05]","[99.9984906043415, 99.99998063873687, 99.99614235510903]",D
"['B', ')', ' th', 'istle']","[-0.00014478032, -7.89631e-07, -0.00011164904, 0.0]","[99.98552301601647, 99.99992103693117, 99.98883571925221, 100.0]",B
"['D', ')', ' $', '10', ' billion']","[-0.56268007, 0.0, -1.9361265e-07, -2.4584822e-06, -1.0087517e-05]","[56.96802331747817, 100.0, 99.99998063873687, 99.9997541520822, 99.99899125338789]",C
"['D', ')', ' Y', 'ogi', ' Bear']","[-0.00010258956, -4.3202e-07, -3.888926e-06, -1.7432603e-06, -3.1281633e-07]","[99.9897415702129, 99.99995679800934, 99.99961110815619, 99.99982567412195, 99.99996871837189]",D
"['D', ')', ' ny', 'ct', 'ophobia']","[-0.0014516637, -1.8624639e-06, -1.3067608e-05, -5.7961847e-06, -1.4140442e-05]","[99.85493894540788, 99.99981375378344, 99.99869324773807, 99.99942038320978, 99.99858596579756]",D
"['B', ')', ' Appropri', 'ating', ' funds']","[-0.0009765984, -3.1281633e-07, -1.3856493e-06, -6.0345924e-06, -5.3193703e-06]","[99.90238783170177, 99.99996871837189, 99.99986143516601, 99.99939654258081, 99.99946806438477]",B
"['B', ')', ' Japan']","[-0.00026133584, -1.9361265e-07, -9.0883464e-07]","[99.97386983052361, 99.99998063873687, 99.9999091165773]",B
"['B', ')', ' Asia']","[-6.980855e-05, -1.9361265e-07, -1.3856493e-06]","[99.99301938865601, 99.99998063873687, 99.99986143516601]",B
"['B', ')', ' It', ' stimulated', ' the', ' development', ' of', ' a', ' market', ' revolution', '.']","[-3.261701e-05, 0.0, -1.9361265e-07, -7.89631e-07, -3.1281633e-07, -1.9361265e-07, 0.0, -2.220075e-06, -1.9361265e-07, 0.0, -1.8624639e-06]","[99.99673835219289, 100.0, 99.99998063873687, 99.99992103693117, 99.99996871837189, 99.99998063873687, 100.0, 99.99977799274644, 99.99998063873687, 100.0, 99.99981375378344]",B
"['A', ')', ' who', 'oping', ' cough']","[-7.159661e-05, 0.0, -0.00025526012, -6.704273e-07, -1.9361265e-07]","[99.99284059529762, 100.0, 99.97447724560926, 99.99993295729247, 99.99998063873687]",A
"['D', ')', ' allow', ' students', ' to', ' apply', ' skills', ' learned', ' in', ' the', ' classroom', ' and', ' learn', ' new', ' skills', ' in', ' a', ' specialized', ' area']","[-0.00036953975, -1.147242e-06, -3.297462e-05, -4.3202e-07, 0.0, -1.2664457e-06, -3.4121115e-06, -4.3202e-07, 0.0, -5.5122365e-07, -1.0280384e-06, -3.1281633e-07, -1.0280384e-06, -1.3856493e-06, -1.9361265e-07, 0.0, -5.5122365e-07, -1.8624639e-06, -6.704273e-07]","[99.96305285214035, 99.99988527586581, 99.99670259236568, 99.99995679800934, 100.0, 99.99987335551019, 99.99965878943212, 99.99995679800934, 100.0, 99.9999448776502, 99.99989719621284, 99.99996871837189, 99.99989719621284, 99.99986143516601, 99.99998063873687, 100.0, 99.9999448776502, 99.99981375378344, 99.99993295729247]",D
