generated,log_probs,linear_probs,correct_answer
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2225193977355957, -0.6845544576644897, -0.40356191992759705, -0.0034399402793496847]","[29.448730089042453, 50.43148731534144, 66.7936666928447, 99.65659695367995]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2399460077285767, -0.4387267827987671, -0.21532247960567474, -0.024217965081334114]","[28.939984287210024, 64.48569415722409, 80.62813889446012, 97.60729367531617]",C
"['<end_of_turn>', '<eos>']","[-1.3383123874664307, -0.05772247910499573]","[26.228793569528015, 94.39118663570875]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.280947208404541, -0.6900334358215332, -0.44578802585601807, -0.010661075823009014]","[27.777406587411306, 50.15592987384914, 64.0319488852438, 98.93955520292435]",D
"['<end_of_turn>', '<eos>']","[-1.0810317993164062, -0.09235867112874985]","[33.924531191993516, 91.17780624234246]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1188342571258545, -0.2722828686237335, -0.0726865828037262, -0.03818164020776749]","[32.666037475478795, 76.1638786900398, 92.98922285738658, 96.25380893931076]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1326797008514404, -0.30782508850097656, -0.26581504940986633, -0.008455310948193073]","[32.21687827127431, 73.50438743916641, 76.65808939794448, 99.15803346577796]",D
"[' ', '\n\n\n', 'Answer', ':', ' D']","[-0.8831160664558411, -0.36754557490348816, -0.2841174602508545, -0.0019060078775510192, -0.0453132726252079]","[41.34924322181172, 69.2431768578492, 75.26782297399978, 99.80958074019682, 95.56980408980468]",D
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.0756815671920776, -0.09963247925043106, -0.0020302177872508764, -0.05942687392234802, -0.7150890827178955]","[34.1065217202422, 90.51700256784355, 99.79718417109021, 94.23044380993534, 48.91485351744305]",B
"['<end_of_turn>', '<eos>']","[-0.8454488515853882, -0.10373231768608093]","[42.9364593973994, 90.14665717851801]",B
"['<end_of_turn>', '<eos>']","[-1.2784197330474854, -0.07293619215488434]","[27.847702095704957, 92.96601477440221]",B
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.9753875732421875, -0.15432341396808624, -0.0022198338992893696, -0.03342904895544052, -0.781455397605896]","[37.704619222569946, 85.6994812094447, 99.77826281098935, 96.71235272216605, 45.77393335521232]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.306274175643921, -0.7015650272369385, -0.7097554802894592, -0.020375583320856094]","[27.082723364018186, 49.58087420941197, 49.17644288566913, 97.98305961600815]",A
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.9220751523971558, -0.04659164324402809, -0.002249212935566902, -0.05021189898252487, -0.5768039226531982]","[39.76929108106653, 95.44770851853308, 99.7753314648468, 95.10278813076674, 56.169070775611495]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3474708795547485, -0.6071582436561584, -0.4003664255142212, -0.054176900535821915]","[25.98967402974494, 54.48971358697783, 67.00744686637331, 94.72645200780043]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2805171012878418, -0.6007823944091797, -0.3319464325904846, -0.2675873339176178]","[27.78935641733723, 54.83824168695097, 71.75257578211104, 76.52234977385687]",A
"[' ', '\n\n\n', 'Answer', ':', ' B']","[-0.976891040802002, -0.4418336749076843, -0.18524539470672607, -0.0015803002752363682, -0.01943790167570114]","[37.647974143403246, 64.28565497390018, 83.09003602820366, 99.84209477417433, 98.07497962166222]",B
"[' ', '\n\n\n', 'Answer', ':', ' D']","[-1.3019105195999146, -0.7138280272483826, -0.12778951227664948, -0.0012946089264005423, -0.002786683849990368]","[27.201161276734393, 48.97657677105525, 88.00385969716578, 99.87062287182226, 99.72171953492457]",D
"['<end_of_turn>', '<eos>']","[-1.3540509939193726, -0.057307519018650055]","[25.819220419477872, 94.43036333848718]",A
"['\n', '<end_of_turn>', '<eos>']","[-1.3030575513839722, -0.6524705290794373, -0.003830834524706006]","[27.169978567384945, 52.07576393343963, 99.61764937610687]",A
"['<end_of_turn>', '<eos>']","[-1.0744502544403076, -0.10374026745557785]","[34.148543380949, 90.14594053622112]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1953198909759521, -0.30185607075691223, -0.21496255695819855, -0.003700434695929289]","[30.260713740504723, 73.94444849158907, 80.65716401075711, 99.63064034752045]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2365953922271729, -0.33327236771583557, -0.40107262134552, -0.0025977694895118475]","[29.037113677924637, 71.65749956792261, 66.9601431915252, 99.74056017937446]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1441982984542847, -0.5939685702323914, -0.33324751257896423, -0.05506114661693573]","[31.847914068982185, 55.21317574070519, 71.65928064701662, 94.64272753580813]",D
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.8606553077697754, -0.01992741972208023, -0.001526977401226759, -0.09556765854358673, -0.7187728881835938]","[42.28848717563692, 98.02698189807357, 99.8474187835593, 90.88568676414036, 48.734992203147456]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.325657844543457, -0.7794997692108154, -0.3260210454463959, -0.029060864821076393]","[26.562815956441575, 45.86353774692514, 72.1789996879182, 97.13573411765869]",A
"['<end_of_turn>', '<eos>']","[-1.4304865598678589, -0.20880798995494843]","[23.9192512448634, 81.15510466373212]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2424850463867188, -0.6193926334381104, -0.40328213572502136, -0.02243868261575699]","[28.866597753387136, 53.82712663005906, 66.81235712013869, 97.78111921797642]",B
"[' ', '\n\n\n', 'Answer', ':', ' D']","[-1.4651609659194946, -0.7258365750312805, -0.05787583440542221, -0.001465795561671257, -0.02228853665292263]","[23.1040798789415, 48.391956454584744, 94.37671235680668, 99.85352781919447, 97.79580176050308]",D
"[' ', '\n', 'Answer', ':', ' B']","[-1.3378506898880005, -0.590630292892456, -0.40653401613235474, -0.0030310661531984806, -0.06922990828752518]","[26.24090613596034, 55.39780062722737, 66.59544420363311, 99.69735228900787, 93.31121252044005]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2642215490341187, -0.7324255108833313, -0.44416511058807373, -0.020870013162493706]","[28.245909113192592, 48.07415310046792, 64.13595168376337, 97.93462584189734]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2268800735473633, -0.33628037571907043, -0.36624762415885925, -0.01976906508207321]","[29.320593308584076, 71.44227709347304, 69.33310944221914, 98.04250615463961]",A
"[' ', '\n\n\n', 'Answer', ':', ' B']","[-1.3069109916687012, -0.6957199573516846, -0.18968500196933746, -0.002075067488476634, -0.2637402415275574]","[27.06548214211114, 49.87152649810083, 82.7219665473298, 99.79270839756626, 76.81730532017889]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.26505446434021, -0.5173422694206238, -0.6477652192115784, -0.008158925920724869]","[28.22239245820824, 59.61027249793989, 52.3213739217537, 99.18742677790405]",A
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.159252643585205, -0.18067793548107147, -0.0014521064003929496, -0.012837623246014118, -0.7431751489639282]","[31.372055436018947, 83.47041439989462, 99.85489473959697, 98.72444275515815, 47.56014102519633]",C
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-0.8689946532249451, -0.032764412462711334, -0.0019546705298125744, -0.047333795577287674, -1.017670750617981]","[41.93729526293513, 96.77665264675409, 99.8047238594522, 95.37689805827605, 36.143583466093624]",C
"[' ', '\n', 'Answer', ':', ' A']","[-1.3294817209243774, -0.4494692087173462, -0.5971091389656067, -0.0031255462672561407, -0.16186103224754333]","[26.46143698575128, 63.79666889246051, 55.04004697101274, 99.68793331675214, 85.05593966552806]",A
"[' ', '\n\n\n', 'Answer', ':', ' C']","[-1.3094083070755005, -0.5601831674575806, -0.10744579136371613, -0.0015667318366467953, -0.004712309222668409]","[26.99797542443253, 57.110444651838044, 89.81252072739203, 99.84344948469655, 99.52987762868182]",C
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-0.9224761724472046, -0.13616228103637695, -0.0018837579991668463, -0.016566572710871696, -0.7152945399284363]","[39.75334599533002, 87.27009981743176, 99.81180151593577, 98.35698982966082, 48.90480464042781]",C
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.9374285340309143, -0.024897143244743347, -0.0014285369543358684, -0.06683915853500366, -0.7656686902046204]","[39.163361415247294, 97.54102344005821, 99.85724829188791, 93.53456316004049, 46.50228707458481]",D
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.0513908863067627, -0.03966818377375603, -0.0017018134240061045, -0.011505677364766598, -0.5987627506256104]","[34.94513638194302, 96.11082975765119, 99.8299633839352, 98.85602598147925, 54.94910731773219]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.144079327583313, -0.5412635803222656, -0.33021676540374756, -0.005603676661849022]","[31.851703268455317, 58.201236817176536, 71.87679125274859, 99.44119946482338]",C
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.108372449874878, -0.02229156717658043, -0.0018665050156414509, -0.05333911255002022, -0.6117075681686401]","[33.00957715279846, 97.7955053884613, 99.81352358215831, 94.80584594422943, 54.24238521236325]",A
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.1481400728225708, -0.6395148634910583, -0.2962072789669037, -0.00208291900344193, -0.6030566096305847]","[31.722623872689415, 52.754829490997125, 74.36332725076534, 99.79192487669877, 54.71366942874552]",B
"['\n\n\n', 'Answer', ':', ' D', '<end_of_turn>']","[-1.3827096223831177, -0.09642115980386734, -0.001650877296924591, -0.007541992701590061, -0.9296244382858276]","[25.08977928992724, 90.80814881002345, 99.83504846514273, 99.2486376759806, 39.470191746811494]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2243945598602295, -0.5395123362541199, -0.3607190251350403, -0.006712388712912798]","[29.39356068771253, 58.303250687432126, 69.71748595615804, 99.33100890469304]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2214239835739136, -0.6260174512863159, -0.19274380803108215, -0.029499400407075882]","[29.481006319718183, 53.471710304931044, 82.46932268588698, 97.0931459804653]",B
"['<end_of_turn>', '<eos>']","[-1.0050415992736816, -0.07244833558797836]","[36.60294079297881, 93.01137992015136]",B
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.1795344352722168, -0.3811246156692505, -0.2267724573612213, -0.0015305483248084784, -0.006558441556990147]","[30.742183005000275, 68.3092760254304, 79.71021363799511, 99.8470622366936, 99.34630180812813]",A
"['<end_of_turn>', '<eos>']","[-1.0304653644561768, -0.06502639502286911]","[35.68408608705364, 93.7042729786701]",A
"['<end_of_turn>', '<eos>']","[-1.2037805318832397, -0.3589676022529602]","[30.00576872784681, 69.83969774736634]",D
"['\n', '<end_of_turn>', '<eos>']","[-1.3084784746170044, -0.4477900266647339, -0.003082526382058859]","[27.023090692982272, 63.903885106459626, 99.69222197244706]",B
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.1932450532913208, -0.6015881299972534, -0.12159121036529541, -0.0010317008709535003, -0.002595034893602133]","[30.323564990260493, 54.794074360019465, 88.55102819490395, 99.89688311494125, 99.74083292987528]",A
"['<end_of_turn>', '<eos>']","[-1.109527826309204, -0.07274500280618668]","[32.971460688921226, 92.98379058543667]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1058672666549683, -0.7317926287651062, -0.36245858669281006, -0.00523150060325861]","[33.092375861242154, 48.10458800215067, 69.59631352169518, 99.47821598640598]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1825342178344727, -0.5087575912475586, -0.3661439120769501, -0.01176631823182106]","[30.65010132206083, 60.12421034235135, 69.34030049623779, 98.83026341868806]",D
"['<end_of_turn>', '<eos>']","[-1.321298360824585, -0.4491511881351471]","[26.678868901794228, 63.81696077269081]",B
"['\n', '<end_of_turn>', '<eos>']","[-1.255384087562561, -0.40486061573028564, -0.0019083875231444836]","[28.496637516173074, 66.70697834134776, 99.80934322905043]",D
"['<end_of_turn>', '<eos>']","[-1.2722033262252808, -0.09224377572536469]","[28.021353926997506, 91.18828275501049]",C
"[' ', '\n\n\n', 'Answer', ':', ' C']","[-1.2536284923553467, -0.6306953430175781, -0.16945195198059082, -0.0016607552533969283, -0.007483899127691984]","[28.54671001707873, 53.2221595741587, 84.41273121514749, 99.83406230375022, 99.25440355152625]",C
"['\n', '<end_of_turn>', '<eos>']","[-1.20176362991333, -0.7129338979721069, -0.0023178397677838802]","[30.06634849309059, 49.020387745616716, 99.76848443486264]",B
"['<end_of_turn>', '<eos>']","[-1.203489065170288, -0.18572400510311127]","[30.01451568528905, 83.05027778823698]",A
"[' ', '\n\n\n', 'Answer', ':', ' D']","[-1.1994599103927612, -0.4491639733314514, -0.23212628066539764, -0.0016501632053405046, -0.008358496241271496]","[30.135692771241736, 63.81614486553556, 79.2845995864821, 99.83511975653609, 99.16763388645032]",D
"['<end_of_turn>', '<eos>']","[-1.0372459888458252, -0.1316813826560974]","[35.442944172893476, 87.66202570060626]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2224886417388916, -0.5719652771949768, -0.33052679896354675, -0.0030490122735500336]","[29.44963582801639, 56.441511585513226, 71.85451048936022, 99.69556312437928]",A
"['\n', 'Answer', ':', ' A', '<end_of_turn>']","[-1.2692147493362427, -0.4095343351364136, -0.0024534144904464483, -0.019990170374512672, -0.6211575865745544]","[28.105223160145425, 66.39593607048978, 99.75495926711106, 98.02083083399715, 53.732208062139385]",A
"[' ', '\n', 'Answer', ':', ' A']","[-1.232055425643921, -0.38045021891593933, -0.5398976802825928, -0.002377542434260249, -0.018219027668237686]","[29.169240903347877, 68.3553591168, 58.280788206108646, 99.76252816811584, 98.19459354744939]",A
"['<end_of_turn>', '\n', '<eos>']","[-1.4115822315216064, -0.5986508727073669, -0.013976671732962132]","[24.37572973949851, 54.955255253370936, 98.61205484780231]",B
"['<end_of_turn>', '<eos>']","[-0.9048317670822144, -0.2087106555700302]","[40.460994808977304, 81.16300423037103]",C
"[' ', '\n\n\n', 'Answer', ':', ' B']","[-1.204961895942688, -0.5963143110275269, -0.20728115737438202, -0.00152757263276726, -0.013713667169213295]","[29.970341921193878, 55.08381172848047, 81.2791095648834, 99.8473593512441, 98.63799367913393]",B
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.286255955696106, -0.09248213469982147, -0.0018575809663161635, -0.021475981920957565, -0.8216025233268738]","[27.630334086204293, 91.1665497996759, 99.81441432694061, 97.87529849533999, 43.97264177358727]",C
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.2274678945541382, -0.6858694553375244, -0.12855997681617737, -0.001604342251084745, -0.31345778703689575]","[29.303363112537912, 50.365213611307524, 87.93608195745286, 99.83969440179807, 73.09152324501316]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1648728847503662, -0.762506902217865, -0.4061453342437744, -0.04820139333605766]","[31.19623146798721, 46.64955013181531, 66.62133367771594, 95.29418516123265]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2231944799423218, -0.755906879901886, -0.46075356006622314, -0.009883160702884197]","[29.428856484261907, 46.95845647676398, 63.08081145542829, 99.01655172339099]",A
"['<end_of_turn>', '<eos>']","[-0.9657902717590332, -0.10321926325559616]","[38.06822384121991, 90.19291918682623]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.204258680343628, -0.32786697149276733, -0.2971915006637573, -0.011520055122673512]","[29.991424945228896, 72.04588548967433, 74.29017325641442, 98.85460466368775]",D
"[' ', '\n\n\n', 'Answer', ':', ' B']","[-0.975433886051178, -0.7161698937416077, -0.23348550498485565, -0.001685152412392199, -0.012286453507840633]","[37.702873056177076, 48.862014364251436, 79.1769072361765, 99.83162666597049, 98.77887167883273]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2004491090774536, -0.7628417015075684, -0.4921237528324127, -0.013821017928421497]","[30.105897322828923, 46.63393450976165, 61.13267077394413, 98.62740538396663]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.214590072631836, -0.22118288278579712, -0.40367862582206726, -0.0022159088402986526]","[29.68316687823613, 80.157007351662, 66.78587193308442, 99.77865444732548]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3193814754486084, -0.48334959149360657, -0.29529261589050293, -0.0018047487828880548]","[26.730058281852294, 61.671418764954744, 74.4313757564235, 99.81968787969252]",B
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-0.8596683740615845, -0.11285397410392761, -0.002047348767518997, -0.07374587655067444, -0.7981478571891785]","[42.33024371117581, 89.32810927645271, 99.79547456214104, 92.89077210841755, 45.01619567002902]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2464179992675781, -0.411834716796875, -0.36485570669174194, -0.003052102169021964]","[28.753289748170214, 66.24337561773392, 69.42968260364444, 99.69525507598614]",A
"[' ', '\n\n\n', 'Answer', ':', ' B']","[-0.9478753209114075, -0.5038254857063293, -0.19804531335830688, -0.0019156454363837838, -1.1032183170318604]","[38.75635975632969, 60.421481777779654, 82.03326802669518, 99.80861882412563, 33.18015210390332]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1578314304351807, -0.5470879673957825, -0.3984874188899994, -0.10622622072696686]","[31.41667351213603, 57.86323556636839, 67.13347266748538, 89.92212025908448]",C
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.0766074657440186, -0.016882045194506645, -0.001566017628647387, -0.01610097847878933, -0.613375723361969]","[34.07495715621675, 98.3259657996676, 99.84352079371233, 98.40279493928045, 54.151975925099215]",D
