generated,log_probs,linear_probs,correct_answer
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.372368574142456, -0.23793469369411469, -0.002408938482403755, -0.1340569108724594, -0.6372795104980469]","[25.350580060480425, 78.82541673806594, 99.7593960681466, 87.45402923360182, 52.87288705800432]",B
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.8208882212638855, -0.09554728865623474, -0.0021824846044182777, -0.1970241367816925, -0.5107327699661255]","[44.004062743016846, 90.88753811419748, 99.7819895283435, 82.11708126528183, 60.005571486654766]",D
"[' ', '\n\n\n', 'Answer', ':', ' B']","[-1.3640367984771729, -0.6101124882698059, -0.37852299213409424, -0.0030935786198824644, -0.45096564292907715]","[25.56267775477617, 54.32897519128864, 68.48722242000336, 99.69112015638943, 63.701272769348336]",B
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.1464922428131104, -0.4609289765357971, -0.0023611304350197315, -0.10997969657182693, -0.4873647093772888]","[31.774940456866236, 63.06974701265603, 99.76416548408815, 89.5852323985195, 61.42429719167436]",D
"[' ', '\n\n\n', '<end_of_turn>', '<eos>']","[-0.9192567467689514, -0.7297475337982178, -0.7642551064491272, -0.08877606689929962]","[39.88153517527246, 48.203067118207045, 46.56806843496415, 91.50504607200553]",B
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-1.0013986825942993, -0.30869877338409424, -0.0022834674455225468, -0.044744838029146194, -0.5772122144699097]","[36.73652542762314, 73.44019581272806, 99.77191376829789, 95.62414471587087, 56.14614208477846]",E
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-0.7629200220108032, -0.11143402010202408, -0.0022558735217899084, -0.1336662918329239, -0.6598687171936035]","[46.63028225956792, 89.45504118010716, 99.77466690486182, 87.48819711538268, 51.691919263958766]",C
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.6626812219619751, -0.10196341574192047, -0.0016870565013960004, -0.38969090580940247, -0.4089880585670471]","[51.54673974928096, 90.30625889393669, 99.8314365778489, 67.72661811908512, 66.43221652334468]",C
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.3035202026367188, -0.1261131316423416, -0.0023486430291086435, -0.1086125448346138, -0.41470590233802795]","[27.157411250130348, 88.15151138894662, 99.76541128749633, 89.7077927648408, 66.05345137979934]",C
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.9698742628097534, -0.6344805359840393, -0.004048248287290335, -0.7837203741073608, -0.43918338418006897]","[37.9130705936227, 53.021084224656704, 99.59599348236617, 45.67037379603989, 64.45625662131891]",A
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.0514931678771973, -0.185031920671463, -0.002153698354959488, -0.05036119744181633, -0.5081656575202942]","[34.94156232129822, 83.1077754868743, 99.78486191892803, 95.08859049089375, 60.159810425683645]",B
"[' ', '\n\n\n', 'Answer', ':', ' D']","[-1.1982989311218262, -0.545307993888855, -0.13559138774871826, -0.0012993711279705167, -0.009845034219324589]","[30.170700003267665, 57.96632231132157, 87.31993595583573, 99.87014726891769, 99.02032694828998]",D
"[' ', '\n\n\n', '<end_of_turn>', '<eos>']","[-1.057060718536377, -0.45609062910079956, -0.6853381991386414, -0.19146977365016937]","[34.747563951961766, 63.37563977232973, 50.39197755187179, 82.57445839739391]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2545137405395508, -0.6222612261772156, -0.2511653006076813, -0.02272818610072136]","[28.521450276090626, 53.672939780810644, 77.78937746170182, 97.75281534043238]",B
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-1.1874046325683594, -0.24186810851097107, -0.0022193582262843847, -0.04691905528306961, -0.7468003034591675]","[30.50118555213511, 78.51597266085277, 99.77831027282674, 95.41646290503931, 47.38804030049779]",E
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.1318296194076538, -0.3936682939529419, -0.002317126141861081, -0.10326764732599258, -0.7154173851013184]","[32.244276885546306, 67.45777806620778, 99.7685556322648, 90.18855539184499, 48.89879729024153]",A
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-0.8663130402565002, -0.3813149034976959, -0.0026416426990181208, -0.09310033172369003, -0.8151816725730896]","[42.049905779201815, 68.29627883827534, 99.73618433687325, 91.11020832677315, 44.2558919239995]",C
"[' ', '\n\n\n', 'Answer', ':', ' C']","[-1.033034324645996, -0.5342106819152832, -0.6881216764450073, -0.0023846779949963093, -1.1761757135391235]","[35.59253273928969, 58.613175199791, 50.251907657055504, 99.76181630907668, 30.845611038943556]",A
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-1.1067088842391968, -0.19653496146202087, -0.0023899106308817863, -0.3456222116947174, -0.7893949151039124]","[33.06453645252465, 82.15726074136307, 99.76129429318242, 70.7779827545838, 45.41194930124917]",E
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.9393394589424133, -0.4119798541069031, -0.00235565984621644, -0.0896783173084259, -0.5895990133285522]","[39.08859463190702, 66.23376193005885, 99.76471125430766, 91.42252284065778, 55.45496071584909]",B
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.9088754653930664, -0.20835453271865845, -0.0021145620848983526, -0.06229753792285919, -0.5562425255775452]","[40.29771310607757, 81.191913378162, 99.78876720265073, 93.96032775884558, 57.33594046914736]",A
"['\n\n\n', '<end_of_turn>', '<eos>']","[-1.2797437906265259, -0.7168201208114624, -0.1276605725288391]","[27.810854534216016, 48.830253286899335, 88.01520762422517]",E
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.0132648944854736, -0.5438946485519409, -0.001974420389160514, -0.14112764596939087, -0.4253804683685303]","[36.30317821253939, 58.04830666511312, 99.80275274965835, 86.8378459612632, 65.35210937189122]",A
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.8142233490943909, -0.3068654239177704, -0.0026286831125617027, -0.18828876316547394, -0.5956929326057434]","[44.29832371274333, 73.57496085448939, 99.73747688495243, 82.837546837021, 55.11805025691785]",D
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-0.8504541516304016, -0.08222782611846924, -0.002528805285692215, -0.12257171422243118, -0.87004554271698]","[42.722086483180846, 92.10620927893196, 99.7474389448873, 88.4642461222366, 41.893246949027855]",D
"[' ', '\n\n\n', '<end_of_turn>', '<eos>']","[-1.2113051414489746, -0.5501223206520081, -0.7369332313537598, -0.01930426061153412]","[29.780834366383584, 57.68792418195892, 47.85793594580486, 98.08808734215238]",D
"[' ', '\n\n\n', '<end_of_turn>', '<eos>']","[-1.1915212869644165, -0.6901581883430481, -0.4210406541824341, -0.08833789080381393]","[30.37588080767047, 50.14967318540538, 65.63634169486618, 91.54515018149999]",C
"['\n\n\n', 'Answer', ':', ' ', '\n']","[-0.7466535568237305, -0.12356051802635193, -0.0020528212189674377, -0.9954949021339417, -0.03640728071331978]","[47.39499484623745, 88.37681557211387, 99.79492843774605, 36.95405128927519, 96.42474940915342]",B
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.9937022924423218, -0.1756982058286667, -0.001893633627332747, -0.028934409841895103, -0.5864875912666321]","[37.02035489024454, 83.8871111550809, 99.81081581656464, 97.14801819156908, 55.62777321095251]",B
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.8410402536392212, -0.5783577561378479, -0.0028593153692781925, -0.7270143628120422, -0.5379410982131958]","[43.1261668487962, 56.08186116479199, 99.71447685795526, 48.33499455068729, 58.39493097974159]",E
"[' ', '\n\n\n', 'Answer', ':', ' E']","[-1.3938236236572266, -0.7529099583625793, -0.2884734869003296, -0.0021497728303074837, -0.11926215142011642]","[24.812475283870555, 47.09939837685029, 74.94066739779502, 99.78525362763223, 88.7575091190095]",A
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.0539045333862305, -0.16614973545074463, -0.0020435419864952564, -0.041118886321783066, -0.6080838441848755]","[34.8574069485446, 84.69194108349348, 99.79585446238295, 95.97150261758225, 54.439301213730914]",A
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.9525202512741089, -0.06532125174999237, -0.0017694068374112248, -0.060092441737651825, -0.45576128363609314]","[38.57675660912261, 93.6766477163695, 99.82321576399985, 94.16774792580938, 63.396515689367206]",A
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.2883127927780151, -0.2296699434518814, -0.0023557788226753473, -0.0862710103392601, -0.6277052164077759]","[27.573561396572, 79.47958868034848, 99.7646993846563, 91.7345587390291, 53.38153873291552]",B
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.9762953519821167, -0.11305883526802063, -0.0024485390167683363, -0.22553470730781555, -0.40010175108909607]","[37.670407301619214, 89.30981129033746, 99.75544562097484, 79.80893604341004, 67.02518437108014]",D
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.9839322566986084, -0.08469263464212418, -0.0021128966473042965, -0.40565478801727295, -0.44429558515548706]","[37.38381771199895, 91.87946466504296, 99.78893339475349, 66.65402253859921, 64.12758411910085]",B
"['\n\n\n', 'Answer', ':', ' ', '\n']","[-1.0771270990371704, -0.313392698764801, -0.002371477195993066, -1.0337893962860107, -0.09515673667192459]","[34.05725527365774, 73.09628080079482, 99.7631332534543, 35.56566797091069, 90.92304135503635]",D
"['\n\n\n', 'Answer', ':', ' B', '<end_of_turn>']","[-1.0001373291015625, -0.6098781228065491, -0.003251981223002076, -1.030217170715332, -0.7738009095191956]","[36.782892408711525, 54.341709518912616, 99.67533007407684, 35.692943753031365, 46.12565378537434]",C
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-0.8993688821792603, -0.10919434577226639, -0.0021370449103415012, -0.32214680314064026, -0.620489776134491]","[40.68263340855904, 89.6556158666514, 99.78652369443682, 72.45918101682082, 53.76810297581599]",E
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.8610619902610779, -0.1062222570180893, -0.0013769917422905564, -0.31211307644844055, -0.34243249893188477]","[42.27129268490506, 89.92247668489722, 99.86239558758348, 73.18987630362616, 71.00410462970049]",D
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.2433898448944092, -0.3470645546913147, -0.0025049042887985706, -0.09913124144077301, -0.568162202835083]","[28.84049111122425, 70.67597021306703, 99.74982303660664, 90.56238448456358, 56.656571536342504]",A
"['\n\n\n', 'Answer', ':', ' ', '\n']","[-1.1385643482208252, -0.3122972249984741, -0.00331911351531744, -0.9235638380050659, -0.049999985843896866]","[32.02785003106282, 73.1763997349111, 99.66863886528229, 39.710131155987646, 95.1229437966416]",D
"[' ', '\n\n\n', 'Answer', ':', ' C']","[-1.1070276498794556, -0.4010677635669708, -0.3136332631111145, -0.0017998700495809317, -0.03288011625409126]","[33.05399829408315, 66.9604684698625, 73.07869855670135, 99.82017487451644, 96.76545586889311]",C
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.092149257659912, -0.28145864605903625, -0.00273556518368423, -0.17060981690883636, -0.5562564730644226]","[33.549465382006495, 75.46821241099886, 99.72681730652349, 84.31504923635785, 57.33514078244688]",B
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.0275168418884277, -0.17965750396251678, -0.002325689420104027, -0.3287155032157898, -0.49218934774398804]","[35.789456687648624, 83.55563371445761, 99.76770129002102, 71.98477819972659, 61.12866091332501]",C
"['\n\n\n', 'Answer', ':', ' ', '\n']","[-1.3206696510314941, -0.249052956700325, -0.0034401779994368553, -0.55998694896698, -0.11416876316070557]","[26.695647441804905, 77.95386904947829, 99.65657326330786, 57.12165187658156, 89.21073883150954]",E
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-1.1387358903884888, -0.4128083884716034, -0.002581717912107706, -0.616963267326355, -0.7118356227874756]","[32.02235637545316, 66.17890770963773, 99.7421611855458, 53.95805139508978, 49.07425519624626]",E
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.0292428731918335, -0.27785834670066833, -0.002621073741465807, -1.1633787155151367, -0.5495417714118958]","[35.72773624610399, 75.74041027058644, 99.73823582731374, 31.24287875809617, 57.72142458588252]",A
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-1.097436547279358, -0.21966306865215302, -0.002906029811128974, -0.28754547238349915, -0.6688523292541504]","[33.372547761454086, 80.27892372599285, 99.70981886062312, 75.0102457048872, 51.22961878786273]",E
"[' ', '\n\n\n', 'Answer', ':', ' B']","[-1.3236737251281738, -0.676236629486084, -0.3187127411365509, -0.002751257736235857, -0.17734196782112122]","[26.615572075217898, 50.85271719187282, 72.70843807434056, 99.72525235048121, 83.74933397757357]",B
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.0972212553024292, -0.30963894724845886, -0.0026774294674396515, -0.2620624899864197, -0.796637237071991]","[33.3797333767117, 73.37118170774363, 99.7326151650061, 76.94629384765929, 45.08424942955511]",C
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.2463895082473755, -0.6925722360610962, -0.4332873225212097, -0.0026543643325567245, -0.14970199763774872]","[28.754108970399507, 50.02875549055589, 64.83741725374563, 99.7349155377562, 86.0964507656799]",A
"[' ', '\n\n\n', 'Answer', ':', ' B']","[-1.0586557388305664, -0.4273022413253784, -0.26133620738983154, -0.0019919094629585743, -0.03832632303237915]","[34.692185059254356, 65.22663805773254, 77.00219890072893, 99.80100730721338, 96.23988367375146]",B
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.8303263783454895, -0.279371976852417, -0.0024968183133751154, -0.39744314551353455, -0.3904857635498047]","[43.59069924989884, 75.62585402166272, 99.75062961448519, 67.20361498316386, 67.67280648157337]",E
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.2204724550247192, -0.5128437280654907, -0.3212347626686096, -0.0019858418963849545, -0.41333746910095215]","[29.509071689273014, 59.87903584222811, 72.5252968680614, 99.80161285830646, 66.14390299247256]",D
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.1485943794250488, -0.5386789441108704, -0.0023273543920367956, -0.35824054479599, -0.7169979810714722]","[31.708215348407805, 58.351860411148394, 99.76753517973687, 69.89049368395074, 48.82156909766236]",A
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.1714537143707275, -0.3343909680843353, -0.0022677676752209663, -0.04726193845272064, -0.6967378854751587]","[30.991608417088656, 71.57738827711326, 99.7734801767227, 95.38375181416329, 49.82078669783395]",E
"['\n\n\n', '<end_of_turn>', '<eos>']","[-0.8526942729949951, -0.7595757246017456, -0.6614845395088196]","[42.62649093729822, 46.7864888467659, 51.608461751709186]",A
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.7923849821090698, -0.09535279124975204, -0.0020680485758930445, -1.0017740726470947, -0.46044015884399414]","[45.276367330606284, 90.90521722385705, 99.79340883632113, 36.72273748949267, 63.1005841570702]",E
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.3579668998718262, -0.06943311542272568, -0.0018133163684979081, -0.007982376962900162, -0.7640214562416077]","[25.718312482491257, 93.29225294268767, 99.81883266963462, 99.20493976063494, 46.57895034504853]",A
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.0983834266662598, -0.1764354407787323, -0.002035809215158224, -0.1215590164065361, -0.43958932161331177]","[33.340962939758526, 83.82528943624332, 99.79662616388958, 88.55387904894364, 64.43009672394965]",C
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.9651879072189331, -0.11746159195899963, -0.0025598397478461266, -0.14620496332645416, -0.45251742005348206]","[38.0911616971484, 88.91746625475068, 99.74434338480319, 86.39806006975944, 63.602499248535096]",A
"[' ', '\n\n\n', 'Answer', ':', ' B']","[-1.1110858917236328, -0.604912281036377, -0.35298290848731995, -0.0024758896324783564, -0.2017889767885208]","[32.920128995810735, 54.61223298234535, 70.25892015868698, 99.75271728542768, 81.72673721322379]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1219592094421387, -0.6212806105613708, -0.24505099654197693, -0.01057190541177988]","[32.56411699726376, 53.725598118282306, 78.26646240347802, 98.94837807711244]",D
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.8908207416534424, -0.26480650901794434, -0.0020849411375820637, -0.0508156456053257, -0.4913564920425415]","[41.03188487453238, 76.73544117711016, 99.7917230842446, 95.04538747308405, 61.17959347388108]",D
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.1733827590942383, -0.4979186952114105, -0.3922722637653351, -0.002469349419698119, -0.3876670002937317]","[30.931881844534654, 60.779434948473266, 67.55201692561819, 99.75336969155755, 67.86382919934822]",B
"[' ', '\n\n\n', 'Answer', ':', ' D']","[-1.3746602535247803, -0.7346504926681519, -0.481192022562027, -0.0023988301400095224, -0.059726305305957794]","[25.29255117602122, 47.9673078938964, 61.80462274876376, 99.76040447537575, 94.2022324816565]",E
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.0155173540115356, -0.15754836797714233, -0.002310941694304347, -0.16290707886219025, -0.43129706382751465]","[36.22149879727061, 85.42354949663432, 99.76917264757287, 84.9670137062433, 64.9665889870554]",C
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.8066139221191406, -0.11820203065872192, -0.0016934829764068127, -0.07901367545127869, -0.5639731884002686]","[44.636694342729186, 88.85165269011638, 99.83079501567794, 92.40272878685262, 56.894404527463905]",D
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.1346955299377441, -0.13693401217460632, -0.0022741903085261583, -0.041474055498838425, -0.6254753470420837]","[32.15199996474363, 87.20277674496322, 99.77283937030379, 95.93742255042976, 53.50070540450689]",B
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.059335470199585, -0.2000548541545868, -0.0024694681633263826, -0.8323830962181091, -0.5759974718093872]","[34.668611705491436, 81.86858435264367, 99.75335784648122, 43.50113761275263, 56.2143866401872]",D
"[' ', '\n\n\n', 'Answer', ':', ' D']","[-1.3195927143096924, -0.7242758274078369, -0.2546537518501282, -0.0037469910457730293, -0.25994089245796204]","[26.72441245111455, 48.46754305607569, 77.51848578216766, 99.626002016546, 77.10971621145262]",D
