generated,log_probs,linear_probs,correct_answer
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.1897262334823608, -0.1338091790676117, -0.0020681675523519516, -0.05704294517636299, -0.904671311378479]","[30.430456106420362, 87.47569706189935, 99.79339696325545, 94.45535044786624, 40.467487527256125]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1059199571609497, -0.5815074443817139, -0.1561502367258072, -0.1275072693824768]","[33.09063225315009, 55.905498675218, 85.54306636144841, 88.02870166679486]",B
"['\n', 'Answer', ':', ' A', '<end_of_turn>']","[-1.1387240886688232, -0.6052263975143433, -0.0026116808876395226, -0.029495231807231903, -0.5880981087684631]","[32.02273429655619, 54.595081074056594, 99.73917265838351, 97.09355072378209, 55.53825581262569]",A
"[' ', '\n\n\n', 'Answer', ':', ' B']","[-1.230545997619629, -0.4231651723384857, -0.20478753745555878, -0.0018787605222314596, -0.03204934298992157]","[29.21330301894493, 65.49704411774866, 81.48204168411092, 99.81230032435812, 96.84587942476861]",B
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.0453317165374756, -0.1796981394290924, -0.0028015433344990015, -0.4287588894367218, -0.8357676863670349]","[35.15751767327011, 83.55223846128092, 99.7202377325874, 65.13169496472274, 43.35415297261854]",B
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.1468884944915771, -0.727104902267456, -0.050498802214860916, -0.0017008613795042038, -0.08717530220746994]","[31.762352077624932, 48.33061852470774, 95.07550674719356, 99.83005842654819, 91.65164141990672]",B
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-0.6559524536132812, -0.03613688796758652, -0.0021059971768409014, -0.6512205600738525, -0.589167058467865]","[51.89475536534407, 96.45082548713509, 99.78962188792714, 52.14089772342738, 55.47891992995648]",C
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.1734853982925415, -0.17345575988292694, -0.0023236675187945366, -0.14057667553424835, -0.747776210308075]","[30.928707183905217, 84.07543454098068, 99.76790301067085, 86.88570423007423, 47.34181654612007]",D
"['\n', '<end_of_turn>', '<eos>']","[-0.9788994789123535, -0.7240506410598755, -0.14177359640598297]","[37.57243639919039, 48.478458514051084, 86.78177112948262]",A
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.196044921875, -0.045912470668554306, -0.002047110814601183, -0.08679206669330597, -0.5776287317276001]","[30.23878173966551, 95.5125560033746, 99.79549830876822, 91.68677231510361, 56.122761117273676]",A
"['\n', '<end_of_turn>', '<eos>']","[-1.377493977546692, -0.5969273447990417, -0.024404818192124367]","[25.220980519814823, 55.050053840047184, 97.58905715268567]",D
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.1490672826766968, -0.07927107065916061, -0.0019211184699088335, -0.04793587327003479, -0.6513978242874146]","[31.693223975279523, 92.37894782795138, 99.80807256970355, 95.31949103902876, 52.13165582735094]",A
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.0928202867507935, -0.1554585099220276, -0.002163809258490801, -0.042791947722435, -0.9614866375923157]","[33.52696026638975, 85.6022592636264, 99.7838530089158, 95.81107064468341, 38.23240859215206]",D
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.0516831874847412, -0.13429957628250122, -0.0021371636539697647, -0.36012086272239685, -0.8255161643028259]","[34.93492337012437, 87.43280974046066, 99.78651184542365, 69.75920081064622, 43.80088495740543]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2982604503631592, -0.48116180300712585, -0.1752833127975464, -0.019238892942667007]","[27.300628819990607, 61.806490485175004, 83.92192255390398, 98.09449934133201]",D
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.3473972082138062, -0.04398741200566292, -0.002000356325879693, -0.03581524267792702, -0.700383186340332]","[25.991588794412145, 95.69660036798628, 99.80016430534565, 96.48185343056522, 49.639505553878074]",C
"['\n', 'Answer', ':', ' B', '<end_of_turn>']","[-1.3817529678344727, -0.4517306387424469, -0.002385629341006279, -0.021587051451206207, -0.4249655306339264]","[25.113793026002945, 63.652560197205965, 99.76172140111593, 97.86442813560721, 65.37923205482873]",B
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.2717945575714111, -0.09028233587741852, -0.002148583298549056, -0.8070840835571289, -0.9438150525093079]","[28.032810519510278, 91.36731861310552, 99.78537232543104, 44.61571282306719, 38.91404087643889]",B
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.264711856842041, -0.165568545460701, -0.00217189802788198, -0.05434942990541458, -0.8514504432678223]","[28.23206331804064, 84.74117749835837, 99.78304588360417, 94.71011032250264, 42.679544021552836]",C
"['\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.1354706287384033, -0.1810806542634964, -0.0018616265151649714, -0.08738254755735397, -0.5209652781486511]","[32.127088643746866, 83.43680606404726, 99.81401052366844, 91.63264901152534, 59.394694716301544]",C
"['\n\n\n', 'Answer', ':', ' D', '<end_of_turn>']","[-1.0192277431488037, -0.05448140576481819, -0.0021036178804934025, -0.02307305671274662, -1.0351250171661377]","[36.087351963973965, 94.69761169907504, 99.78985931729247, 97.71910907966219, 35.51819743053237]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.0325032472610474, -0.6233806014060974, -0.4446955621242523, -0.08719344437122345]","[35.61144014870495, 53.612893235136504, 64.10193969132278, 91.64997867590273]",A
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.2322568893432617, -0.0905737653374672, -0.002079825848340988, -0.04922587424516678, -0.8259148597717285]","[29.163364952083835, 91.34069536436394, 99.79223354907761, 95.19660807924912, 43.7834252238286]",B
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.054623007774353, -0.07764662802219391, -0.0023654119577258825, -0.13301946222782135, -0.7298438549041748]","[34.8323717890531, 92.52913408101159, 99.76373834246277, 87.54480537735014, 48.198424369072654]",A
"[' ', '\n\n\n', 'Answer', ':', ' C']","[-1.0832808017730713, -0.7269301414489746, -0.24582257866859436, -0.0019259967375546694, -0.3706817924976349]","[33.84832056906346, 48.33906556124285, 78.20609669152095, 99.80758568039994, 69.02635536572102]",B
"['\n', '<end_of_turn>', '<eos>']","[-1.0143868923187256, -0.4983407258987427, -0.23926259577274323]","[36.262468967357876, 60.7537895737145, 78.72081376995084]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1889063119888306, -0.633648157119751, -0.16042456030845642, -0.07089394330978394]","[30.455416922996577, 53.065236227574744, 85.17820793255301, 93.15606851316704]",B
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.125312089920044, -0.021351946517825127, -0.0020745915826410055, -1.1266398429870605, -0.9867304563522339]","[32.45511624047195, 97.88743925037173, 99.79275588950985, 32.41205245570596, 37.279356545985536]",A
"['\n', 'Answer', ':', ' A', '<end_of_turn>']","[-1.417379379272461, -0.6536991596221924, -0.0024452093057334423, -0.059815578162670135, -0.5520498752593994]","[24.234828838936707, 52.011821348283874, 99.75577777833591, 94.19382315462208, 57.576834657868915]",B
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.7968019247055054, -0.05114462226629257, -0.0018531783716753125, -0.11023564636707306, -0.9078850746154785]","[45.0768252225621, 95.01412490148302, 99.81485377031355, 89.56230601075731, 40.33764335950921]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2926582098007202, -0.6521679162979126, -0.21499842405319214, -0.08583404123783112]","[27.454002727772014, 52.091525109859994, 80.65427112447365, 91.77465266599694]",B
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.9785058498382568, -0.024855049327015877, -0.002208653138950467, -0.28717538714408875, -0.8564461469650269]","[37.58722891373266, 97.54512941029152, 99.77937841406951, 75.03801102707818, 42.46686135780174]",A
"['\n', 'Answer', ':', ' A', '<end_of_turn>']","[-1.3970918655395508, -0.3740958273410797, -0.002732474124059081, -0.019527805969119072, -0.4499076306819916]","[24.731514484745514, 68.79109879894982, 99.72712556853843, 98.06616265626484, 63.7687051619516]",A
"['<end_of_turn>', '<eos>']","[-1.3653855323791504, -0.09335694462060928]","[25.528223744531708, 91.08683127183068]",A
"['\n', '<end_of_turn>', '<eos>']","[-1.3467133045196533, -0.45999348163604736, -0.37692275643348694]","[26.009370617839828, 63.128776045689605, 68.59690585462317]",D
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.035273551940918, -0.12497042119503021, -0.0024710141588002443, -0.09243051707744598, -0.7301805019378662]","[35.512922134868546, 88.25230061744179, 99.7532036283607, 91.17125572166995, 48.182201243367]",B
"['\n\n\n', 'Answer', ':', ' D', '\n']","[-1.1351065635681152, -0.05232935771346092, -0.002001189161092043, -0.15260152518749237, -0.886675238609314]","[32.138787127120764, 94.90162495422693, 99.80008118828923, 85.84717330283021, 41.20233573636684]",A
"['\n', '<end_of_turn>', '<eos>']","[-1.3809341192245483, -0.38587838411331177, -0.30465835332870483]","[25.13436584237373, 67.9853201602797, 73.73752531631446]",C
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-0.8109654784202576, -0.02125975675880909, -0.00176821683999151, -0.28343188762664795, -0.9619385004043579]","[44.442877263012235, 97.89646388579, 99.82333455343972, 75.31944222526536, 38.215136691053246]",B
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.3617477416992188, -0.08431096374988556, -0.0016628975281491876, -0.11660752445459366, -0.608633279800415]","[25.621259198098855, 91.91453907531503, 99.83384843198822, 88.9934402120789, 54.40939853830869]",C
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.8984073400497437, -0.03182730823755264, -0.002263010013848543, -0.11869814246892929, -0.8323557376861572]","[40.72177028738459, 96.86738496302472, 99.77395486628453, 88.80758326844453, 43.50232775629617]",B
"['\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.0004127025604248, -0.5574798583984375, -0.002539625857025385, -0.5346663594245911, -0.3536921441555023]","[36.77276477090731, 57.26504070053908, 99.74635962644834, 58.586472578457375, 70.20910769297919]",A
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.0486717224121094, -0.04872506111860275, -0.001843778183683753, -0.7333178520202637, -0.7767685055732727]","[35.040287241850336, 95.2442957304837, 99.81579205311336, 48.03127369040926, 45.988974382144995]",A
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.8408452868461609, -0.03077189065515995, -0.002209961414337158, -0.7320678234100342, -0.7656133770942688]","[43.13457583895398, 96.96967447385413, 99.77924787525002, 48.09135169849949, 46.50485933186048]",B
"['\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.3141038417816162, -0.3707437515258789, -0.002073402050882578, -0.02460617385804653, -0.29970839619636536]","[26.871502654844775, 69.02207869230996, 99.79287459623283, 97.56940902129365, 74.1034277592648]",C
"['\n', 'Answer', ':', ' A', '<end_of_turn>']","[-1.357494592666626, -0.6529527306556702, -0.002337344689294696, -0.008975162170827389, -0.4466707706451416]","[25.730462295778644, 52.05065897129999, 99.76653847738241, 99.10649943702126, 63.97544995676413]",A
"['\n', '<end_of_turn>', '<eos>']","[-1.1810075044631958, -0.5451552867889404, -0.009584128856658936]","[30.696930980216763, 57.975174856200475, 99.04616525313325]",B
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.159518837928772, -0.08759476244449615, -0.0019646643195301294, -0.5932324528694153, -0.6948729157447815]","[31.363705483720157, 91.6132052624563, 99.80372643701315, 55.25383408085208, 49.91378765199555]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2579644918441772, -0.5365875959396362, -0.2636195421218872, -0.0280858613550663]","[28.42319946139902, 58.47402216456188, 76.82657768284929, 97.23048798026274]",A
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.076340913772583, -0.09807636588811874, -0.0023377013858407736, -0.536609947681427, -0.8256908655166626]","[34.084041113842936, 90.65796693487809, 99.76650289100908, 58.47271518292369, 43.793233558010094]",D
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.2006620168685913, -0.2987782061100006, -0.002552348654717207, -0.613866925239563, -0.8631811141967773]","[30.099488225027336, 74.1723901022035, 99.74509058176723, 54.12538290465486, 42.18180942333102]",A
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.0700773000717163, -0.08387850224971771, -0.001943962532095611, -0.04073245823383331, -0.6324470639228821]","[34.298200386047405, 91.95429717107399, 99.80579257392931, 96.00859586831182, 53.12901081374181]",A
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-0.7887956500053406, -0.050312113016843796, -0.001839375589042902, -0.1081690713763237, -0.9347195029258728]","[45.43917125329175, 95.09325797422889, 99.81623150255187, 89.74758461259582, 39.26960001636426]",C
"[' ', '\n\n\n', 'Answer', ':', ' B']","[-1.1966124773025513, -0.6902223825454712, -0.12163058668375015, -0.0021023093722760677, -0.12129327654838562]","[30.221624424290912, 50.14645397046205, 88.54754145006629, 99.78998989322882, 88.57741447121217]",B
"[' ', '\n\n\n', 'Answer', ':', ' B']","[-1.228764295578003, -0.578795850276947, -0.2969038784503937, -0.0021583375055342913, -0.4605967700481415]","[29.26539881638941, 56.057297411117055, 74.31154383365664, 99.78439900300228, 63.09070267239877]",B
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.0807048082351685, -0.0390448272228241, -0.0018109364900738, -0.22708949446678162, -0.9986572861671448]","[33.93562602498533, 96.17075974993216, 99.81907022660349, 79.68494654809388, 36.837372975572414]",C
"['\n\n\n', 'Answer', ':', ' ', '\n']","[-1.2794029712677002, -0.09007199853658676, -0.0023097521625459194, -0.7096318006515503, -0.011318521574139595]","[27.820334627234605, 91.38653859321042, 99.76929132624284, 49.18252538645188, 98.87452919061741]",A
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.1546698808670044, -0.04590882733464241, -0.0022885818034410477, -0.107468381524086, -0.6685631275177002]","[31.51615605935001, 95.51290398814281, 99.77140350032552, 89.81049187106174, 51.24443662514272]",B
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.063000202178955, -0.5546734929084778, -0.2642268240451813, -0.0020205811597406864, -0.24517890810966492]","[34.541793055608785, 57.425973046412004, 76.77993645461474, 99.79814588401446, 78.25645185782054]",A
"[' ', '\n\n\n', 'Answer', ':', ' B']","[-1.2566719055175781, -0.6786528825759888, -0.280894935131073, -0.002074234653264284, -0.3824467360973358]","[28.459962655063148, 50.729992483514216, 75.51076666006954, 99.79279150848235, 68.21902261225704]",B
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.9411950707435608, -0.10872824490070343, -0.002202229807153344, -0.260153204202652, -0.8111925721168518]","[39.01612862959581, 89.69741416770293, 99.78001933218198, 77.0933466508577, 44.43278571163452]",B
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.2107006311416626, -0.08407755196094513, -0.0023639847058802843, -0.07700236141681671, -1.0022944211959839]","[29.79884263026058, 91.93599551630595, 99.76388073054406, 92.58876671972061, 36.70363383703874]",C
"['\n\n\n', 'Answer', ':', ' ', '\n']","[-1.3114352226257324, -0.129255473613739, -0.002235058695077896, -0.8898785710334778, -0.012972839176654816]","[26.943308229829547, 87.87494395716749, 99.77674371887788, 41.070562128367946, 98.71109454022002]",A
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.1800260543823242, -0.026341086253523827, -0.0019640696700662374, -0.0937776193022728, -0.580703616142273]","[30.727073274768983, 97.40028139739051, 99.80378578526322, 91.0485214066418, 55.95045516001851]",B
"['\n\n\n', 'Answer', ':', ' ', '\n']","[-1.1688286066055298, -0.06747886538505554, -0.0022106750402599573, -0.9954609870910645, -0.019033296033740044]","[31.073071607045062, 93.47474759352404, 99.77917667021758, 36.955304608762226, 98.11466934055302]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1565872430801392, -0.7575612664222717, -0.33007368445396423, -0.08171899616718292]","[31.455786066684666, 46.88083326645163, 71.88707618808003, 92.15308760244862]",A
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.0332226753234863, -0.08870035409927368, -0.002061981474980712, -0.04702756181359291, -0.7988812327384949]","[35.58582949293496, 91.5119744375398, 99.79401429483961, 95.4061101573752, 44.98319399559107]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1477118730545044, -0.646416962146759, -0.19066935777664185, -0.01371848862618208]","[31.736210401540816, 52.391964159985235, 82.64057876300814, 98.6375181014384]",C
"['\n', '<end_of_turn>', '<eos>']","[-1.4018487930297852, -0.4527575373649597, -0.13237826526165009]","[24.614147837251654, 63.58722902080866, 87.60095684111245]",C
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.3191568851470947, -0.04159950837492943, -0.001810817513614893, -0.3769967555999756, -0.7254582047462463]","[26.73606226789457, 95.92538767976639, 99.8190821027237, 68.59182992857569, 48.41026999737355]",A
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.1727302074432373, -0.7074071168899536, -0.3267076015472412, -0.002514655003324151, -0.22691868245601654]","[30.952073082297147, 49.29206274985324, 72.12946176255784, 99.74885040930016, 79.69855885658127]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3102830648422241, -0.5076413154602051, -0.2950679361820221, -0.029423236846923828]","[26.974369062173864, 60.19136301606903, 74.44810085505507, 97.1005412217499]",C
"['\n\n\n', 'Answer', ':', ' A', '<end_of_turn>']","[-1.0249788761138916, -0.023778853937983513, -0.002418571151793003, -0.3850861191749573, -0.8955166339874268]","[35.880404466167434, 97.6501635372695, 99.75843512349404, 68.03920388804113, 40.839655258934556]",D
"['\n', '<end_of_turn>', '<eos>']","[-1.4746230840682983, -0.7376157641410828, -0.06291697919368744]","[22.886497364511794, 47.82528248018633, 93.90214287693028]",A
