generated,log_probs,linear_probs,correct_answer
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1853044033050537, -0.4540821313858032, -0.1011289656162262, -0.02058872953057289]","[30.565312351515782, 63.50305751628841, 90.38164641220935, 97.96217712382564]",C
"['\n', '<end_of_turn>', '<eos>']","[-1.1303824186325073, -0.5973564386367798, -0.03373636677861214]","[32.29097461039063, 55.02643726840232, 96.6826358589484]",D
"['\n', 'Answer', ':', ' B', '<end_of_turn>']","[-1.1110734939575195, -0.3318243622779846, -0.0017226393101736903, -0.5813771486282349, -0.455205500125885]","[32.92053713440045, 71.76133517607954, 99.82788435813049, 55.912783398865486, 63.43176022064942]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2570544481277466, -0.579084038734436, -0.44413208961486816, -0.1333145648241043]","[28.449077588797355, 56.041144672673326, 64.13806955027225, 87.51897448956069]",B
"['<end_of_turn>', '\n', '<eos>']","[-1.1604135036468506, -0.4034966230392456, -0.021580984815955162]","[31.335658000063837, 66.79802825383796, 97.86502184519767]",C
"['\n\n\n', 'Answer', ':', ' B', '<end_of_turn>']","[-1.3932024240493774, -0.12575073540210724, -0.00209469604305923, -0.12304320931434631, -0.8901989459991455]","[24.827893572208186, 88.18346295445886, 99.79074963016649, 88.42254549597283, 41.057406255954724]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2874269485473633, -0.45401161909103394, -0.65435791015625, -0.13782678544521332]","[27.597998098811527, 63.50753542047054, 51.97756981603958, 87.12495917865287]",A
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.3556311130523682, -0.05237710103392601, -0.002228159923106432, -0.45618128776550293, -0.8251519203186035]","[25.77845519073478, 94.89709414369291, 99.7774320582552, 63.36989448188736, 43.8168420722199]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.312228798866272, -0.696815550327301, -0.23703698813915253, -0.1242445558309555]","[26.92193514228572, 49.8169175240528, 78.89621052377701, 88.3163831605955]",A
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.2574950456619263, -0.0333414264023304, -0.0017510809702798724, -0.24156227707862854, -0.9355895519256592]","[28.43654575631202, 96.72082727670448, 99.82504512775087, 78.5399889855197, 39.23544839909259]",D
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.2765209674835205, -0.04556308686733246, -0.0020368797704577446, -0.10519489645957947, -0.9354376792907715]","[27.900628585076188, 95.5459323734975, 99.79651932613976, 90.01490696224771, 39.2414076425335]",D
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.3497709035873413, -0.07489098608493805, -0.0018572239205241203, -0.5059633851051331, -0.6386111974716187]","[25.929965846327583, 92.78446287910386, 99.81444996526359, 60.29244471149353, 52.802523784379964]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1760566234588623, -0.5631312727928162, -0.29760295152664185, -0.0367574617266655]","[30.8492846639797, 56.94232498427194, 74.25961278802092, 96.39098920413011]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.133557915687561, -0.762740969657898, -0.36157071590423584, -0.09942689538002014]","[32.18859735098254, 46.63863226884523, 69.65813349547686, 90.53561331653876]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3139475584030151, -0.8026055693626404, -0.404986172914505, -0.1726234406232834]","[26.875702552246295, 44.81597302560272, 66.69860332676207, 84.14544127434682]",B
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.1697230339050293, -0.12075217813253403, -0.002355421893298626, -0.15945468842983246, -0.6924647688865662]","[31.04529142904722, 88.6253565393816, 99.76473499361461, 85.26085995555589, 50.034132228459946]",C
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.0566908121109009, -0.04466686397790909, -0.0021686863619834185, -0.039198096841573715, -0.8906944990158081]","[34.76041967669825, 95.63160120853314, 99.78336635392452, 96.15602082379408, 41.03706517488656]",C
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.2401418685913086, -0.11991529911756516, -0.002044017892330885, -0.04505622014403343, -0.6235013604164124]","[28.93431663197412, 88.69955628423766, 99.79580696896474, 95.59437370277601, 53.60641938610499]",A
"[' ', '\n\n\n', 'Answer', ':', ' C']","[-1.0805341005325317, -0.693682074546814, -0.1762838363647461, -0.00200737570412457, -0.12218819558620453]","[33.9414195922308, 49.97326245217084, 83.83799868349018, 99.79946377270214, 88.49818031604615]",C
"['\n', 'Answer', ':', ' B', '<end_of_turn>']","[-1.2226043939590454, -0.66189044713974, -0.002704417100176215, -0.020884374156594276, -0.3782300353050232]","[29.44622716457056, 51.58751773421992, 99.72992365413508, 97.93321941341226, 68.50728915871596]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2316584587097168, -0.6957108378410339, -0.23612116277217865, -0.009690388105809689]","[29.180822426071035, 49.8719813040917, 78.96849877138567, 99.03564124112891]",A
"['\n\n\n', 'Answer', ':', ' D', '\n']","[-1.1116973161697388, -0.2621501684188843, -0.002685870509594679, -0.37808874249458313, -0.8290711045265198]","[32.9000069763479, 76.93954761298474, 99.73177332135027, 68.51696942999709, 43.64545187099418]",D
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.1468884944915771, -0.727104902267456, -0.050498802214860916, -0.0017008613795042038, -0.08717530220746994]","[31.762352077624932, 48.33061852470774, 95.07550674719356, 99.83005842654819, 91.65164141990672]",B
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.6713268160820007, -0.04262392222881317, -0.0020352143328636885, -0.28026410937309265, -0.5676881074905396]","[51.10300848334557, 95.82717069969488, 99.7966855311532, 75.55841582426348, 56.68343852139871]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1620080471038818, -0.7006082534790039, -0.29622960090637207, -0.3768979609012604]","[31.28573174699656, 49.628334589553624, 74.3616673356021, 68.59860677250043]",B
"['\n', '<end_of_turn>', '<eos>']","[-0.9943656921386719, -0.5550920963287354, -0.10071536153554916]","[36.99580374256395, 57.40193936832403, 90.41903636176859]",A
"[' ', '\n\n\n', 'Answer', ':', ' B']","[-1.2774622440338135, -0.6184474229812622, -0.2888401448726654, -0.0023612494114786386, -0.6253043413162231]","[27.874378733773476, 53.878028645780894, 74.91319484146514, 99.76415361450172, 53.50985511377267]",D
"['\n', '<end_of_turn>', '<eos>']","[-1.3503435850143433, -0.6541168689727783, -0.02202782593667507]","[25.9151204877209, 51.99010006107391, 97.82130149790903]",D
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.1490672826766968, -0.07927107065916061, -0.0019211184699088335, -0.04793587327003479, -0.6513978242874146]","[31.693223975279523, 92.37894782795138, 99.80807256970355, 95.31949103902876, 52.13165582735094]",A
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.0922245979309082, -0.1258203238248825, -0.0019821536261588335, -0.04772166162729263, -0.9995521903038025]","[33.54693785140645, 88.1773266198684, 99.8019809543025, 95.33991177089074, 36.80442180438177]",D
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.9425063729286194, -0.12401364743709564, -0.0021608355455100536, -1.1960152387619019, -0.8831721544265747]","[38.965000224592224, 88.33677850942064, 99.78414973789596, 30.23967933416547, 41.34692409170629]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2924267053604126, -0.5274177193641663, -0.17458736896514893, -0.018751729279756546]","[27.460359187053594, 59.01268770439759, 83.98034782630417, 98.14229905913994]",C
"['\n\n\n', 'Answer', ':', ' A', '<end_of_turn>']","[-1.298974871635437, -0.07392469793558121, -0.0023284247145056725, -0.1837671548128128, -0.9275123476982117]","[27.28113163544602, 92.87416273700372, 99.76742839635945, 83.21295386288743, 39.55364446611978]",A
"['\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.3558372259140015, -0.4964308738708496, -0.0027536354027688503, -0.0187140554189682, -0.39689669013023376]","[25.77314246709608, 60.86993119328533, 99.72501523736808, 98.14599652810068, 67.24034879612951]",C
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.2728620767593384, -0.0752616748213768, -0.0020707848016172647, -0.8244659900665283, -0.9959579706192017]","[28.002900923763256, 92.75007509777342, 99.79313577940235, 43.84690768002378, 36.93694299418231]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1640807390213013, -0.8034042119979858, -0.2666492164134979, -0.025357382372021675]","[31.220953219829838, 44.78019536748324, 76.59417041246799, 97.4961415735441]",B
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.0619621276855469, -0.043563973158597946, -0.0017185931792482734, -0.3879551887512207, -0.5191311240196228]","[34.57766862747282, 95.7371306065473, 99.82828827563776, 67.84427444495455, 59.50373370744738]",B
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-0.9554758071899414, -0.03866688907146454, -0.0019873883575201035, -0.01861085742712021, -0.7652780413627625]","[38.462909172020396, 96.2071132183355, 99.80145851911027, 98.15612552048715, 46.52045668791238]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.041602373123169, -0.6180333495140076, -0.44544705748558044, -0.09942840784788132]","[35.28887691989358, 53.90034272742685, 64.05378547709316, 90.53547638443688]",A
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.1996254920959473, -0.08797573298215866, -0.0019975011236965656, -0.042942583560943604, -0.795091986656189]","[30.13070326500285, 91.5783099778502, 99.80044925539944, 95.79663915069582, 45.15396973852729]",A
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.979517936706543, -0.09616435319185257, -0.002458171220496297, -0.0855182483792305, -0.8375316858291626]","[37.549206617112944, 90.8314719377012, 99.75448476082724, 91.80363902251071, 43.27774368288036]",D
"[' ', '\n\n\n', 'Answer', ':', ' C']","[-0.9889121055603027, -0.7797889709472656, -0.16675341129302979, -0.0020981458947062492, -0.3982543647289276]","[37.19811472010539, 45.85027584994323, 84.6408300334304, 99.79040536747834, 67.14912022593123]",A
"['\n', '<end_of_turn>', '<eos>']","[-1.1714671850204468, -0.6051725745201111, -0.2651602625846863]","[30.991190942799264, 54.59801962387041, 76.70830054192953]",D
"['\n', '<end_of_turn>', '<eos>']","[-1.2697551250457764, -0.5008091926574707, -0.08821795135736465]","[28.090039882945224, 60.60400580786533, 91.55613071462425]",C
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.3404622077941895, -0.04160739853978157, -0.002275260630995035, -0.8788512945175171, -0.9167958498001099]","[26.17246694369611, 95.92463081563, 99.77273258124917, 41.52596488491471, 39.97980038498511]",C
"['\n\n\n', 'Answer', ':', ' B', '<end_of_turn>']","[-1.3286972045898438, -0.05073882266879082, -0.002152984729036689, -0.07647716999053955, -0.9380694031715393]","[26.482204560487492, 95.05268941932871, 99.78493312801761, 92.63740631760328, 39.13827086621117]",C
"['\n\n\n', 'Answer', ':', ' D', '\n']","[-0.961977481842041, -0.04771734029054642, -0.002072450239211321, -0.30138593912124634, -0.8194287419319153]","[38.21364703911835, 95.34032376764505, 99.79296958030078, 73.9792202891274, 44.06833265200659]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3125921487808228, -0.589712917804718, -0.15462107956409454, -0.0687417984008789]","[26.912154836396486, 55.448644507326996, 85.6739752186092, 93.35676976337206]",D
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.2541247606277466, -0.036006953567266464, -0.0026638756971806288, -0.2791038155555725, -0.9852014780044556]","[28.532546705307666, 96.46335858152756, 99.73396692712008, 75.64613666814098, 37.33639947255047]",A
"['\n\n\n', 'Answer', ':', ' D', '<end_of_turn>']","[-1.3109757900238037, -0.017589999362826347, -0.002217455068603158, -0.030964339151978493, -1.0426850318908691]","[26.955689708043735, 98.25638015695492, 99.77850016686506, 96.95101460135444, 35.25069178236083]",D
"['<end_of_turn>', '<eos>']","[-1.3094786405563354, -0.08284580707550049]","[26.996076629620642, 92.04930697965284]",B
"['\n', '<end_of_turn>', '<eos>']","[-1.344585657119751, -0.3909974992275238, -0.41539764404296875]","[26.064768300077024, 67.63818475142818, 66.00777525258708]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2324625253677368, -0.5964441299438477, -0.40587636828422546, -0.010802128352224827]","[29.157368530216083, 55.076661271877356, 66.63925495865422, 98.92560051261881]",C
"['\n\n\n', 'Answer', ':', ' B', '<end_of_turn>']","[-1.1301865577697754, -0.051637206226587296, -0.0017087158048525453, -0.08241359144449234, -0.9318064451217651]","[32.29729976794146, 94.9673339927268, 99.82927432188612, 92.08910072807348, 39.384161412127014]",B
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.4000030755996704, -0.09853869676589966, -0.002460311632603407, -0.35763129591941833, -0.7926787734031677]","[24.65962055092318, 90.61606264501724, 99.75427124534883, 69.9330873624686, 45.26306748184173]",A
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.7620325088500977, -0.026781858876347542, -0.001730612595565617, -0.4618578553199768, -0.6950693726539612]","[46.67168561905621, 97.35735947999318, 99.82708840509163, 63.01119006309677, 49.90398270670415]",C
"[' ', '\n\n\n', 'Answer', ':', ' C']","[-1.3442537784576416, -0.7302952408790588, -0.20510143041610718, -0.001821169862523675, -0.7490776777267456]","[26.073420076099158, 48.1766731857598, 81.45646905855871, 99.81804874610685, 47.28024279115381]",C
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.7831298112869263, -0.03296870365738869, -0.002115394687280059, -0.36938825249671936, -0.9094101786613464]","[45.697352986468466, 96.75688404811207, 99.78868411832008, 69.11570149143958, 40.27617114409813]",C
"['\n', 'Answer', ':', ' D', '<end_of_turn>']","[-1.0877264738082886, -0.6698811054229736, -0.0025481870397925377, -1.2400656938552856, -0.5672811269760132]","[33.69817603084588, 51.17694207783384, 99.7455056832886, 28.93652077985469, 56.706512271338106]",C
"['\n\n\n', 'Answer', ':', ' ', '\n']","[-1.1239361763000488, -0.049127593636512756, -0.0019480077316984534, -0.9377846717834473, -0.012368759140372276]","[32.499802412052034, 95.20596451960374, 99.80538884039343, 39.14941634706125, 98.77074195588402]",D
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.9579188823699951, -0.04033283144235611, -0.0022066310048103333, -0.2546246349811554, -0.8286207914352417]","[38.36905608502436, 96.0469711428161, 99.77958018156107, 77.52074291062124, 43.66511041526416]",A
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.9067774415016174, -0.011939491145312786, -0.0014367506373673677, -0.04141298308968544, -0.8042193055152893]","[40.382347422309024, 98.81315017584853, 99.85642809947045, 95.94328185887206, 44.743710191970635]",D
"['\n', 'Answer', ':', ' B', '<end_of_turn>']","[-1.315845012664795, -0.6538379192352295, -0.0026213114615529776, -0.011114707216620445, -0.4215123653411865]","[26.82475548604968, 52.00460470878085, 99.73821211753446, 98.89468329303736, 65.60538760133865]",B
"['\n', '<end_of_turn>', '<eos>']","[-1.2159364223480225, -0.4962206482887268, -0.009556381031870842]","[29.643229845573078, 60.882728955165554, 99.04891360690287]",B
"['\n', '<end_of_turn>', '<eos>']","[-1.0524072647094727, -0.4941178262233734, -0.019587423652410507]","[34.90963694353191, 61.01088920288426, 98.06031635311125]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.240435242652893, -0.7480419874191284, -0.29316744208335876, -0.03083338588476181]","[28.92582929902717, 47.32923584679144, 74.58972356532236, 96.96371148480752]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2591084241867065, -0.7843096256256104, -0.21721284091472626, -0.06256777793169022]","[28.390703834200032, 45.64347038615756, 80.47586655049194, 93.93493934967873]",A
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.1782053709030151, -0.26568803191185, -0.0024915861431509256, -0.8799890875816345, -0.8628420233726501]","[30.783068508778456, 76.66782693506823, 99.75115152812468, 41.47874379909409, 42.196115313212466]",A
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.0692706108093262, -0.1532740741968155, -0.0021715410985052586, -0.0982431024312973, -0.687781035900116]","[34.32587953875477, 85.78945628241021, 99.7830814991109, 90.6428521989842, 50.26902841010741]",D
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.0871689319610596, -0.06590578705072403, -0.0021325245033949614, -0.08795848488807678, -0.9336391091346741]","[33.716969412719955, 93.62190640959686, 99.78697477115122, 91.57988954277877, 39.3120495753957]",C
"[' ', '\n\n\n', 'Answer', ':', ' B']","[-1.1966124773025513, -0.6902223825454712, -0.12163058668375015, -0.0021023093722760677, -0.12129327654838562]","[30.221624424290912, 50.14645397046205, 88.54754145006629, 99.78998989322882, 88.57741447121217]",B
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.1630277633666992, -0.7108737230300903, -0.216640904545784, -0.0021347845904529095, -0.48760920763015747]","[31.25384543779704, 49.12148242069985, 80.52190679018305, 99.78674924415584, 61.40928089413137]",A
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-0.8594421148300171, -0.035271648317575455, -0.001726447488181293, -0.1396993100643158, -0.9051984548568726]","[42.33982240318285, 96.53431467949403, 99.8275041965006, 86.96196819759017, 40.446160976689036]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2930028438568115, -0.7469291090965271, -0.1726510226726532, -0.07293751835823059]","[27.444542773660807, 47.381936846851715, 84.14312040263869, 92.9658914826441]",C
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.2935439348220825, -0.6472611427307129, -0.14414170384407043, -0.002413457492366433, -0.07357046008110046]","[27.42969679639429, 52.34775454416128, 86.57650571298649, 99.7589452554605, 92.90706810896846]",A
"[' ', '\n\n\n', 'Answer', ':', ' C']","[-1.1382761001586914, -0.5171880722045898, -0.23987895250320435, -0.0020261728204786777, -0.287997841835022]","[32.037083327444556, 59.61946494471273, 78.67230861633088, 99.79758784820056, 74.97632103499976]",C
