generated,log_probs,linear_probs,correct_answer
"['\n\n\n', 'Answer', ':', ' B', '<end_of_turn>']","[-1.126156210899353, -0.32718703150749207, -0.0023172451183199883, -0.5094568133354187, -0.8019545674324036]","[32.427731755502634, 72.09488902583722, 99.76854376215606, 60.08218486074954, 44.84515780919234]",C
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.01029634475708, -0.10470867902040482, -0.0016584941186010838, -0.02450706996023655, -0.43584465980529785]","[36.41110611778131, 90.05868442161808, 99.8342880422775, 97.5790790091935, 64.67181794609174]",B
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-0.9121374487876892, -0.46576064825057983, -0.0027072704397141933, -0.8644606471061707, -0.6611130833625793]","[40.16647679678382, 62.765749698969955, 99.72963909120676, 42.127870925396735, 51.62763559292498]",B
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.0826421976089478, -0.20373541116714478, -0.0032310683745890856, -0.5461640357971191, -0.6165740489959717]","[33.86994315092803, 81.56781619709793, 99.67741459094171, 57.916721943180995, 53.97905694537194]",A
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.2101505994796753, -0.13934564590454102, -0.0021188445389270782, -0.026421083137392998, -0.7026859521865845]","[29.815237445618237, 86.99272896817554, 99.78833986275764, 97.39248999003904, 49.52532890735876]",A
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.2658178806304932, -0.34588465094566345, -0.003233563620597124, -0.5557925701141357, -0.5238696336746216]","[28.200855246030187, 70.75941027098716, 99.67716587158118, 57.36174489379674, 59.22244166961649]",C
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.8300482630729675, -0.11531888693571091, -0.002132048597559333, -0.5251954197883606, -0.44310569763183594]","[43.60282417508543, 89.10819442047988, 99.78702226036614, 59.14397740373937, 64.20393414633023]",D
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.0994560718536377, -0.3710854947566986, -0.0026623301673680544, -0.6961439251899719, -0.5869542360305786]","[33.305219089980014, 68.99849489417097, 99.73412106905842, 49.8503870563577, 55.601820857589466]",C
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.0898017883300781, -0.38961705565452576, -0.0020419952925294638, -0.12759919464588165, -0.3367452621459961]","[33.628314234445696, 67.73161992501228, 99.79600881614823, 88.020609977128, 71.40907226737812]",D
"['\n\n\n', 'Answer', ':', ' A', ',']","[-1.022969365119934, -0.12048421800136566, -0.0019740634597837925, -0.6872168779373169, -0.04307401925325394]","[35.95257902690894, 88.64910778359588, 99.80278837219903, 50.2973960839393, 95.78404888053161]",A
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-0.6178385615348816, -0.513984203338623, -0.002359227742999792, -0.06837236136198044, -0.8742114305496216]","[53.91084288888034, 59.810784209518594, 99.76435530475027, 93.39126558357907, 41.71908739774356]",C
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.9883952736854553, -0.1222425252199173, -0.002001427114009857, -0.1016145572066307, -0.5961071848869324]","[37.217344860423644, 88.49337237293341, 99.80005744057154, 90.33776849901969, 55.09522220747646]",C
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.0851277112960815, -0.20264926552772522, -0.002269432647153735, -0.910938024520874, -0.4415595233440399]","[33.78586347751895, 81.65645885568152, 99.77331405681686, 40.21468234744086, 64.30328140277729]",A
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.238736629486084, -0.13672660291194916, -0.002273238729685545, -0.29665714502334595, -0.6862760186195374]","[28.975004846828067, 87.22086528439003, 99.77293431207175, 74.32988123766818, 50.34474112672469]",A
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.239399790763855, -0.2429182082414627, -0.0025466412771493196, -0.08463633060455322, -0.5155322551727295]","[28.95579611553779, 78.43356633412559, 99.74565986628429, 91.88463799551178, 59.71826564556647]",D
"['\n\n\n', 'Answer', ':', ' ', '\n']","[-0.7604873180389404, -0.09078824520111084, -0.0022319662384688854, -0.8225581049919128, -0.05732249096035957]","[46.74385802452488, 91.32110672523649, 99.77705227460551, 43.93064239345983, 94.42894954317534]",E
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.1066107749938965, -0.12448214739561081, -0.0019104102393612266, -0.062433283776044846, -0.7398994565010071]","[33.067780548377506, 88.29540242545723, 99.80914134327747, 93.94757389964967, 47.716188863517104]",A
"[' ', '\n\n\n', 'Answer', ':', ' C']","[-1.0465965270996094, -0.4841698706150055, -0.23430973291397095, -0.002395143499597907, -0.0728621557354927]","[35.113078183271035, 61.62085173013161, 79.11167430498637, 99.76077225679231, 92.97289790005907]",C
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.984197199344635, -0.1707991510629654, -0.002742460463196039, -0.3331669569015503, -0.49849483370780945]","[37.37391445637107, 84.29908702897355, 99.72612966461408, 71.6650534414247, 60.744427661701195]",B
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.27187180519104, -0.7306597828865051, -0.4533611536026001, -0.00318829040043056, -1.2949178218841553]","[28.0306451352626, 48.15911396533577, 63.548858318619615, 99.68167868001116, 27.392037366674494]",D
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-0.9617601633071899, -0.1093708872795105, -0.0018505605403333902, -0.037336770445108414, -0.5964159965515137]","[38.221952475334135, 89.63978932615517, 99.81511506910815, 96.33516523492206, 55.07821078699382]",E
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.891836404800415, -0.05351416394114494, -0.0018438971601426601, -0.07759974896907806, -0.5275033712387085]","[40.9902314577154, 94.78925150149264, 99.81578017738457, 92.53347186087765, 59.00763337353347]",B
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.0088897943496704, -0.2132723331451416, -0.0025531810242682695, -0.053171947598457336, -0.8710516691207886]","[36.46235620839407, 80.79360794797425, 99.74500755702552, 94.82169548358141, 41.85111824408624]",C
"[' ', '\n\n\n', 'Answer', ':', ' D']","[-1.1641992330551147, -0.7840299010276794, -0.6756287217140198, -0.002544738817960024, -0.3264409303665161]","[31.217253942318806, 45.65623977343209, 50.88364035214678, 99.74584962851199, 72.14869917620904]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3171052932739258, -0.9283509254455566, -0.2916427552700043, -0.2842574119567871]","[26.79097006089583, 39.5204895634688, 74.70353627557533, 75.25728985085422]",D
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.1316360235214233, -0.2789663076400757, -0.002253613667562604, -0.16322527825832367, -0.4659494161605835]","[32.25051984919236, 75.65653932591712, 99.77489238131938, 84.93998155482593, 62.75390265778525]",D
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.0231226682662964, -0.19952312111854553, -0.0021974719129502773, -0.1821700930595398, -0.742438793182373]","[35.94706780587883, 81.9121281593722, 99.78049407608694, 83.34595626713545, 47.59517510720321]",C
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.0447190999984741, -0.20519521832466125, -0.002576248487457633, -0.04965883493423462, -0.7808760404586792]","[35.17906234870543, 81.44882978492886, 99.74270671927272, 95.15540061146874, 45.800460494259696]",C
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-0.8380002379417419, -0.10028164088726044, -0.0026303476188331842, -0.44728514552116394, -0.42065006494522095]","[43.25747055452954, 90.45826147059198, 99.73731087143481, 63.93615711913054, 65.66198355089273]",B
"[' ', '\n\n\n', 'Answer', ':', ' E']","[-1.0931452512741089, -0.5470314621925354, -0.19098219275474548, -0.0014430596493184566, -0.015833018347620964]","[33.51606696379287, 57.8665052326303, 82.61472994277871, 99.8557981060595, 98.42916649822511]",E
"[' ', '\n\n\n', 'Answer', ':', ' C']","[-1.3155697584152222, -0.8047807216644287, -0.2947157323360443, -0.002098502591252327, -0.049257196485996246]","[26.832140130271693, 44.718597400519386, 74.47432638059635, 99.79036977259177, 95.19362635486209]",C
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.9079739451408386, -0.09626396000385284, -0.0021956877317279577, -0.18125101923942566, -0.5763376355171204]","[40.3340586912401, 90.82242495493023, 99.78067210272964, 83.4225925653661, 56.19526779795222]",B
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.1708685159683228, -0.19020849466323853, -0.0031840126030147076, -0.2569518983364105, -0.9846988916397095]","[31.00974996450685, 82.67867353499366, 99.6821050989507, 77.3405414957811, 37.35516895408175]",C
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.0730563402175903, -0.38626012206077576, -0.002293695928528905, -0.09936019778251648, -0.5702757835388184]","[34.196176711928935, 67.95937253661543, 99.77089325819254, 90.54165202581696, 56.53694975967437]",C
"[' ', '\n\n\n', '<end_of_turn>', '<eos>']","[-0.8945757150650024, -0.6780394315719604, -0.758198618888855, -0.07860878109931946]","[40.87810014727806, 50.761122395699275, 46.85096317163423, 92.44014970509203]",A
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.1444021463394165, -0.337272047996521, -0.00238788896240294, -0.04501621797680855, -0.7375745177268982]","[31.841422600711883, 71.37146488489672, 99.76149597765037, 95.59819776138345, 47.82725514227835]",C
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-0.7752400636672974, -0.10842934250831604, -0.0022205475252121687, -0.11899008601903915, -0.5998159646987915]","[46.059319603400866, 89.72422894668976, 99.77819160665989, 88.78166025152139, 54.891264610320036]",D
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.786320686340332, -0.0832565575838089, -0.0015726829878985882, -0.4208854138851166, -0.35846930742263794]","[45.55177083356982, 92.01150544405297, 99.8428553029952, 65.64653189100979, 69.87450717966495]",B
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.2349138259887695, -0.1540547013282776, -0.002394548850134015, -0.11392370611429214, -0.3987085223197937]","[29.085982584582474, 85.72251283757693, 99.7608315794997, 89.23260323057907, 67.11863086727153]",C
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-0.9459676742553711, -0.7741177082061768, -0.004137883894145489, -0.7219793200492859, -0.6436814665794373]","[38.83036376072233, 46.11104355319236, 99.58706653514217, 48.57897703085166, 52.53547834742768]",B
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.0819377899169922, -0.22276468575000763, -0.0021510813385248184, -0.051463302224874496, -0.6004012823104858]","[33.8938098043499, 80.03031498742595, 99.78512305789332, 94.983850628253, 54.85914518736441]",C
"[' ', '\n\n\n', 'Answer', ':', ' E']","[-1.0152665376663208, -0.6291009783744812, -0.10747063159942627, -0.0011976935202255845, -0.00815360527485609]","[36.23058488063863, 53.307082784905745, 89.81028979091604, 99.88030234284018, 99.18795452048053]",E
"[' ', '\n\n\n', '<end_of_turn>', '<eos>']","[-1.0967308282852173, -0.41652798652648926, -0.5850410461425781, -0.19001559913158417]","[33.396107714667636, 65.93320601230613, 55.708299523483454, 82.694623419963]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2425899505615234, -0.6186259984970093, -0.22831527888774872, -0.03594750165939331]","[28.863569685601654, 53.86840820804092, 79.587329822783, 96.46909368271474]",C
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.080514669418335, -0.17854757606983185, -0.0020714986603707075, -0.042546581476926804, -0.5695575475692749]","[33.942079118238546, 83.64842592971601, 99.79306454122427, 95.83458233173484, 56.57757121674959]",D
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.0093543529510498, -0.46382391452789307, -0.0022288737818598747, -0.10543512552976608, -0.8616858124732971]","[36.44542124113782, 62.88742803427533, 99.77736083128735, 89.99328536201767, 42.24493113690349]",C
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.8217105269432068, -0.4186268746852875, -0.002476603025570512, -0.09746772795915604, -0.8002466559410095]","[43.967892825712404, 65.79496471419701, 99.75264612255363, 90.71316160719897, 44.921814812602754]",B
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.140750765800476, -0.4234546422958374, -0.690355658531189, -0.002689318498596549, -0.4464094638824463]","[31.957900274271232, 65.47808743500867, 50.139771097722, 99.73142944788556, 63.992169358835596]",D
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.9246383905410767, -0.16618497669696808, -0.002290128031745553, -0.4998641610145569, -0.6324138045310974]","[39.66748345155178, 84.68895648653539, 99.77124923107671, 60.6613055818264, 53.13077788171323]",B
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-0.9084897637367249, -0.16475318372249603, -0.0018260485958307981, -0.270917683839798, -0.765102744102478]","[40.313258998614884, 84.81030038839135, 99.81756176165572, 76.26792746505528, 46.528612311325276]",D
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-0.9183547496795654, -0.27467581629753113, -0.0019555033650249243, -0.064775250852108, -0.6377311944961548]","[39.9175244325834, 75.9818404046125, 99.80464073859842, 93.72780921597479, 52.8490106136963]",E
"[' ', '\n\n\n', '<end_of_turn>', '<eos>']","[-1.1617785692214966, -0.4981549382209778, -0.5245616436004639, -0.12873680889606476]","[31.29291195428461, 60.765077927780894, 59.18147332903256, 87.92053341196451]",E
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.996941328048706, -0.5479249954223633, -0.002224829513579607, -0.25860023498535156, -0.4036863446235657]","[36.900638629874486, 57.8148226807883, 99.77776435851884, 77.2131632567352, 66.78535642818562]",A
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-0.8293696641921997, -0.3067724406719208, -0.002531896810978651, -0.5073586702346802, -0.6942576169967651]","[43.63242304451295, 73.58180241123304, 99.74713057363422, 60.20837822196344, 49.94450899347881]",C
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.8494827747344971, -0.08231544494628906, -0.002356730168685317, -0.32577887177467346, -0.7616686224937439]","[42.763605893168524, 92.09813939438209, 99.76460447395274, 72.19648165804489, 46.68867189903135]",B
"[' ', '\n\n\n', '<end_of_turn>', '<eos>']","[-1.1859235763549805, -0.5127708911895752, -0.7355021834373474, -0.02031530998647213]","[30.546392991628444, 59.88339740297099, 47.92647197279698, 97.98896555970802]",D
"[' ', '\n\n\n', '<end_of_turn>', '<eos>']","[-1.337605357170105, -0.7357766032218933, -0.4388526976108551, -0.06337079405784607]","[26.247344678542994, 47.91332180509978, 64.47757496433599, 93.85953835672986]",A
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.7450345754623413, -0.06588000804185867, -0.0017786887474358082, -0.555767297744751, -0.25063520669937134]","[47.4717886065763, 93.62431992066101, 99.82228921819284, 57.36319457932066, 77.83062406814703]",B
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.7671614289283752, -0.2824726700782776, -0.0020839895587414503, -0.04295685887336731, -0.5088135004043579]","[46.4329230939555, 75.3917246177087, 99.79181804398193, 95.7952716335037, 60.12084894241527]",D
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.9136148691177368, -0.29611605405807495, -0.0029314663261175156, -0.09439859539270401, -0.42579343914985657]","[40.10717784290421, 74.3701113479486, 99.70728262257782, 90.99200000281562, 65.32512643218892]",A
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.976421594619751, -0.12377489358186722, -0.0025403392501175404, -0.6997828483581543, -0.5199475288391113]","[37.665651990208545, 88.35787177379711, 99.7462884681098, 49.669314981449105, 59.455174397195655]",E
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.274374008178711, -0.30274924635887146, -0.002273119753226638, -0.05186620354652405, -0.6511217951774597]","[27.96059444832693, 73.87843260057639, 99.7729461827029, 94.94558921760355, 52.14604766810156]",D
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.9217891693115234, -0.05983758717775345, -0.0019240929977968335, -0.0642622709274292, -0.41823437809944153]","[39.78066605209043, 94.19175006416093, 99.80777568824979, 93.77590203475737, 65.8207940818509]",A
"[' ', '\n\n\n', 'Answer', ':', ' E']","[-1.1458158493041992, -0.43988296389579773, -0.28526923060417175, -0.002031288342550397, -0.03495490178465843]","[31.796440090623967, 64.41118010078296, 75.18118163198217, 99.797077332743, 96.56489643205265]",E
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-0.962822437286377, -0.13408777117729187, -0.002298334613442421, -0.12027157098054886, -0.6390467286109924]","[38.1813718474744, 87.4513304172442, 99.77043045352859, 88.66796075670737, 52.779531648293386]",E
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.0855650901794434, -0.07954568415880203, -0.00215429300442338, -0.5293559432029724, -0.39793339371681213]","[33.77108948542934, 92.35358280474347, 99.78480258193105, 58.898418681541955, 67.17067660631434]",D
"['\n\n\n', 'Answer', ':', ' ', '\n']","[-1.0771270990371704, -0.28865644335746765, -0.0024588846135884523, -0.9733458757400513, -0.10362657159566879]","[34.05725527365774, 74.9269577729628, 99.75441359669229, 37.78167928935968, 90.15619033911673]",D
"[' ', '\n\n\n', '<end_of_turn>', '<eos>']","[-1.3307236433029175, -0.7121961712837219, -0.7014392614364624, -0.10123229026794434]","[26.428594333224215, 49.05656473665679, 49.58711017987291, 90.37230824251198]",C
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.843628466129303, -0.0762474462389946, -0.0024498470593243837, -0.11884824931621552, -0.5861992239952087]","[43.014691488298645, 92.65868977468014, 99.7553151366921, 88.79425364256409, 55.6438167532338]",B
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.8706540465354919, -0.08171482384204865, -0.0015309053706005216, -0.5135160088539124, -0.3582313656806946]","[41.8677625027673, 92.15347209589436, 99.84702658672654, 59.838793845278545, 69.89113521979468]",D
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.1733982563018799, -0.34735339879989624, -0.0025076393503695726, -0.12226077169179916, -0.5071433782577515]","[30.931402490453298, 70.65555882344943, 99.74955021507203, 88.4917576958338, 60.22134199818695]",D
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.115797996520996, -0.2772570848464966, -0.002653175499290228, -0.6685642004013062, -0.5175745487213135]","[32.76537080280486, 75.78596378352394, 99.7350341060121, 51.244381645856265, 59.596427873502236]",A
