generated,log_probs,linear_probs,correct_answer
"[' \n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '1', '.', '0', '.', ' ', ' (', 'choice']","[-1.5925688743591309, 0.0, 0.0, -0.3484445810317993, 0.0, 0.0, 0.0, 0.0, -0.7575989961624146, 0.0, 0.0, -1.8506863117218018, 0.0, -2.4643726348876953, -4.061326503753662]","[20.34024247475911, 100.0, 100.0, 70.5785027818136, 100.0, 100.0, 100.0, 100.0, 46.879064498162606, 100.0, 100.0, 15.712928962603565, 100.0, 8.506219068632689, 1.7226153395827064]",C
"[' The', ' confidence', ' is', ' ', '0', '.', '95', '.', ' \n\n', 'Answer', ':', ' B', ',', ' Confidence', ':']","[-2.7647807598114014, -1.0951755046844482, -1.380506157875061, -0.09492291510105133, 0.0, 0.0, -1.6702255010604858, -0.811448872089386, -0.3943479061126709, 0.0, 0.0, -0.1602240949869156, 0.0, 0.0, 0.0]","[6.298990775353676, 33.448089883238005, 25.145124681517594, 90.94430360908451, 100.0, 100.0, 18.820462051170235, 44.421399049139985, 67.41194851488981, 100.0, 100.0, 85.19528492100929, 100.0, 100.0, 100.0]",A
"[' Answer', ':', ' D', ',', ' Confidence', ':', ' ', '1', '.', '0', '.', ' The', ' Labrador', ' retrie', 'ver']","[-1.86678147315979, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.9740769863128662, 0.0, 0.0, 0.0, -3.6382293701171875, -0.4501381516456604, -0.3132617473602295, 0.0]","[15.462051209146743, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 37.7540667992942, 100.0, 100.0, 100.0, 2.629886832696467, 63.75400683278735, 73.10585348819939, 100.0]",D
"[' If', ' you', ' are', ' unsure', ',', ' answer', ' with', ' your', ' best', ' guess', '.', ' \n', 'Answer', ':', ' B']","[-3.384572982788086, -0.29758894443511963, -0.5573656558990479, -1.077359914779663, -0.08066273480653763, -1.717400074005127, -0.8940560221672058, -3.2995312213897705, -0.7716604471206665, -0.15132087469100952, -2.0014231204986572, -2.8631255626678467, 0.0, 0.0, 0.0]","[3.3892111771181996, 74.26065295649849, 57.27158088476032, 34.04932713141791, 92.25047677330164, 17.953231237821658, 40.89934972674953, 3.6900461494429, 46.22448975250974, 85.95718395550523, 13.514282180123624, 5.709004260845932, 100.0, 100.0, 100.0]",B
"[' \n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '98', '\n', 'You', ' can', ' now']","[-1.635936975479126, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.575939416885376, 0.0, -3.0074455738067627, -0.14267508685588837, -1.535681962966919, -2.384749174118042, -1.5051538944244385]","[19.476979125754628, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 56.217650256865525, 100.0, 4.941775166921359, 86.70357344411264, 21.530880845733012, 9.211208077587067, 22.19831292372375]",B
"[' Answer', ':', ' A', ',', ' Confidence', ':', ' ', '1', '.', '0', '.', ' \n', 'Choose', ' the', ' best']","[-1.0776915550231934, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.38687101006507874, 0.0, 0.0, -0.07888974994421005, -2.170380115509033, -0.5454050302505493, -0.12692804634571075, 0.0]","[34.038036876530924, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 67.91786964925156, 100.0, 100.0, 92.41418055144027, 11.413422447545553, 57.960697743201905, 88.07970468833342, 100.0]",A
"[' \n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '1', '.', '0', '.', ' ', ' The', "" '""]","[-1.63882577419281, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3132617473602295, 0.0, 0.0, -0.3407045602798462, 0.0, -1.7191858291625977, -1.6284408569335938]","[19.420795244543527, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 73.10585348819939, 100.0, 100.0, 71.12690142865758, 100.0, 17.921199771235933, 19.623529463298485]",B
"[' Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9', '.', ' \n\n', 'Note', ':', ' I']","[-1.3076599836349487, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.6325989961624146, 0.0, -0.872542679309845, 0.0, -3.658426523208618, -0.6735114455223083, 0.0, -1.005348801612854]","[27.045217903247476, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 53.120939417312925, 100.0, 41.78876429709769, 100.0, 2.5773034109286272, 50.99148920502697, 100.0, 36.59169801093951]",B
"[' Answer', ':', ' D', ',', ' Confidence', ':', ' ', '1', '.', '0', '.', '<|eot_id|>']","[-0.8958420753479004, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.6325989961624146, 0.0, 0.0, 0.0, -3.8880081176757812]","[40.826366508437616, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 53.120939417312925, 100.0, 100.0, 100.0, 2.048611134769478]",D
"[' Option', ' (', 'B', ')', ' is', ' the', ' correct', ' answer', '.\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':']","[-4.500936985015869, -3.245931386947632, -0.9349958896636963, 0.0, -0.4998006820678711, -0.5085912346839905, -0.6041306257247925, 0.0, -1.3065907955169678, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.1098592449943232, 3.893228644208583, 39.25874791947701, 100.0, 60.66515641983159, 60.13421323137119, 54.654937612309574, 100.0, 27.074149792938023, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",B
"[' \n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '92', '.', ' ', ' |', ' \n']","[-1.8986248970031738, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3484445810317993, 0.0, -3.3541646003723145, -0.12692804634571075, 0.0, -2.6388823986053467, -1.634734869003296]","[14.97744329542676, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 70.5785027818136, 100.0, 3.4938545614473098, 88.07970468833342, 100.0, 7.14410675936595, 19.500406606833486]",B
"[' \n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '1', '.', '0', '\n', '</', 's', '>']","[-1.621931791305542, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.25192904472351074, 0.0, 0.0, -0.8693380355834961, -3.925628185272217, 0.0, 0.0]","[19.75167691206122, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 77.72998896408599, 100.0, 100.0, 41.922897207737044, 1.9729739046341301, 100.0, 100.0]",C
"[' The', ' confidence', ' in', ' this', ' option', ' is', ' ', '0', '.', '92', '.\n', 'Answer', ':', ' D', ',']","[-2.7865161895751953, -0.4270794689655304, -0.8835453987121582, -1.0767844915390015, -2.9466211795806885, 0.0, -0.042999111115932465, -0.1602240949869156, 0.0, -2.0358381271362305, -2.0952348709106445, 0.0, 0.0, 0.0, 0.0]","[6.163556694620469, 65.2411703684561, 41.33149446825113, 34.068925543728405, 5.251685151863585, 100.0, 95.79122415395818, 85.19528492100929, 100.0, 13.05710015313586, 12.304134142804642, 100.0, 100.0, 100.0, 100.0]",D
"[' Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '.', ' ', ' was', ' not', ' selected']","[-0.6703407168388367, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.42870065569877625, 0.0, -0.4959960877895355, -0.10020658373832703, -0.4376325011253357, -3.0002477169036865, -0.8599714040756226, -0.8099032044410706]","[51.15342597557439, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 65.13548793721768, 100.0, 60.89640234636617, 90.46505126460353, 64.55629829389984, 4.977473679687657, 42.317418320167135, 44.49011285921949]",A
"[' Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '.', ' ', ' Choose', ' the', ' best']","[-0.597089946269989, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.28115010261535645, 0.0, -0.8931599855422974, 0.0, -0.16691331565380096, -1.896415114402771, 0.0, 0.0]","[55.041103348018375, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 75.4915012257653, 100.0, 40.936013465612994, 100.0, 84.62729667765892, 15.010576784440316, 100.0, 100.0]",C
"[' \n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '1', '.', '0', '.', ' ', ' Correct', '!']","[-2.2896156311035156, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3484445810317993, 0.0, 0.0, -0.4222334921360016, 0.0, -4.8060197830200195, -1.6185526847839355]","[10.13053930135612, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 70.5785027818136, 100.0, 100.0, 65.55809485253872, 100.0, 0.8180354572626718, 19.818532825338313]",B
"[' \n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '1', '.', '0', '.', ' ', '0', '.']","[-1.61532723903656, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.8981232643127441, 0.0, 0.0, -0.274858683347702, -0.0658353641629219, -3.1810810565948486, -0.15372681617736816]","[19.88255962974245, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 40.73333999755006, 100.0, 100.0, 75.96794709994369, 93.62849976676667, 4.154072296593065, 85.75062458509545]",C
"[' \n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '9', '\n', 'You', ' can', ' trust']","[-1.2922602891921997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.2234445810317993, 0.0, -0.6483399868011475, 0.0, -1.0321083068847656, -1.415407657623291, -2.210844039916992]","[27.46492941507663, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 29.421497215512037, 100.0, 52.29130993251272, 100.0, 35.62550732194172, 24.282660315304952, 10.96080958538094]",C
"[' Confidence', ':', ' ', '0', '.', '85', '\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0']","[-2.2981090545654297, 0.0, 0.0, -0.2014133334159851, 0.0, -3.532937526702881, -0.3279898464679718, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[10.044860708515417, 100.0, 100.0, 81.75744308728487, 100.0, 2.9218958207427024, 72.03703339714266, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",B
"[' Answer', ':', ' A', ',', ' Confidence', ':', ' ', '1', '.', '0', '.', ' ', ' Choose', ' the', ' best']","[-1.288262963294983, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.9740769863128662, 0.0, 0.0, -0.08893945813179016, -0.4324204921722412, -1.0536664724349976, 0.0, 0.0]","[27.57493540711458, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 37.7540667992942, 100.0, 100.0, 91.49009617112334, 64.8936446610607, 34.86570612381587, 100.0, 100.0]",A
"[' \n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '1', '.', '0', '.', ' ', '<|eot_id|>']","[-1.6505813598632812, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.575939416885376, 0.0, 0.0, -0.188779816031456, 0.0, -3.1113228797912598]","[19.19382909602928, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 56.217650256865525, 100.0, 100.0, 82.79687920803083, 100.0, 4.4541992646660695]",A
"[' \n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '1', '.', '0', '.', ' ', '<|end_of_text|>']","[-1.3148128986358643, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3132617473602295, 0.0, 0.0, 0.0, 0.0, -2.4251046180725098]","[26.852455985087282, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 73.10585348819939, 100.0, 100.0, 100.0, 100.0, 8.846886311599086]",A
"[' \n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9', '\n', 'A', ')', ' How']","[-1.5632075071334839, 0.0, 0.0, -0.2868669927120209, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.525503158569336, -0.357710599899292, -1.6492222547531128, -1.467834234237671, -4.293979644775391]","[20.946313804926156, 100.0, 100.0, 75.06115590056399, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 21.75115865083868, 69.92754161021892, 19.219933262372102, 23.04239895574228, 1.3650492945560078]",B
"[' If', ' you', ""'re"", ' not', ' confident', ' in', ' your', ' answer', ',', ' answer', ' with', "" '"", 'No', ' best', ' option']","[-3.226644277572632, -0.3209388554096222, -1.7312321662902832, -0.8317686915397644, -1.6813565492630005, -0.6492663621902466, -0.10020658373832703, 0.0, 0.0, -4.512964248657227, -0.6819763779640198, -2.14019513130188, -0.8778496980667114, -1.7117985486984253, 0.0]","[3.9690465749583432, 72.5467608053757, 17.706610062045115, 43.52787312758688, 18.612132196716402, 52.24289098045291, 90.46505126460353, 100.0, 100.0, 1.0965906277760433, 50.561671449484734, 11.763188711886833, 41.567577980245176, 18.054078903621416, 100.0]",A
"[' A', ' confidence', ' measure', ' of', ' my', ' answer', ' is', ' ', '0', '.', '93', '.', ' Answer', ':', ' D']","[-4.390927314758301, -0.2401203215122223, -0.7047756314277649, -0.18434372544288635, -1.7076303958892822, -0.1986754685640335, -0.1564284861087799, -0.4214230477809906, -0.38687101006507874, 0.0, -3.9900739192962646, -0.9467166662216187, -1.3662045001983643, 0.0, -0.1602240949869156]","[1.238923517134793, 78.65332185066359, 49.421944912943005, 83.16498954638526, 18.129488112696578, 81.98159061990891, 85.51926736719703, 65.61124757619034, 67.91786964925156, 100.0, 1.849834668451096, 38.80129101920311, 25.507325509462298, 100.0, 85.19528492100929]",C
"[' Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '99', '.', ' Choose', ' the', ' best', ' option']","[-1.4580975770950317, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.1368709802627563, 0.0, -2.0495760440826416, 0.0, -2.4833054542541504, 0.0, 0.0, 0.0]","[23.267850686105948, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 32.082130911852545, 100.0, 12.878949308290291, 100.0, 8.346687317765756, 100.0, 100.0, 100.0]",B
"[' Answer', ':', ' A', ',', ' Confidence', ':', ' ', '1', '.', '0', '.', ' Choice', ' A', ' is', ' the']","[-1.5922521352767944, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.42870065569877625, 0.0, 0.0, -0.24846400320529938, -4.6420063972473145, -1.1148343086242676, -0.16451334953308105, -0.3716484308242798]","[20.34668604490644, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 65.13548793721768, 100.0, 100.0, 77.99979377554223, 0.963833987576635, 32.79696161347544, 84.83064323739688, 68.95966408344361]",A
"[' Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '95', '.', ' ', ' You', ' are', ' a']","[-1.1508249044418335, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.825939416885376, 0.0, -1.5563931465148926, 0.0, -0.3727763295173645, -2.2624313831329346, -0.3653899133205414, -0.5281059741973877]","[31.637568200241812, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 43.782350042481234, 100.0, 21.089536973764144, 100.0, 68.88192841566838, 10.409707693680353, 69.3926027120059, 58.97208591065678]",B
"[' \n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '1', '.', '0', '.', ' ', ' Choose', ' the']","[-1.8990702629089355, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.25192904472351074, 0.0, 0.0, -0.49119919538497925, -0.03804141283035278, -2.380704879760742, 0.0]","[14.970774338000862, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 77.72998896408599, 100.0, 100.0, 61.189217576345264, 96.26730730490259, 9.248536346814063, 100.0]",C
"[' \n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '1', '.', '0', '\n', 'Choose', ' the', ' best']","[-1.5744317770004272, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.14267508685588837, 0.0, 0.0, -0.5231232643127441, -1.9653279781341553, 0.0, 0.0]","[20.71252125590299, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 86.70357344411264, 100.0, 100.0, 59.26665998515953, 14.010992608706847, 100.0, 100.0]",C
"[' Answer', ':', ' B', ',', ' Confidence', ':', ' ', '1', '.', '0', '.', ' ', ' is', ' not', ' one']","[-0.8301113247871399, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.25192904472351074, 0.0, 0.0, -0.2732221484184265, -0.9763073921203613, -3.79740047454834, -0.6269086599349976, -3.713667154312134]","[43.600074592947784, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 77.72998896408599, 100.0, 100.0, 76.09237308484302, 37.669953747438, 2.24290008981269, 53.42407708296991, 2.4387924802752616]",B
"[' \n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '1', '.', '0', '.', ' ', ' New', ' Mexico']","[-1.79727303981781, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.1602240949869156, -0.12692804634571075, 0.0, -1.8047446012496948, -0.0658353641629219, -3.968140125274658, 0.0]","[16.57502668740172, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 85.19528492100929, 88.07970468833342, 100.0, 16.451646851249137, 93.62849976676667, 1.8908568019533685, 100.0]",B
"[' Answer', ':', ' D', ',', ' Confidence', ':', ' ', '1', '.', '0', '.', '<|eot_id|>']","[-1.1880719661712646, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.4740769863128662, 0.0, 0.0, 0.0, -3.3474254608154297]","[30.480837876186794, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 62.24593298742985, 100.0, 100.0, 100.0, 3.517479651906156]",D
"[' \n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '0', '.', '85', '\n', 'Choose', ' the', ' best']","[-1.4710838794708252, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.6325989961624146, 0.0, -3.730252265930176, -1.8047446012496948, -1.99284029006958, 0.0, 0.0]","[22.96764086823498, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 53.120939417312925, 100.0, 2.398678402502432, 16.451646851249137, 13.630772164234681, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '0', '.', '9', '\n', 'A', ' guard', ' cell']","[-0.9379332661628723, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.4061501026153564, 0.0, -0.8452577590942383, -0.5231232643127441, -1.2025483846664429, -4.226095199584961, 0.0]","[39.14359939602812, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 24.50850213753059, 100.0, 42.944665016377925, 59.26665998515953, 30.04276303881097, 1.4609325817156702, 100.0]",D
"[' Answer', ':', ' B', ',', ' Confidence', ':', ' ', '1', '.', '0', '.', ' ', ' Choose', ' the', ' best']","[-0.8490791916847229, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.9740769863128662, 0.0, 0.0, 0.0, -0.6238608360290527, -0.5350536704063416, 0.0, 0.0]","[42.780868042775424, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 37.7540667992942, 100.0, 100.0, 100.0, 53.58715264882328, 58.56378578795087, 100.0, 100.0]",B
"[' Confidence', ':', ' ', '0', '.', '98', '.', ' \n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ']","[-2.1956334114074707, 0.0, 0.0, 0.0, 0.0, -2.6338844299316406, -2.7082908153533936, -2.0727524757385254, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[11.128804805610484, 100.0, 100.0, 100.0, 100.0, 7.179902158780205, 6.665062764627358, 12.583893596357177, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",C
"[' Consider', ' factors', ' of', ' ideological', ' conflict', ',', ' power', ' politics', ',', ' and', ' proxy', ' wars', '.\n\n', 'Answer', ':']","[-4.723730087280273, -3.8302841186523438, -2.918074131011963, -3.8812804222106934, -2.2552967071533203, -0.14267508685588837, -4.264601707458496, -1.6971821784973145, 0.0, -0.25652557611465454, -1.6335408687591553, 0.0, -1.907259225845337, 0.0, 0.0]","[0.8881986098188287, 2.1703448399267025, 5.403765659962792, 2.0624400327576082, 10.484243162148804, 86.70357344411264, 1.4057465001639982, 18.319901956106957, 100.0, 77.3735205166086, 19.523704002863358, 100.0, 14.848679817862918, 100.0, 100.0]",C
"[' Confidence', ':', ' ', '0', '.', '8', '\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0']","[-1.281254529953003, 0.0, 0.0, -0.575939416885376, 0.0, -2.4652109146118164, -0.3484445810317993, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[27.768871303412133, 100.0, 100.0, 56.217650256865525, 100.0, 8.499091465538488, 70.5785027818136, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",A
"[' Consider', ' that', ' ', '1', ' square', ' foot', ' equals', ' to', ' ', '12', ' inches', ' times', ' ', '12', ' inches']","[-4.508796691894531, -1.381637454032898, -0.4656733274459839, 0.0, -1.2234445810317993, 0.0, -1.4828698635101318, -2.6949362754821777, 0.0, -0.8981232643127441, -0.17552347481250763, -0.786810040473938, 0.0, 0.0, 0.0]","[1.1011702677891275, 25.116694183265963, 62.7712306940337, 100.0, 29.421497215512037, 100.0, 22.69853358175397, 6.754668601707707, 100.0, 40.73333999755006, 83.90177011590593, 45.5294853394134, 100.0, 100.0, 100.0]",D
"[' \n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '1', '.', '0', '.', ' ', ' The', ' final']","[-1.37297785282135, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.1602240949869156, 0.0, 0.0, -0.14267508685588837, 0.0, -2.059609889984131, -1.1782445907592773]","[25.335139196924118, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 85.19528492100929, 100.0, 100.0, 86.70357344411264, 100.0, 12.7503700664644, 30.781861224931134]",B
"[' \n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '95', '\n', 'Answer', ':', ' C']","[-1.2197821140289307, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.1368709802627563, 0.0, -1.1638777256011963, -0.3484445810317993, -2.5619802474975586, 0.0, -0.4697631895542145]","[29.529450044405465, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 32.082130911852545, 100.0, 31.227292135742662, 70.5785027818136, 7.715180939512527, 100.0, 62.515029287466284]",C
"[' \n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '1', '.', '0', '.', ' ', ' |', ' Choice']","[-1.6944814920425415, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.25192904472351074, 0.0, 0.0, -0.20716866850852966, 0.0, -1.0960718393325806, -3.6137630939483643]","[18.369445137359065, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 77.72998896408599, 100.0, 100.0, 81.28825307399768, 100.0, 33.41812263371019, 2.6950239524007165]",A
"[' Confidence', ':', ' ', '1', '\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '1', '.', '0']","[-1.930773138999939, 0.0, 0.0, -0.6325989961624146, -2.4657044410705566, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2014133334159851, 0.0]","[14.503602212015362, 100.0, 100.0, 53.120939417312925, 8.494897973909644, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 81.75744308728487, 100.0]",C
"[' Confidence', ':', ' ', '1', '\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '1', '.', '0']","[-1.216294765472412, 0.0, 0.0, -0.8981232643127441, -2.0279757976531982, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.08893945813179016, 0.0]","[29.632609300986424, 100.0, 100.0, 40.73333999755006, 13.160164006702379, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 91.49009617112334, 100.0]",C
