generated,log_probs,linear_probs,correct_answer
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.8155938982963562, -0.051587846130132675, -0.001437702914699912, -0.036391761153936386, -0.0016606362769380212, -0.0016701571876183152, -0.00020180096908006817, -0.001320324488915503, -0.08905593305826187, -8.5588610090781e-05, -0.030172225087881088, -0.46426883339881897, -0.6979533433914185, -0.005339409224689007, -0.0008306628442369401]","[44.23765226662859, 94.97202170518473, 99.85633300850274, 96.42624589039023, 99.83407418165413, 99.83312367487585, 99.9798219391366, 99.86805467559783, 91.47944048947085, 99.99144150525099, 97.02784128728086, 62.859454454247164, 49.760268414411605, 99.46748200841134, 99.9169682060637]",A
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.0193519592285156, -0.05970362201333046, -0.0010245556477457285, -0.021792007610201836, -0.0014644861221313477, -0.0016646826406940818, -8.523101132595912e-05, -0.0005644158809445798, -0.5763865113258362, -7.879423355916515e-05, -0.01985800452530384, -0.4642447233200073, -0.8183034658432007, -0.002334371441975236, -0.0006084974738769233]","[36.08286961298161, 94.20436932269722, 99.89759690301895, 97.84437227367066, 99.85365857143759, 99.83367021749204, 99.99147726207336, 99.94357433717357, 56.19252127591238, 99.9921208870625, 98.0337866964869, 62.86097001891823, 44.11794960415873, 99.7668351084165, 99.93916876231654]",C
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-1.1119465827941895, -0.07434731721878052, -0.0012738931691274047, -0.013812081888318062, -0.001618743408471346, -0.001149470335803926, -7.879423355916515e-05, -0.00036507140612229705, -0.6932032108306885, -0.30774596333503723, -0.00243926327675581, -0.5339925289154053, -0.7424046993255615, -0.004353450611233711, -0.0006324436399154365]","[32.89180712468164, 92.83492061774231, 99.87269178883392, 98.62828672635429, 99.83825660499856, 99.88511900521662, 99.9921208870625, 99.9634995224335, 49.99719856494616, 73.51020371612371, 99.75637093084471, 58.62596323461658, 47.59679783795065, 99.56560119183467, 99.93677563104089]",A
"['\n\n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-0.9357075095176697, -0.0911455824971199, -0.0012763934209942818, -0.004089446272701025, -0.0014988866169005632, -0.0018805454019457102, -0.0001299296854995191, -0.00029881304362788796, -0.11286036670207977, -0.7115484476089478, -0.00765852490440011, -0.6647077798843384, -0.9262620806694031, -0.004970218520611525, -0.0005131834768690169]","[39.23082055302813, 91.28848011758978, 99.87244208226198, 99.5918904125994, 99.85022361526066, 99.81212217156703, 99.98700787549966, 99.97012315965432, 89.32753823957161, 49.088350128003775, 99.2370726874662, 51.44238307360949, 39.603128011041406, 99.50421125775836, 99.94869481792493]",D
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.3140894174575806, -0.07852315902709961, -0.0014190138317644596, -0.006449243053793907, -0.001625646254979074, -0.001557805109769106, -8.95221673999913e-05, -0.0005570290377363563, -0.1602603644132614, -6.115249561844394e-05, -0.017307087779045105, -0.3823435306549072, -0.7235479354858398, -0.0027119070291519165, -0.0006217215559445322]","[26.871890260901864, 92.44806496112156, 99.85819924923108, 99.35715086792342, 99.83756743921623, 99.84434076387872, 99.99104818395898, 99.94431260741362, 85.19219499293312, 99.99388493741573, 98.28418195762204, 68.22606354999307, 48.502835031959115, 99.72917668688753, 99.93784716728553]",A
"['\n\n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.5742781162261963, -0.029608076438307762, -0.0009347598534077406, -0.0845174789428711, -0.0008983152220025659, -0.0013765154872089624, -6.353653589030728e-05, -0.0012899658177047968, -0.0036201435141265392, -4.6967357775429264e-05, -0.6659155488014221, -0.23376505076885223, -0.6362624764442444, -0.0028393452521413565, -0.000579546787776053]","[56.311122297378105, 97.08259485603786, 99.90656768984874, 91.89555928641455, 99.91020881423248, 99.86244314756816, 99.99364654825126, 99.8710865830563, 99.63864013052944, 99.99530337451738, 51.38029006686218, 79.15477675895366, 52.92668793869161, 99.71646818762181, 99.94206211170258]",D
"['\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', '<end_of_turn>', '\n', '<eos>']","[-1.3392938375473022, -0.24906466901302338, -0.001493292162194848, -0.23331239819526672, -0.0032961820252239704, -0.0008627030183561146, -0.00012814177898690104, -0.0007169060409069061, -0.20150884985923767, -0.0002112165529979393, -0.07207249850034714, -0.5243366360664368, -0.7557046413421631, -0.12101394683122635, -0.004766767844557762]","[26.20306394619381, 77.9529560347347, 99.85078222437659, 79.19061448277222, 99.6709244418928, 99.9137669002904, 99.98718664308203, 99.92833508748305, 81.74963428005243, 99.97888057516478, 93.0463436162124, 59.19479110465016, 46.96795424774404, 88.6021602312953, 99.52445751629661]",B
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.0774202346801758, -0.06710405647754669, -0.001519954763352871, -0.6516080498695374, -0.0028843963518738747, -0.0015907741617411375, -0.00010132275929208845, -0.0014497257070615888, -0.00608010683208704, -0.00016497205069754273, -0.5911518931388855, -0.2930109202861786, -0.8314301371574402, -0.0031266158912330866, -0.000610999355558306]","[34.04727334133565, 93.50978932811614, 99.84811997828618, 52.12069757155082, 99.71197595225935, 99.8410490448817, 99.98986823736854, 99.85513246376195, 99.39383396130708, 99.9835041556443, 55.36891265541012, 74.60139939664319, 43.54261217463118, 99.68782668820549, 99.93891872665375]",B
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.6617651581764221, -0.04264071211218834, -0.001319729257375002, -0.012832563370466232, -0.0013322297018021345, -0.0017585780005902052, -7.414542778860778e-05, -0.0007815881981514394, -0.02637731283903122, -3.0874729418428615e-05, -0.059627141803503036, -0.30988818407058716, -0.6884955763816833, -0.002366838976740837, -0.0006171943969093263]","[51.593981485746895, 95.82556178618144, 99.86811412023157, 98.72494228981581, 99.86686573222369, 99.82429673916717, 99.99258573209158, 99.92187171623438, 97.39675298167964, 99.99691257472011, 94.21157436814785, 73.35289718626166, 50.233121984164484, 99.76359597781274, 99.9382996028374]",C
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-1.360685110092163, -0.06454494595527649, -0.0014731755945831537, -0.007535722106695175, -0.0014867454301565886, -0.0012631779536604881, -0.00021979777375236154, -0.0005286726518534124, -0.28126952052116394, -0.6986448764801025, -0.006305087357759476, -1.101961374282837, -0.006416907534003258, -0.0008889061282388866, -0.005528636276721954]","[25.648499628643272, 93.74939767527505, 99.85279089959204, 99.24926002593259, 99.85143592283141, 99.87376195197919, 99.97802263800088, 99.94714670709095, 75.48248672703966, 49.7258694376874, 99.37147479957615, 33.22188387723241, 99.36036368498544, 99.91114888317775, 99.44866185071538]",C
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '8', '5', ' ', '\n', '<end_of_turn>']","[-0.5654236078262329, -0.023376932367682457, -0.0008640132145956159, -0.0076600625179708, -0.0011386347468942404, -0.0013669917825609446, -8.666139910928905e-05, -0.0016179102240130305, -0.0013429442187771201, -5.4238757002167404e-05, -0.5890597105026245, -0.15278060734272003, -0.6008722186088562, -0.0026523431297391653, -0.00047291061491705477]","[56.811943593834805, 97.68941913264537, 99.91363599373449, 99.23692009931383, 99.88620132516813, 99.86339421251095, 99.99133423558814, 99.83833978871697, 99.86579571272793, 99.99457627138926, 55.48487579879418, 85.83180098251016, 54.83331610700123, 99.73511712245221, 99.95272011896826]",A
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-0.8801266551017761, -0.0953291654586792, -0.0014324652729555964, -0.00666087819263339, -0.001531857531517744, -0.0013953244779258966, -0.00012194366718176752, -0.0002236116270069033, -0.16026026010513306, -0.30588382482528687, -0.002305113710463047, -0.47249269485473633, -0.9002470374107361, -0.004867845680564642, -0.000579546787776053]","[41.473038063642, 90.90736495689747, 99.85685602157062, 99.33612562842302, 99.84693151633539, 99.86056485346649, 99.98780637676451, 99.97764133722096, 85.192203879172, 73.64721742698485, 99.76975410239328, 62.344626846640914, 40.646923422951275, 99.51439830789117, 99.94206211170258]",C
"['\n\n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.6387220621109009, -0.11940371245145798, -0.00201177760027349, -0.015583646483719349, -0.001878165639936924, -0.002285965019837022, -0.00016056202002801, -0.0012407946633175015, -0.07014574110507965, -6.782778655178845e-05, -0.09481221437454224, -0.2555050253868103, -0.8329562544822693, -0.005116345826536417, -0.0006226746481843293]","[52.79667017611249, 88.74494540376652, 99.79902446679378, 98.45371502366562, 99.81235970094602, 99.77166458083995, 99.98394508693633, 99.87599748040977, 93.2257941702026, 99.99321745137006, 90.95437176683181, 77.45252442617937, 43.47621172015255, 99.48967203775348, 99.93775191734431]",D
"['\n\n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.213210105895996, -0.03668403625488281, -0.0012673450401052833, -0.18888255953788757, -0.0016076747560873628, -0.001883281976915896, -9.941560711013153e-05, -0.0009650102583691478, -0.026364075019955635, -7.939023635117337e-05, -0.43895044922828674, -0.41242435574531555, -0.7175284028053284, -0.0022904847282916307, -0.0006092122639529407]","[29.72415693709653, 96.39806701783074, 99.8733457702467, 82.78837280333579, 99.83936168607141, 99.81184902858551, 99.99005893344577, 99.90354552142897, 97.39804231080808, 99.99206129149702, 64.47127248513893, 66.20432745668317, 48.795679943024126, 99.77121364302306, 99.93909732681604]",D
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-1.0231966972351074, -0.1546216905117035, -0.002054724609479308, -0.020278047770261765, -0.0010642108973115683, -0.000910225382540375, -0.00011812942830147222, -0.0002641328901518136, -0.3485216498374939, -0.3729760944843292, -0.0026657781563699245, -0.5145238637924194, -0.8436650037765503, -0.003922864329069853, -0.0007192885386757553]","[35.9444067800151, 85.67392287631488, 99.79473848920689, 97.99261691375727, 99.89363551742811, 99.90901887469234, 99.98818775487047, 99.97359019898691, 70.57306359049518, 68.868169593825, 99.7337771874987, 59.77851540245285, 43.01311986138654, 99.60848200516574, 99.92809700873127]",B
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.1954624652862549, -0.0853828638792038, -0.0014073477359488606, -0.005101876333355904, -0.0008973624208010733, -0.0013805630151182413, -0.000105375460407231, -0.0004938812926411629, -0.20146605372428894, -5.245071224635467e-05, -0.007278710138052702, -0.5135977864265442, -0.7883469462394714, -0.0027160681784152985, -0.0005206898204050958]","[30.256399647660615, 91.81606865365112, 99.85936421134676, 99.4911116132995, 99.91030400884483, 99.86203895236042, 99.98946300913917, 99.95062406466492, 81.75313292329676, 99.99475506632682, 99.27477155188149, 59.83390057405131, 45.45956455548466, 99.72876169976082, 99.94794457150145]",B
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.752750039100647, -0.07415717095136642, -0.0009495278936810791, -0.0037557794712483883, -0.0010424185311421752, -0.001141730579547584, -7.83174327807501e-05, -0.0005900310934521258, -0.08899529278278351, -5.8053239627042785e-05, -0.03596843034029007, -0.18847854435443878, -0.6357933282852173, -0.002169043058529496, -0.0004949536523781717]","[47.106931080172295, 92.85257450974109, 99.90509227652804, 99.62512646469925, 99.89581245983157, 99.88589209468311, 99.99216856339494, 99.94101429406633, 91.4849879961422, 99.99419484454297, 96.46707473296371, 82.82182732057277, 52.9515242223943, 99.78333076154873, 99.95051688169745]",A
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.8185462951660156, -0.13964788615703583, -0.0021146810613572598, -0.06610766053199768, -0.0019437245791777968, -0.0013367536012083292, -0.00013004888023715466, -0.0012337700463831425, -0.11301656812429428, -0.00010907054820563644, -0.05978458747267723, -0.2213781774044037, -0.7844094038009644, -0.003631308674812317, -0.0006093314150348306]","[44.107237772958364, 86.96644023676353, 99.78875533013728, 93.60300853698033, 99.8058163230117, 99.86641394559102, 99.9869959575752, 99.87669907349719, 89.31358624074507, 99.98909353997703, 94.19674233142813, 80.14135464797675, 45.63891639116404, 99.63752765531237, 99.93908541896518]",B
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.7733629941940308, -0.05398660898208618, -0.0010709986090660095, -0.003754829289391637, -0.001348182326182723, -0.0011366104008629918, -6.878139538457617e-05, -0.0005827635759487748, -0.02976951003074646, -3.4450891689630225e-05, -0.09473252296447754, -0.20345620810985565, -0.8565852642059326, -0.002388126915320754, -0.0005480932886712253]","[46.1458573394503, 94.74447936670553, 99.89295747052532, 99.62522112673186, 99.86527260633389, 99.88640352960803, 99.99312209700014, 99.94174061977631, 97.06692372894419, 99.99655497017356, 90.96162033779004, 81.5905933603354, 42.460953896144126, 99.76147223911414, 99.94520568870173]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3745436668395996, -0.6187559962272644, -0.2695271074771881, -0.3388288617134094]","[25.29550012262321, 53.861405892393854, 76.37405761615116, 71.26043925490545]",A
"['\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '9', ' ', '\n', '<end_of_turn>']","[-1.2906864881515503, -0.41498035192489624, -0.0019470559200271964, -0.009083849377930164, -0.002541171619668603, -0.0009438112610951066, -0.00013279033009894192, -0.0007528808200731874, -0.38698863983154297, -0.00017093151109293103, -0.012632235884666443, -0.7475218176841736, -0.9870575070381165, -0.08470960706472397, -0.0012181727215647697]","[27.508187780673126, 66.03532552478741, 99.80548383637259, 99.09572841373854, 99.746205442371, 99.9056633988665, 99.98672184861468, 99.9247402523579, 67.90988095596924, 99.98290830968656, 98.7447215903931, 47.35386148705861, 37.26716630038066, 91.8779052611739, 99.87825689496333]",A
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.9944561719894409, -0.04429708793759346, -0.001660517300479114, -0.020151177421212196, -0.0014725804794579744, -0.0008451942121610045, -0.00011288482346571982, -0.0012430568458512425, -0.0016269554616883397, -3.71926071238704e-05, -0.4107823967933655, -0.21074873208999634, -0.6978914141654968, -0.001864363206550479, -0.00047017011092975736]","[36.99245651919266, 95.666970022224, 99.83408605955947, 98.00505005995154, 99.85285032351587, 99.91551628638607, 99.98871215477863, 99.87577154292828, 99.83743673128865, 99.99628080845126, 66.31312153807377, 80.99775626835485, 49.76335012473915, 99.81373736389946, 99.95299404017163]",C
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.2018705606460571, -0.05017992854118347, -0.001141611486673355, -0.017182067036628723, -0.0013331820955500007, -0.0012991330586373806, -9.822363062994555e-05, -0.0008542464347556233, -0.0789482444524765, -8.427741704508662e-05, -0.07926303148269653, -0.3093065023422241, -0.7595811486244202, -0.0028691815678030252, -0.000590865034610033]","[30.063133648301708, 95.10582865747932, 99.8859039903818, 98.2964702871502, 99.86677061969044, 99.87017104493988, 99.9901781193153, 99.91461183298564, 92.4087749874915, 99.99157261341968, 92.3796904815997, 73.39557763829352, 46.78623507647776, 99.71349305998396, 99.94093094917591]",C
"['\n\n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-1.2782518863677979, -0.10160217434167862, -0.0011841197265312076, -0.14677858352661133, -0.0014834124594926834, -0.001899820752441883, -0.00012587709352374077, -0.0004291805380489677, -0.3133624792098999, -0.5094106197357178, -0.005830542650073767, -1.0142648220062256, -0.004214453510940075, -0.0006319671520031989, -0.0025751783978194]","[27.8523766323304, 90.33888714633311, 99.88165810665973, 86.34851460874621, 99.8517687252927, 99.81019827647035, 99.98741308286652, 99.9570911546744, 73.09848977124244, 60.084960337250294, 99.41864219767164, 36.266895808464184, 99.57944148354724, 99.9368232497178, 99.74281345296677]",C
