generated,log_probs,linear_probs,correct_answer
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.9277466535568237, -0.06165080890059471, -0.0017019324004650116, -0.009672088548541069, -0.0021918814163655043, -0.0018181951018050313, -0.0002441108226776123, -0.0008491248008795083, -0.5233523845672607, -9.16677454370074e-05, -0.012321896851062775, -0.7166584730148315, -0.9771960973739624, -0.0055153584107756615, -0.0008512687054462731]","[39.54437790113953, 94.02111428383493, 99.82995150652036, 99.03745356609976, 99.78105190015755, 99.81834568135893, 99.97559189699452, 99.91512356035676, 59.25308234845457, 99.99083364559225, 98.77537068742451, 48.83814722775398, 37.636491133042746, 99.4499823254825, 99.91490935209669]",C
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.7517450451850891, -0.0914713442325592, -0.0014980534324422479, -0.02178022637963295, -0.002601455431431532, -0.0011744751827791333, -9.500529267825186e-05, -0.001095648156479001, -0.16030798852443695, -6.770858453819528e-05, -0.0122367599979043, -0.392719030380249, -0.6610928177833557, -0.0041909487918019295, -0.0006015875260345638]","[47.15429705656082, 91.25874666715421, 99.8503068089498, 97.84552500757057, 99.74019254214014, 99.88262142432674, 99.99049992201817, 99.89049518468116, 85.1881378869763, 99.99322937076364, 98.78378046964052, 67.52184368038692, 51.628681867465865, 99.58178209785888, 99.93985933914603]",C
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.058936595916748, -0.3834235370159149, -0.0026362924836575985, -0.22593963146209717, -0.00651876674965024, -0.0013606823049485683, -0.0001597276859683916, -0.002451511798426509, -0.0433654859662056, -0.00019572250312194228, -0.15087862312793732, -0.2830751836299896, -0.8546029329299927, -0.007990655489265919, -0.000920825288631022]","[34.68244288138922, 68.15241874296095, 99.73671794836616, 79.77662601947458, 99.35024343170336, 99.86402430034879, 99.98402850698194, 99.75514907025658, 95.75613508681965, 99.98042966492777, 85.99520706173618, 75.34631376364084, 42.545209056287234, 99.20411849332497, 99.90795985408742]",C
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.123216152191162, -1.5226244926452637, -0.00788823701441288, -0.24905993044376373, -0.015788428485393524, -0.0013394916895776987, -0.00037698791129514575, -0.002741866046562791, -0.05519269034266472, -0.00024911639047786593, -0.15714329481124878, -0.31104353070259094, -0.7270868420600891, -0.04193107411265373, -0.0017669078661128879]","[32.52321147985802, 21.813863179449616, 99.21427934816094, 77.95332542109105, 98.43355553905107, 99.86614050289886, 99.96230831397187, 99.72618894350194, 94.63027869761615, 99.97509146364337, 85.45815929354755, 73.26819810137256, 48.331491393582546, 95.89358738007012, 99.82346521966265]",E
"['\n\n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-1.2457096576690674, -0.15313078463077545, -0.0023782560601830482, -0.019139843061566353, -0.0037587485276162624, -0.0015266203554347157, -0.00012540031457319856, -0.0007627676823176444, -0.2520673871040344, -0.419415146112442, -0.01703241840004921, -0.6732873916625977, -0.00822502002120018, -0.0011355387978255749, -0.002230301033705473]","[28.773664114546598, 85.80174989712405, 99.76245697501503, 98.10421607104091, 99.62483067252222, 99.8474544336664, 99.98746075477176, 99.92375231510002, 77.71923635616247, 65.7431208596613, 98.31118132062485, 51.00291532498109, 99.1808712907946, 99.8865105682388, 99.77721842396659]",B
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-1.0437421798706055, -0.24299205839633942, -0.0022191202733665705, -0.01749863289296627, -0.0037007909268140793, -0.0019262346904724836, -0.0001931004080688581, -0.00037901371251791716, -0.2521210312843323, -0.3336125612258911, -0.002212102524936199, -0.6419351696968079, -0.9234988689422607, -0.012225219048559666, -0.0007700338610447943]","[35.21344627523379, 78.42777421698128, 99.77833401536962, 98.26535790567746, 99.63060485601562, 99.80756193089653, 99.9806918234615, 99.96210581041058, 77.715067283259, 71.63312629767204, 99.77903423707353, 52.627301041000166, 39.71271116980235, 98.78492053482569, 99.92302625389446]",C
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.8389328718185425, -0.09919784963130951, -0.002204370917752385, -0.10306507349014282, -0.003824065439403057, -0.0011967408936470747, -0.00010275312524754554, -0.0023586330935359, -0.0018880413845181465, -7.819823804311454e-05, -0.33113548159599304, -0.1597435027360916, -0.6314883232116699, -0.0032580411061644554, -0.0005959880072623491]","[43.21714597902116, 90.55635248889477, 99.77980569235373, 90.20682708408137, 99.61832369875545, 99.88039749151619, 99.98972521536741, 99.76441462958832, 99.81137398444291, 99.99218048193595, 71.81078720491429, 85.2362389550565, 53.179972184822375, 99.67472605505256, 99.94041895583126]",C
"['\n\n\n', 'Please', ' provide', ' the', ' answer', ' and', ' confidence', ' measure', '.', '\n', '<end_of_turn>', '<eos>']","[-1.1808738708496094, -1.4221423864364624, -0.022057093679904938, -0.764506995677948, -0.8134944438934326, -1.2392972707748413, -0.16638444364070892, -0.5635786652565002, -0.45845288038253784, -1.0305860042572021, -0.43562808632850647, -0.2691313624382019]","[30.701033396133887, 24.11967263816811, 97.81843853107087, 46.55633991732404, 44.33062476206257, 28.958764815610383, 84.67206552386676, 56.916855115147925, 63.22610727225203, 35.679781425670285, 64.68582566335, 76.40428825197752]",A
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', '<end_of_turn>', '\n', '<eos>']","[-1.0266461372375488, -0.30942821502685547, -0.0025364153552800417, -0.2592911422252655, -0.005710241384804249, -0.0016075557796284556, -0.00016449528629891574, -0.0017485818825662136, -0.03814607113599777, -9.357491217087954e-05, -0.05602734535932541, -0.3353509306907654, -0.9788448810577393, -0.131854847073555, -0.004843882285058498]","[35.82063230444667, 73.38664500911727, 99.74667986282407, 77.15983454794134, 99.43060310556116, 99.83937356460582, 99.9835518242309, 99.82529459960638, 96.25723265883794, 99.99064294658247, 94.55132801364881, 71.50870963064165, 37.574487829611755, 87.64682077717967, 99.5167830393494]",C
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', '<end_of_turn>', '\n', '<eos>']","[-1.0441418886184692, -0.1239556223154068, -0.001957882894203067, -0.07578838616609573, -0.002647944027557969, -0.0012353177880868316, -0.0002060916303889826, -0.0008256602450273931, -0.47415608167648315, -0.00017307691450696439, -0.0625181719660759, -0.31042101979255676, -0.9758996963500977, -0.14627426862716675, -0.0015379278920590878]","[35.199373965315196, 88.34190441045733, 99.80440325082623, 92.70123544432478, 99.73555586838853, 99.87654449028445, 99.97939296050323, 99.91746805186014, 62.24100981742906, 99.98269380624382, 93.93959919862728, 73.31382255343543, 37.68531475934388, 86.39207243371519, 99.84632541130178]",A
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-0.8571761846542358, -0.13758008182048798, -0.0016494491137564182, -0.008318419568240643, -0.001593511551618576, -0.0012471048394218087, -0.00020966715237591416, -0.00018416139937471598, -0.018197370693087578, -0.46746164560317993, -0.0033222027122974396, -0.9242933392524719, -0.9146409630775452, -0.008892104029655457, -0.0007245299639180303]","[42.435870262178454, 87.14645587343352, 99.83519104798036, 99.17160827492843, 99.84077574137876, 99.87536724726552, 99.97903548262454, 99.9815855557295, 98.19672016834971, 62.659076076393546, 99.66833096969968, 39.681173129517134, 40.066045216553306, 99.11473138050279, 99.92757324445382]",B
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.9044083952903748, -0.33833685517311096, -0.0019859608728438616, -0.32176244258880615, -0.0037410527002066374, -0.0016089839627966285, -0.00014935807848814875, -0.0010102650849148631, -0.10032132267951965, -7.86750388215296e-05, -0.013439184986054897, -0.34328019618988037, -0.7249321341514587, -0.005253201816231012, -0.0007977878558449447]","[40.47812847954968, 71.29550848352089, 99.80160098426467, 72.48703682061502, 99.62659363192998, 99.8392309757948, 99.98506530748745, 99.89902450610475, 90.45467199587102, 99.99213280559782, 98.66507176703767, 70.94394014913486, 48.43574391685739, 99.47605721187884, 99.92025302922761]",C
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.9585314989089966, -0.15356284379959106, -0.0015930355293676257, -0.03230641782283783, -0.0023394853342324495, -0.001085883704945445, -0.00012396997772157192, -0.0007360848248936236, -0.5232189893722534, -0.00012265883560758084, -0.049299295991659164, -0.291287362575531, -0.8617206811904907, -0.004517943598330021, -0.0006719953380525112]","[38.34555776514541, 85.76468647175352, 99.84082326782088, 96.82098598637221, 99.76632491287545, 99.89147056534208, 99.98760377062386, 99.92641860190824, 59.260986952135575, 99.98773486866799, 95.1896188346082, 74.73009008485442, 42.24345813602779, 99.54922469562891, 99.93282304002469]",C
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-1.2243821620941162, -0.16966314613819122, -0.002083751605823636, -0.016372034326195717, -0.002997312694787979, -0.0014963869471102953, -0.00031668893643654883, -0.0012124576605856419, -0.5232969522476196, -0.364140123128891, -0.0032611305359750986, -1.0102730989456177, -0.008257533423602581, -0.0007538337376900017, -0.0019614521879702806]","[29.393925104462138, 84.39490562188459, 99.79184178973904, 98.37612590087372, 99.70071747623503, 99.85047320816012, 99.96833612042117, 99.87882770692309, 59.25636697529143, 69.47938312360633, 99.6744181174582, 36.41195253332704, 99.17764663563824, 99.92464503235793, 99.8040470202275]",A
"['\n\n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-0.7755369544029236, -0.05375233292579651, -0.0018482997547835112, -0.017663905397057533, -0.00243831193074584, -0.002198899397626519, -0.00011777184408856556, -0.000426439888542518, -0.2519663870334625, -0.32764706015586853, -0.004581193905323744, -0.5605084300041199, -0.8534813523292542, -0.006591601297259331, -0.0009058186551555991]","[46.045647047849336, 94.76667832992803, 99.81534072993304, 98.24911868589619, 99.7564658337153, 99.78035164106231, 99.98822350907429, 99.95736510240233, 77.7270864009401, 72.06173093890352, 99.5429283757301, 57.09187178386949, 42.592953707151224, 99.34300756518189, 99.90945914747186]",D
"['\n\n\n', 'Answer', ':', ' E', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-1.0031406879425049, -0.09837373346090317, -0.0016513533191755414, -0.18752068281173706, -0.0036620714236050844, -0.00233853398822248, -0.00015841660206206143, -0.0008023141999728978, -0.3871067762374878, -0.34802481532096863, -0.011158091016113758, -0.7575312852859497, -0.007229359354823828, -0.0009532198309898376, -0.0027461457066237926]","[36.67258591151239, 90.63101220322729, 99.83500094144955, 82.90119717045438, 99.63446257822412, 99.76641982521573, 99.98415959451853, 99.91980075680061, 67.9018588005686, 70.60813543615416, 98.89039295899258, 46.88223882817474, 99.27967096050627, 99.9047234338714, 99.72576215022735]",E
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.9772307872772217, -0.12625247240066528, -0.0015758965164422989, -0.37256723642349243, -0.001993456156924367, -0.0010246747406199574, -0.00023541064001619816, -0.00103586888872087, -0.2813698351383209, -0.00019608005823101848, -0.09777652472257614, -0.2948538661003113, -0.8928608894348145, -0.004034475889056921, -0.0007272697403095663]","[37.635185549451734, 88.13922914623068, 99.84253445564532, 68.8963326570539, 99.80085294571698, 99.89758500592771, 99.97646170668943, 99.89646674382524, 75.47491511005985, 99.98039391642072, 90.68515400104668, 74.46403967203939, 40.948259099115795, 99.59736516749653, 99.92729946562284]",C
"['\n\n\n', 'Answer', ':', ' E', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-0.9584672451019287, -0.02766317129135132, -0.001311514643020928, -0.01116351317614317, -0.002218644367530942, -0.002292030956596136, -0.00014959646796341985, -0.00023946279543451965, -0.03809374198317528, -0.3724271059036255, -0.008484862744808197, -0.6546041369438171, -0.0042444858700037, -0.0006895071710459888, -0.0011767374817281961]","[38.348021692373464, 97.27159502858055, 99.86893450164489, 98.88985676091026, 99.77838150047236, 99.77105937406782, 99.98504147210303, 99.97605658734923, 96.26226985007084, 68.90598781244123, 99.15510321103758, 51.96477312150738, 99.57645092291229, 99.93107304843987, 99.88239546023287]",E
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.251217007637024, -0.12627001106739044, -0.0022462394554167986, -0.6966479420661926, -0.005652989260852337, -0.0016993143362924457, -0.0002540027489885688, -0.0023645793553441763, -0.03386244550347328, -0.0004164305282756686, -0.19601212441921234, -0.3216508626937866, -0.7259441018104553, -0.0048685576766729355, -0.0007987407734617591]","[28.615633042053606, 88.13768331522121, 99.77562814525545, 49.825267950753485, 99.43629588173498, 99.83021286808189, 99.97460295069787, 99.76382140602351, 96.6704470038969, 99.95836561668823, 82.2002268317674, 72.49512536782497, 48.38675330311329, 99.51432745405208, 99.92015781350358]",C
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '8', '5', ' ', '\n', '<end_of_turn>']","[-0.8487533330917358, -0.14004570245742798, -0.0023297329898923635, -0.20415382087230682, -0.008133621886372566, -0.002057222882285714, -0.0001429217227268964, -0.001991433557122946, -0.0006403064471669495, -9.738924563862383e-05, -0.7050102353096008, -0.1124197319149971, -0.7898861169815063, -0.004184538498520851, -0.0007202415145002306]","[42.79481082780739, 86.93185044989697, 99.76729787317386, 81.53369457007994, 99.18993665171338, 99.79448917503693, 99.9857088490096, 99.80105480310647, 99.93598985052598, 99.99026154965401, 49.410351692778946, 89.36690773351172, 45.38964834407161, 99.5824204483336, 99.928001779716]",C
"['<end_of_turn>', '\n', '<eos>']","[-1.2942858934402466, -0.5425495505332947, -0.0020334296859800816]","[27.40935264465523, 58.12643986401918, 99.79686363315595]",A
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.2357587814331055, -0.11925939470529556, -0.0019300420535728335, -0.013489642180502415, -0.0027455512899905443, -0.001335563138127327, -0.00014578233822248876, -0.001178047270514071, -0.08906105160713196, -6.997340824455023e-05, -0.01975211873650551, -0.33020350337028503, -0.7222484350204468, -0.004736038856208324, -0.0007956438348628581]","[29.061416605284325, 88.7577537984876, 99.8071819279915, 98.66009352992134, 99.72582142889675, 99.8665328329406, 99.98542282875063, 99.88226463547706, 91.47897224868244, 99.99300290398374, 98.04416763090717, 71.87774449148029, 48.565905459805606, 99.5275158491816, 99.9204672605763]",B
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.302234172821045, -0.11524038016796112, -0.0019883401691913605, -0.18478034436702728, -0.00269787828437984, -0.0015918452991172671, -0.0002273062855238095, -0.001374491723254323, -0.009841964580118656, -6.627816765103489e-05, -0.08911383152008057, -0.21645015478134155, -0.9018215537071228, -0.00556360837072134, -0.0008257793379016221]","[27.192358957794966, 89.11519029141188, 99.80136352696246, 83.12868606409374, 99.73057577186727, 99.84094210145967, 99.97727195465926, 99.86264524578552, 99.02063090543427, 99.99337240286982, 91.47414412390566, 80.5372677899427, 40.58297453711661, 99.44518398357953, 99.91745615240238]",A
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9', '9', ' ', '\n', '<end_of_turn>']","[-1.1178778409957886, -0.11804229766130447, -0.0017691688844934106, -0.03532837703824043, -0.001717998180538416, -0.001583751873113215, -0.00011097769311163574, -0.0007863528444431722, -0.25202473998069763, -7.4741430580616e-05, -0.009488249197602272, -0.7401418685913086, -0.5287954211235046, -0.0036452056374400854, -0.0006425699684768915]","[32.697294745721734, 88.86584636449496, 99.82323951722815, 96.5288385666499, 99.82834767335817, 99.84175016000671, 99.98890284646849, 99.92139562499305, 77.72255092869898, 99.99252613624905, 99.05566222096435, 47.70462328430823, 58.931441799887565, 99.63614300593545, 99.93576364353933]",B
