generated,log_probs,linear_probs,correct_answer
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '8', '5', ' ', '\n', '<end_of_turn>']","[-0.7654458284378052, -0.10971043258905411, -0.0014216327108442783, -0.007089104037731886, -0.0010038343025371432, -0.0009464313625358045, -7.152301259338856e-05, -0.0010455148294568062, -0.001255558105185628, -3.099393507000059e-05, -0.4970328211784363, -0.14288043975830078, -0.7231271266937256, -0.002434863243252039, -0.0005771639989688993]","[46.51265181135207, 89.60935772288745, 99.85793773302456, 99.29359643877598, 99.89966693705675, 99.90540163623682, 99.99284795451163, 99.89550315307467, 99.87452297781132, 99.99690065452371, 60.83330172770067, 86.68577044166804, 48.523249746427446, 99.75680986318469, 99.94230025281327]",C
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-1.2311370372772217, -0.0651799738407135, -0.0009022455778904259, -0.5971567630767822, -0.0034653632901608944, -0.0018817351665347815, -8.725739462533966e-05, -0.0005583396414294839, -0.38691797852516174, -0.45971018075942993, -0.0028300732374191284, -0.6399387121200562, -0.6919741630554199, -0.004849220626056194, -0.0007612191257067025]","[29.196041899836906, 93.68988309221822, 99.9098161323267, 55.03742580011265, 99.65406341514341, 99.81200341870915, 99.99127464121904, 99.94418162011425, 67.9146797264155, 63.146663016860806, 99.71739276446925, 52.73247416681578, 50.05868528793217, 99.51625178624455, 99.92390705280707]",A
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-1.3212429285049438, -0.11187402158975601, -0.0010550415609031916, -0.0021974719129502773, -0.001077190856449306, -0.0010799296433106065, -8.177422569133341e-05, -7.462222856702283e-05, -0.012522757053375244, -0.25899556279182434, -0.0016349294455721974, -0.7271256446838379, -0.842838704586029, -0.003882490796968341, -0.000676998752169311]","[26.680347814372258, 89.41568948693943, 99.89455147997661, 99.78049407608694, 99.89233891053595, 99.89206532708525, 99.99182291177296, 99.99253805556023, 98.75553263888867, 77.18264477907296, 99.8366406323512, 48.32961604129131, 43.048676255596604, 99.61250363259467, 99.93232303597802]",C
"['\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '1', '.', '0', '<end_of_turn>', '\n', '<eos>']","[-1.5309832096099854, -0.3036935031414032, -0.001874001114629209, -0.010007445700466633, -0.0014098476385697722, -0.0006921279709786177, -0.00016032364510465413, -0.0005564333405345678, -0.4741419851779938, -0.5122982263565063, -0.00888855941593647, -1.0879141092300415, -0.5107301473617554, -0.036797910928726196]","[21.632287199534193, 73.80870531492255, 99.81277537290954, 99.00424621621023, 99.85911457297249, 99.93081114943355, 99.98396892060441, 99.94437214397871, 62.24188720391395, 59.911708869398254, 99.11508270456204, 33.691853652543635, 60.00572885773513, 96.38709034438438]",B
"['<end_of_turn>', '<eos>']","[-1.4619920253753662, -0.4392118752002716]","[23.17741146475495, 64.45442022296989]",A
"['\n', '<end_of_turn>', '<eos>']","[-1.3596680164337158, -0.5004536509513855, -0.018260816112160683]","[25.67459982588679, 60.62555689041316, 98.19049023391952]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3682401180267334, -0.7313275337219238, -0.2999471426010132, -0.10973574221134186]","[25.455455154921893, 48.12696641122498, 74.08573794408912, 89.60708977259064]",B
"['\n\n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-1.4853206872940063, -0.038425326347351074, -0.0014653194230049849, -0.03791218623518944, -0.00204806262627244, -0.0015901790466159582, -0.00011538793478393927, -0.0005249790847301483, -0.38711103796958923, -0.3897889256477356, -0.007435977924615145, -0.6373681426048279, -0.8732213377952576, -0.005328618921339512, -0.0009632238652557135]","[22.642971589929516, 96.23035607787482, 99.85357536333133, 96.27974840509434, 99.7954033222934, 99.84110846181777, 99.98846187221478, 99.94751586926785, 67.90156942165383, 67.71997989227052, 99.25916005592292, 52.868201030302096, 41.76041361891486, 99.46855529850616, 99.9037239885941]",D
"['\n\n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.5914291143417358, -0.0607587993144989, -0.0010927902767434716, -0.0035345007199794054, -0.0011747133685275912, -0.00117649941239506, -0.00010001159535022452, -0.0011875727213919163, -0.07899307459592819, -4.5060096454108134e-05, -0.027753962203860283, -0.1868698000907898, -0.6929276585578918, -0.003820740384981036, -0.0006220789509825408]","[55.35356534624132, 94.1050194356079, 99.89078066011106, 99.64717382749487, 99.88259763371263, 99.88241923917097, 99.98999934056427, 99.88131321640307, 92.40463238171012, 99.99549409187368, 97.26276405259895, 82.95517369152533, 50.010977304938564, 99.61865493565386, 99.9378114500012]",D
"['\n\n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-0.8238073587417603, -0.024308254942297935, -0.0013081812066957355, -0.004546661861240864, -0.001473889802582562, -0.0012038849527016282, -0.0001461399078834802, -0.0003216941258870065, -0.04307881370186806, -0.386944055557251, -0.02097274549305439, -0.5484251379966736, -0.00605925265699625, -0.0007967158453539014, -0.004156047478318214]","[43.87579613929385, 97.59848112418916, 99.86926740893377, 99.54636585587218, 99.85271958395549, 99.87968394260695, 99.98538707700327, 99.96783576121203, 95.78358964993208, 67.91290873622413, 97.924565306322, 57.785914256308956, 99.39590675933663, 99.92036014484454, 99.58525769350423]",D
"['\n\n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-0.7036107778549194, -0.0834624171257019, -0.0008889061282388866, -0.001683367183431983, -0.0007252446957863867, -0.002387651242315769, -0.00010847456724150106, -8.05822346592322e-05, -0.01605311781167984, -0.2877625524997711, -0.0020231986418366432, -0.7831118702888489, -0.8824194669723511, -0.0026686314959079027, -0.000494715350214392]","[49.47954778499411, 91.99256594719833, 99.91114888317775, 99.83180488844064, 99.92750182305824, 99.76151969296471, 99.98915313159117, 99.9919421012002, 98.40750467539635, 74.99396423928314, 99.79788466449627, 45.6981728499451, 41.37805711799017, 99.73349261357497, 99.95054070012473]",D
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-1.2119395732879639, -0.03297089785337448, -0.0008923601126298308, -0.0016656348016113043, -0.0010324153117835522, -0.002399067860096693, -8.594620157964528e-05, -7.235741941258311e-05, -0.01418531034141779, -0.283063143491745, -0.001378896413370967, -0.7703027129173279, -0.8567426204681396, -0.0025399825535714626, -0.0005977750988677144]","[29.761946449051486, 96.75667174477842, 99.91080379222498, 99.8335751598183, 99.89681174455465, 99.76038076032651, 99.99140574916893, 99.99276451983225, 98.59148271204742, 75.34722094913609, 99.86220538274772, 46.2872929486545, 42.45427292480941, 99.74632404727272, 99.9402403533071]",C
"['\n\n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-1.1907949447631836, -0.041440777480602264, -0.0007631250191479921, -0.002709886059165001, -0.0008083889842964709, -0.0014671048847958446, -8.809178689261898e-05, -0.00019977481861133128, -0.17978379130363464, -0.3342288136482239, -0.0031625039409846067, -0.9159815311431885, -0.9190805554389954, -0.0036328528076410294, -0.0007250064518302679]","[30.397952106488233, 95.94061521084932, 99.92371660866948, 99.72937823676409, 99.91919376740503, 99.85339707874701, 99.9911912093075, 99.9800245135049, 83.54508236190556, 71.58899580922863, 99.68424915071749, 40.01236994153759, 39.88856257506095, 99.63737380185374, 99.92752563018442]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.4975852966308594, -0.5652807354927063, -0.2208159863948822, -0.1803676337003708]","[22.36696043346285, 56.82006102865286, 80.18642206411182, 83.49631943710047]",B
"['\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-1.3640780448913574, -0.5072864294052124, -0.0023079682141542435, -0.008728092536330223, -0.0019365858752280474, -0.0011124381562694907, -0.00016008525562938303, -0.00018726025882642716, -0.1427822709083557, -0.09971717745065689, -0.002403111197054386, -0.601108193397522, -0.7916755080223083, -0.081559918820858, -0.0011157722910866141]","[25.561623407725996, 60.21272788225674, 99.7694693096684, 99.13098866876165, 99.80652880973, 99.88881803736763, 99.98399275573315, 99.98127572732815, 86.69428070177328, 90.5093362653018, 99.75997739630755, 54.82037835337291, 45.308501137673865, 92.16774823713658, 99.88848499513678]",B
"['<end_of_turn>', '<eos>']","[-1.568805456161499, -0.5374589562416077]","[20.829384994033024, 58.423092415254395]",C
"['\n', '<end_of_turn>', '<eos>']","[-1.4268182516098022, -0.6568911075592041, -0.028390999883413315]","[24.007155563226373, 51.84606700278434, 97.2008237383317]",B
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.7321812510490417, -0.03241398185491562, -0.0008679436868987978, -0.067045196890831, -0.00204722979106009, -0.0023783750366419554, -6.031808152329177e-05, -0.0008376903715543449, -0.25199419260025024, -0.00010024998482549563, -0.02363915555179119, -0.5613809823989868, -0.6781336069107056, -0.0031691587064415216, -0.0008814025786705315]","[48.08589711937551, 96.8105720908201, 99.91324328672727, 93.51529343765309, 99.79548643545392, 99.76244510563185, 99.99396837375757, 99.91626603930742, 77.724925185295, 99.98997550400364, 97.66380606042412, 57.04207786147937, 50.75634217489557, 99.68358577762693, 99.9118985742485]",B
"['\n\n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-0.8188260793685913, -0.04913542419672012, -0.0007693191873840988, -0.003503139829263091, -0.002162262797355652, -0.0021029042545706034, -8.475421054754406e-05, -0.00020454221521504223, -0.07897798717021942, -0.39210397005081177, -0.00240430049598217, -0.938268780708313, -0.0023645793553441763, -0.0006756883230991662, -0.0015924404142424464]","[44.09489899078889, 95.20521900648536, 99.92309766627494, 99.65029890062573, 99.7840073208857, 99.78993052994832, 99.99152493809892, 99.97954787021177, 92.40602654025342, 67.56338646215409, 99.75985875194394, 39.13046835202116, 99.76382140602351, 99.93245399028497, 99.84088268462258]",D
"['<end_of_turn>', '<eos>']","[-1.3102625608444214, -0.6411451697349548]","[26.974922150248084, 52.66889303348808]",A
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.7763213515281677, -0.044296517968177795, -0.0009939497103914618, -0.03927672654390335, -0.0016991952434182167, -0.0009195152088068426, -0.00010632903286023065, -0.0014186566695570946, -0.008750899694859982, -5.3165931603871286e-05, -0.083550363779068, -0.19795934855937958, -0.5497176647186279, -0.002812598831951618, -0.0008137490367516875]","[46.00954313642833, 95.66702454948654, 99.90065440940029, 96.14846040174025, 99.83022475714958, 99.90809074157563, 99.9893676619871, 99.85823491481231, 99.12872779837, 99.99468354816793, 91.98447586464177, 82.04032030320587, 57.71127266649633, 99.71913528184726, 99.9186581967205]",B
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-1.073313593864441, -0.030722759664058685, -0.0006600823253393173, -0.0015804193681105971, -0.0012752028414979577, -0.0012942517641931772, -0.00011193125828867778, -5.2927523938706145e-05, -0.004643728025257587, -0.32708990573883057, -0.0025978884659707546, -1.0428001880645752, -0.003144678892567754, -0.0008388814167119563, -0.00101383775472641]","[34.18738075220631, 96.97443880710505, 99.93401354810729, 99.842082883693, 99.87256098841456, 99.87065854184075, 99.98880750057809, 99.9947073876698, 99.53670374093655, 72.10189163741192, 99.74054831259649, 35.24663268129444, 99.68602604312154, 99.91614703459345, 99.89866760051325]",A
"['\n', '<end_of_turn>', '<eos>']","[-1.2396727800369263, -0.7180059552192688, -0.020213795825839043]","[28.947892572645305, 48.772383011473174, 97.99891333220945]",A
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-1.2977070808410645, -0.09391643106937408, -0.0009463122696615756, -0.0027353274635970592, -0.0006380429258570075, -0.0011342290090397, -8.761498611420393e-05, -6.48477507638745e-05, -0.006732873618602753, -0.2979313135147095, -0.0016845572972670197, -0.6540754437446594, -0.8656507730484009, -0.00351965194568038, -0.0006300609675236046]","[27.315740336654372, 91.03588367764641, 99.90541353425895, 99.726841013594, 99.93621605802466, 99.88664139855588, 99.99123888519667, 99.99351543518061, 99.3289741391846, 74.23523275688952, 99.83168607729917, 51.992253807438274, 42.07776327643833, 99.64865347687402, 99.93701374792079]",A
"['\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-1.2209978103637695, -0.3434668183326721, -0.0023758774623274803, -0.005893354304134846, -0.0020591262727975845, -0.0009909725049510598, -0.00014995403762441128, -0.0002898749662563205, -0.07892367988824844, -0.24687160551548004, -0.007284509018063545, -0.9092486500740051, -0.060527343302965164, -0.0009611992281861603, -0.001348301419056952]","[29.493573012423425, 70.93070167434084, 99.76269427006346, 99.41239774442498, 99.79429922733387, 99.90095183461484, 99.98500572049204, 99.97101670434326, 92.41104499666069, 78.12409941269438, 99.2741958710623, 40.28267742258739, 94.1268031289579, 99.90392625758183, 99.86526071309225]",A
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-1.3238182067871094, -0.09261211007833481, -0.001423537265509367, -0.003974397201091051, -0.0012952042743563652, -0.0013728251215070486, -9.07141511561349e-05, -0.0002109781780745834, -0.14269255101680756, -0.3854996860027313, -0.0023500702809542418, -0.6596522927284241, -0.8171590566635132, -0.0032396235037595034, -0.0005293875001370907]","[26.61172689099694, 91.15470116289015, 99.85774754830452, 99.60334902627005, 99.8705634140688, 99.86281167718326, 99.99092899632481, 99.97890440762562, 86.70205925217583, 68.01107094815121, 99.76526889723057, 51.70310787064001, 44.168467491728364, 99.6765618414322, 99.94707526007019]",C
"['<end_of_turn>', '\n', '<eos>']","[-1.341367244720459, -0.5920553207397461, -0.026497939601540565]","[26.148790610254615, 55.318913440223795, 97.38500503526114]",D
"['\n\n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-1.1157846450805664, -0.13034026324748993, -0.001293656532652676, -0.0027022771537303925, -0.000942977552767843, -0.0016675388906151056, -9.357491217087954e-05, -0.00010239553375868127, -0.009781762026250362, -0.6522569060325623, -0.0038184840232133865, -0.9142639636993408, -0.8286451697349548, -0.0037852320820093155, -0.0007901645149104297]","[32.7658082706217, 87.77966981444048, 99.87071798802438, 99.73013707105909, 99.90574669108474, 99.8333850679866, 99.99064294658247, 99.98976097084851, 99.02659237974662, 52.08688970511774, 99.61887971163179, 40.08115293830897, 43.664045947090464, 99.62219228783727, 99.92101475828616]",D
"['<end_of_turn>', '<eos>']","[-1.3756917715072632, -0.6419995427131653]","[25.266474906043147, 52.62391337192781]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.4406315088272095, -0.559275209903717, -0.21668966114521027, -0.10181968659162521]","[23.677818394495738, 57.16232205914218, 80.51798091153566, 90.31923946861498]",A
"['\n', '<end_of_turn>', '<eos>']","[-1.4120962619781494, -0.6016929149627686, -0.03256123140454292]","[24.36320309182698, 54.78833306563315, 96.79631782717328]",A
"['<end_of_turn>', '\n', '<eos>']","[-1.2066359519958496, -0.33897265791893005, -0.017310837283730507]","[29.92021186085816, 71.25019301084004, 98.28381344131216]",C
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.8232278823852539, -0.039668068289756775, -0.001321515068411827, -0.014311529695987701, -0.001459367573261261, -0.0010252702049911022, -9.321732068201527e-05, -0.0004140473320148885, -0.6326793432235718, -6.675497570540756e-05, -0.005742955021560192, -0.6564592719078064, -0.7902273535728455, -0.005002363584935665, -0.0007911174325272441]","[43.901228493791855, 96.11084085691482, 99.86793577481039, 98.57903934404688, 99.85416967857691, 99.89752552049279, 99.99067870239175, 99.95860383737526, 53.11667147740534, 99.99332472523584, 99.42735042213258, 51.86846081777673, 45.37416237752808, 99.50101273989551, 99.92091954183628]",B
"['\n', '<end_of_turn>', '<eos>']","[-1.4306066036224365, -0.5041700601577759, -0.11821527779102325]","[23.91638006047461, 60.400665665396694, 88.8504756683141]",C
"['<end_of_turn>', '<eos>']","[-1.253641128540039, -0.5376731157302856]","[28.546349297857653, 58.41058189532685]",A
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-1.113457202911377, -0.06296522915363312, -0.001191978226415813, -0.003843184793367982, -0.000651147507596761, -0.0012382942950353026, -8.785339014139026e-05, -0.00022706791060045362, -0.2812484800815582, -0.4542786180973053, -0.0028703701682388783, -0.7223572731018066, -0.7841852307319641, -0.0036526883486658335, -0.000674616196192801]","[32.842157609368336, 93.89761221160076, 99.88087318974517, 99.61641907897086, 99.93490644429355, 99.87624720749821, 99.99121504688547, 99.97729578673665, 75.4840749284511, 63.490581235098574, 99.71337454055308, 48.56061992747467, 45.64914855396211, 99.63539746023905, 99.93256113061516]",B
