generated,log_probs,linear_probs,correct_answer
"['A', ')', ' Only', ' a', ' large', ' mound', ' of', ' dirt', ' and', ' the', ' structure', ""'s"", ' concrete', ' foundation', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0027862191, -6.704273e-07, -0.0048192074, -7.226629e-06, -1.7432603e-06, -3.1281633e-07, -5.5122365e-07, -4.365741e-06, -1.8624639e-06, -9.0883464e-07, -4.604148e-06, -4.1273333e-06, -1.6240566e-06, -7.3458323e-06, -0.5134321, -0.00012701898, 0.0, -0.0076687294, -3.7697225e-06, -0.0007879484, -3.1281633e-07, -0.08016009]","[99.72176588060351, 99.99993295729247, 99.51923863482793, 99.9992773397112, 99.99982567412195, 99.99996871837189, 99.9999448776502, 99.99956342685299, 99.99981375378344, 99.9999091165773, 99.99953958625991, 99.99958726752173, 99.99983759447187, 99.99926541946806, 59.84381506054886, 99.98729890865691, 100.0, 99.23606002836146, 99.99962302846053, 99.9212361949822, 99.99996871837189, 92.29685765192974]",A
"['A', ')', ' Bay', 'amb', 'ang', ""'s"", ' population', ' according', ' to', ' the', ' ', '202', '0', ' census', ' is', ' ', '129', ',', '011', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '85']","[-0.0014517828, -3.1281633e-07, -7.13582e-05, -1.7597347e-05, -1.60477e-05, -1.147242e-06, -1.9816675e-06, -7.89631e-07, -5.5122365e-07, -3.1737043e-06, -3.1281633e-07, -1.504853e-06, -9.0883464e-07, -1.0087517e-05, -2.9352968e-06, -1.3067608e-05, -4.9617593e-06, -1.2233183e-05, -5.7961847e-06, -0.2851172, -1.8074163e-05, 0.0, -0.00848633, -4.246537e-06, -4.7994283e-05, -1.504853e-06, -2.1234796]","[99.85492705268535, 99.99996871837189, 99.99286443459357, 99.99824028078324, 99.99839524287637, 99.99988527586581, 99.99980183344636, 99.99992103693117, 99.9999448776502, 99.99968263007362, 99.99996871837189, 99.99984951481323, 99.9999091165773, 99.99899125338789, 99.9997064707508, 99.99869324773807, 99.99950382530095, 99.9987766891825, 99.99942038320978, 75.19261234133484, 99.99819260003368, 100.0, 99.15495772530433, 99.99957534720166, 99.99520068687072, 99.99984951481323, 11.961469226324816]",B
"['A', ')', ' Jakarta', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00016694854, -1.7432603e-06, -2.5107178e-05, -0.061847787, -0.0048543303, 0.0, -0.0033105582, -5.2001665e-06, -0.0028845218, -1.504853e-06, -0.14441676]","[99.98330653951321, 99.99982567412195, 99.99748931371826, 94.00259600734667, 99.51574329194491, 100.0, 99.66949156556258, 99.99947998470209, 99.7119634435796, 99.99984951481323, 86.55269558684226]",E
"['A', ')', ' La', ' As', 'unc', 'ión', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0029558276, -1.9361265e-07, -2.0935051e-05, -1.9361265e-07, -3.4524266e-05, -8.363618e-05, -0.047195245, -0.0019341123, 0.0, -0.002129564, -2.577686e-06, -0.04651228, -2.577686e-06, -0.16027479]","[99.70485365574426, 99.99998063873687, 99.99790651681366, 99.99998063873687, 99.99654763299556, 99.99163673174078, 95.39011349804419, 99.80677568899259, 100.0, 99.7872701912661, 99.99974223173223, 95.45528385891396, 99.99974223173223, 85.19096605439891]",E
"['D', ')', ' K', 'out', 'ani', 'emi', ' is', ' known', ' for', ' her', ' report', 'ages', ' and', ' portraits', ' on', ' issues', ' concerning', ' human', ' rights', ',', ' minorities', ',', ' and', ' empowerment', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-3.0471343e-05, -7.89631e-07, -7.255024e-05, -9.0883464e-07, -8.657073e-06, -1.9361265e-07, -3.650519e-06, -3.1281633e-07, -9.0883464e-07, -1.50940705e-05, -1.6240566e-06, -9.4914985e-06, -4.00813e-06, -1.9816675e-06, -1.2352386e-05, -5.4385737e-06, -9.372295e-06, -4.3202e-07, -4.365741e-06, -3.650519e-06, -2.2007884e-05, -2.0467215, -1.18755715e-05, -6.392203e-06, -0.85010284, -4.441817e-05, 0.0, -0.28596303, -1.2664457e-06, -0.05019471, -1.9361265e-07, -0.03828774]","[99.99695291212467, 99.99992103693117, 99.9927452391705, 99.9999091165773, 99.99913429644724, 99.99998063873687, 99.99963494876631, 99.99996871837189, 99.9999091165773, 99.9984906043415, 99.99983759447187, 99.99905085465441, 99.99959918780326, 99.99980183344636, 99.99876476902904, 99.9994561441089, 99.99906277489198, 99.99995679800934, 99.99956342685299, 99.99963494876631, 99.99779923581717, 12.915765358348446, 99.99881244990144, 99.99936078174301, 42.73709788572317, 99.99555828164723, 100.0, 75.12903906392096, 99.99987335551019, 95.10442286497967, 99.99998063873687, 96.2435969719341]",D
"['C', ')', ' D', 'ach', 'au', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-1.6078104, -7.89631e-07, -4.723352e-06, -7.89631e-07, -3.1281633e-07, -0.24571006, -0.0038419946, 0.0, -0.0010262586, -4.723352e-06, -0.0012542768, -6.704273e-07, -0.2817256]","[20.03257675102492, 99.99992103693117, 99.9995276659155, 99.99992103693117, 99.99996871837189, 78.21489683247744, 99.61653764184274, 100.0, 99.89742678232595, 99.9995276659155, 99.8746509476375, 99.99993295729247, 75.44806856313767]",B
"['D', ')', ' Sirius', ' Disorder', ' was', ' taken', ' off', '-air', ' as', ' part', ' of', ' the', ' Sirius', ' and', ' XM', ' channel', ' merge', ',', ' with', ' much', ' of', ' its', ' programming', ' moved', ' to', ' XM', ""'s"", ' The', ' Loft', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-1.1105635, -2.6968896e-06, -0.0001655181, -4.723352e-06, -9.0883464e-07, -7.89631e-07, -7.89631e-07, -4.723352e-06, -2.8160932e-06, -1.3902034e-05, -1.2664457e-06, -7.89631e-07, -2.6968896e-06, -5.5122365e-07, -4.1273333e-06, -2.9352968e-06, -0.00021772196, -2.4584822e-06, -1.2664457e-06, -4.1273333e-06, -5.5122365e-07, -1.7432603e-06, -3.7697225e-06, -1.0087517e-05, -7.89631e-07, -2.220075e-06, -2.4749568e-05, -1.8624639e-06, -4.00813e-06, -0.19974564, -0.00014609157, -1.9361265e-07, -0.0010384063, -3.1737043e-06, -0.0005319447, -1.9361265e-07, -0.08164029]","[32.93733069135958, 99.99973031140365, 99.9834495597365, 99.9995276659155, 99.9999091165773, 99.99992103693117, 99.99992103693117, 99.9995276659155, 99.99971839107651, 99.99860980626329, 99.99987335551019, 99.99992103693117, 99.99973031140365, 99.9999448776502, 99.99958726752173, 99.9997064707508, 99.9782301739706, 99.9997541520822, 99.99987335551019, 99.99958726752173, 99.9999448776502, 99.99982567412195, 99.99962302846053, 99.99899125338789, 99.99992103693117, 99.99977799274644, 99.9975250738268, 99.99981375378344, 99.99959918780326, 81.89390319201149, 99.98539191008537, 99.99998063873687, 99.89621326572536, 99.99968263007362, 99.94681967574984, 99.99998063873687, 92.16034090420393]",D
"['B', ')', ' Output', ' has', ' experienced', ' an', ' exponential', ' growth', ' in', ' recent', ' years', ' due', ' to', ' the', ' revival', ' of', ' traditional', ' coffee', ' haci', 'endas', ' from', ' the', ' Spanish', ' colonial', ' period', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.6536788, -4.3202e-07, -7.910644e-05, -9.0883464e-07, -1.1517961e-05, -7.946405e-05, -5.5122365e-07, 0.0, -3.2929079e-06, -4.3202e-07, -1.0280384e-06, -1.7432603e-06, -1.9361265e-07, -7.89631e-07, -4.246537e-06, -1.9361265e-07, -1.9816675e-06, -5.5122365e-07, -1.6286107e-05, -1.3856493e-06, -1.504853e-06, -1.0280384e-06, -4.3202e-07, -1.6240566e-06, 0.0, -0.10138855, -1.735894e-05, 0.0, -0.011275349, -2.8160932e-06, -1.8624639e-06, -1.9361265e-07, -1.9654055]","[52.01288030009595, 99.99995679800934, 99.99208966888318, 99.9999091165773, 99.99884821053314, 99.9920539107184, 99.9999448776502, 100.0, 99.99967070975217, 99.99995679800934, 99.99989719621284, 99.99982567412195, 99.99998063873687, 99.99992103693117, 99.99957534720166, 99.99998063873687, 99.99980183344636, 99.9999448776502, 99.99837140256179, 99.99986143516601, 99.99984951481323, 99.99989719621284, 99.99995679800934, 99.99983759447187, 100.0, 90.3581877930983, 99.99826412106655, 100.0, 98.87879795070542, 99.99971839107651, 99.99981375378344, 99.99998063873687, 14.009906492516905]",C
"['A', ')', ' A', ' Norwegian', ' bridge', ' player', '.', ' Confidence', ':', ' ', '0', '.', '8']","[-0.3330886, -1.2829201e-05, -0.012417702, -0.0001822066, -5.2001665e-06, -1.3856493e-06, -0.29523003, -0.4849994, -0.000371447, -8.537869e-06, -0.00041315364, -3.1281633e-07, -1.3410956]","[71.67066911297223, 99.99871708812938, 98.76590795162112, 99.98178099986144, 99.99947998470209, 99.99986143516601, 74.43603425613324, 61.5697566182714, 99.96286219778962, 99.99914621674475, 99.95869316962124, 99.99996871837189, 26.155894756028435]",C
"['B', ')', ' The', ' angle', ' at', ' which', ' the', ' Coll', 'iding', ' Rivers', ' meet', ' is', ' mainly', ' caused', ' by', ' the', ' orientation', ' of', ' the', ' Little', ' River', ' and', ' the', ' North', ' U', 'mp', 'qua', ' River', '.', ' The', ' streams', ' naturally', ' flow', ' in', ' a', ' nearly', ' head', '-on', ' angle', ',', ' resulting', ' in', ' their', ' unique', ' intersection', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0050282213, -5.5122365e-07, -5.407367e-05, -1.8624639e-06, -5.4385737e-06, -1.7432603e-06, -7.89631e-07, -1.3856493e-06, -4.246537e-06, -4.604148e-06, -3.2929079e-06, -1.962381e-05, -5.080963e-06, -6.704273e-07, -2.3392786e-06, -6.704273e-07, -1.9816675e-06, -1.0280384e-06, -2.4584822e-06, -4.604148e-06, -3.0545007e-06, -1.8624639e-06, -2.486877e-05, -9.0883464e-07, -7.465036e-06, -3.1281633e-07, -3.1281633e-07, -3.1737043e-06, -5.967624e-05, -6.754368e-05, -2.577686e-06, -8.299462e-06, -1.6240566e-06, -4.8425554e-06, -5.4385737e-06, -4.2510914e-05, -1.9361265e-07, -3.1281633e-07, -3.1281633e-07, -1.9816675e-06, 0.0, -3.1281633e-07, -1.8624639e-06, -6.704273e-07, -1.2664457e-06, -0.12851757, -4.9067115e-05, 0.0, -0.0754369, -4.723352e-06, -9.610702e-06, -1.9361265e-07, -0.07766973]","[99.49843990432343, 99.9999448776502, 99.99459277919546, 99.99981375378344, 99.9994561441089, 99.99982567412195, 99.99992103693117, 99.99986143516601, 99.99957534720166, 99.99953958625991, 99.99967070975217, 99.99803763825457, 99.9994919049908, 99.99993295729247, 99.9997660724136, 99.99993295729247, 99.99980183344636, 99.99989719621284, 99.9997541520822, 99.99953958625991, 99.9996945503965, 99.99981375378344, 99.99751315392254, 99.9999091165773, 99.99925349918634, 99.99996871837189, 99.99996871837189, 99.99968263007362, 99.99403255405915, 99.99324586010229, 99.99974223173223, 99.99917005724404, 99.99983759447187, 99.99951574563252, 99.9994561441089, 99.99574899895761, 99.99998063873687, 99.99996871837189, 99.99996871837189, 99.99980183344636, 100.0, 99.99996871837189, 99.99981375378344, 99.99993295729247, 99.99987335551019, 87.9398111257863, 99.99509340887712, 100.0, 92.73382437310674, 99.9995276659155, 99.99903893441827, 99.99998063873687, 92.5269964997009]",A
"['E', ')', ' Rad', 'h', 'ika', ' Th', 'il', 'ak', ' was', ' a', ' prominent', ' playback', ' singer', ' who', ' sang', ' ', '70', ' songs', ' for', ' Malay', 'alam', ' films', ',', ' making', ' her', ' a', ' valuable', ' asset', ' to', ' the', ' industry', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0152929155, -8.061054e-06, -1.2590794e-05, -1.247159e-05, -6.704273e-07, -1.504853e-06, -1.11603495e-05, -5.7961847e-06, -2.2007884e-05, -1.147242e-06, -2.3392786e-06, -1.7432603e-06, -9.0883464e-07, -1.7597347e-05, -2.8160932e-06, -2.3080716e-05, -3.4121115e-06, -1.9816675e-06, -1.6286107e-05, -2.577686e-06, -1.1994775e-05, -5.5577775e-06, -5.4385737e-06, -1.8624639e-06, -1.6240566e-06, -4.00813e-06, -3.1281633e-07, -1.7432603e-06, -7.89631e-07, -2.577686e-06, -3.1281633e-07, -0.3224738, -0.0007414919, 0.0, -0.010088001, -1.9816675e-06, -2.4153549e-05, -3.1281633e-07, -0.08243968]","[98.4823427303643, 99.99919389784903, 99.99874092852637, 99.998752848777, 99.99993295729247, 99.99984951481323, 99.99888397127765, 99.99942038320978, 99.99779923581717, 99.99988527586581, 99.9997660724136, 99.99982567412195, 99.9999091165773, 99.99824028078324, 99.99971839107651, 99.99769195503578, 99.99965878943212, 99.99980183344636, 99.99837140256179, 99.99974223173223, 99.9988005296937, 99.99944422379444, 99.9994561441089, 99.99981375378344, 99.99983759447187, 99.99959918780326, 99.99996871837189, 99.99982567412195, 99.99992103693117, 99.99974223173223, 99.99996871837189, 72.43549096569379, 99.92587829371848, 100.0, 98.99627122071959, 99.99980183344636, 99.99758467426946, 99.99996871837189, 92.08669828779571]",A
"['E', ')', ' Police', ' Story', ' is', ' a', ' ', '197', '9', ' South', ' Korean', ' film', ' directed', ' by', ' Lee', ' D', 'oo', '-y', 'ong', '.', ' It', ' follows', ' the', ' story', ' of', ' a', ' detective', ' who', ' goes', ' undercover', ' to', ' infiltr', 'ate', ' a', ' drug', ' cartel', ',', ' risking', ' his', ' own', ' life', ' to', ' bring', ' down', ' the', ' criminal', ' organization', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0036587452, -1.1517961e-05, -5.252402e-05, -9.610702e-06, -4.365741e-06, -5.419287e-05, -3.1281633e-07, -1.9816675e-06, -4.00813e-06, -2.8160932e-06, -2.220075e-06, -1.0280384e-06, -1.9361265e-07, -1.9816675e-06, -9.849109e-06, -2.3392786e-06, 0.0, -1.5928495e-05, -1.9816675e-06, -3.1737043e-06, -1.3856493e-06, -5.5122365e-07, -1.6240566e-06, 0.0, -6.704273e-07, -5.5122365e-07, -1.9361265e-07, -6.869018e-06, -1.9361265e-07, -7.58424e-06, 0.0, -5.5122365e-07, -7.89631e-07, -7.89631e-07, 0.0, -2.220075e-06, -2.8160932e-06, -3.1281633e-07, -3.5313153e-06, -9.293406e-05, -4.3202e-07, 0.0, -7.89631e-07, -2.1008714e-06, -3.1281633e-07, -1.147242e-06, -3.5313153e-06, -0.08644735, -0.00010580806, 0.0, -0.02254652, -5.5577775e-06, -0.0060730143, -6.704273e-07, -0.033147633]","[99.63479398527659, 99.99884821053314, 99.99474773593622, 99.99903893441827, 99.99956342685299, 99.99458085984071, 99.99996871837189, 99.99980183344636, 99.99959918780326, 99.99971839107651, 99.99977799274644, 99.99989719621284, 99.99998063873687, 99.99980183344636, 99.99901509395023, 99.9997660724136, 100.0, 99.99840716318577, 99.99980183344636, 99.99968263007362, 99.99986143516601, 99.9999448776502, 99.99983759447187, 100.0, 99.99993295729247, 99.9999448776502, 99.99998063873687, 99.99931310055916, 99.99998063873687, 99.99924157887602, 100.0, 99.9999448776502, 99.99992103693117, 99.99992103693117, 100.0, 99.99977799274644, 99.99971839107651, 99.99996871837189, 99.99964686909351, 99.9907070258236, 99.99995679800934, 100.0, 99.99992103693117, 99.99978991308069, 99.99996871837189, 99.99988527586581, 99.99964686909351, 91.71838372425316, 99.98941975374753, 100.0, 97.77057532637465, 99.99944422379444, 99.39453891776365, 99.99993295729247, 96.739572951234]",B
"['D', ')', ' Gad', 'ob', 'enic', ' acid', ' is', ' a', ' complex', ' of', ' gad', 'olin', 'ium', ' with', ' the', ' lig', 'and', ' BO', 'PT', 'A', '.', ' In', ' the', ' form', ' of', ' the', ' methyl', 'gl', 'uc', 'amine', ' salt', ' me', 'gl', 'um', 'ine', ' gad', 'ob', 'enate', ' (', 'IN', 'Nm', ')', ' or', ' gad', 'ob', 'enate', ' dime', 'gl', 'um', 'ine', ' (', 'US', 'AN', '),', ' it', ' is', ' used', ' as', ' a', ' gad', 'olin', 'ium', '-based', ' MRI', ' contrast', ' medium', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00030709905, -1.3856493e-06, -6.229872e-05, -2.6968896e-06, -6.704273e-07, -5.080963e-06, -1.504853e-06, -8.299462e-06, -1.0280384e-06, -1.6240566e-06, -1.147242e-06, -1.3856493e-06, -6.704273e-07, -3.2929079e-06, -2.4584822e-06, -1.9361265e-07, -5.4385737e-06, -1.5809293e-05, -1.147242e-06, -7.107425e-06, -1.5928495e-05, -2.1769476e-05, -6.704273e-07, -5.5122365e-07, -5.5122365e-07, -3.7027545e-05, -1.8550976e-05, -1.3856493e-06, -1.6240566e-06, -3.650519e-06, -2.4584822e-06, -1.867018e-05, -3.650519e-06, -3.7697225e-06, -2.0219828e-05, 0.0, -3.4121115e-06, -1.6240566e-06, -0.00040826996, -1.473646e-05, -0.009477561, -4.365741e-06, -7.703444e-06, -3.1281633e-07, -5.3193703e-06, -1.9816675e-06, -4.1273333e-06, -6.0345924e-06, -3.1281633e-07, -1.7432603e-06, -1.11603495e-05, -3.1281633e-07, -6.704273e-07, -2.220075e-06, -4.00813e-06, -2.9352968e-06, -1.7432603e-06, -1.9816675e-06, -2.1008714e-06, 0.0, -3.1281633e-07, 0.0, -5.5122365e-07, -1.504853e-06, 0.0, -4.246537e-06, -0.3980831, -7.3458323e-06, 0.0, -0.015479444, -4.9617593e-06, -0.103557676, -3.1281633e-07, -0.14467448]","[99.96929481000866, 99.99986143516601, 99.9937703220525, 99.99973031140365, 99.99993295729247, 99.9994919049908, 99.99984951481323, 99.99917005724404, 99.99989719621284, 99.99983759447187, 99.99988527586581, 99.99986143516601, 99.99993295729247, 99.99967070975217, 99.9997541520822, 99.99998063873687, 99.9994561441089, 99.99841908319662, 99.99988527586581, 99.99928926002578, 99.99840716318577, 99.99782307609534, 99.99993295729247, 99.9999448776502, 99.9999448776502, 99.9962973140511, 99.99814491960683, 99.99986143516601, 99.99983759447187, 99.99963494876631, 99.9997541520822, 99.99813299942866, 99.99963494876631, 99.99962302846053, 99.99797803764193, 100.0, 99.99965878943212, 99.99983759447187, 99.95918133708392, 99.99852636485811, 99.05672095311374, 99.99956342685299, 99.99922965856715, 99.99996871837189, 99.99946806438477, 99.99980183344636, 99.99958726752173, 99.99939654258081, 99.99996871837189, 99.99982567412195, 99.99888397127765, 99.99996871837189, 99.99993295729247, 99.99977799274644, 99.99959918780326, 99.9997064707508, 99.99982567412195, 99.99980183344636, 99.99978991308069, 100.0, 99.99996871837189, 100.0, 99.9999448776502, 99.99984951481323, 100.0, 99.99957534720166, 67.16062148665648, 99.99926541946806, 100.0, 98.46397467983402, 99.99950382530095, 90.1624019175261, 99.99996871837189, 86.53039210028636]",B
"['C', ')', ' Gio', 'van', ' Gi', 'ac', 'omo', ' Barb', 'iano', ' di', ' Belg', 'io', 'ioso', ' was', ' an', ' Italian', ' commander', ' in', ' H', 'abs', 'burg', ' service', ' who', ' fought', ' in', ' battles', ' in', ' the', ' Low', ' Countries', ' and', ' the', ' Kingdom', ' of', ' Hungary', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0011255717, -7.89631e-07, -1.3902034e-05, -4.3202e-07, -9.0883464e-07, -1.9361265e-07, -1.6240566e-06, -3.094816e-05, -4.3202e-07, -4.3202e-07, -1.2664457e-06, -1.147242e-06, -7.89631e-07, -4.1273333e-06, -6.704273e-07, 0.0, -3.2929079e-06, -1.0280384e-06, -2.3392786e-06, 0.0, -3.0113732e-05, -1.8624639e-06, -1.4855664e-05, -4.3202e-07, -1.4617256e-05, -1.9361265e-07, -2.220075e-06, -1.8624639e-06, -1.504853e-06, -4.246537e-06, -9.4914985e-06, -1.3663626e-05, -3.1281633e-07, -1.504853e-06, -2.1008714e-06, -0.02352567, -8.709308e-05, 0.0, -0.0396952, -1.147242e-06, -8.776276e-06, -7.89631e-07, -0.08287671]","[99.88750615182262, 99.99992103693117, 99.99860980626329, 99.99995679800934, 99.9999091165773, 99.99998063873687, 99.99983759447187, 99.99690523188893, 99.99995679800934, 99.99995679800934, 99.99987335551019, 99.99988527586581, 99.99992103693117, 99.99958726752173, 99.99993295729247, 100.0, 99.99967070975217, 99.99989719621284, 99.9997660724136, 100.0, 99.99698867214138, 99.99981375378344, 99.99851444463448, 99.99995679800934, 99.99853828508316, 99.99998063873687, 99.99977799274644, 99.99981375378344, 99.99984951481323, 99.99957534720166, 99.99905085465441, 99.99863364673469, 99.99996871837189, 99.99984951481323, 99.99978991308069, 97.67489012027333, 99.99129107124922, 100.0, 96.10823324080414, 99.99988527586581, 99.99912237625114, 99.99992103693117, 92.04646243082169]",E
"['E', ')', ' The', ' Roman', ' ma', 'us', 'ole', 'um', ' of', ' C', 'ó', 'rd', 'oba', ' is', ' a', ' series', ' of', ' fun', 'er', 'ary', ' monuments', ' built', ' in', ' the', ' ', '1', 'st', ' century', ' AD', ',', ' which', ' were', ' discovered', ' during', ' archaeological', ' excav', 'ations', ' in', ' ', '199', '3', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.22649086, -6.869018e-06, -2.2484697e-05, -2.3392786e-06, -7.465036e-06, -4.3202e-07, -4.9617593e-06, -4.365741e-06, -1.2664457e-06, -0.00022463576, -4.246537e-06, -1.8624639e-06, -3.1281633e-07, -1.504853e-06, -7.89631e-07, -1.0280384e-06, -6.704273e-07, -7.89631e-07, -1.3856493e-06, -5.080963e-06, -7.3458323e-06, -4.8425554e-06, -1.8624639e-06, -4.179569e-05, -5.7961847e-06, -9.0883464e-07, -3.1281633e-07, -5.7961847e-06, -2.4153549e-05, -7.3458323e-06, -6.5994034e-05, -0.0001627764, -2.4584822e-06, -6.9882217e-06, -2.546479e-05, -1.0921943e-05, -1.9816675e-06, -4.723352e-06, -7.89631e-07, -1.504853e-06, -4.723352e-06, -0.0062232437, -2.451116e-05, 0.0, -0.035425656, -4.1273333e-06, -2.3319124e-05, -1.3856493e-06, -0.03935567]","[79.73266298450798, 99.99931310055916, 99.99775155557788, 99.9997660724136, 99.99925349918634, 99.99995679800934, 99.99950382530095, 99.99956342685299, 99.99987335551019, 99.97753894687233, 99.99957534720166, 99.99981375378344, 99.99996871837189, 99.99984951481323, 99.99992103693117, 99.99989719621284, 99.99993295729247, 99.99992103693117, 99.99986143516601, 99.9994919049908, 99.99926541946806, 99.99951574563252, 99.99981375378344, 99.99582051834277, 99.99942038320978, 99.9999091165773, 99.99996871837189, 99.99942038320978, 99.99758467426946, 99.99926541946806, 99.99340081435584, 99.98372368473593, 99.9997541520822, 99.99930118027176, 99.9974535534225, 99.99890781166442, 99.99980183344636, 99.9995276659155, 99.99992103693117, 99.99984951481323, 99.9995276659155, 99.37960805737394, 99.9975489140396, 100.0, 96.51944879817515, 99.99958726752173, 99.99766811478887, 99.99986143516601, 96.1408704095718]",D
