generated,log_probs,linear_probs,correct_answer
"['A', ')', ' struggle', ' between', ' the', ' United', ' States', ' and', ' the', ' Soviet', ' Union', ' to', ' gain', ' political', ' heg', 'emony', ' in', ' world', ' affairs', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-3.5716304e-05, -2.577686e-06, -0.0045465385, -4.365741e-06, -5.2001665e-06, -4.604148e-06, -6.869018e-06, -1.2664457e-06, -1.147242e-06, -6.704273e-07, -4.604148e-06, 0.0, -1.9361265e-07, -4.8425554e-06, -3.1281633e-07, -2.8160932e-06, -6.704273e-07, -1.504853e-06, -2.0696643e-05, -0.14200062, -0.00049893995, 0.0, -0.0014332163, -5.5577775e-06, -0.24880005, -3.1281633e-07, -0.037203263]","[99.99642843338195, 99.99974223173223, 99.54637813603614, 99.99956342685299, 99.99947998470209, 99.99953958625991, 99.99931310055916, 99.99987335551019, 99.99988527586581, 99.99993295729247, 99.99953958625991, 100.0, 99.99998063873687, 99.99951574563252, 99.99996871837189, 99.99971839107651, 99.99993295729247, 99.99984951481323, 99.9979303571174, 86.76207185609017, 99.95011844998383, 100.0, 99.85678102639933, 99.99944422379444, 77.9735865985222, 99.99996871837189, 96.34802755529532]",C
"['A', ')', ' Park', 'a', '\n', 'Conf', 'idence', ':', ' ', '1']","[-3.2855416e-05, -6.1537958e-06, -5.145119e-05, -1.1994775e-05, -0.049791694, -0.00058734504, -1.9361265e-07, -0.0012486853, -7.226629e-06, -0.74887913]","[99.99671451237333, 99.99938462231346, 99.99485501335897, 99.9988005296937, 95.14275919362304, 99.94128274133331, 99.99998063873687, 99.87520939830958, 99.9992773397112, 47.2896311078636]",A
"['A', ')', ' ', '144', ' square', ' inches', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '95']","[-0.00016003472, -1.2664457e-06, -3.0232935e-05, -2.4630364e-05, -8.180258e-06, -1.0280384e-06, -0.089701384, -0.0015912731, 0.0, -0.0001875671, -5.4385737e-06, -3.006826, -5.5122365e-07, -0.919578]","[99.98399780848727, 99.99987335551019, 99.99697675220106, 99.99753699393248, 99.99918197754583, 99.99989719621284, 91.420414049842, 99.84099923037493, 100.0, 99.98124504896087, 99.9994561441089, 4.944837910073435, 99.9999448776502, 39.86872516097763]",D
"['D', ')', ' B', 'loat', '\n\n', 'Conf', 'idence', ':', ' ', '1']","[-0.0004156569, -9.0883464e-07, -5.5122365e-07, -1.8624639e-06, -0.003528802, -2.3438328e-05, 0.0, -0.006736916, -1.2664457e-06, -0.6863619]","[99.95844294733615, 99.9999091165773, 99.9999448776502, 99.99981375378344, 99.64774169045327, 99.99765619466756, 100.0, 99.32857261439888, 99.99987335551019, 50.340417636514005]",B
"['B', ')', ' a', ' subordinate', ' clause', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.002708581, 0.0, -7.076218e-05, -1.9816675e-06, -7.9418505e-06, -0.64447916, -0.03994837, 0.0, -0.01363836, -1.8624639e-06, -0.068685465, -7.89631e-07, -0.038656875]","[99.72950838958809, 100.0, 99.9929240323584, 99.99980183344636, 99.99920581810365, 52.493587852111354, 96.08390459916562, 100.0, 98.64542210691819, 99.99981375378344, 93.36202901584231, 99.99992103693117, 96.20807664806658]",C
"['C', ')', ' gag', 'gle', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00019364648, -4.3202e-07, -0.00088299956, -1.0325924e-05, -0.19155948, -0.03290358, 0.0, -0.00091943925, -3.650519e-06, -0.27747995, -1.3856493e-06, -0.014316629]","[99.98063722682694, 99.99995679800934, 99.91173901693926, 99.99896741293122, 82.5670512763797, 96.76318541546063, 100.0, 99.90809833047528, 99.99963494876631, 75.76907561503394, 99.99986143516601, 98.57853666083768]",A
"['A', ')', ' directory', ' assistance', '\n', 'Conf', 'idence', ':', ' ', '1']","[-1.9385403e-05, -4.3202e-07, -0.0005613733, -5.1331983e-05, -0.07816144, -0.0005498142, 0.0, -0.0070493678, -3.4121115e-06, -0.28558975]","[99.99806147848957, 99.99995679800934, 99.943878424051, 99.99486693344637, 92.4815112339485, 99.945033692013, 100.0, 99.29754207112109, 99.99965878943212, 75.15708846643754]",C
"['D', ')', ' rad', 'ishes', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.0014590468, -3.1737043e-06, -0.00011784763, -3.5597102e-05, -0.98497844, -0.00018744789, 0.0, -0.00090503023, -3.650519e-06, -0.1454944]","[99.8542017091297, 99.99968263007362, 99.98821593137592, 99.99644035315694, 37.344727837318786, 99.98125696772581, 100.0, 99.90953791863379, 99.99963494876631, 86.45947317908947]",C
"['B', ')', ' up', ' to', ' ', '250', '000', '000', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.002490284, -3.1281633e-07, -3.5835506e-05, -1.2664457e-06, -1.2664457e-06, -8.244414e-05, -0.02995632, -1.0206721e-05, -0.007727061, -2.2603901e-05, 0.0, -0.0049177855, -6.0345924e-06, -0.00051717076, -5.5122365e-07, -0.14583394]","[99.75128141848799, 99.99996871837189, 99.99641651360841, 99.99987335551019, 99.99987335551019, 99.99175592584247, 97.04879235352041, 99.99897933310884, 99.23027159902811, 99.99773963544662, 100.0, 99.50942870090012, 99.99939654258081, 99.94829629497463, 99.9999448776502, 86.43012171284666]",D
"['C', ')', ' Pills', 'bury', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-4.4894987e-05, -1.3856493e-06, -7.89631e-07, -3.631232e-05, -0.4797398, -0.034160804, 0.0, -0.00017493518, -1.9816675e-06, -0.0016636353, -2.3392786e-06, -0.03845339]","[99.9955106020765, 99.99986143516601, 99.99992103693117, 99.99636883392843, 61.894442019357356, 96.64160885693725, 100.0, 99.98250801202664, 99.99980183344636, 99.83377477741224, 99.9997660724136, 96.22765554048121]",C
"['A', ')', ' Increasing', ' government', ' spending', ' and', ' decreasing', ' taxes', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0002482271, -1.6240566e-06, -4.334534e-05, -6.704273e-07, -2.577686e-06, -4.3202e-07, -1.0206721e-05, -1.2664457e-06, -1.1936969, -0.00041363045, 0.0, -0.00077043637, -4.604148e-06, -0.0142831495, -3.1281633e-07, -0.028671691]","[99.97518037057976, 99.99983759447187, 99.99566555993957, 99.99993295729247, 99.99974223173223, 99.99995679800934, 99.99897933310884, 99.99987335551019, 30.309866482270166, 99.95864550832812, 100.0, 99.92298603398964, 99.99953958625991, 98.58183707620364, 99.99996871837189, 97.1735441593303]",B
"['A', ')', ' Analy', 'zing', ' the', ' audience', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0010229246, -1.8624639e-06, -0.0012896401, -1.6240566e-06, -3.1281633e-07, -5.2001665e-06, -0.65485793, -0.0008622691, 0.0, -0.0051429155, -6.6306106e-06, -0.0026712571, -1.0280384e-06, -0.21379742]","[99.89775984090205, 99.99981375378344, 99.87111911284269, 99.99983759447187, 99.99996871837189, 99.99947998470209, 51.95158649633076, 99.91381025471728, 100.0, 99.48702866477136, 99.99933694113825, 99.73323075325241, 99.99989719621284, 80.75119542258847]",B
"['A', ')', ' Little', ' Jimmy', ' Bond', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.0065835663, -1.3856493e-06, -5.4312077e-05, -2.3319124e-05, -1.8624639e-06, -0.35598296, -0.00509358, 0.0, -0.0023519802, -8.776276e-06, -3.5974858]","[99.34380578918227, 99.99986143516601, 99.99456893978743, 99.99766811478887, 99.99981375378344, 70.0484556390397, 99.49193702815134, 100.0, 99.76507835382534, 99.99912237625114, 2.739250618206955]",C
"['D', ')', ' F', 'iling', ' applications', ' for', ' building', ' permits', ' and', ' var', 'iances', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.47163087, -5.5122365e-07, -2.9352968e-06, -2.5345586e-05, -9.0883464e-07, -1.9361265e-07, 0.0, 0.0, -3.1281633e-07, -1.9361265e-07, -5.5577775e-06, -0.051486686, -9.186123e-05, 0.0, -0.014630695, -3.7697225e-06, -5.080963e-06, -4.3202e-07, -0.42300835]","[62.39838015525825, 99.9999448776502, 99.9997064707508, 99.99746547351967, 99.9999091165773, 99.99998063873687, 100.0, 100.0, 99.99996871837189, 99.99998063873687, 99.99944422379444, 94.98162957321779, 99.99081429891136, 100.0, 98.54758135540169, 99.99962302846053, 99.9994919049908, 99.99995679800934, 65.50731632280566]",D
"['A', ')', ' two', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.005836603, -1.0564331e-05, -0.0034783126, -0.08644965, -0.00311568, 0.0, -0.00057316717, -1.342522e-05, -0.031787656]","[99.41803968773644, 99.99894357248024, 99.65277297215471, 91.7181727722132, 99.68891686939644, 100.0, 99.94269970589241, 99.99865748701178, 96.87122604773766]",B
"['C', ')', ' Hulk', ' Hogan', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-4.954393e-05, -1.9361265e-07, -2.1008714e-06, -1.7432603e-06, -0.26155236, -0.0050592986, 0.0, -0.0018109601, -2.577686e-06, -0.00288761, -1.6240566e-06, -0.06096809]","[99.99504572972803, 99.99998063873687, 99.99978991308069, 99.99982567412195, 76.98555647316469, 99.49534780950422, 100.0, 99.81906786988262, 99.99974223173223, 99.71165551356957, 99.99983759447187, 94.08532619245918]",B
"['A', ')', ' Pl', 'acing', ' celery', ' stalk', 's', ' in', ' water', ' colored', ' with', ' a', ' dye', ' and', ' observing', ' the', ' results', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-2.5345586e-05, -1.0280384e-06, -0.045336988, -7.89631e-07, -6.704273e-07, -9.0883464e-07, -3.0545007e-06, -4.3202e-07, -4.246537e-06, -4.9617593e-06, -1.7432603e-06, -0.0022048552, -5.5122365e-07, -1.7432603e-06, -1.504853e-06, -3.0545007e-06, -1.8789384e-05, -0.6288616, -0.0015805667, 0.0, -0.013382921, -4.8425554e-06, -4.9067115e-05, -3.1281633e-07, -1.0321695]","[99.99746547351967, 99.99989719621284, 95.56753764295681, 99.99992103693117, 99.99993295729247, 99.9999091165773, 99.9996945503965, 99.99995679800934, 99.99957534720166, 99.99950382530095, 99.99982567412195, 99.77975737077685, 99.9999448776502, 99.99982567412195, 99.99984951481323, 99.9996945503965, 99.99812107925193, 53.3198448751544, 99.84206817377135, 100.0, 98.67062321343147, 99.99951574563252, 99.99509340887712, 99.99996871837189, 35.623327352867115]",B
"['D', ')', ' To', ' generate', ' energy', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-3.0113732e-05, -1.9361265e-07, -9.133887e-06, -2.6968896e-06, -4.3202e-07, -0.006948261, -2.7014437e-05, 0.0, -0.003296063, -6.0345924e-06, -0.14012729, -1.9361265e-07, -0.0737655]","[99.99698867214138, 99.99998063873687, 99.99908661547138, 99.99973031140365, 99.99995679800934, 99.30758223540364, 99.99729859278867, 100.0, 99.6709363052476, 99.99939654258081, 86.92475818317176, 99.99998063873687, 92.88894928894334]",A
"['A', ')', ' centrif', 'ugal', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.00012570774, -7.89631e-07, -0.0012485662, -3.333223e-05, -0.379808, -0.00090407656, 0.0, -0.0003929, -9.968313e-06, -0.007571012]","[99.98743001608868, 99.99992103693117, 99.87522129344771, 99.99666683255126, 68.39927232086649, 99.90963319940825, 100.0, 99.96071771750972, 99.99900317366834, 99.2457575919363]",D
"['D', ')', ' fuzz', ',', ' ', '0', '.', '9']","[-0.0016068668, -2.1531068e-05, -0.00015312091, -1.0977237, -0.016425759, -0.010834874, -7.89631e-07, -0.041921683]","[99.83944235192402, 99.99784691637917, 99.98468908124082, 33.36296611933277, 98.37084081757051, 98.92236118278575, 99.99992103693117, 95.89448793178055]",A
"['C', ')', ' t', 'angelo', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00015776986, -5.5122365e-07, -5.9153886e-06, -3.7697225e-06, -0.7645826, -0.027963664, 0.0, -0.0012685667, -5.6769813e-06, -0.0008804962, -1.147242e-06, -0.08468571]","[99.98422425850099, 99.9999448776502, 99.99940846288958, 99.99962302846053, 46.552820189862345, 97.24237001468752, 100.0, 99.87322375906015, 99.9994323034814, 99.91198913230332, 99.99988527586581, 91.88010089965718]",C
"['B', ')', ' Tom', ' and', ' Dick', '\n\n', 'Conf', 'idence', ':', ' ', '1']","[-9.233804e-05, -1.0206721e-05, -2.577686e-06, -7.89631e-07, -5.5577775e-06, -1.4049523, -0.00023417205, 0.0, -0.0021207577, -4.604148e-06, -0.08673573]","[99.99076662230256, 99.99897933310884, 99.99974223173223, 99.99992103693117, 99.99944422379444, 24.53787607406642, 99.97658553661344, 100.0, 99.7881489517729, 99.99953958625991, 91.69193779017728]",B
"['A', ')', ' Or', 'ang', 'utan', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.00015407454, -3.650519e-06, -8.537869e-06, -1.8789384e-05, -2.0100624e-05, -0.15034294, -0.002036657, 0.0, -0.0008957397, -1.6643718e-05, -0.0015772363]","[99.98459373288723, 99.99963494876631, 99.99914621674475, 99.99812107925193, 99.99798995780161, 86.04128558388419, 99.79654155785852, 100.0, 99.91046613550492, 99.99833564205059, 99.8424006883489]",D
"['C', ')', ' W', 'ookie', 'e', ',', ' ', '1']","[-0.00032914805, -3.1281633e-07, -8.299462e-06, -1.9361265e-07, -1.0087517e-05, -0.81284654, -0.2257726, -0.054151695]","[99.96709061132766, 99.99996871837189, 99.99917005724404, 99.99998063873687, 99.99899125338789, 44.35935605299677, 79.78995233888611, 94.72883966887082]",C
"['A', ')', ' Harley', '-D', 'avid', 'son', ' logo', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.004955628, -7.89631e-07, -7.934485e-05, -5.4385737e-06, -6.587483e-05, -1.4140442e-05, -1.640531e-05, -0.039629772, -0.008747415, 0.0, -0.00059473567, -5.6769813e-06, -0.00017493518, -1.3856493e-06, -0.9292974]","[99.50566308659509, 99.99992103693117, 99.99206582977193, 99.9994561441089, 99.9934127339699, 99.99858596579756, 99.99835948245664, 96.11452161600428, 99.12907323234008, 100.0, 99.94054411502032, 99.9994323034814, 99.98250801202664, 99.99986143516601, 39.483102121640016]",B
"['B', ')', ' Coast', ' Red', 'wood', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.019687934, -1.8624639e-06, -1.504853e-06, -1.504853e-06, -3.1424974e-05, -0.38383576, -0.0162353, 0.0, -0.0002193908, -4.4849444e-06, -0.81159717]","[98.0504607719321, 99.99981375378344, 99.99984951481323, 99.99984951481323, 99.99685755197594, 68.12433053923344, 98.38957821383804, 100.0, 99.97806332644016, 99.99955150656574, 44.41481193691401]",A
"['A', ')', ' Brush', '\n', 'Conf', 'idence', ':', ' ', '1']","[-9.849109e-06, -6.704273e-07, -1.27099975e-05, -0.08189811, -0.00014513794, 0.0, -0.0009869618, -4.723352e-06, -0.6310634]","[99.99901509395023, 99.99993295729247, 99.99872900832717, 92.13658318785083, 99.98548725920013, 100.0, 99.90135250866047, 99.9995276659155, 53.20257439116064]",C
"['B', ')', ' Air', ' Force', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.00093456707, 0.0, -4.604148e-06, -8.180258e-06, -0.3445802, -0.0015586664, 0.0, -0.002356618, -4.4849444e-06, -1.4589686]","[99.90658695017916, 100.0, 99.99953958625991, 99.99918197754583, 70.8517726786478, 99.84425476896044, 100.0, 99.76461566441789, 99.99955150656574, 23.247592679083812]",C
"['D', ')', ' Pon', 'ch', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '95']","[-0.00029804322, -3.0545007e-06, -4.3202e-07, -1.9816675e-06, -0.8657941, -0.0056396015, 0.0, -0.00040624346, -6.9882217e-06, -0.4530729, -3.650519e-06, -1.7749822]","[99.97020011904682, 99.9996945503965, 99.99995679800934, 99.99980183344636, 42.071732831070804, 99.43762711999541, 100.0, 99.95938390457016, 99.99930118027176, 63.56717914636653, 99.99963494876631, 16.948646633172093]",B
"['B', ')', ' Ability', ' to', ' identify', ' the', ' main', ' idea', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.0015353354, -4.9617593e-06, -1.7432603e-06, -1.147242e-06, -2.9352968e-06, -4.365741e-06, -5.5122365e-07, -6.704273e-07, -1.5591824, -0.0007038529, 0.0, -0.025351875, -8.537869e-06, -3.6274745]","[99.84658426244306, 99.99950382530095, 99.99982567412195, 99.99988527586581, 99.9997064707508, 99.99956342685299, 99.9999448776502, 99.99993295729247, 21.030794870652826, 99.92963947463468, 100.0, 97.496678522545, 99.99914621674475, 2.6583235665955116]",C
"['B', ')', ' cr', 'aps', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00021688752, -6.869018e-06, -0.00022380134, -1.60477e-05, -0.56434447, -0.0028040374, 0.0, -0.00011963568, -4.00813e-06, -0.63518757, -1.147242e-06, -0.09867208]","[99.97831359983978, 99.99931310055916, 99.97762237016518, 99.99839524287637, 56.87328460289748, 99.71998902409285, 100.0, 99.98803714760626, 99.99959918780326, 52.98360976396709, 99.99988527586581, 90.6039767875635]",C
"['D', ')', ' six', '\n\n', 'Conf', 'idence', ':', ' ', '1']","[-0.036740404, -9.0883464e-07, -0.00079307414, -0.013714086, -0.00012833021, 0.0, -0.0005811501, -4.9617593e-06, -0.008783683]","[96.3926334293003, 99.9999091165773, 99.92072402601761, 98.63795236651409, 99.98716780239691, 100.0, 99.94190187350117, 99.99950382530095, 99.12547808430689]",C
"['C', ')', ' Investment', ' levels', ' diminish', ' \n\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.0009649384, -4.3202e-07, -2.3392786e-06, -4.604148e-06, -2.8325678e-05, -4.2533226, -0.0001472836, 0.0, -0.0072150687, -4.4849444e-06, -0.00015872349, -3.1281633e-07, -0.280303]","[99.90355270033507, 99.99995679800934, 99.9997660724136, 99.99953958625991, 99.99716747231683, 1.4216918214505614, 99.9852727245697, 100.0, 99.28108974215262, 99.99955150656574, 99.98412891059067, 99.99996871837189, 75.55547736724353]",A
"['B', ')', ' Franklin', ' Roosevelt', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.00022141727, -1.9361265e-07, -2.4153549e-05, -5.7961847e-06, -0.28912625, -0.0048880083, 0.0, -0.00067062076, -9.610702e-06, -0.26647565]","[99.97786072409947, 99.99998063873687, 99.99758467426946, 99.99942038320978, 74.89176485807623, 99.51239185717746, 100.0, 99.93296040558437, 99.99903893441827, 76.60746574169926]",D
"['C', ')', ' the', ' stock', 'holders', ' \n', 'Conf', 'idence', ':', ' ', '1']","[-9.436451e-05, -1.9361265e-07, -2.6299214e-05, -7.89631e-07, -4.3202e-07, -2.1631, -0.00020842774, 0.0, -0.0031781907, -4.00813e-06, -0.92514783]","[99.99056399421903, 99.99998063873687, 99.99737011318213, 99.99992103693117, 99.99995679800934, 11.496816672788617, 99.97915939795524, 100.0, 99.68268544018822, 99.99959918780326, 39.64728041679386]",B
"['A', ')', ' Sk', 'itt', 'les', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-2.0219828e-05, -2.1008714e-06, -5.3193703e-06, -2.6299214e-05, -2.2127088e-05, -0.06385264, -0.00013846254, 0.0, -0.00062570296, -3.1737043e-06, -0.008504418, -9.0883464e-07, -0.14606306]","[99.99797803764193, 99.99978991308069, 99.99946806438477, 99.99737011318213, 99.99778731568021, 93.81432341323355, 99.9861547045495, 100.0, 99.93744927512759, 99.99968263007362, 99.15316422664945, 99.9999091165773, 86.41032111180328]",B
"['C', ')', ' New', ' York', ' City', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-3.705726, -5.5122365e-07, -6.9882217e-06, -3.0545007e-06, -1.147242e-06, -0.5954492, -0.0099367, 0.0, -0.0027106039, -6.511407e-06, -6.980855e-05, -1.147242e-06, -0.28121027]","[2.458236409135286, 99.9999448776502, 99.99930118027176, 99.9996945503965, 99.99988527586581, 55.131485960223436, 99.01125058871966, 100.0, 99.72930664696963, 99.99934886141992, 99.99301938865601, 99.99988527586581, 75.48695923621493]",C
"['C', ')', ' Access', 'ing', ' the', ' measurements', ' of', ' the', ' dog', ' and', ' all', ' the', ' interior', ' materials', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.003993035, -7.107425e-06, -4.85903e-05, -9.729906e-06, -2.1008714e-06, -6.6306106e-06, -1.9361265e-07, -3.1281633e-07, -3.2929079e-06, -4.3202e-07, -3.1737043e-06, -5.4385737e-06, -1.3306016e-05, -3.4121115e-06, -0.47630373, -0.0032414051, 0.0, -0.005177782, -4.00813e-06, -0.00044425478, -3.1281633e-07, -0.51179606]","[99.6014926563796, 99.99928926002578, 99.99514108804895, 99.99902701413353, 99.99978991308069, 99.99933694113825, 99.99998063873687, 99.99996871837189, 99.99967070975217, 99.99995679800934, 99.99968263007362, 99.9994561441089, 99.99866940725246, 99.99965878943212, 62.10748145434699, 99.67638425820256, 100.0, 99.48355996075755, 99.99959918780326, 99.95558438865432, 99.99996871837189, 59.94180206921714]",D
"['B', ')', ' Sens', 'ation', ""'\n"", 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00022415895, -3.1281633e-07, -0.000119993296, -5.080963e-06, -0.39417848, -0.0034863893, 0.0, -0.00293931, -1.6762922e-05, -0.009882402, -9.0883464e-07, -0.09186372]","[99.97758661717403, 99.99996871837189, 99.98800139029076, 99.9994919049908, 67.42337082686589, 99.65196810985356, 100.0, 99.70650055423637, 99.9983237218497, 99.01662684756286, 99.9999091165773, 91.22294597051723]",D
"['C', ')', ' F', 'idel', 'io', ""'"", ' \n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00011582117, -2.8160932e-06, -2.9160103e-05, -7.9418505e-06, -4.604148e-06, -1.4580991, -0.4527979, -0.000958151, 0.0, -0.007205248, -2.4630364e-05, -0.35714632, -4.246537e-06, -0.07659296]","[99.98841855370128, 99.99971839107651, 99.99708403221517, 99.99920581810365, 99.99953958625991, 23.267815251407516, 63.58466252448609, 99.90423078800988, 100.0, 99.2820647567383, 99.99753699393248, 69.96701145132816, 99.99957534720166, 92.62668045243537]",D
