generated,log_probs,linear_probs,correct_answer
"['A', ')', ' Ch', 'ond', 'ros', 'ar', 'coma', '\n', 'Conf', 'idence', ':', ' ', '1']","[-5.7411373e-05, -1.504853e-06, -8.061054e-06, -4.00813e-06, -6.392203e-06, -2.749125e-05, -2.0100624e-05, -0.089440696, -0.002631423, 0.0, -0.0009430268, -6.869018e-06, -0.022395685]","[99.99425902750014, 99.99984951481323, 99.99919389784903, 99.99959918780326, 99.99936078174301, 99.99725091278809, 99.99798995780161, 91.44424936139468, 99.73720361586673, 100.0, 99.90574177100335, 99.99931310055916, 97.78532366335875]",C
"['A', ')', ' Me', 'con', 'ium', ' aspiration', ' syndrome', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.01736636, -2.1008714e-06, -0.00010926496, -2.1008714e-06, -2.3392786e-06, -1.3186812e-05, -3.1305768e-05, -0.23449396, -0.003237244, 0.0, -0.014159276, -3.7697225e-06, -3.9411618e-05, -9.0883464e-07, -0.31167397]","[98.27835660851505, 99.99978991308069, 99.98907410091982, 99.99978991308069, 99.9997660724136, 99.99868132749457, 99.99686947220205, 79.0971011341859, 99.67679902246802, 100.0, 98.59404950978153, 99.99962302846053, 99.99605891586276, 99.9999091165773, 73.22202150733827]",B
"['B', ')', ' F', 'TA', '-', 'ABS', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0015079589, -1.9361265e-07, -7.89631e-07, 0.0, -4.365741e-06, -1.9816675e-06, -0.9754953, -0.006606303, 0.0, -0.003548401, -6.9882217e-06, -0.0001659949, -1.9361265e-07, -0.23407598]","[99.8493177498736, 99.99998063873687, 99.99992103693117, 100.0, 99.99956342685299, 99.99980183344636, 37.70055764496077, 99.34154706455125, 100.0, 99.64578871350214, 99.99930118027176, 99.98340188763912, 99.99998063873687, 79.13016905090045]",A
"['A', ')', ' Human', ' chor', 'ionic', ' gon', 'ad', 'ot', 'rop', 'in', ' (', 'h', 'CG', ')', ' ', '0', '.', '9']","[-1.998142e-05, -1.9361265e-07, -1.998142e-05, -0.00022558939, -2.220075e-06, -1.2352386e-05, -2.4584822e-06, -5.6769813e-06, -1.8624639e-06, -4.4849444e-06, -5.5122365e-07, -1.3856493e-06, -3.4121115e-06, -0.7849208, -1.7436632, -0.6129382, -5.5122365e-07, -0.12220891]","[99.99800187796272, 99.99998063873687, 99.99800187796272, 99.97744360533731, 99.99977799274644, 99.99876476902904, 99.9997541520822, 99.9994323034814, 99.99981375378344, 99.99955150656574, 99.9999448776502, 99.99986143516601, 99.99965878943212, 45.61558278965958, 17.487861050590762, 54.17567386348604, 99.9999448776502, 88.49634714710551]",B
"['C', ')', ' Blood', ' flow', ' at', ' ap', 'ices', ' of', ' lung', ' decreases', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.004358433, -4.3202e-07, -8.299462e-06, -8.061054e-06, -2.5941605e-05, -0.0013647586, -1.0683535e-05, -6.704273e-07, -0.001622576, -5.800739e-05, -0.32890126, -0.0010129224, 0.0, -0.00037430789, -4.723352e-06, -3.7981175e-05, -9.0883464e-07, -0.8080661]","[99.56510511853759, 99.99995679800934, 99.99917005724404, 99.99919389784903, 99.99740587314805, 99.86361722595038, 99.99893165220688, 99.99993295729247, 99.8378739664753, 99.99419942923961, 71.97140778067758, 99.89875904327263, 100.0, 99.96257621544586, 99.9995276659155, 99.99620195462757, 99.9999091165773, 44.57192096514604]",B
"['B', ')', ' Int', 'ermen', 'str', 'ual', ' bleeding', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0007293515, -3.888926e-06, -7.89631e-07, -2.6968896e-06, -1.50940705e-05, -1.147242e-06, -1.7432603e-06, -2.8398278, -0.0007100478, 0.0, -0.010573277, -1.0564331e-05, -0.46617582, -6.704273e-07, -0.077273235]","[99.92709144121535, 99.99961110815619, 99.99992103693117, 99.99973031140365, 99.9984906043415, 99.99988527586581, 99.99982567412195, 5.843572773047309, 99.92902042242858, 100.0, 98.94824236077574, 99.99894357248024, 62.739696541505474, 99.99993295729247, 92.5636902651446]",B
"['A', ')', ' Th', 'al', 'as', 'sem', 'ia', ' minor', ' an', 'emia', ' may', ' present', ' with', ' normal', ' R', 'BC', ' diameter', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0026686385, -3.1782583e-05, -0.011091329, -3.2929079e-06, -1.1041146e-05, -9.0883464e-07, -2.220075e-06, -4.246537e-06, -5.9153886e-06, -3.0471343e-05, -7.465036e-06, -3.650519e-06, -3.1737043e-06, -3.917321e-05, -3.888926e-06, -2.3392786e-06, -1.0206721e-05, -0.122086324, -0.00086084235, 0.0, -0.0002576442, -5.4385737e-06, -0.0007034953, -4.3202e-07, -0.21001156]","[99.7334919150324, 99.99682179220609, 98.89699530139119, 99.99967070975217, 99.99889589149532, 99.9999091165773, 99.99977799274644, 99.99957534720166, 99.99940846288958, 99.99695291212467, 99.99925349918634, 99.99963494876631, 99.99968263007362, 99.99608275572601, 99.99961110815619, 99.9997660724136, 99.99897933310884, 88.50719622527585, 99.91395280684775, 100.0, 99.97423889874166, 99.9994561441089, 99.92967520948015, 99.99995679800934, 81.05748756704642]",C
"['C', ')', ' Inf', 'ertility', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.16379753, -1.9361265e-07, -0.06573508, -8.9953974e-05, -0.748689, -2.4034345e-05, -3.1281633e-07, -0.031392764, -5.3193703e-06, -4.561021e-05, -4.3202e-07, -0.2884936]","[84.89138840752591, 99.99998063873687, 93.63788969331401, 99.99100500717374, 47.2986231402266, 99.99759659438226, 99.99996871837189, 96.90948727396298, 99.99946806438477, 99.99543908301298, 99.99995679800934, 74.93916012384031]",D
"['A', ')', ' cd', ',', ' ', '0', '.', '9']","[-1.7325919, -0.00034619053, -0.030049682, -3.13232, -0.794632, -0.0068457345, -5.5122365e-07, -0.0131615205]","[17.682550148703534, 99.96538693870271, 97.03973210711665, 4.361648952552803, 45.17474473982635, 99.31776441619647, 99.9999448776502, 98.69247135725196]",A
"['B', ')', ' Mat', 'ernal', ' death', ' /', '100', '0', ' live', ' births', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.011203556, -6.392203e-06, -9.014684e-06, -3.8577193e-05, -0.00058234215, -0.0011418844, -0.0039748666, -6.2729996e-06, -6.869018e-06, -0.99266446, -0.086025774, -1.7478143e-05, 0.0, -0.020015512, -1.3306016e-05, -0.029916527, -7.89631e-07, -0.1324466]","[98.88589701107506, 99.99936078174301, 99.99909853566321, 99.99614235510903, 99.94178273782805, 99.88587673019119, 99.60330227257765, 99.99937270200753, 99.99931310055916, 37.05879575971625, 91.75705814512114, 99.99825220097418, 100.0, 98.01834685828631, 99.99866940725246, 97.05265429295311, 99.99992103693117, 87.59497085717516]",A
"['C', ')', ' Purple', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0977085, -3.1281633e-07, -8.89548e-06, -0.1561089, -0.00059187476, 0.0, -0.0015882966, -3.888926e-06, -0.0010273313, -9.0883464e-07, -0.13191225]","[90.6913230433107, 99.99996871837189, 99.99911045595647, 85.5466025048131, 99.94083003633138, 100.0, 99.84129640755143, 99.99961110815619, 99.89731962241372, 99.9999091165773, 87.64178973757303]",D
"['A', ')', ' C', 'uffed', ' end', 'otr', 'ache', 'al', ' tube', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00016015393, -2.220075e-06, -5.5577775e-06, -2.220075e-06, -5.2001665e-06, -4.3202e-07, -1.504853e-06, -3.5313153e-06, -1.504853e-06, -0.052971367, -0.00010521204, 0.0, -0.001067701, -3.5313153e-06, -0.0002759942, -3.1281633e-07, -0.08208383]","[99.9839858893956, 99.99977799274644, 99.99944422379444, 99.99977799274644, 99.99947998470209, 99.99995679800934, 99.99984951481323, 99.99964686909351, 99.99984951481323, 94.84071678359633, 99.98947934945926, 100.0, 99.89328687899062, 99.99964686909351, 99.97240438828956, 99.99996871837189, 92.11947317050657]",A
"['D', ')', ' Miss', 'ense', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-7.278864e-05, -3.1281633e-07, -6.392203e-06, -3.488188e-05, -0.6522868, -0.003175337, -1.9361265e-07, -0.00031985383, -7.822647e-06, -0.13835396, -6.704273e-07, -0.13630551]","[99.99272140090287, 99.99996871837189, 99.99936078174301, 99.99651187283656, 52.08533264460644, 99.68296990507355, 99.99998063873687, 99.96801973177828, 99.99921773835968, 87.07904122153978, 99.99993295729247, 87.25760110658969]",D
"['B', ')', ' Left', ' gon', 'adal', ' vein', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.7583683, -7.89631e-07, -2.3676734e-05, -7.3458323e-06, -1.11603495e-05, -1.2664457e-06, -0.071327485, -0.0010740152, 0.0, -0.00047833603, -3.2929079e-06, -0.1902642, -1.9361265e-07, -0.08756522]","[46.84301412256586, 99.99992103693117, 99.99763235462916, 99.99926541946806, 99.99888397127765, 99.99987335551019, 93.11569022723758, 99.89265613478993, 100.0, 99.952177835444, 99.99967070975217, 82.67406801991848, 99.99998063873687, 91.61591178046626]",A
"['B', ')', ' ', '154', '0', ' mL', '/day', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '95']","[-0.029671922, -5.5122365e-07, -6.217952e-05, -2.3438328e-05, -1.9816675e-06, -3.7027545e-05, -4.3202e-07, -0.04121622, -0.00053063344, 0.0, -0.0009700604, -3.888926e-06, -0.007919848, -1.2664457e-06, -1.6698174]","[97.07639676110126, 99.9999448776502, 99.99378224131063, 99.99765619466756, 99.99980183344636, 99.9962973140511, 99.99995679800934, 95.96216181282328, 99.94695073210252, 100.0, 99.90304099564862, 99.99961110815619, 99.21114313657606, 99.99987335551019, 18.828144269146183]",D
"['A', ')', ' Mit', 'ochond', 'ria', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0005165747, -1.147242e-06, -0.00013893934, -6.50404e-05, -7.147741e-05, -0.254142, -0.0022134194, 0.0, -0.00091253634, -7.226629e-06, -0.0068280865, -3.1281633e-07, -0.08637464]","[99.94835587017387, 99.99988527586581, 99.9861070311623, 99.9934961715081, 99.99285251444492, 77.558166163074, 99.77890284063797, 100.0, 99.90878798946665, 99.9992773397112, 99.31951719156933, 99.99996871837189, 91.72505281038545]",C
"['C', ')', ' P', 'ari', 'etal', ' cells', ' \n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0006957544, -1.2664457e-06, -1.504853e-06, 0.0, -1.8624639e-06, -1.1517961e-05, -2.2825332, -0.00062344177, 0.0, -0.0030696949, -5.7961847e-06, -0.0041977135, -1.0280384e-06, -0.026128436]","[99.93044875809696, 99.99987335551019, 99.99984951481323, 100.0, 99.99981375378344, 99.99884821053314, 10.202542827024843, 99.937675252944, 100.0, 99.69350117961174, 99.99942038320978, 99.58110845843964, 99.99989719621284, 97.42099579430577]",B
"['C', ')', ' Val', 'pro', 'ate', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00044973815, -3.1281633e-07, -2.9352968e-06, -2.6968896e-06, -1.3856493e-06, -0.38110664, -0.00040898516, 0.0, -0.0051799165, -1.0802739e-05, -0.0003186618, -3.1281633e-07, -0.3618017]","[99.95503629670425, 99.99996871837189, 99.9997064707508, 99.99973031140365, 99.99986143516601, 68.31050394141927, 99.959109846303, 100.0, 99.48334761332545, 99.99891973193493, 99.96813889672788, 99.99996871837189, 69.64204543261364]",B
"['B', ')', ' Ministry', ' of', ' women', ' and', ' child', ' development', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.00092634937, -3.1281633e-07, -1.9816675e-06, -0.752625, -0.010881568, -2.3392786e-06, -1.2352386e-05, -9.4914985e-06, -0.14987029, -0.000115463554, 0.0, -0.0072011016, -3.650519e-06, -2.1418908]","[99.90740795591213, 99.99996871837189, 99.99980183344636, 47.112821656737324, 98.91774220989268, 99.9997660724136, 99.99876476902904, 99.99905085465441, 86.08196260975629, 99.98845431116597, 100.0, 99.28247642074507, 99.99963494876631, 11.743259142746561]",C
"['D', ')', ' Z', 'arda', ' pan', ' is', ' a', ' cause', ' of', ' bu', 'cc', 'al', ' CA', ' \n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.04647678, -3.0828953e-05, -2.8160932e-06, -9.372295e-06, -1.4021238e-05, -7.89631e-07, -3.7697225e-06, 0.0, -1.9361265e-07, -3.4121115e-06, -1.2664457e-06, -2.6968896e-06, -0.00017171667, -2.8687243, -0.0009625543, -1.9361265e-07, -0.105757125, -1.0564331e-05, -0.0016335244, -6.704273e-07, -0.3699595]","[95.45867258164043, 99.99691715222073, 99.99971839107651, 99.99906277489198, 99.9985978860297, 99.99992103693117, 99.99962302846053, 100.0, 99.99998063873687, 99.99965878943212, 99.99987335551019, 99.99973031140365, 99.98282980724636, 5.677130355632369, 99.90379088067898, 99.99998063873687, 89.96431223672234, 99.99894357248024, 99.83678090747959, 99.99993295729247, 69.07623059442416]",C
"['C', ')', ' Am', 'nesia', ' \n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00027575582, -1.9361265e-07, -3.357064e-05, -4.7755875e-05, -2.58969, -0.002701447, 0.0, -0.0038389063, -3.650519e-06, -0.0009691068, -6.704273e-07, -0.2234041]","[99.97242821971416, 99.99998063873687, 99.99664299234877, 99.99522452652937, 7.504329990283885, 99.73021986243876, 100.0, 99.61684528807099, 99.99963494876631, 99.90313626323393, 99.99993295729247, 79.97915882032567]",D
"['A', ')', ' Hyp', 'ochond', 'ri', 'ac', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-2.4630364e-05, -1.9361265e-07, -2.8564085e-05, -9.0907604e-05, -8.89548e-06, -1.3186812e-05, -0.105987266, -0.0013236919, 0.0, -0.01061539, -1.9816675e-06, -0.009935873, -7.89631e-07, -0.056089543]","[99.99753699393248, 99.99998063873687, 99.99714363229496, 99.9909096527971, 99.99911045595647, 99.99868132749457, 89.9436101422316, 99.86771837936975, 100.0, 98.94407544118657, 99.99980183344636, 99.01133247105776, 99.99992103693117, 94.54544732700802]",A
"['A', ')', ' Gh', 're', 'lin', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-4.7755875e-05, -2.3392786e-06, -1.5570886e-05, -8.418666e-06, -8.061054e-06, -0.1566829, -0.00019996427, 0.0, -0.0023091694, -8.061054e-06, -0.14485002, -5.5122365e-07, -0.061076988]","[99.99522452652937, 99.9997660724136, 99.99844292352256, 99.99915813694369, 99.99919389784903, 85.4975128450555, 99.98000557215221, 100.0, 99.769349468066, 99.99919389784903, 86.51520388836543, 99.9999448776502, 94.07508104645555]",B
"['D', ')', ' Non', ' di', 'abet', 'ics', '\n\n', 'Conf', 'idence', ':', ' ', '1']","[-0.001897225, -2.9352968e-06, -5.2001665e-06, -0.00045200303, -1.9361265e-07, -6.1537958e-06, -0.45962474, -2.6656826e-05, 0.0, -0.014834023, -7.822647e-06, -0.029305132]","[99.81045735937248, 99.9997064707508, 99.99947998470209, 99.95480991079802, 99.99998063873687, 99.99938462231346, 63.152058546200216, 99.997334352929, 100.0, 98.52754590973242, 99.99921773835968, 97.1120099435496]",A
"['C', ')', ' Lower', ' middle', ' socioeconomic', ' class', '\n', 'Conf', 'idence', ' measure', ':', ' ', '0', '.', '8']","[-0.45439732, -1.504853e-06, -9.253091e-06, -3.655073e-05, -0.0036528143, -4.246537e-06, -0.33629522, -0.0011374775, 0.0, -1.6648979, -5.5122365e-07, -4.1273333e-06, -0.00022415895, -5.5122365e-07, -0.66755396]","[63.483045229580725, 99.99984951481323, 99.99907469518097, 99.99634499379698, 99.6353849110286, 99.99957534720166, 71.44121659211282, 99.88631691823127, 100.0, 18.920997533429606, 99.9999448776502, 99.99958726752173, 99.97758661717403, 99.9999448776502, 51.29617694898363]",B
"['D', ')', ' Ac', 'et', 'amin', 'oph', 'en', ',', ' ', '1']","[-0.0067394082, -5.7961847e-06, -1.504853e-06, -4.365741e-06, -7.822647e-06, -1.2664457e-06, -8.89548e-06, -2.5963967, -0.112850524, -0.44257742]","[99.32832506803868, 99.99942038320978, 99.99984951481323, 99.99956342685299, 99.99921773835968, 99.99987335551019, 99.99911045595647, 7.454169095393809, 89.32841746824501, 64.23786060912231]",B
"['B', ')', ' ', '60', ' me', 'q', ' \n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.332851, -1.9361265e-07, -2.9994528e-05, -1.3067608e-05, -1.6762922e-05, -1.1398757e-05, -5.4811673, -2.451116e-05, 0.0, -0.008279093, -4.604148e-06, -3.5835506e-05, -7.89631e-07, -0.37092766]","[71.68770008715309, 99.99998063873687, 99.99700059218314, 99.99869324773807, 99.9983237218497, 99.99886013079656, 0.4164465678784814, 99.9975489140396, 100.0, 99.17550843063816, 99.99953958625991, 99.99641651360841, 99.99992103693117, 69.0093861143091]",B
"['B', ')', ' Maple', ' syrup', ' urine', ' disease', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.036483884, -6.704273e-07, -2.1531068e-05, -1.3856493e-06, -1.0280384e-06, -7.89631e-07, -0.4644443, -0.0020228548, 0.0, -0.0018176246, -2.577686e-06, -0.009797173, -4.3202e-07, -0.18880884]","[96.4173632393374, 99.99993295729247, 99.99784691637917, 99.99986143516601, 99.99989719621284, 99.99992103693117, 62.84842568704043, 99.7979189791901, 100.0, 99.81840262792156, 99.99974223173223, 99.02506629529019, 99.99995679800934, 82.79447614888647]",A
"['B', ')', ' M', 'align', 'ant', ' ulcer', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.004418013, -7.89631e-07, -1.60477e-05, -1.6240566e-06, -9.372295e-06, -8.077529e-05, -0.49851298, -0.015199705, 0.0, -0.0026795834, -5.4385737e-06, -2.1411865e-05, -4.3202e-07, -0.63295895]","[99.55917320628804, 99.99992103693117, 99.99839524287637, 99.99983759447187, 99.99906277489198, 99.99192279722358, 60.743325385569044, 98.49152274660167, 100.0, 99.73240034791029, 99.9994561441089, 99.99785883642323, 99.99995679800934, 53.10182177225479]",B
"['B', ')', ' Pro', 'static', ' intra', 'ep', 'ith', 'elial', ' ne', 'opl', 'asm', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.0130824605, -7.743759e-05, -1.378283e-05, -1.4140442e-05, -4.990154e-05, -3.0545007e-06, -7.822647e-06, -1.0280384e-06, -1.7432603e-06, -5.3239244e-05, 0.0, -0.3104573, -0.0013222652, 0.0, -0.0023685128, -4.365741e-06, -1.4012041]","[98.70027429248343, 99.99225654082127, 99.99862172649827, 99.99858596579756, 99.9950099705061, 99.9996945503965, 99.99921773835968, 99.99989719621284, 99.99982567412195, 99.99467621731833, 100.0, 73.31116276099394, 99.86786086074521, 100.0, 99.76342899132511, 99.99956342685299, 24.630021523073935]",C
"['D', ')', ' A', 'tr', 'ac', 'ur', 'ium', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '85']","[-0.0010563878, -1.0280384e-06, -1.7432603e-06, -5.5577775e-06, -5.3193703e-06, -2.6060809e-05, -7.89631e-07, -0.18614249, -0.00021224226, 0.0, -0.007425126, -7.3458323e-06, -0.0016808906, -1.0280384e-06, -4.5085583]","[99.89441699811637, 99.99989719621284, 99.99982567412195, 99.99944422379444, 99.99946806438477, 99.997393953058, 99.99992103693117, 83.01552977256719, 99.9787780261795, 100.0, 99.26023721468981, 99.99926541946806, 99.83205213054076, 99.99989719621284, 1.10143280914809]",B
"['C', ')', ' Multiple', ' superficial', ' gastric', ' ul', 'cers', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.010752084, -5.5122365e-07, -1.1994775e-05, -3.6908343e-05, -3.0545007e-06, -7.9418505e-06, -1.0280384e-06, -0.42115304, -0.0032511507, 0.0, -0.0015086741, -7.465036e-06, -0.0010404328, -5.5122365e-07, -1.0928652]","[98.93055130409346, 99.9999448776502, 99.9988005296937, 99.99630923381045, 99.9996945503965, 99.99920581810365, 99.99989719621284, 65.6289655154395, 99.67541285676558, 100.0, 99.84924633766708, 99.99925349918634, 99.8960108262543, 99.9999448776502, 33.525454495482954]",A
"['D', ')', ' Alcohol', ' dependence', '\n\n', 'Conf', 'idence', ':', ' ', '1']","[-0.0008302363, 0.0, -6.392203e-06, -4.954393e-05, -0.22739644, -1.0683535e-05, 0.0, -0.004709699, -4.365741e-06, -1.5132495]","[99.91701082507974, 100.0, 99.99936078174301, 99.99504572972803, 79.66049136308312, 99.99893165220688, 100.0, 99.53013742416363, 99.99956342685299, 22.019329604557385]",A
"['B', ')', ' Ca', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0010653207, -1.9361265e-07, -3.5313153e-06, -0.27077997, -1.1637165e-05, 0.0, -0.0017602674, -1.147242e-06, -0.0012899977, -6.704273e-07, -0.02872]","[99.89352465526437, 99.99998063873687, 99.99964686909351, 76.27843133744763, 99.99883629027116, 100.0, 99.82412809620162, 99.99988527586581, 99.87108339893688, 99.99993295729247, 97.16884991597352]",A
"['A', ')', ' ', '15', '-May', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-1.3887582, -2.4584822e-06, -5.669615e-05, -0.00021831797, -0.020208647, -0.23716341, -0.00012892624, 0.0, -0.0029521435, -8.180258e-06, -0.0003831253, -6.704273e-07, -0.112843595]","[24.93847984699123, 99.9997541520822, 99.99433054571963, 99.97817058596338, 97.99941791284562, 78.88623694848104, 99.98710820706305, 100.0, 99.70522097907222, 99.99918197754583, 99.96169480831259, 99.99993295729247, 89.32903642699402]",D
"['B', ')', ' Sup', 'ras', 'pin', 'atus', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0005468378, -1.6240566e-06, -6.2729996e-06, -9.253091e-06, -5.5577775e-06, -3.1281633e-07, -0.15344724, -0.00053957006, 0.0, -0.0029317029, -6.392203e-06, -0.00039801843, -1.504853e-06, -0.091978654]","[99.945331168854, 99.99983759447187, 99.99937270200753, 99.99907469518097, 99.99944422379444, 99.99996871837189, 85.77460176849235, 99.9460575481747, 100.0, 99.70725903444165, 99.99936078174301, 99.96020607688274, 99.99984951481323, 91.21246195494152]",B
