generated,log_probs,linear_probs,correct_answer
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.3560972511768341, 0.0, 0.0, -1.4061501026153564, -1.8047446012496948]","[70.04045017609491, 100.0, 100.0, 24.50850213753059, 16.451646851249137]",D
"[' Answer', ':', ' A', '.', ' ']","[-1.0830600261688232, 0.0, 0.0, -3.083244562149048, -1.9427672624588013]","[33.85579427746577, 100.0, 100.0, 4.581038063386796, 14.33068329489657]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.2568746507167816, 0.0, 0.0, -0.1602240949869156, 0.0]","[77.34651609927143, 100.0, 100.0, 85.19528492100929, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.3531959652900696, 0.0, 0.0, 0.0, -0.14267508685588837]","[70.24395261231872, 100.0, 100.0, 100.0, 86.70357344411264]",C
"[' Answer', ':', ' D', '.', '<|eot_id|>']","[-1.8506863117218018, 0.0, 0.0, -0.5577689409255981, -1.4103083610534668]","[15.712928962603565, 100.0, 100.0, 57.248488770407576, 24.4068010479624]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.38293367624282837, 0.0, 0.0, -2.077024459838867, -0.14267508685588837]","[68.18581211787857, 100.0, 100.0, 12.53025006672814, 86.70357344411264]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.4253900349140167, 0.0, 0.0, 0.0, 0.0]","[65.35148418095474, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.2549377679824829, 0.0, 0.0, 0.0, -0.11282224208116531]","[77.4964724078745, 100.0, 100.0, 100.0, 89.33094388302324]",B
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.25552764534950256, 0.0, 0.0, 0.0, -0.38687101006507874]","[77.45077247278105, 100.0, 100.0, 100.0, 67.91786964925156]",A
"[' Answer', ':', ' D', '\n', 'Hint']","[-2.0364062786102295, 0.0, 0.0, -0.472669780254364, -4.649656295776367]","[13.049683849429139, 100.0, 100.0, 62.33358750096346, 0.9564888858344858]",D
"[' \n', 'Answer', ':', ' B', ' ']","[-2.176723003387451, 0.0, 0.0, 0.0, -2.8937511444091797]","[11.341257497690815, 100.0, 100.0, 100.0, 5.536812873259867]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.2601913511753082, 0.0, 0.0, 0.0, -0.3132617473602295]","[77.09040582916312, 100.0, 100.0, 100.0, 73.10585348819939]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.4068272113800049, 0.0, 0.0, -0.25192904472351074, -0.28115010261535645]","[66.57592159798492, 100.0, 100.0, 77.72998896408599, 75.4915012257653]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.2330014705657959, 0.0, 0.0, 0.0, 0.0]","[79.21524086112201, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.43004950881004333, 0.0, 0.0, 0.0, 0.0]","[65.04768895893399, 100.0, 100.0, 100.0, 100.0]",A
"[' Answer', ':', ' A', ')', ' IV']","[-2.7053794860839844, 0.0, -0.6325989961624146, -0.6309085488319397, -0.14852140843868256]","[6.684495230364071, 100.0, 53.120939417312925, 53.21081350985103, 86.19815532937358]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.22271382808685303, 0.0, 0.0, 0.0, -0.3484445810317993]","[80.03438524572879, 100.0, 100.0, 100.0, 70.5785027818136]",A
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.4035656452178955, 0.0, 0.0, 0.0, -1.8047446012496948]","[66.79341786750965, 100.0, 100.0, 100.0, 16.451646851249137]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.35845863819122314, 0.0, 0.0, -0.1602240949869156, 0.0]","[69.87525269092905, 100.0, 100.0, 85.19528492100929, 100.0]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.2938087582588196, 0.0, 0.0, 0.0, -1.0537006855010986]","[74.54190330466909, 100.0, 100.0, 100.0, 34.86451328151311]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.1806759536266327, 0.0, 0.0, 0.0, 0.0]","[83.47057982626983, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.3025175929069519, 0.0, 0.0, 0.0, 0.0]","[73.89554877694484, 100.0, 100.0, 100.0, 100.0]",C
"[' Answer', ':', ' A', '\n', 'Is']","[-1.291130542755127, 0.0, 0.0, -0.18737667798995972, -4.677773475646973]","[27.495975354945674, 100.0, 100.0, 82.91313620219647, 0.929969685447719]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.21570360660552979, 0.0, 0.0, 0.0, 0.0]","[80.59741518896814, 100.0, 100.0, 100.0, 100.0]",B
"[' \n', 'Answer', ':', ' A', '\n']","[-2.578397750854492, 0.0, 0.0, 0.0, -0.5389935374259949]","[7.589551017161007, 100.0, 100.0, 100.0, 58.33350619314649]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.2844606935977936, 0.0, 0.0, 0.0, -0.42870065569877625]","[75.24199298031478, 100.0, 100.0, 100.0, 65.13548793721768]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.27505308389663696, 0.0, 0.0, 0.0, -0.07888974994421005]","[75.95318032470712, 100.0, 100.0, 100.0, 92.41418055144027]",A
"[' Answer', ':', ' B', ' Choose', ' the']","[-0.6409238576889038, 0.0, 0.0, -2.9007179737091064, -0.06669709831476212]","[52.680550583899155, 100.0, 100.0, 5.49837290094795, 93.54785164454337]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.4004899859428406, 0.0, 0.0, 0.0, 0.0]","[66.9991679090041, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5853668451309204, 0.0, 0.0, -1.4580200910568237, 0.0]","[55.690152772113564, 100.0, 100.0, 23.269653689526123, 100.0]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.26004651188850403, 0.0, 0.0, -0.38687101006507874, 0.0]","[77.10157235721931, 100.0, 100.0, 67.91786964925156, 100.0]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.4573866128921509, 0.0, 0.0, 0.0, -0.8981232643127441]","[63.29355916947208, 100.0, 100.0, 100.0, 40.73333999755006]",A
"[' \n\n', 'Answer', ':', ' D', ')']","[-0.5034288763999939, 0.0, 0.0, 0.0, -1.3132617473602295]","[60.445450252501175, 100.0, 100.0, 100.0, 26.894140527600126]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.3645457923412323, 0.0, 0.0, -0.2014133334159851, -0.06993623077869415]","[69.45120319323216, 100.0, 100.0, 81.75744308728487, 93.24532798296303]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.1797446459531784, 0.0, 0.0, -0.4740769863128662, 0.0]","[83.54835282744484, 100.0, 100.0, 62.24593298742985, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.32282137870788574, 0.0, 0.0, 0.0, 0.0]","[72.4103183063325, 100.0, 100.0, 100.0, 100.0]",C
"[' \n', 'Answer', ':', ' B', '\n']","[-1.7269526720046997, 0.0, 0.0, 0.0, -0.15132087469100952]","[17.782547770222784, 100.0, 100.0, 100.0, 85.95718395550523]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.22695089876651764, 0.0, 0.0, 0.0, -0.825939416885376]","[79.69599130442141, 100.0, 100.0, 100.0, 43.782350042481234]",A
"[' Answer', ':', ' C', '\n', 'Answer']","[-1.5413427352905273, 0.0, 0.0, -0.8226771950721741, -0.5816563367843628]","[21.409343752792438, 100.0, 100.0, 43.92541100124091, 55.89717539085124]",C
"[' \n', 'Answer', ':', ' C', '\n']","[-1.8982107639312744, 0.0, 0.0, 0.0, -0.20715151727199554]","[14.983647234567412, 100.0, 100.0, 100.0, 81.28964728000975]",C
"[' Answer', ':', ' D', ' )', ' Choose']","[-0.8659693002700806, 0.0, 0.0, -3.3781979084014893, -2.057724714279175]","[42.06436249777708, 100.0, 100.0, 3.4108866685087467, 12.774429425276901]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.24627529084682465, 0.0, 0.0, -0.6361685991287231, 0.0]","[78.17069985203155, 100.0, 100.0, 52.93165678730216, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.7381722927093506, 0.0, 0.0, 0.0, 0.0]","[47.79867374914691, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.1783023327589035, 0.0, 0.0, 0.0, 0.0]","[83.66894266233787, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.47436463832855225, 0.0, 0.0, -0.7435803413391113, 0.0]","[62.2280303943197, 100.0, 100.0, 47.54087392239546, 100.0]",A
"[' Answer', ':', ' A', '.', ' Answer']","[-1.2836414575576782, 0.0, 0.0, -2.970209836959839, -3.108226776123047]","[27.702668060553613, 100.0, 100.0, 5.129254613065253, 4.468011298058632]",A
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.2902391850948334, 0.0, 0.0, 0.0, -2.2378222942352295]","[74.80846154883831, 100.0, 100.0, 100.0, 10.66905922958241]",A
"[' \n', 'Answer', ':', ' B', '\n']","[-2.0804710388183594, 0.0, 0.0, 0.0, -0.5643995404243469]","[12.487137907648101, 100.0, 100.0, 100.0, 56.87015265322009]",B
"[' Answer', ':', ' A', '\n', 'I']","[-1.0078407526016235, 0.0, 0.0, -0.9286432862281799, -3.6398940086364746]","[36.50062681250985, 100.0, 100.0, 39.508937011049284, 2.625512663488747]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.2412097156047821, 0.0, 0.0, 0.0, -0.1602240949869156]","[78.56768404161033, 100.0, 100.0, 100.0, 85.19528492100929]",A
"[' Answer', ':', ' D', ' Choose', ' the']","[-2.1629934310913086, 0.0, 0.0, -1.9701247215270996, -0.02630021423101425]","[11.498041941281464, 100.0, 100.0, 13.943946402759192, 97.40426242523999]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.3279898464679718, 0.0, 0.0, 0.0, -0.2014133334159851]","[72.03703339714266, 100.0, 100.0, 100.0, 81.75744308728487]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.4517263174057007, 0.0, 0.0, 0.0, 0.0]","[63.65283526194766, 100.0, 100.0, 100.0, 100.0]",A
"[' Answer', ':', ' D', ' Answer', ':']","[-0.7320835590362549, 0.0, -1.746392011642456, -0.7835315465927124, 0.0]","[48.09059495691863, 100.0, 17.440205023487255, 45.67899843347566, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5406942367553711, 0.0, 0.0, 0.0, 0.0]","[58.23438275176066, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.24087369441986084, 0.0, 0.0, 0.0, -0.6325989961624146]","[78.59408888394327, 100.0, 100.0, 100.0, 53.120939417312925]",A
"[' \n', 'Answer', ':', ' B', '\n']","[-2.5274651050567627, 0.0, 0.0, -0.5326067209243774, -1.033884048461914]","[7.9861203682174375, 100.0, 100.0, 58.707263883482, 35.562301762361784]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5137993693351746, 0.0, 0.0, 0.0, 0.0]","[59.8218402979525, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.3862728476524353, 0.0, 0.0, 0.0, 0.0]","[67.95850771889377, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.249976247549057, 0.0, 0.0, -1.8047446012496948, -0.38687101006507874]","[77.88192817184924, 100.0, 100.0, 16.451646851249137, 67.91786964925156]",D
"[' \n', 'Answer', ':', ' C', '\n']","[-1.5912572145462036, 0.0, 0.0, 0.0, -0.3585335910320282]","[20.36693945825106, 100.0, 100.0, 100.0, 69.87001553851007]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.36527279019355774, 0.0, 0.0, 0.0, 0.0]","[69.40073066660149, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.3695838153362274, 0.0, 0.0, 0.0, -0.42870065569877625]","[69.10218635017411, 100.0, 100.0, 100.0, 65.13548793721768]",A
"[' \n', 'Answer', ':', ' B', '\n']","[-2.2770731449127197, 0.0, 0.0, 0.0, 0.0]","[10.258401630189171, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.17204549908638, 0.0, 0.0, -0.7986555695533752, -1.9102240800857544]","[84.19408647568751, 100.0, 100.0, 44.993346191870366, 14.804720844715558]",C
"[' Answer', ':', ' D', '.', ' \n\n']","[-1.5839953422546387, 0.0, 0.0, -0.23262207210063934, -2.758687973022461]","[20.515379896990733, 100.0, 100.0, 79.24530070389027, 6.337486336671012]",D
"[' \n', 'Answer', ':', ' D', '\n']","[-1.8948936462402344, 0.0, 0.0, 0.0, -0.3468821942806244]","[15.033432281665887, 100.0, 100.0, 100.0, 70.68885988726844]",D
"[' ', ' Answer', ':', ' A', '\n']","[-3.9299464225769043, -0.31416359543800354, 0.0, 0.0, -1.8600425720214844]","[1.9644725038615303, 73.03995283541212, 100.0, 100.0, 15.56660032104995]",A
"[' \n', 'Answer', ':', ' A', '\n']","[-1.9320838451385498, 0.0, 0.0, -0.12692804634571075, -0.2136738896369934]","[14.484604704358786, 100.0, 100.0, 88.07970468833342, 80.76117126321914]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.16368143260478973, 0.0, 0.0, -0.11282224208116531, -0.1797446459531784]","[84.90124464872669, 100.0, 100.0, 89.33094388302324, 83.54835282744484]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.2202349156141281, 0.0, 0.0, 0.0, 0.0]","[80.23302959081106, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.29828646779060364, 0.0, 0.0, 0.0, 0.0]","[74.2088724778139, 100.0, 100.0, 100.0, 100.0]",C
"[' ', ' Answer', ':', ' C', '\n']","[-1.4776661396026611, -1.1262905597686768, 0.0, -0.42870065569877625, -2.2520358562469482]","[22.816958341261337, 32.42337541904754, 100.0, 65.13548793721768, 10.518486516860962]",C
"[' Answer', ':', ' B', '\n', 'Explanation']","[-1.5415239334106445, 0.0, 0.0, -0.14772729575634003, -2.0596413612365723]","[21.40546477139417, 100.0, 100.0, 86.26663356383378, 12.749968802663489]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.4396568834781647, 0.0, 0.0, 0.0, 0.0]","[64.425743853508, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.2127522975206375, 0.0, 0.0, 0.0, 0.0]","[80.83563442902594, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.16222527623176575, 0.0, 0.0, -0.898332953453064, -0.1602240949869156]","[85.02496419283976, 100.0, 100.0, 40.72479955395405, 85.19528492100929]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.2090730369091034, 0.0, 0.0, -0.825939416885376, -0.12692804634571075]","[81.13359760074354, 100.0, 100.0, 43.782350042481234, 88.07970468833342]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.22503651678562164, 0.0, 0.0, 0.0, 0.0]","[79.84870600461956, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.5566816329956055, 0.0, 0.0, -0.3132617473602295, -0.25192904472351074]","[57.3107693591809, 100.0, 100.0, 73.10585348819939, 77.72998896408599]",A
"[' Answer', ':', ' B', ' Answer', ':']","[-1.5108592510223389, 0.0, 0.0, -2.0478715896606445, 0.0]","[22.072024236189847, 100.0, 100.0, 12.900919608758429, 100.0]",B
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.6777357459068298, 0.0, 0.0, 0.0, -1.2234445810317993]","[50.77654016187558, 100.0, 100.0, 100.0, 29.421497215512037]",A
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.3168238699436188, 0.0, 0.0, 0.0, -0.3132617473602295]","[72.84590473603939, 100.0, 100.0, 100.0, 73.10585348819939]",A
"[' Answer', ':', ' A', '\n', 'You']","[-0.9187604784965515, 0.0, 0.0, -0.5345721244812012, -3.0873217582702637]","[39.90133202770313, 100.0, 100.0, 58.591993731522905, 4.562398297575595]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.47025373578071594, 0.0, 0.0, 0.0, -0.10020658373832703]","[62.484370296190725, 100.0, 100.0, 100.0, 90.46505126460353]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.17183659970760345, 0.0, 0.0, 0.0, -0.14267508685588837]","[84.21167640524766, 100.0, 100.0, 100.0, 86.70357344411264]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.28133681416511536, 0.0, 0.0, 0.0, 0.0]","[75.47740740635818, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.2603766918182373, 0.0, 0.0, 0.0, 0.0]","[77.07611916777347, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.23959924280643463, 0.0, 0.0, 0.0, 0.0]","[78.69431710176804, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.48341208696365356, 0.0, 0.0, 0.0, -0.38687101006507874]","[61.667564701082576, 100.0, 100.0, 100.0, 67.91786964925156]",A
"[' \n', 'Answer', ':', ' B', '\n']","[-2.124724864959717, 0.0, 0.0, 0.0, -0.14772729575634003]","[11.946583298216492, 100.0, 100.0, 100.0, 86.26663356383378]",B
"[' \n', 'Answer', ':', ' C', '\n']","[-2.0347506999969482, 0.0, 0.0, 0.0, -1.2540311813354492]","[13.07130652099777, 100.0, 100.0, 100.0, 28.53521688577064]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.2038785219192505, 0.0, 0.0, 0.0, 0.0]","[81.55614380081697, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.10093361139297485, 0.0, 0.0, 0.0, 0.0]","[90.39930457328241, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.41626057028770447, 0.0, 0.0, 0.0, 0.0]","[65.95083997996853, 100.0, 100.0, 100.0, 100.0]",A
"[' \n', 'Answer', ':', ' A', '\n']","[-2.5543737411499023, 0.0, 0.0, -0.12692804634571075, -0.15375369787216187]","[7.7740902753851735, 100.0, 100.0, 88.07970468833342, 85.7483194939595]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.34109756350517273, 0.0, 0.0, 0.0, -0.2571251392364502]","[71.09895381909868, 100.0, 100.0, 100.0, 77.32714411128379]",A
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.2462138831615448, 0.0, 0.0, -0.575939416885376, -1.3132617473602295]","[78.17550028115627, 100.0, 100.0, 56.217650256865525, 26.894140527600126]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5662891864776611, 0.0, 0.0, 0.0, 0.0]","[56.76278966467865, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5231035351753235, 0.0, 0.0, 0.0, 0.0]","[59.267829276773355, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.5181716084480286, 0.0, 0.0, 0.0, 0.0]","[59.56085586692586, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.31090280413627625, 0.0, 0.0, 0.0, 0.0]","[73.27850960884594, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.23550833761692047, 0.0, 0.0, 0.0, 0.0]","[79.0169074854296, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.3913557827472687, 0.0, 0.0, -0.4740769863128662, 0.0]","[67.61395544526603, 100.0, 100.0, 62.24593298742985, 100.0]",A
"[' \n', 'Answer', ':', ' B', '\n']","[-2.7575197219848633, 0.0, 0.0, 0.0, -0.11619231104850769]","[6.344894438078113, 100.0, 100.0, 100.0, 89.03039915390174]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.3127604126930237, 0.0, 0.0, 0.0, 0.0]","[73.14251317554694, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.19162017107009888, 0.0, 0.0, 0.0, 0.0]","[82.56204034574375, 100.0, 100.0, 100.0, 100.0]",B
"[' ', ' The', ' best', ' answer', ' is']","[-2.895507574081421, -0.9749522805213928, -0.14958642423152924, -0.19697274267673492, 0.0]","[5.527096386500437, 37.72103534150719, 86.10640180078474, 82.12130170762717, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.30903252959251404, 0.0, 0.0, 0.0, -0.14267508685588837]","[73.41568878134242, 100.0, 100.0, 100.0, 86.70357344411264]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.42094653844833374, 0.0, 0.0, -0.10020658373832703, -0.22541262209415436]","[65.64251939805342, 100.0, 100.0, 90.46505126460353, 79.81868012921127]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.4158506989479065, 0.0, 0.0, -0.2014133334159851, 0.0]","[65.97787687955855, 100.0, 100.0, 81.75744308728487, 100.0]",B
"[' Answer', ':', ' A', ')', ' IL']","[-2.581598997116089, 0.0, 0.0, -2.827430486679077, 0.0]","[7.565293842650311, 100.0, 100.0, 5.916468296321713, 100.0]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.274858683347702, 0.0, 0.0, 0.0, -0.07888974994421005]","[75.96794709994369, 100.0, 100.0, 100.0, 92.41418055144027]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5337828993797302, 0.0, 0.0, 0.0, -0.5231232643127441]","[58.638254256303526, 100.0, 100.0, 100.0, 59.26665998515953]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.3874903619289398, 0.0, 0.0, 0.0, 0.0]","[67.8758176139423, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.4243161678314209, 0.0, 0.0, 0.0, -0.1797446459531784]","[65.42170068346304, 100.0, 100.0, 100.0, 83.54835282744484]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.41829222440719604, 0.0, 0.0, 0.0, 0.0]","[65.8169867020623, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.18477211892604828, 0.0, 0.0, 0.0, 0.0]","[83.12936983700679, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.6807197332382202, 0.0, 0.0, 0.0, 0.0]","[50.625249446349926, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.363427072763443, 0.0, 0.0, 0.0, 0.0]","[69.5289430904101, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.44468778371810913, 0.0, 0.0, -0.12692804634571075, -0.1797446459531784]","[64.10243830418348, 100.0, 100.0, 88.07970468833342, 83.54835282744484]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.34070006012916565, 0.0, 0.0, 0.0, -0.38687101006507874]","[71.12722151115165, 100.0, 100.0, 100.0, 67.91786964925156]",C
"[' \n\n', 'Answer', ':', ' D', ')']","[-0.2552551329135895, 0.0, 0.0, -0.3519519567489624, -0.3132617473602295]","[77.47188164757665, 100.0, 100.0, 70.33139106514432, 73.10585348819939]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.3771893084049225, 0.0, 0.0, 0.0, 0.0]","[68.57862365082022, 100.0, 100.0, 100.0, 100.0]",D
"[' Answer', ':', ' C', '\n', 'A']","[-0.29490143060684204, 0.0, 0.0, -0.4034091830253601, -1.17277193069458]","[74.46049791096982, 100.0, 100.0, 66.80386932972415, 30.95078168811313]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.44522520899772644, 0.0, 0.0, 0.0, 0.0]","[64.06799728891878, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.34102416038513184, 0.0, 0.0, -1.206009864807129, -0.4740769863128662]","[71.10417289568656, 100.0, 100.0, 29.9389503875517, 62.24593298742985]",C
"[' ', ' (', 'Since', ' your', ' response']","[-2.4970808029174805, -3.081961154937744, -3.047261953353882, -4.413723945617676, -2.044461250305176]","[8.232497100532358, 4.586921175079066, 4.748877301991328, 1.2109997284931768, 12.944991229498992]",B
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.16489754617214203, 0.0, 0.0, 0.0, -1.4061501026153564]","[84.7980578493748, 100.0, 100.0, 100.0, 24.50850213753059]",B
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.3604713976383209, 0.0, 0.0, 0.0, -0.6325989961624146]","[69.7347520603758, 100.0, 100.0, 100.0, 53.120939417312925]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.30156126618385315, 0.0, 0.0, 0.0, 0.0]","[73.96625086671875, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.3061888813972473, 0.0, 0.0, 0.0, 0.0]","[73.62475428574076, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.22674985229969025, 0.0, 0.0, -0.12692804634571075, -0.25192904472351074]","[79.71201551264471, 100.0, 100.0, 88.07970468833342, 77.72998896408599]",B
"[' ', ' (', 'C', ' is', ' the']","[-2.3521053791046143, -3.2014694213867188, -3.624251365661621, -1.1797419786453247, -0.6931471824645996]","[9.5168585193622, 4.0702351109383, 2.666905523536042, 30.735803330695177, 49.99999990476729]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.17957153916358948, 0.0, 0.0, -0.2014133334159851, -0.3484445810317993]","[83.5628168664538, 100.0, 100.0, 81.75744308728487, 70.5785027818136]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.1419239044189453, 0.0, 0.0, 0.0, 0.0]","[86.7687281141622, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.3390909731388092, 0.0, 0.0, -0.1602240949869156, 0.0]","[71.24176352726546, 100.0, 100.0, 85.19528492100929, 100.0]",A
"[' Answer', ':', ' B', ')', ' an']","[-1.6286190748214722, 0.0, 0.0, -0.4769526720046997, -0.1602240949869156]","[19.620032510943805, 100.0, 100.0, 62.06719037552586, 85.19528492100929]",B
"[' Answer', ':', ' A', '\n', '<|end_of_text|>']","[-1.8131704330444336, 0.0, 0.0, -0.5274308919906616, -4.234630107879639]","[16.313610394769082, 100.0, 100.0, 59.01191035742384, 1.448516715614344]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.3032439649105072, 0.0, 0.0, 0.0, 0.0]","[73.8418926086543, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.4574929475784302, 0.0, 0.0, 0.0, 0.0]","[63.286829226533825, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.27783748507499695, 0.0, 0.0, 0.0, 0.0]","[75.74199035515522, 100.0, 100.0, 100.0, 100.0]",C
