generated,log_probs,linear_probs,correct_answer
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.49469149112701416, 0.0, 0.0, 0.0, -0.08893945813179016]","[60.97589943416936, 100.0, 100.0, 100.0, 91.49009617112334]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.35855549573898315, 0.0, 0.0, 0.0, 0.0]","[69.86848507305702, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.27370235323905945, 0.0, 0.0, 0.0, 0.0]","[76.05584193239403, 100.0, 100.0, 100.0, 100.0]",D
"[' ', ' Answer', ':', ' D', ' ']","[-2.706294298171997, -0.9546239972114563, 0.0, -0.12692804634571075, -0.3784808814525604]","[6.678382969536385, 38.495686219781, 100.0, 88.07970468833342, 68.4901065243412]",D
"[' Answer', ':', ' C', '\n', 'Choose']","[-0.9309291243553162, 0.0, 0.0, -1.1365082263946533, -2.4995124340057373]","[39.4187291160681, 100.0, 100.0, 32.093770940042795, 8.212503023610028]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.24217122793197632, 0.0, 0.0, 0.0, -0.07888974994421005]","[78.49217655139381, 100.0, 100.0, 100.0, 92.41418055144027]",A
"[' \n\n', 'Answer', ':', ' D', ')']","[-0.27578839659690857, 0.0, 0.0, 0.0, -0.42870065569877625]","[75.89735151492026, 100.0, 100.0, 100.0, 65.13548793721768]",C
"[' \n', 'Answer', ':', ' C', ')']","[-1.9484543800354004, 0.0, 0.0, 0.0, -0.17552578449249268]","[14.24941432617785, 100.0, 100.0, 100.0, 83.90157632989059]",D
"[' \n\n', 'Answer', ':', ' D', ')']","[-0.40139204263687134, 0.0, 0.0, -1.1653825044631958, -0.825939416885376]","[66.93875811172461, 100.0, 100.0, 31.180337303798822, 43.782350042481234]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.3989086151123047, 0.0, 0.0, 0.0, 0.0]","[67.1052022565207, 100.0, 100.0, 100.0, 100.0]",B
"[' \n', 'Answer', ':', ' C', '\n']","[-2.4657034873962402, 0.0, 0.0, 0.0, -0.7337373495101929]","[8.494906075279527, 100.0, 100.0, 100.0, 48.01112891729432]",B
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.2869443893432617, 0.0, 0.0, -0.575939416885376, -0.42870065569877625]","[75.05534664477156, 100.0, 100.0, 56.217650256865525, 65.13548793721768]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.3162776827812195, 0.0, 0.0, -0.1602240949869156, -0.12692804634571075]","[72.8857031017284, 100.0, 100.0, 85.19528492100929, 88.07970468833342]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.43726205825805664, 0.0, 0.0, 0.0, 0.0]","[64.58021714415096, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.2844606935977936, 0.0, 0.0, 0.0, -0.12692804634571075]","[75.24199298031478, 100.0, 100.0, 100.0, 88.07970468833342]",D
"[' Answer', ':', ' D', '\n', '1']","[-1.8559547662734985, 0.0, 0.0, -1.1560360193252563, -4.587386608123779]","[15.630363796878996, 100.0, 100.0, 31.473130022954322, 1.017942647226879]",B
"[' (', '1', ')', ' Answer', ':']","[-4.117631912231445, -3.5307841300964355, -1.5684665441513062, -1.734656572341919, 0.0]","[1.628302846219773, 2.928194600739196, 20.83644551915323, 17.64607913977456, 100.0]",A
"[' Answer', ':', ' A', '\n', '[']","[-1.8675495386123657, 0.0, 0.0, -0.5371586680412292, -4.02195405960083]","[15.45017990134134, 100.0, 100.0, 58.44063881489285, 1.7917918029027178]",A
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.25255846977233887, 0.0, 0.0, -0.28115010261535645, -0.8981232643127441]","[77.68107915613074, 100.0, 100.0, 75.4915012257653, 40.73333999755006]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.2627721130847931, 0.0, 0.0, 0.0, -0.22541262209415436]","[76.89171034935688, 100.0, 100.0, 100.0, 79.81868012921127]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.3096635043621063, 0.0, 0.0, 0.0, 0.0]","[73.36937994541911, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.2364848554134369, 0.0, 0.0, -0.8981232643127441, 0.0]","[78.93978373153217, 100.0, 100.0, 40.73333999755006, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.22039471566677094, 0.0, 0.0, -1.9102240800857544, -0.28115010261535645]","[80.2202093728218, 100.0, 100.0, 14.804720844715558, 75.4915012257653]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.17565599083900452, 0.0, 0.0, 0.0, 0.0]","[83.89065252335999, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.3281286954879761, 0.0, 0.0, 0.0, 0.0]","[72.02703182002212, 100.0, 100.0, 100.0, 100.0]",C
"[' Answer', ':', ' B', '.', '<|eot_id|>']","[-1.2044873237609863, 0.0, 0.0, -3.1310598850250244, -1.6450676918029785]","[29.984568387221266, 100.0, 100.0, 4.367148596077346, 19.299949786758788]",A
"[' Answer', ':', ' C', '\n', 'Answer']","[-1.8054039478302002, 0.0, 0.0, -0.3092138469219208, -0.8860521912574768]","[16.440803089445563, 100.0, 100.0, 73.40237845144925, 41.22801474132422]",B
"[' Answer', ':', ' D', '.', '<|eot_id|>']","[-2.936922788619995, 0.0, 0.0, -0.3395421504974365, -0.9014064073562622]","[5.302865831624377, 100.0, 100.0, 71.20962810650553, 40.59982590855342]",A
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.2679710388183594, 0.0, 0.0, 0.0, -0.575939416885376]","[76.49299340568372, 100.0, 100.0, 100.0, 56.217650256865525]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.27505308389663696, 0.0, 0.0, 0.0, 0.0]","[75.95318032470712, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.7928166389465332, 0.0, 0.0, 0.0, 0.0]","[45.25682769458467, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.4241448938846588, 0.0, 0.0, 0.0, 0.0]","[65.43290667596288, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5199815034866333, 0.0, 0.0, -0.6799576282501221, 0.0]","[59.45315446291563, 100.0, 100.0, 50.66384590688617, 100.0]",C
"[' \n', 'Answer', ':', ' D', '\n']","[-2.596226692199707, 0.0, 0.0, -0.5231232643127441, -0.26372212171554565]","[7.455436470013462, 100.0, 100.0, 59.26665998515953, 76.81869724792124]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.4641073942184448, 0.0, 0.0, 0.0, 0.0]","[62.869603252237795, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.6245994567871094, 0.0, 0.0, 0.0, -1.2234445810317993]","[53.54758667943366, 100.0, 100.0, 100.0, 29.421497215512037]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.3713914155960083, 0.0, 0.0, -0.3484445810317993, -0.0817752406001091]","[68.97739004507302, 100.0, 100.0, 70.5785027818136, 92.1479046500515]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.20107322931289673, 0.0, 0.0, 0.0, 0.0]","[81.78525385814743, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.2357279658317566, 0.0, 0.0, 0.0, 0.0]","[78.9995550487088, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.4028725326061249, 0.0, 0.0, 0.0, 0.0]","[66.83972927547333, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.27000707387924194, 0.0, 0.0, 0.0, -0.42870065569877625]","[76.33740943015941, 100.0, 100.0, 100.0, 65.13548793721768]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.4814686179161072, 0.0, 0.0, 0.0, 0.0]","[61.78753024121384, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.43187814950942993, 0.0, 0.0, -0.575939416885376, 0.0]","[64.92884879859567, 100.0, 100.0, 56.217650256865525, 100.0]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-1.1760085821151733, 0.0, 0.0, 0.0, -0.07888974994421005]","[30.85076674066699, 100.0, 100.0, 100.0, 92.41418055144027]",D
"[' \n', 'Answer', ':', ' D', '.']","[-2.444148302078247, 0.0, 0.0, 0.0, -2.6513285636901855]","[8.68000308346279, 100.0, 100.0, 100.0, 7.05574107490598]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.6873363852500916, 0.0, 0.0, 0.0, 0.0]","[50.291385536453085, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.17337216436862946, 0.0, 0.0, -1.9561541080474854, 0.0]","[84.08246316394751, 100.0, 100.0, 14.140119023557554, 100.0]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5104718208312988, 0.0, 0.0, -1.022019386291504, 0.0]","[60.021231931819926, 100.0, 100.0, 35.9867494438285, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.6586414575576782, 0.0, 0.0, 0.0, -0.38687101006507874]","[51.75539761421604, 100.0, 100.0, 100.0, 67.91786964925156]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.3220656216144562, 0.0, 0.0, 0.0, -0.1602240949869156]","[72.46506360249722, 100.0, 100.0, 100.0, 85.19528492100929]",A
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.27787160873413086, 0.0, 0.0, 0.0, -1.4061501026153564]","[75.73940580539161, 100.0, 100.0, 100.0, 24.50850213753059]",B
"[' Answer', ':', ' B', '.', ' Question']","[-0.9576303362846375, 0.0, 0.0, -0.9575220346450806, -2.9567384719848633]","[38.38012892339182, 100.0, 100.0, 38.38428577937373, 5.19882019362333]",A
"[' \n', 'Answer', ':', ' C', ')']","[-2.5739738941192627, 0.0, 0.0, -0.22541262209415436, -0.668368935585022]","[7.6232004788664725, 100.0, 100.0, 79.81868012921127, 51.254388847619346]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.3004269599914551, 0.0, 0.0, -0.1602240949869156, 0.0]","[74.05019884546043, 100.0, 100.0, 85.19528492100929, 100.0]",D
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.3342578411102295, 0.0, 0.0, 0.0, -1.1368709802627563]","[71.58691779253269, 100.0, 100.0, 100.0, 32.082130911852545]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.4213552176952362, 0.0, 0.0, 0.0, 0.0]","[65.61569814367937, 100.0, 100.0, 100.0, 100.0]",A
"[' Answer', ':', ' C', ')', ' Group']","[-0.7631891369819641, 0.0, -1.867025375366211, -0.4271445572376251, 0.0]","[46.617735040900335, 100.0, 15.458280440609116, 65.23692407160094, 100.0]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5555641651153564, 0.0, 0.0, -0.11282224208116531, -0.1602240949869156]","[57.374848099431055, 100.0, 100.0, 89.33094388302324, 85.19528492100929]",B
"[' Answer', ':', ' A', ' Answer', ':']","[-1.6914681196212769, 0.0, 0.0, -2.9576895236968994, 0.0]","[18.424882601643322, 100.0, 100.0, 5.193878197197201, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.6365976333618164, 0.0, 0.0, -1.1747581958770752, -0.42870065569877625]","[52.90895216540436, 100.0, 100.0, 30.889366241947812, 65.13548793721768]",C
"[' Answer', ':', ' A', '\n', 'Thank']","[-1.7195873260498047, 0.0, 0.0, -0.5978800654411316, -4.882442951202393]","[17.91400590956594, 100.0, 100.0, 54.99763149329675, 0.7578477544105423]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.30524230003356934, 0.0, 0.0, -2.1269280910491943, 0.0]","[73.69447910095215, 100.0, 100.0, 11.920291248514252, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.31090280413627625, 0.0, 0.0, -0.14267508685588837, -0.12692804634571075]","[73.27850960884594, 100.0, 100.0, 86.70357344411264, 88.07970468833342]",D
"[' Answer', ':', ' C', ' Answer', ':']","[-2.0918166637420654, 0.0, 0.0, -1.6437914371490479, 0.0]","[12.346264185921328, 100.0, 100.0, 19.324597162313122, 100.0]",C
"[' \n\n', 'Answer', ':', ' D', ')']","[-0.17552578449249268, 0.0, 0.0, 0.0, -1.6004126071929932]","[83.90157632989059, 100.0, 100.0, 100.0, 20.181323122263272]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.3524174094200134, 0.0, 0.0, -0.14267508685588837, 0.0]","[70.29866274864635, 100.0, 100.0, 86.70357344411264, 100.0]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.2025696337223053, 0.0, 0.0, 0.0, 0.0]","[81.66296156583225, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.24944476783275604, 0.0, 0.0, -0.25895068049430847, -0.28115010261535645]","[77.92333183856888, 100.0, 100.0, 77.18610899123931, 75.4915012257653]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.3954242467880249, 0.0, 0.0, 0.0, 0.0]","[67.33942932737517, 100.0, 100.0, 100.0, 100.0]",D
"[' Answer', ':', ' C', ')', ' Plasma']","[-1.0741002559661865, 0.0, -0.4740769863128662, -2.0835819244384766, -0.877463161945343]","[34.16049741084988, 100.0, 62.24593298742985, 12.448352210108546, 41.583648456321995]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.509124219417572, 0.0, 0.0, 0.0, 0.0]","[60.10217115348063, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.4092440605163574, 0.0, 0.0, -0.07888974994421005, 0.0]","[66.41521192311598, 100.0, 100.0, 92.41418055144027, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.1393718719482422, 0.0, 0.0, -0.6098992824554443, -0.6931471824645996]","[86.99044752298072, 100.0, 100.0, 54.340559679583976, 49.99999990476729]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.22781972587108612, 0.0, 0.0, 0.0, -0.3484445810317993]","[79.62677933802064, 100.0, 100.0, 100.0, 70.5785027818136]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.202803835272789, 0.0, 0.0, 0.0, 0.0]","[81.64383821306328, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.8624782562255859, 0.0, 0.0, -0.07888974994421005, -0.12692804634571075]","[42.21146766586862, 100.0, 100.0, 92.41418055144027, 88.07970468833342]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.3049265146255493, 0.0, 0.0, -0.2014133334159851, 0.0]","[73.71775441691301, 100.0, 100.0, 81.75744308728487, 100.0]",B
"[' Answer', ':', ' A', '\n', 'Answer']","[-2.3767080307006836, 0.0, 0.0, -0.6774936318397522, -0.985068678855896]","[9.285575320905625, 100.0, 100.0, 50.78883536488705, 37.341358043850434]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.21570312976837158, 0.0, 0.0, 0.0, 0.0]","[80.59745362081972, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.16870421171188354, 0.0, 0.0, -1.148909568786621, -0.5231232643127441]","[84.47587361758511, 100.0, 100.0, 31.698222831105845, 59.26665998515953]",C
"[' Answer', ':', ' D', '\n', 'No']","[-2.48341703414917, 0.0, -2.4657034873962402, -0.6978655457496643, -4.47684907913208]","[8.34575604722758, 100.0, 8.494906075279527, 49.764637440423726, 1.136918016259489]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.2454034388065338, 0.0, 0.0, 0.0, 0.0]","[78.23888285461447, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.5424653887748718, 0.0, 0.0, -0.3132617473602295, -1.0537006855010986]","[58.131332093275425, 100.0, 100.0, 73.10585348819939, 34.86451328151311]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.4556642174720764, 0.0, 0.0, 0.0, 0.0]","[63.40266964462279, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.7057219743728638, 0.0, 0.0, 0.0, 0.0]","[49.37519692734359, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.1819680780172348, 0.0, 0.0, 0.0, -0.575939416885376]","[83.3627951048087, 100.0, 100.0, 100.0, 56.217650256865525]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.6914182305335999, 0.0, 0.0, 0.0, 0.0]","[50.08652227610987, 100.0, 100.0, 100.0, 100.0]",A
"[' ', ' Answer', ':', ' C', ' )']","[-2.7386903762817383, -0.7362882494926453, 0.0, 0.0, -1.4100090265274048]","[6.46549651478987, 47.88881340302978, 100.0, 100.0, 24.414107939734716]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.2610377371311188, 0.0, 0.0, 0.0, -0.08893945813179016]","[77.02518519714856, 100.0, 100.0, 100.0, 91.49009617112334]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.2364848554134369, 0.0, 0.0, 0.0, 0.0]","[78.93978373153217, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.25789278745651245, 0.0, 0.0, 0.0, 0.0]","[77.26780684473165, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.2724473774433136, 0.0, 0.0, 0.0, -0.07888974994421005]","[76.15135009082266, 100.0, 100.0, 100.0, 92.41418055144027]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.4340338408946991, 0.0, 0.0, 0.0, -0.08893945813179016]","[64.78903299259309, 100.0, 100.0, 100.0, 91.49009617112334]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.6713919043540955, 0.0, 0.0, 0.0, 0.0]","[51.09968238507071, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.3324056565761566, 0.0, 0.0, 0.0, -0.10020658373832703]","[71.719632842951, 100.0, 100.0, 100.0, 90.46505126460353]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.27505308389663696, 0.0, 0.0, 0.0, 0.0]","[75.95318032470712, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.11687822639942169, 0.0, 0.0, 0.0, 0.0]","[88.96935277514166, 100.0, 100.0, 100.0, 100.0]",C
"[' \n', 'Answer', ':', ' A', '\n']","[-2.2232260704040527, 0.0, 0.0, 0.0, 0.0]","[10.825929276238378, 100.0, 100.0, 100.0, 100.0]",A
"[' Answer', ':', ' B', ')', ' Answer']","[-1.2248058319091797, 0.0, -0.6325989961624146, -2.2482128143310547, -0.7247862815856934]","[29.381474423324267, 100.0, 53.120939417312925, 10.558776097012009, 48.44280890959355]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.2601913511753082, 0.0, 0.0, 0.0, 0.0]","[77.09040582916312, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.2038785219192505, 0.0, 0.0, 0.0, -0.6931471824645996]","[81.55614380081697, 100.0, 100.0, 100.0, 49.99999990476729]",A
"[' Answer', ':', ' D', '.', ' Choice']","[-1.604518175125122, 0.0, 0.0, -1.0901299715042114, -3.5006580352783203]","[20.098637181741502, 100.0, 100.0, 33.61727979829666, 3.0177519015170784]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.5417182445526123, 0.0, 0.0, 0.0, 0.0]","[58.17478081138934, 100.0, 100.0, 100.0, 100.0]",A
"[' \n', 'Answer', ':', ' C', ' ']","[-2.205671548843384, 0.0, 0.0, 0.0, -2.687706470489502]","[11.01765115464429, 100.0, 100.0, 100.0, 6.803680498227489]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.3279898464679718, 0.0, 0.0, 0.0, 0.0]","[72.03703339714266, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.20818640291690826, 0.0, 0.0, 0.0, 0.0]","[81.20556530607779, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.31378084421157837, 0.0, 0.0, 0.0, 0.0]","[73.06791431774239, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.35700303316116333, 0.0, 0.0, -0.1797446459531784, 0.0]","[69.97703752150667, 100.0, 100.0, 83.54835282744484, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.2868669927120209, 0.0, 0.0, 0.0, 0.0]","[75.06115590056399, 100.0, 100.0, 100.0, 100.0]",D
"[' \n', 'Answer', ':', ' A', '\n']","[-2.561655044555664, 0.0, 0.0, 0.0, -0.31719183921813965]","[7.717690347062549, 100.0, 100.0, 100.0, 72.81910461243527]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5594422221183777, 0.0, 0.0, 0.0, 0.0]","[57.15277605031216, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.277949720621109, 0.0, 0.0, 0.0, -0.22541262209415436]","[75.73348988854028, 100.0, 100.0, 100.0, 79.81868012921127]",A
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.43511369824409485, 0.0, 0.0, -0.1602240949869156, -0.575939416885376]","[64.71910784054539, 100.0, 100.0, 85.19528492100929, 56.217650256865525]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.42626717686653137, 0.0, 0.0, -0.25192904472351074, 0.0]","[65.29418678516895, 100.0, 100.0, 77.72998896408599, 100.0]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.31288474798202515, 0.0, 0.0, 0.0, 0.0]","[73.13341954537425, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.3342578411102295, 0.0, 0.0, 0.0, 0.0]","[71.58691779253269, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5453425645828247, 0.0, 0.0, 0.0, -0.38687101006507874]","[57.96431840997073, 100.0, 100.0, 100.0, 67.91786964925156]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.4802201986312866, 0.0, 0.0, 0.0, -0.08893945813179016]","[61.86471515507116, 100.0, 100.0, 100.0, 91.49009617112334]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.40807151794433594, 0.0, 0.0, -0.07888974994421005, -0.14267508685588837]","[66.49313226005435, 100.0, 100.0, 92.41418055144027, 86.70357344411264]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5880128145217896, 0.0, 0.0, 0.0, 0.0]","[55.542993108345954, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.2791401743888855, 0.0, 0.0, 0.0, 0.0]","[75.64338631286725, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.8306165933609009, 0.0, 0.0, 0.0, 0.0]","[43.57805040997465, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.44280195236206055, 0.0, 0.0, 0.0, 0.0]","[64.2234387496937, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.3437746465206146, 0.0, 0.0, 0.0, 0.0]","[70.90887056526269, 100.0, 100.0, 100.0, 100.0]",C
"[' Answer', ':', ' D', '\n', '(']","[-1.9637770652770996, 0.0, 0.0, -0.5476094484329224, -4.549144744873047]","[14.03273929653368, 100.0, 100.0, 57.83306885264119, 1.057624590543222]",C
"[' \n', 'Answer', ':', ' B', ')']","[-3.106663703918457, 0.0, 0.0, -0.7907106876373291, -0.10020658373832703]","[4.475000583284138, 100.0, 100.0, 45.352236798320114, 90.46505126460353]",A
"[' ', ' Answer', ':', ' C', ' ']","[-2.9419758319854736, -1.2236065864562988, 0.0, 0.0, -1.1830189228057861]","[5.276137806422156, 29.41673115944012, 100.0, 100.0, 30.635248665447808]",D
"[' Answer', ':', ' C', '\n', 'A']","[-0.2959615886211395, 0.0, 0.0, -0.3704071640968323, -1.155401587486267]","[74.38159984695805, 100.0, 100.0, 69.04531456655668, 31.493103914079807]",D
"[' Answer', ':', ' C', '\n', 'Choice']","[-1.7312313318252563, 0.0, 0.0, -0.597926914691925, -3.6899290084838867]","[17.706624837598124, 100.0, 100.0, 54.99505495582078, 2.4973774905489896]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.3670291304588318, 0.0, 0.0, -1.516343116760254, -0.7575989961624146]","[69.2789463475499, 100.0, 100.0, 21.95131549647939, 46.879064498162606]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.5140781402587891, 0.0, 0.0, 0.0, -0.1797446459531784]","[59.805166032538494, 100.0, 100.0, 100.0, 83.54835282744484]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.19236642122268677, 0.0, 0.0, 0.0, -0.2014133334159851]","[82.50045139377835, 100.0, 100.0, 100.0, 81.75744308728487]",B
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.33345329761505127, 0.0, 0.0, 0.0, -0.3484445810317993]","[71.64453575655364, 100.0, 100.0, 100.0, 70.5785027818136]",A
"[' ', ' Answer', ':', ' B', ')']","[-3.0045344829559326, -0.32486599683761597, 0.0, 0.0, -0.752204179763794]","[4.956182083143422, 72.26241810798159, 100.0, 100.0, 47.132651857657514]",D
"[' Answer', ':', ' C', '\n', 'Choose']","[-1.911677598953247, 0.0, 0.0, -0.7994822263717651, -2.3360214233398438]","[14.783217535158746, 100.0, 100.0, 44.956167504583554, 9.671164852433725]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.22792574763298035, 0.0, 0.0, 0.0, -1.3132617473602295]","[79.61833761409238, 100.0, 100.0, 100.0, 26.894140527600126]",B
"[' \n\n', 'Answer', ':', ' D', ')']","[-0.3366849720478058, 0.0, 0.0, -0.45299065113067627, -0.575939416885376]","[71.41337765714168, 100.0, 100.0, 63.57240768999537, 56.217650256865525]",C
"[' ', ' I', ""'ll"", ' wait', ' for']","[-3.1685218811035156, -2.997958183288574, -0.9802432060241699, -2.0189826488494873, -0.04858732968568802]","[4.206573012331871, 4.988882828827014, 37.52198320299913, 13.279049094285517, 95.25741476724275]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.16206836700439453, 0.0, 0.0, 0.0, 0.0]","[85.03830644101208, 100.0, 100.0, 100.0, 100.0]",B
"[' Answer', ':', ' D', ' Answer', ':']","[-1.8158624172210693, 0.0, 0.0, -2.2767539024353027, 0.0]","[16.269753471279714, 100.0, 100.0, 10.26167707054196, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.4167988896369934, 0.0, 0.0, 0.0, -0.2014133334159851]","[65.91534692086282, 100.0, 100.0, 100.0, 81.75744308728487]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.29578283429145813, 0.0, 0.0, 0.0, 0.0]","[74.39489706841188, 100.0, 100.0, 100.0, 100.0]",A
