generated,log_probs,linear_probs,correct_answer
"[' \n', 'Answer', ':', ' D', '\n']","[-2.846398115158081, 0.0, 0.0, -0.4740769863128662, -0.1212046816945076]","[5.805304513209957, 100.0, 100.0, 62.24593298742985, 88.5852623219386]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.4118678867816925, 0.0, 0.0, 0.0, 0.0]","[66.24117836241209, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.2484613060951233, 0.0, 0.0, -0.2014133334159851, 0.0]","[78.00000414986346, 100.0, 100.0, 81.75744308728487, 100.0]",E
"[' \n', 'Answer', ':', ' D', '\n']","[-1.9847235679626465, 0.0, 0.0, -1.801011562347412, -0.04044583439826965]","[13.74185957694384, 100.0, 100.0, 16.51317626334197, 96.0361181643913]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.5516805648803711, 0.0, 0.0, 0.0, -0.11282224208116531]","[57.5981023074398, 100.0, 100.0, 100.0, 89.33094388302324]",D
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.4284782409667969, 0.0, 0.0, 0.0, 0.0]","[65.14997664050037, 100.0, 100.0, 100.0, 100.0]",E
"[' Answer', ':', ' A', ' Answer', ':']","[-1.6701505184173584, 0.0, 0.0, -1.0244033336639404, 0.0]","[18.821873312069084, 100.0, 100.0, 35.901061105875435, 100.0]",D
"[' Answer', ':', ' B', ' Answer', ':']","[-1.3477227687835693, 0.0, -0.5034289360046387, -1.1712934970855713, 0.0]","[25.98312833522587, 100.0, 60.445446649671695, 30.99657420624387, 100.0]",E
"[' \n', 'Answer', ':', ' B', ')']","[-2.4851157665252686, 0.0, 0.0, 0.0, -1.0076966285705566]","[8.331590876050939, 100.0, 100.0, 100.0, 36.505887809091455]",B
"[' Answer', ':', ' C', ')', ' H']","[-0.9445011019706726, 0.0, -0.38687101006507874, -0.2364848554134369, 0.0]","[38.88735307527863, 100.0, 67.91786964925156, 78.93978373153217, 100.0]",C
"[' Answer', ':', ' E', '\n', 'E']","[-1.3715306520462036, 0.0, 0.0, -1.2996524572372437, -2.200840711593628]","[25.371830773643612, 100.0, 100.0, 27.26265259472182, 11.071004400913061]",E
"[' \n', 'Answer', ':', ' D', '\n']","[-2.1062605381011963, 0.0, 0.0, -0.12692804634571075, -0.28989845514297485]","[12.169217991726228, 100.0, 100.0, 88.07970468833342, 74.83395537534895]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.6723824143409729, 0.0, 0.0, -0.3484445810317993, -0.42870065569877625]","[51.0490926982732, 100.0, 100.0, 70.5785027818136, 65.13548793721768]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.6055749654769897, 0.0, 0.0, -0.1797446459531784, 0.0]","[54.576054294131694, 100.0, 100.0, 83.54835282744484, 100.0]",C
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.4374370872974396, 0.0, 0.0, -0.575939416885376, 0.0]","[64.56891471993616, 100.0, 100.0, 56.217650256865525, 100.0]",C
"[' \n', 'Answer', ':', ' A', '.']","[-2.079474449157715, 0.0, 0.0, 0.0, -2.0413737297058105]","[12.499588663294578, 100.0, 100.0, 100.0, 12.985020921027738]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.7844238877296448, 0.0, 0.0, 0.0, -0.1602240949869156]","[45.63825536514111, 100.0, 100.0, 100.0, 85.19528492100929]",D
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.26218733191490173, 0.0, 0.0, 0.0, -0.2014133334159851]","[76.93668832354436, 100.0, 100.0, 100.0, 81.75744308728487]",E
"[' Answer', ':', ' A', '\n', '.']","[-0.8713414072990417, 0.0, -0.202803835272789, -0.7265737056732178, -3.740511178970337]","[41.83899413382196, 100.0, 81.64383821306328, 48.35629840459402, 2.3741963636316683]",A
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.5827713012695312, 0.0, 0.0, 0.0, -1.7014133930206299]","[55.834886756729475, 100.0, 100.0, 100.0, 18.24255028205125]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.6208908557891846, 0.0, 0.0, -0.06993623077869415, 0.0]","[53.74654200776276, 100.0, 100.0, 93.24532798296303, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.8033296465873718, 0.0, 0.0, -1.1368709802627563, -0.14267508685588837]","[44.783534545630246, 100.0, 100.0, 32.082130911852545, 86.70357344411264]",A
"[' Answer', ':', ' D', '.', '<|eot_id|>']","[-1.076784372329712, 0.0, 0.0, -0.3306726813316345, -0.8829199075698853]","[34.06892960506106, 100.0, 100.0, 71.84402894776689, 41.35735503887371]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.6037750840187073, 0.0, 0.0, -1.745530128479004, 0.0]","[54.6743731769464, 100.0, 100.0, 17.45524292208906, 100.0]",C
"[' Answer', ':', ' D', '\n', 'Answer']","[-0.48089492321014404, 0.0, -0.05488219112157822, -1.443045973777771, -1.2991639375686646]","[61.82298759008194, 100.0, 94.65966588755664, 23.620718092954355, 27.2759741903978]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-1.015221357345581, 0.0, 0.0, 0.0, 0.0]","[36.23222182706273, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.3713914155960083, 0.0, 0.0, -0.06196761503815651, 0.0]","[68.97739004507302, 100.0, 100.0, 93.99133253553882, 100.0]",A
"[' \n', 'Answer', ':', ' B', '\n']","[-2.2132954597473145, 0.0, 0.0, 0.0, 0.0]","[10.933972946780447, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.21570312976837158, 0.0, 0.0, -1.0507915019989014, 0.0]","[80.59745362081972, 100.0, 100.0, 34.96608822680269, 100.0]",E
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.39453449845314026, 0.0, 0.0, 0.0, -0.42870065569877625]","[67.39937113509868, 100.0, 100.0, 100.0, 65.13548793721768]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.44409966468811035, 0.0, 0.0, 0.0, 0.0]","[64.14014925619678, 100.0, 100.0, 100.0, 100.0]",D
"[' Answer', ':', ' C', '.', ' Answer']","[-0.9318886399269104, 0.0, 0.0, -1.2108327150344849, -2.224832057952881]","[39.380924371689716, 100.0, 100.0, 29.79490694305054, 10.808556922242245]",C
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.36691415309906006, 0.0, 0.0, -0.3484445810317993, 0.0]","[69.28691231583294, 100.0, 100.0, 70.5785027818136, 100.0]",E
"[' (', 'There', ' is', ' only', ' one']","[-3.950364589691162, -3.682232141494751, -0.6224886775016785, -0.615236222743988, -0.10020658373832703]","[1.924768298917951, 2.5166736375926217, 53.66073318782518, 54.0513198716528, 90.46505126460353]",B
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.7127735614776611, 0.0, 0.0, -1.2359517812728882, 0.0]","[49.028248132880854, 100.0, 100.0, 29.055808297754282, 100.0]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.9309290647506714, 0.0, 0.0, 0.0, 0.0]","[39.41873146560752, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.43833687901496887, 0.0, 0.0, -0.6948631405830383, 0.0]","[64.51084227573153, 100.0, 100.0, 49.91427556972779, 100.0]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.7972371578216553, 0.0, 0.0, 0.0, 0.0]","[45.0572105642384, 100.0, 100.0, 100.0, 100.0]",D
"[' Answer', ':', ' A', ' Answer', ':']","[-1.6088004112243652, 0.0, 0.0, -1.9368233680725098, 0.0]","[20.012754089136383, 100.0, 100.0, 14.416117015861937, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.5646445155143738, 0.0, 0.0, 0.0, 0.0]","[56.85622258878309, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.6916835308074951, 0.0, 0.0, 0.0, 0.0]","[50.07323607052647, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.7464340925216675, 0.0, 0.0, 0.0, 0.0]","[47.40539749716618, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.20832346379756927, 0.0, 0.0, 0.0, -0.1602240949869156]","[81.1944359624986, 100.0, 100.0, 100.0, 85.19528492100929]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.7514244914054871, 0.0, 0.0, -0.575939416885376, 0.0]","[47.169414967629095, 100.0, 100.0, 56.217650256865525, 100.0]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.654827356338501, 0.0, 0.0, -0.38687101006507874, -0.5231232643127441]","[51.95317487083172, 100.0, 100.0, 67.91786964925156, 59.26665998515953]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.3840564489364624, 0.0, 0.0, -0.6227229833602905, 0.0]","[68.10929791200779, 100.0, 100.0, 53.64816163651342, 100.0]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.5683442950248718, 0.0, 0.0, -0.7575989961624146, 0.0]","[56.64625575640551, 100.0, 100.0, 46.879064498162606, 100.0]",D
"[' Answer', ':', ' C', '\n', 'E']","[-1.0191624164581299, 0.0, -1.956154227256775, -1.508122205734253, -1.5741041898727417]","[36.08970950825739, 100.0, 14.140117337924114, 22.1325191169722, 20.719307522734475]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.723543643951416, 0.0, 0.0, -1.1368709802627563, -0.7575989961624146]","[48.50304318399195, 100.0, 100.0, 32.082130911852545, 46.879064498162606]",E
"[' Do', ' not', ' add', ' any', ' additional']","[-3.0931272506713867, 0.0, -1.4740540981292725, -0.07045131176710129, -1.3189997673034668]","[4.535988065306428, 100.0, 22.899523165103027, 93.19731145452329, 26.74026331036593]",C
"[' Answer', ':', ' C', ')', ' Answer']","[-0.5566816329956055, 0.0, -0.14267508685588837, -0.15311093628406525, -0.37904855608940125]","[57.3107693591809, 100.0, 86.70357344411264, 85.80345293690557, 68.45123746152717]",D
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.6462990641593933, 0.0, 0.0, 0.0, -0.9740769863128662]","[52.3981414312506, 100.0, 100.0, 100.0, 37.7540667992942]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.6586039662361145, 0.0, 0.0, -0.37904855608940125, -0.825939416885376]","[51.75733802884477, 100.0, 100.0, 68.45123746152717, 43.782350042481234]",E
"[' Answer', ':', ' B', ')', ' UL']","[-1.1420128345489502, 0.0, 0.0, -0.14267508685588837, 0.0]","[31.91759264791622, 100.0, 100.0, 86.70357344411264, 100.0]",B
"[' \n', 'Answer', ':', ' D', ')']","[-2.1466920375823975, 0.0, 0.0, 0.0, -1.2148652076721191]","[11.68701210136504, 100.0, 100.0, 100.0, 29.67500112231566]",D
"[' If', ' an', ' option', ' is', ' not']","[-4.791917324066162, -3.8519461154937744, -0.22541262209415436, -0.0959356352686882, -0.6983662247657776]","[0.8296534976419181, 2.123836388453278, 79.81868012921127, 90.8522490992848, 49.73972756715861]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.7110897898674011, 0.0, 0.0, 0.0, 0.0]","[49.110870043881825, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.5297496914863586, 0.0, 0.0, -0.28115010261535645, 0.0]","[58.87523209543073, 100.0, 100.0, 75.4915012257653, 100.0]",C
"[' \n', 'Answer', ':', ' B', '\n']","[-1.5602097511291504, 0.0, 0.0, -0.33425843715667725, -0.5130981802940369]","[21.009199954475655, 100.0, 100.0, 71.58687512341734, 59.863801426412586]",B
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.5226132273674011, 0.0, 0.0, 0.0, 0.0]","[59.296895881435674, 100.0, 100.0, 100.0, 100.0]",C
"[' Answer', ':', ' A', '.', ' Question']","[-1.5422625541687012, 0.0, 0.0, -1.0834697484970093, -2.8255667686462402]","[21.389660088330196, 100.0, 100.0, 33.84192564395024, 5.927505206625981]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-1.001394510269165, 0.0, 0.0, -1.7014133930206299, 0.0]","[36.73667870467129, 100.0, 100.0, 18.24255028205125, 100.0]",C
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.7425171732902527, 0.0, 0.0, -1.0774489641189575, -0.25192904472351074]","[47.59144473843902, 100.0, 100.0, 34.04629519633135, 77.72998896408599]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.7279711961746216, 0.0, 0.0, -0.1797446459531784, 0.0]","[48.288768134336614, 100.0, 100.0, 83.54835282744484, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.8313374519348145, 0.0, 0.0, 0.0, 0.0]","[43.54664811836758, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.6119650602340698, 0.0, 0.0, 0.0, 0.0]","[54.22842002660051, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.49924758076667786, 0.0, 0.0, 0.0, -0.14267508685588837]","[60.6987196778697, 100.0, 100.0, 100.0, 86.70357344411264]",E
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.5285874605178833, 0.0, 0.0, -0.7870526313781738, 0.0]","[58.943698492624854, 100.0, 100.0, 45.51844164000019, 100.0]",C
"[' Answer', ':', ' C', '\n', 'Answer']","[-0.9078563451766968, 0.0, -0.4740769863128662, -0.8270342350006104, -0.790884792804718]","[40.33880225401182, 100.0, 62.24593298742985, 43.73444256230104, 45.3443414268733]",E
"[' \n\n', 'Answer', ':', ' E', ')']","[-0.7263383865356445, 0.0, 0.0, 0.0, -0.9740769863128662]","[48.3676789060032, 100.0, 100.0, 100.0, 37.7540667992942]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.24981561303138733, 0.0, 0.0, -0.3484445810317993, 0.0]","[77.89443970268127, 100.0, 100.0, 70.5785027818136, 100.0]",A
"[' Answer', ':', ' E', ' Choose', ' the']","[-1.077805519104004, 0.0, -0.10020658373832703, -2.291684865951538, 0.0]","[34.0341579839771, 100.0, 90.46505126460353, 10.109598509584437, 100.0]",E
"[' Answer', ':', ' B', '.', ' Choose']","[-0.633503794670105, 0.0, 0.0, -0.28115010261535645, -1.947674036026001]","[53.07289740804768, 100.0, 100.0, 75.4915012257653, 14.260538110909648]",B
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.6473228335380554, 0.0, 0.0, -0.4740769863128662, -0.9740769863128662]","[52.34452526853022, 100.0, 100.0, 62.24593298742985, 37.7540667992942]",C
"[' Answer', ':', ' D', '.', ' However']","[-1.0377542972564697, 0.0, -0.12692804634571075, -1.2941159009933472, -5.028501987457275]","[35.424932804325266, 100.0, 88.07970468833342, 27.41401242363161, 0.6548613131144497]",A
"[' Answer', ':', ' B', ')', ' The']","[-1.2267115116119385, 0.0, -0.1797446459531784, -1.1881284713745117, -0.08893945813179016]","[29.325536061108238, 100.0, 83.54835282744484, 30.47911559890673, 91.49009617112334]",B
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.48320984840393066, 0.0, 0.0, -1.8506951332092285, -0.6931471824645996]","[61.680037521749476, 100.0, 100.0, 15.71279035180966, 49.99999990476729]",E
"[' \n', 'Answer', ':', ' C', '\n']","[-2.015199661254883, 0.0, 0.0, -1.1212745904922485, -0.12692804634571075]","[13.329378710411838, 100.0, 100.0, 32.586418642039774, 88.07970468833342]",E
"[' Answer', ':', ' C', '.', ' E']","[-1.0432939529418945, 0.0, 0.0, -0.06993623077869415, -1.5888158082962036]","[35.22923342795624, 100.0, 100.0, 93.24532798296303, 20.416724179173876]",C
"[' \n', 'Answer', ':', ' B', ')']","[-2.4279747009277344, 0.0, 0.0, -0.07888974994421005, -1.0537006855010986]","[8.821531417602134, 100.0, 100.0, 92.41418055144027, 34.86451328151311]",A
"[' Answer', ':', ' A', ' Answer', ':']","[-0.8246843814849854, 0.0, -0.3132617473602295, -1.5726468563079834, 0.0]","[43.83733293721947, 100.0, 73.10585348819939, 20.749524477769356, 100.0]",E
"[' Answer', ':', ' A', ' Answer', ':']","[-1.0320608615875244, 0.0, 0.0, -1.4225066900253296, 0.0]","[35.62719762482412, 100.0, 100.0, 24.110887355215947, 100.0]",B
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.445279061794281, 0.0, 0.0, -0.2141963243484497, 0.0]","[64.06454714099601, 100.0, 100.0, 80.71898984349171, 100.0]",B
"[' Answer', ':', ' A', ')', ' ']","[-1.403907060623169, 0.0, -0.9246609210968018, -0.12692804634571075, -2.4987993240356445]","[24.563537437160115, 100.0, 39.666589731173445, 88.07970468833342, 8.218361530026982]",D
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.7103235125541687, 0.0, 0.0, -0.07888974994421005, -1.7014133930206299]","[49.14851701159606, 100.0, 100.0, 92.41418055144027, 18.24255028205125]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.6917730569839478, 0.0, 0.0, 0.0, 0.0]","[50.06875340581938, 100.0, 100.0, 100.0, 100.0]",A
"[' Answer', ':', ' B', '\n', 'Answer']","[-0.8570835590362549, 0.0, -0.1797446459531784, -0.4952933192253113, -0.7977060079574585]","[42.43980109293105, 100.0, 83.54835282744484, 60.939213465001764, 45.03609043642073]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.7822474837303162, 0.0, 0.0, -0.38687101006507874, 0.0]","[45.73769081324372, 100.0, 100.0, 67.91786964925156, 100.0]",D
"[' Answer', ':', ' E', '\n', 'Correct']","[-0.7815278768539429, 0.0, 0.0, -0.6887617111206055, -4.207759380340576]","[45.770615815170444, 100.0, 100.0, 50.21975498415042, 1.48796706978847]",E
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.38880547881126404, 0.0, 0.0, -0.6325989961624146, -0.12692804634571075]","[67.78661165128744, 100.0, 100.0, 53.120939417312925, 88.07970468833342]",E
"[' \n\n', 'Answer', ':', ' D', '.']","[-0.5442044734954834, 0.0, 0.0, 0.0, -2.1269280910491943]","[58.03032463756204, 100.0, 100.0, 100.0, 11.920291248514252]",D
"[' Answer', ':', ' A', '\n', 'A']","[-1.520742416381836, 0.0, 0.0, -0.7531821727752686, -2.3512706756591797]","[21.85495719245624, 100.0, 100.0, 47.08657898667366, 9.524805590220325]",A
"[' Answer', ':', ' D', '\n', 'Answer']","[-0.4880374073982239, 0.0, 0.0, -1.1943246126174927, -0.8887001276016235]","[61.38299108334252, 100.0, 100.0, 30.290846566789714, 41.118989991694974]",D
"[' Answer', ':', ' C', '.', '<|eot_id|>']","[-1.7814044952392578, 0.0, 0.0, -0.7081326842308044, -1.3909398317337036]","[16.84014620441422, 100.0, 100.0, 49.25631101067439, 24.88413257239172]",C
"[' Answer', ':', ' B', '\n', 'E']","[-1.2714576721191406, 0.0, 0.0, -0.3349953889846802, -1.3612641096115112]","[28.04225595648638, 100.0, 100.0, 71.53413847950397, 25.633653458063854]",B
"[' Answer', ':', ' C', '.', ' Choose']","[-0.7088435888290405, 0.0, 0.0, -0.05488219112157822, -2.265502691268921]","[49.22130691644474, 100.0, 100.0, 94.65966588755664, 10.377785320563117]",C
"[' (', 'I', ' edited', ' the', ' question']","[-3.3707735538482666, -2.1206753253936768, -4.115504741668701, -0.6964569091796875, -0.5917969942092896]","[3.4363045393643756, 11.995059546959371, 1.6317702106317944, 49.834787124719696, 55.33320562914774]",A
"[' (', 'Note', ':', ' There', ' are']","[-3.3482792377471924, -1.1455186605453491, -0.12692804634571075, -2.7262625694274902, -0.8959864377975464]","[3.514477790563744, 31.805891039478674, 88.07970468833342, 6.5463498307401125, 40.820473139559134]",B
"[' Answer', ':', ' C', '\n', 'A']","[-0.6809290647506714, 0.0, 0.0, -1.7007412910461426, -1.6570543050765991]","[50.614653095428885, 100.0, 100.0, 18.25481525731085, 19.069989726977834]",B
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.5708531141281128, 0.0, 0.0, -2.1158926486968994, -0.4740769863128662]","[56.50431866952231, 100.0, 100.0, 12.052565445174965, 62.24593298742985]",C
"[' Answer', ':', ' C', ' Answer', ':']","[-0.8817818760871887, 0.0, 0.0, -1.6308062076568604, 0.0]","[41.4044478023902, 100.0, 100.0, 19.577167786118437, 100.0]",C
"[' Answer', ':', ' B', '.', '<|eot_id|>']","[-0.8719649314880371, 0.0, -0.11282224208116531, -0.5231232643127441, -1.033294677734375]","[41.81291464037873, 100.0, 89.33094388302324, 59.26665998515953, 35.583267319660436]",B
"[' Answer', ':', ' A', '\n', 'Answer']","[-1.0777807235717773, 0.0, -1.6286273002624512, -0.45148324966430664, -1.4130401611328125]","[34.0350018895007, 100.0, 19.619871128188105, 63.668309093366545, 24.340217534754238]",C
"[' \n\n', 'The', ' best', ' answer', ' is']","[-0.15126317739486694, -0.825939416885376, 0.0, 0.0, 0.0]","[85.96214359568103, 43.782350042481234, 100.0, 100.0, 100.0]",D
"[' \n', 'Answer', ':', ' D', '\n']","[-1.919135570526123, 0.0, 0.0, -0.1718370020389557, -0.19264067709445953]","[14.673374830044736, 100.0, 100.0, 84.21164252425683, 82.47782826296474]",D
"[' Answer', ':', ' C', '.', ' Answer']","[-0.716651976108551, 0.0, -0.12692804634571075, -1.811854362487793, -3.117215156555176]","[48.83846452565015, 100.0, 88.07970468833342, 16.33509439120879, 4.428031060698072]",C
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.6030290722846985, 0.0, 0.0, -1.245530128479004, -0.10020658373832703]","[54.71517611873031, 100.0, 100.0, 28.77883029088609, 90.46505126460353]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.2464757114648819, 0.0, 0.0, -1.0549569129943848, 0.0]","[78.15503440194526, 100.0, 100.0, 34.82074301984806, 100.0]",E
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.7375149726867676, 0.0, 0.0, 0.0, 0.0]","[47.83010310289525, 100.0, 100.0, 100.0, 100.0]",C
"[' Answer', ':', ' E', '\n', 'Answer']","[-1.517262578010559, 0.0, 0.0, -0.3185020089149475, -1.1804512739181519]","[21.931141388563677, 100.0, 100.0, 72.72376169955936, 30.714010300446514]",E
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.5915142297744751, 0.0, 0.0, -0.9740769863128662, -0.08893945813179016]","[55.34885410407576, 100.0, 100.0, 37.7540667992942, 91.49009617112334]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.8306431174278259, 0.0, 0.0, 0.0, 0.0]","[43.57689455817813, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.8010358214378357, 0.0, 0.0, -0.12692804634571075, 0.0]","[44.88637805087179, 100.0, 100.0, 88.07970468833342, 100.0]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.6098992824554443, 0.0, 0.0, 0.0, -0.4740769863128662]","[54.340559679583976, 100.0, 100.0, 100.0, 62.24593298742985]",B
"[' Answer', ':', ' A', '\n', 'Answer']","[-1.1372109651565552, 0.0, -0.14267508685588837, -0.30163082480430603, -1.0929195880889893]","[32.07122532595392, 100.0, 86.70357344411264, 73.96110605528347, 33.523631159664774]",A
"[' \n', 'Answer', ':', ' A', '\n']","[-2.2146973609924316, 0.0, 0.0, -2.0176751613616943, -0.027972843497991562]","[10.918655335889841, 100.0, 100.0, 13.296422640197992, 97.24147738264426]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.4534369111061096, 0.0, 0.0, -0.10020658373832703, 0.0]","[63.5440441981177, 100.0, 100.0, 90.46505126460353, 100.0]",C
"[' Answer', ':', ' B', '\n', 'Answer']","[-0.9125313758850098, 0.0, -1.8241002559661865, -0.6462990641593933, -1.330933690071106]","[40.15065724924846, 100.0, 16.136276401881513, 52.3981414312506, 26.42304367536604]",B
"[' Answer', ':', ' C', '\n', 'A']","[-1.3993940353393555, 0.0, -0.11282224208116531, -0.4379182755947113, -2.1684377193450928]","[24.674643827068408, 100.0, 89.33094388302324, 64.5378523878201, 11.435613380339445]",C
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.5967144966125488, 0.0, 0.0, 0.0, -0.42870065569877625]","[55.061772391265315, 100.0, 100.0, 100.0, 65.13548793721768]",E
"[' Answer', ':', ' B', '\n', 'Answer']","[-0.663742184638977, 0.0, 0.0, -0.7586241960525513, -1.2027287483215332]","[51.492079583610995, 100.0, 100.0, 46.831028713737105, 30.037344904892183]",B
"[' Answer', ':', ' B', '\n', 'Page']","[-0.5131808519363403, 0.0, -1.7014133930206299, -1.7029906511306763, -4.848850250244141]","[59.85885259220108, 100.0, 18.24255028205125, 18.213799751135312, 0.7837383400647417]",A
"[' Answer', ':', ' C', '.', ' Choose']","[-0.8407608270645142, 0.0, 0.0, -1.572850227355957, -1.50473952293396]","[43.13821912966437, 100.0, 100.0, 20.745305054300186, 22.207513177765907]",C
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.44026511907577515, 0.0, 0.0, -2.455900192260742, 0.0]","[64.38656973744742, 100.0, 100.0, 8.578593683616443, 100.0]",E
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.432855486869812, 0.0, 0.0, -0.4740769863128662, 0.0]","[64.86542240843724, 100.0, 100.0, 62.24593298742985, 100.0]",B
"[' Answer', ':', ' B', ')', ' ']","[-0.6992232799530029, 0.0, -0.825939416885376, -0.8992669582366943, 0.0]","[49.69711613841735, 100.0, 43.782350042481234, 40.68678015427275, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-1.255218744277954, 0.0, 0.0, -0.3132617473602295, 0.0]","[28.501349633367983, 100.0, 100.0, 73.10585348819939, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.7691752314567566, 0.0, 0.0, 0.0, 0.0]","[46.33951044491198, 100.0, 100.0, 100.0, 100.0]",A
"[' Answer', ':', ' D', '\n', 'A']","[-0.6695288419723511, 0.0, 0.0, -0.6997983455657959, -2.000373601913452]","[51.19497301967692, 100.0, 100.0, 49.66854525172577, 13.528473115960225]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.6192307472229004, 0.0, 0.0, 0.0, 0.0]","[53.835841205230594, 100.0, 100.0, 100.0, 100.0]",C
"[' \n', 'Answer', ':', ' B', '.']","[-2.261796474456787, 0.0, 0.0, -0.4984334111213684, -0.38687101006507874]","[10.41631900597891, 100.0, 100.0, 60.74815885614869, 67.91786964925156]",B
"[' Answer', ':', ' D', ')', ' Universal']","[-0.8525373339653015, 0.0, -0.6931471824645996, 0.0, 0.0]","[42.63318122239486, 100.0, 49.99999990476729, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.3111811578273773, 0.0, 0.0, 0.0, -1.7014133930206299]","[73.25811510379249, 100.0, 100.0, 100.0, 18.24255028205125]",B
"[' Answer', ':', ' B', ')', ' Davis']","[-1.4214270114898682, 0.0, -0.6435056328773499, 0.0, 0.0]","[24.136933420923167, 100.0, 52.54471666725662, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.45778220891952515, 0.0, 0.0, 0.0, -0.14267508685588837]","[63.26852544085453, 100.0, 100.0, 100.0, 86.70357344411264]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.6211479902267456, 0.0, 0.0, -0.38687101006507874, -0.3484445810317993]","[53.73272369757059, 100.0, 100.0, 67.91786964925156, 70.5785027818136]",B
