generated,log_probs,linear_probs,correct_answer
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.6878659725189209, 0.0, 0.0, 0.0, 0.0]","[50.26475891012466, 100.0, 100.0, 100.0, 100.0]",A
"[' \n', 'Answer', ':', ' B', '\n']","[-2.27359938621521, 0.0, 0.0, 0.0, -0.06196761503815651]","[10.294098807868833, 100.0, 100.0, 100.0, 93.99133253553882]",B
"[' Answer', ':', ' A', ' Answer', ':']","[-1.316831350326538, 0.0, -2.4639394283294678, -0.9738576412200928, 0.0]","[26.798310263550164, 100.0, 8.50990481680644, 37.7623488768622, 100.0]",D
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.4476025402545929, 0.0, 0.0, -1.1025850772857666, -0.9740769863128662]","[63.915867339690145, 100.0, 100.0, 33.201169748898714, 37.7540667992942]",B
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.6332350373268127, 0.0, 0.0, -1.375238299369812, -0.42870065569877625]","[53.08716305586883, 100.0, 100.0, 25.277935146678164, 65.13548793721768]",D
"[' Answer', ':', ' A', '\n', 'Answer']","[-1.160940408706665, 0.0, -0.9360973834991455, -0.7060198783874512, -1.4242970943450928]","[31.319151432389898, 100.0, 39.21552845801125, 49.36049004868575, 24.067757739588078]",C
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.2881365418434143, 0.0, 0.0, -2.578889846801758, -2.2378222942352295]","[74.96592253979534, 100.0, 100.0, 7.585817148650026, 10.66905922958241]",E
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.33657106757164, 0.0, 0.0, 0.0, -0.3132617473602295]","[71.42151242379931, 100.0, 100.0, 100.0, 73.10585348819939]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.7603899240493774, 0.0, 0.0, -0.06993623077869415, 0.0]","[46.74841081704918, 100.0, 100.0, 93.24532798296303, 100.0]",A
"[' \n', 'Answer', ':', ' A', ')']","[-1.9150373935699463, 0.0, 0.0, -1.191739559173584, -0.11282224208116531]","[14.733632305205033, 100.0, 100.0, 30.369251320603887, 89.33094388302324]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.5285077095031738, 0.0, 0.0, 0.0, 0.0]","[58.94839949984293, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.42135530710220337, 0.0, 0.0, -1.1041306257247925, 0.0]","[65.61569227717906, 100.0, 100.0, 33.14989536654695, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.3194473087787628, 0.0, 0.0, 0.0, 0.0]","[72.65504841997236, 100.0, 100.0, 100.0, 100.0]",C
"[' Answer', ':', ' D', ' Answer', ':']","[-1.1129436492919922, 0.0, -0.8693380355834961, -1.1665234565734863, 0.0]","[32.859028149869815, 100.0, 41.922897207737044, 31.144782319276832, 100.0]",E
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.7806817889213562, 0.0, 0.0, -1.4321093559265137, 0.0]","[45.80935816828626, 100.0, 100.0, 23.880466656467352, 100.0]",E
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.43519309163093567, 0.0, 0.0, -0.42870065569877625, 0.0]","[64.71396977534751, 100.0, 100.0, 65.13548793721768, 100.0]",A
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.4960551857948303, 0.0, 0.0, 0.0, 0.0]","[60.89280359679839, 100.0, 100.0, 100.0, 100.0]",E
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.791985809803009, 0.0, 0.0, 0.0, 0.0]","[45.29444401017861, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', ')']","[-1.028418779373169, 0.0, 0.0, -0.2014133334159851, -0.9740769863128662]","[35.757191387932444, 100.0, 100.0, 81.75744308728487, 37.7540667992942]",C
"[' Answer', ':', ' C', '.', ' Answer']","[-1.2804067134857178, 0.0, -2.0176751613616943, -0.3132617473602295, -2.5341567993164062]","[27.792424192633952, 100.0, 13.296422640197992, 73.10585348819939, 7.932858098556126]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.647033154964447, 0.0, 0.0, 0.0, 0.0]","[52.35969055236907, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.7172291278839111, 0.0, 0.0, -2.0279757976531982, 0.0]","[48.810285451726806, 100.0, 100.0, 13.160164006702379, 100.0]",E
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.7208940982818604, 0.0, 0.0, -2.2378222942352295, 0.0]","[48.6317246103988, 100.0, 100.0, 10.66905922958241, 100.0]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.6191052198410034, 0.0, 0.0, -2.1828556060791016, -0.3484445810317993]","[53.842599501596055, 100.0, 100.0, 11.271918901775486, 70.5785027818136]",A
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.7475283145904541, 0.0, 0.0, 0.0, -0.5231232643127441]","[47.3535538344579, 100.0, 100.0, 100.0, 59.26665998515953]",E
"[' Answer', ':', ' C', '\n', 'Note']","[-0.671124279499054, 0.0, -0.2462138831615448, -1.303875207901001, -4.002068042755127]","[51.113359760282826, 100.0, 78.17550028115627, 27.147771937276914, 1.8277800503609525]",A
"[' Answer', ':', ' A', '\n', 'Choose']","[-0.9626641869544983, 0.0, -0.06993623077869415, -0.262032687664032, -2.2908387184143066]","[38.18741454035731, 100.0, 93.24532798296303, 76.94858706008644, 10.11815634154935]",E
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.7786896228790283, 0.0, 0.0, 0.0, 0.0]","[45.900708978829115, 100.0, 100.0, 100.0, 100.0]",A
"[' Answer', ':', ' A', '\n', 'Answer']","[-1.314671516418457, 0.0, 0.0, -1.0221920013427734, -1.2395176887512207]","[26.856252713245883, 100.0, 100.0, 35.980538125327186, 28.952382486687135]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.4615345597267151, 0.0, 0.0, 0.0, 0.0]","[63.03156459649132, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.9085755944252014, 0.0, 0.0, -1.9389514923095703, -0.3132617473602295]","[40.30979903232807, 100.0, 100.0, 14.385470349359403, 73.10585348819939]",C
"[' \n', 'Answer', ':', ' D', ')']","[-2.3044943809509277, 0.0, 0.0, 0.0, -0.1797446459531784]","[9.98092533573909, 100.0, 100.0, 100.0, 83.54835282744484]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.2463904619216919, 0.0, 0.0, 0.0, -0.1797446459531784]","[78.16169736692935, 100.0, 100.0, 100.0, 83.54835282744484]",D
"[' The', ' End', ':', ' Live', ' in']","[-4.160824775695801, -1.557598352432251, 0.0, 0.0, 0.0]","[1.5594690492639727, 21.064135049358555, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.5862757563591003, 0.0, 0.0, -0.1602240949869156, 0.0]","[55.63955836335612, 100.0, 100.0, 85.19528492100929, 100.0]",E
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.39069485664367676, 0.0, 0.0, -0.10020658373832703, 0.0]","[67.65865804431695, 100.0, 100.0, 90.46505126460353, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.47632747888565063, 0.0, 0.0, 0.0, -0.38687101006507874]","[62.106006488386356, 100.0, 100.0, 100.0, 67.91786964925156]",D
"[' Answer', ':', ' B', '\n', 'The']","[-1.7608104944229126, 0.0, 0.0, -1.0245780944824219, -3.6270275115966797]","[17.190547891340728, 100.0, 100.0, 35.89478755525361, 2.6595120720063323]",B
"[' Answer', ':', ' B', ')', ' Brazil']","[-0.592987596988678, 0.0, -1.1890698671340942, -0.11282224208116531, 0.0]","[55.267364963550556, 100.0, 30.450436190181012, 89.33094388302324, 100.0]",D
"[' Answer', ':', ' C', ')', ' Arch']","[-0.6378995180130005, 0.0, -0.7586237788200378, -0.6586363911628723, 0.0]","[52.84011563100638, 100.0, 46.831048253168994, 51.75565982815792, 100.0]",D
"[' Answer', ':', ' A', '\n', 'A']","[-1.2038888931274414, 0.0, 0.0, -1.0900636911392212, -1.9182305335998535]","[30.002517441574128, 100.0, 100.0, 33.619508037715114, 14.686660787333025]",B
"[' Answer', ':', ' C', ')', ' Dimit']","[-0.8223288059234619, 0.0, -1.1368709802627563, -0.15311063826084137, 0.0]","[43.94071680381942, 100.0, 32.082130911852545, 85.80347850833104, 100.0]",C
"[' The', ' best', ' answer', ' is', ' A']","[-3.7477195262908936, -1.2123422622680664, -0.6931471824645996, 0.0, 0.0]","[2.3571438656371595, 29.749964053941202, 49.99999990476729, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' D', '.']","[-0.7477405667304993, 0.0, 0.0, 0.0, -0.9576303362846375]","[47.343504007904116, 100.0, 100.0, 100.0, 38.38012892339182]",D
"[' Answer', ':', ' D', ' Choice', ' D']","[-1.0206489562988281, 0.0, 0.0, -3.6184918880462646, -0.25192904472351074]","[36.03610057301526, 100.0, 100.0, 2.682309823980853, 77.72998896408599]",D
"[' Answer', ':', ' B', ')', ' Od']","[-1.5402131080627441, 0.0, -0.9740769863128662, 0.0, -0.029750416055321693]","[21.433541995348193, 100.0, 37.7540667992942, 100.0, 97.06877714009487]",B
"[' Answer', ':', ' A', '\n', 'B']","[-1.2632194757461548, 0.0, -0.7243436574935913, -1.6841961145401, -4.059989929199219]","[28.274227770524522, 100.0, 48.46425560996902, 18.559356797454676, 1.7249192827656166]",B
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.4105721712112427, 0.0, 0.0, -0.985115647315979, -0.5231232643127441]","[66.32706371810161, 100.0, 100.0, 37.33960421895326, 59.26665998515953]",E
"[' Answer', ':', ' E', ' Choice', ' E']","[-1.6122806072235107, 0.0, -0.42870065569877625, -2.766719341278076, -0.11282224208116531]","[19.94322683683093, 100.0, 65.13548793721768, 6.286791497045743, 89.33094388302324]",E
"[' Option', ' C', ')', ' seems', ' to']","[-3.976590871810913, -1.9826174974441528, -2.7656586170196533, -2.513742208480835, -1.42471182346344]","[1.8749449784725716, 13.77083139991044, 6.293463587292712, 8.096468488287938, 24.057778209184107]",A
"[' Answer', ':', ' D', ' Answer', ':']","[-0.7492132186889648, 0.0, -2.2484335899353027, -0.6473228335380554, 0.0]","[47.27383481583332, 100.0, 10.556445234147366, 52.34452526853022, 100.0]",E
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.9642669558525085, 0.0, 0.0, 0.0, -0.14267508685588837]","[38.126257963058535, 100.0, 100.0, 100.0, 86.70357344411264]",E
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.591214656829834, 0.0, 0.0, 0.0, -1.6004126071929932]","[55.36543760714263, 100.0, 100.0, 100.0, 20.181323122263272]",C
"[' Answer', ':', ' B', ')', ' The']","[-2.2612719535827637, 0.0, 0.0, -0.1602240949869156, 0.0]","[10.421784015858616, 100.0, 100.0, 85.19528492100929, 100.0]",D
"[' Answer', ':', ' A', ' )', ' E']","[-1.4558355808258057, 0.0, 0.0, -2.2643163204193115, -0.1366412341594696]","[23.32054204891704, 100.0, 100.0, 10.390104528680721, 87.22831153868373]",A
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.38993963599205017, 0.0, 0.0, -0.6222538352012634, 0.0]","[67.70977455982786, 100.0, 100.0, 53.67333647768383, 100.0]",E
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.7012748718261719, 0.0, 0.0, 0.0, 0.0]","[49.59526245564717, 100.0, 100.0, 100.0, 100.0]",A
"[' Answer', ':', ' B', '.', '<|eot_id|>']","[-1.0808441638946533, 0.0, 0.0, -1.8924145698547363, -1.6249117851257324]","[33.93089723294021, 100.0, 100.0, 15.070747543209134, 19.692904650905646]",B
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.9018349051475525, 0.0, 0.0, -0.38687101006507874, 0.0]","[40.58243269956678, 100.0, 100.0, 67.91786964925156, 100.0]",E
"[' \n', 'Answer', ':', ' C', ')']","[-2.1406188011169434, 0.0, 0.0, -1.723178505897522, -0.12692804634571075]","[11.758206059474954, 100.0, 100.0, 17.849788869037493, 88.07970468833342]",B
"[' Answer', ':', ' B', ')', ' The']","[-1.2537245750427246, 0.0, 0.0, -1.1673645973205566, -0.3132617473602295]","[28.54396730423021, 100.0, 100.0, 31.1185961884642, 73.10585348819939]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.7376254796981812, 0.0, 0.0, 0.0, -0.1797446459531784]","[47.8248178331808, 100.0, 100.0, 100.0, 83.54835282744484]",B
"[' \n', 'Answer', ':', ' C', ' D']","[-2.1473228931427, 0.0, 0.0, -0.1809987872838974, -2.4570581912994385]","[11.679641609899772, 100.0, 100.0, 83.44363706295992, 8.568665429941005]",C
"[' Answer', ':', ' B', ')', ' Jong']","[-1.7551138401031494, 0.0, -0.4740769863128662, -1.6286273002624512, 0.0]","[17.288755963377778, 100.0, 62.24593298742985, 19.619871128188105, 100.0]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.9309290647506714, 0.0, 0.0, -0.6931471824645996, 0.0]","[39.41873146560752, 100.0, 100.0, 49.99999990476729, 100.0]",B
"[' Answer', ':', ' D', ' Answer', ':']","[-0.8451076745986938, 0.0, 0.0, -2.123366117477417, 0.0]","[42.95111082845936, 100.0, 100.0, 11.962826721050925, 100.0]",D
"[' ', ' The', ' correct', ' answer', ' is']","[-4.707038879394531, -1.8070557117462158, -0.7563039064407349, -0.14267508685588837, -0.05488219112157822]","[0.9031481331882878, 16.413669179727762, 46.93981642386202, 86.70357344411264, 94.65966588755664]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.3532351553440094, 0.0, 0.0, -0.1797446459531784, 0.0]","[70.24119980196866, 100.0, 100.0, 83.54835282744484, 100.0]",A
"[' The', ' best', ' answer', ' is', ' C']","[-3.882319450378418, -1.3561981916427612, -0.9740769863128662, 0.0, -2.0482864379882812]","[2.0602982123678766, 25.763840924813003, 37.7540667992942, 100.0, 12.89556879379882]",A
"[' \n\n', 'Answer', ':', ' E', ')']","[-0.7303797006607056, 0.0, 0.0, 0.0, 0.0]","[48.17260436629029, 100.0, 100.0, 100.0, 100.0]",E
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.2458188533782959, 0.0, 0.0, -0.12692804634571075, 0.0]","[78.20638803247691, 100.0, 100.0, 88.07970468833342, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.42360231280326843, 0.0, 0.0, 0.0, -0.28115010261535645]","[65.46841896650292, 100.0, 100.0, 100.0, 75.4915012257653]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.8706991672515869, 0.0, 0.0, -1.058656930923462, -0.4740769863128662]","[41.86587344196009, 100.0, 100.0, 34.69214370297166, 62.24593298742985]",C
"[' Answer', ':', ' E', '.', '.']","[-1.2019542455673218, 0.0, 0.0, -1.0954437255859375, -4.818399429321289]","[30.060617922595007, 100.0, 100.0, 33.439119609477665, 0.8079708940435412]",E
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.7921140193939209, 0.0, 0.0, -0.19673414528369904, 0.0]","[45.2886372002938, 100.0, 100.0, 82.14089797384338, 100.0]",E
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.5297496914863586, 0.0, 0.0, -0.05488219112157822, -0.42870065569877625]","[58.87523209543073, 100.0, 100.0, 94.65966588755664, 65.13548793721768]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-1.1032038927078247, 0.0, 0.0, -1.0741002559661865, 0.0]","[33.18063070862058, 100.0, 100.0, 34.16049741084988, 100.0]",B
"[' \n\n', 'Answer', ':', ' D', ')']","[-0.5498833656311035, 0.0, 0.0, 0.0, -0.42870065569877625]","[57.70171064819481, 100.0, 100.0, 100.0, 65.13548793721768]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.565438985824585, 0.0, 0.0, -0.22541262209415436, 0.0]","[56.811069946577334, 100.0, 100.0, 79.81868012921127, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-1.0060925483703613, 0.0, 0.0, -0.06993623077869415, -0.11282224208116531]","[36.56449317220154, 100.0, 100.0, 93.24532798296303, 89.33094388302324]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.1392667144536972, 0.0, 0.0, 0.0, -0.11282224208116531]","[86.99959570148292, 100.0, 100.0, 100.0, 89.33094388302324]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.438358336687088, 0.0, 0.0, -0.38687101006507874, -0.22541262209415436]","[64.50945803808116, 100.0, 100.0, 67.91786964925156, 79.81868012921127]",A
"[' Answer', ':', ' D', '\n', ' ']","[-1.182634711265564, 0.0, -0.04858732968568802, -0.8327369093894958, -2.8147940635681152]","[30.647021342977105, 100.0, 95.25741476724275, 43.48574905979183, 5.991705657450377]",A
"[' ', ' Leave', ' a', ' blank', ' line']","[-4.076076984405518, -2.1617002487182617, -2.93570613861084, -0.28368836641311646, -0.06196761503815651]","[1.6973924177805872, 11.512920624796617, 5.309321489728893, 75.30012686322213, 93.99133253553882]",E
"[' Answer', ':', ' C', '.', ' ']","[-0.6538159847259521, 0.0, 0.0, -2.279937744140625, -2.3299062252044678]","[52.005745416775696, 100.0, 100.0, 10.22905747049473, 9.730487140613102]",A
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.37185007333755493, 0.0, 0.0, 0.0, 0.0]","[68.94576028530874, 100.0, 100.0, 100.0, 100.0]",E
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.3689812421798706, 0.0, 0.0, 0.0, -0.575939416885376]","[69.14383802054324, 100.0, 100.0, 100.0, 56.217650256865525]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.3874903619289398, 0.0, 0.0, 0.0, 0.0]","[67.8758176139423, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.8762934803962708, 0.0, 0.0, 0.0, 0.0]","[41.63231654019553, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.6284828782081604, 0.0, 0.0, -0.5493768453598022, -0.1602240949869156]","[53.340042086666784, 100.0, 100.0, 57.73094513763262, 85.19528492100929]",E
"[' \n', 'Answer', ':', ' C', '\n']","[-1.6569623947143555, 0.0, 0.0, -0.15200841426849365, 0.0]","[19.071742537191103, 100.0, 100.0, 85.89810530135044, 100.0]",C
"[' Answer', ':', ' A', ' Answer', ':']","[-1.3160169124603271, 0.0, -0.794376790523529, -2.645669937133789, 0.0]","[26.820144712373306, 100.0, 45.186275234064226, 7.095780054707229, 100.0]",B
"[' Answer', ':', ' B', '\n', 'A']","[-1.0423552989959717, 0.0, -0.3874903619289398, -0.8753883242607117, -1.6978939771652222]","[35.26231701151427, 100.0, 67.8758176139423, 41.670017346933655, 18.306866514153885]",D
"[' Answer', ':', ' E', '.', ' The']","[-1.3393901586532593, 0.0, -0.621147871017456, -2.386751174926758, -3.1964597702026367]","[26.20054015964396, 100.0, 53.732730103010795, 9.192785678548464, 4.090676729018164]",B
"[' Answer', ':', ' E', '\n', 'Choose']","[-1.1433919668197632, 0.0, 0.0, -1.2484333515167236, -3.664661407470703]","[31.873604405663187, 100.0, 100.0, 28.695400094621583, 2.5612842132687663]",E
"[' Answer', ':', ' C', '\n', 'Question']","[-1.3897643089294434, 0.0, -1.566739559173584, -0.7531031370162964, -3.7501721382141113]","[24.913401637551118, 100.0, 20.872460837559625, 47.090300657251866, 2.3513697901651343]",E
"[' \n', 'Answer', ':', ' C', ')']","[-2.0957186222076416, 0.0, 0.0, -2.033017873764038, -0.6325989961624146]","[12.298183441400441, 100.0, 100.0, 13.093976459695442, 53.120939417312925]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.879991352558136, 0.0, 0.0, 0.0, -0.22541262209415436]","[41.47864985082047, 100.0, 100.0, 100.0, 79.81868012921127]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.5259941220283508, 0.0, 0.0, -0.06993623077869415, 0.0]","[59.096757836202464, 100.0, 100.0, 93.24532798296303, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.6469263434410095, 0.0, 0.0, 0.0, -1.0537006855010986]","[52.36528346937236, 100.0, 100.0, 100.0, 34.86451328151311]",A
"[' Answer', ':', ' C', ')', ' #']","[-0.6841453909873962, 0.0, -0.9199064373970032, -0.3503934442996979, 0.0]","[50.45212137634406, 100.0, 39.855632930770625, 70.44108887418966, 100.0]",A
"[' Answer', ':', ' A', ')', ' Sherlock']","[-1.2357186079025269, 0.0, -0.8466134071350098, -0.14267508685588837, 0.0]","[29.06258412844458, 100.0, 42.88648660901879, 86.70357344411264, 100.0]",D
"[' Answer', ':', ' A', ' Answer', ':']","[-0.9156615138053894, 0.0, -0.3484445810317993, -1.6925063133239746, 0.0]","[40.02517664271923, 100.0, 70.5785027818136, 18.40576393071248, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5071455240249634, 0.0, 0.0, -1.0537006855010986, 0.0]","[60.221212777344476, 100.0, 100.0, 34.86451328151311, 100.0]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.7446132898330688, 0.0, 0.0, 0.0, -0.25192904472351074]","[47.49179200218781, 100.0, 100.0, 100.0, 77.72998896408599]",B
"[' Answer', ':', ' C', ')', ' Must']","[-1.2302201986312866, 0.0, -0.14267508685588837, -0.9419988393783569, 0.0]","[29.22282223410577, 100.0, 86.70357344411264, 38.98478128884445, 100.0]",C
"[' \n\n', 'Answer', ':', ' D', ')']","[-0.6270127892494202, -0.22541262209415436, 0.0, -2.0176751613616943, -0.28115010261535645]","[53.41851436007589, 79.81868012921127, 100.0, 13.296422640197992, 75.4915012257653]",A
"[' Answer', ':', ' C', ' )', ' Rahul']","[-1.2297701835632324, 0.0, 0.0, -2.5509138107299805, -0.19077447056770325]","[29.23597590389501, 100.0, 100.0, 7.801034672806797, 82.63189263763887]",C
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.8570835590362549, 0.0, 0.0, -0.7575989961624146, -2.1269280910491943]","[42.43980109293105, 100.0, 100.0, 46.879064498162606, 11.920291248514252]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.469451904296875, 0.0, 0.0, -0.2014133334159851, 0.0]","[62.534492323566546, 100.0, 100.0, 81.75744308728487, 100.0]",E
"[' \n\n', 'Answer', ':', ' D', ')']","[-0.528872013092041, 0.0, 0.0, -2.492476224899292, -1.4061501026153564]","[58.92692829760264, 100.0, 100.0, 8.2704916830956, 24.50850213753059]",A
"[' Answer', ':', ' C', ')', ' The']","[-0.6119650602340698, 0.0, -1.1626675128936768, 0.0, 0.0]","[54.22842002660051, 100.0, 31.265106678711668, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.5978979468345642, 0.0, 0.0, 0.0, 0.0]","[54.99664806780269, 100.0, 100.0, 100.0, 100.0]",C
"[' Answer', ':', ' A', '\n', ' ']","[-1.746037483215332, 0.0, -1.2779757976531982, -1.3117258548736572, -3.4657630920410156]","[17.446389168105707, 100.0, 27.860067420814467, 26.935478773393555, 3.124915034776047]",A
"[' \n\n', 'The', ' best', ' answer', ' is']","[-0.6354485154151917, -1.3132617473602295, 0.0, 0.0, 0.0]","[52.969785737655464, 26.894140527600126, 100.0, 100.0, 100.0]",E
