generated,log_probs,linear_probs,correct_answer
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.7146053314208984, 0.0, 0.0, 0.0, 0.0]","[48.938521865610035, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.658132791519165, 0.0, 0.0, -0.5792735815048218, -0.5231232643127441]","[51.78173052405282, 100.0, 100.0, 56.03052348547289, 59.26665998515953]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.6402269005775452, 0.0, 0.0, 0.0, -0.08893945813179016]","[52.71727946599992, 100.0, 100.0, 100.0, 91.49009617112334]",C
"[' ', ' We', ' will', ' check', ' if']","[-1.9296889305114746, -4.26543664932251, -0.9225687980651855, -2.088857412338257, -0.9161171317100525]","[14.519335668279124, 1.4045732734170413, 39.74966398761714, 12.382853998069866, 40.00694460933932]",B
"[' ', ' Answer', ':', ' C', ')']","[-2.063091516494751, -1.8832459449768066, 0.0, 0.0, -2.5095763206481934]","[12.70605522864221, 15.209560965733115, 100.0, 100.0, 8.13026782108408]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.2961801290512085, 0.0, 0.0, 0.0, 0.0]","[74.36534623623852, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.18071813881397247, 0.0, 0.0, -0.1797446459531784, 0.0]","[83.46705867849316, 100.0, 100.0, 83.54835282744484, 100.0]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.4570581316947937, 0.0, 0.0, -1.6145457029342651, 0.0]","[63.31435332863124, 100.0, 100.0, 19.898104641601876, 100.0]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.40744107961654663, 0.0, 0.0, 0.0, -0.14267508685588837]","[66.53506529587348, 100.0, 100.0, 100.0, 86.70357344411264]",D
"[' ', ' Answer', ':', ' C', ' ']","[-1.4579923152923584, -1.7634310722351074, 0.0, 0.0, -0.5719588994979858]","[23.270300030922467, 17.14555769885455, 100.0, 100.0, 56.441871553519704]",C
"[' \n', 'Answer', ':', ' B', '\n']","[-2.5776586532592773, 0.0, 0.0, -0.9740769863128662, -0.17244356870651245]","[7.595162509531363, 100.0, 100.0, 37.7540667992942, 84.16057803745485]",B
"[' Answer', ':', ' B', ')', ' about']","[-1.2426731586456299, 0.0, -0.35195186734199524, 0.0, 0.0]","[28.86116810318456, 100.0, 70.33139735326097, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.5887567400932312, 0.0, 0.0, -0.3132617473602295, 0.0]","[55.501688621095305, 100.0, 100.0, 73.10585348819939, 100.0]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.5836097002029419, 0.0, 0.0, 0.0, 0.0]","[55.788094465270056, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.6565669178962708, 0.0, 0.0, 0.0, 0.0]","[51.8628776865481, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5453746318817139, 0.0, 0.0, 0.0, 0.0]","[57.96245968064974, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.47267743945121765, 0.0, 0.0, 0.0, 0.0]","[62.33311007757454, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.37678298354148865, 0.0, 0.0, 0.0, 0.0]","[68.60649451263824, 100.0, 100.0, 100.0, 100.0]",D
"[' Answer', ':', ' B', '\n', 'Answer']","[-1.5290852785110474, 0.0, 0.0, -0.1856580525636673, -1.3008291721343994]","[21.67338277610174, 100.0, 100.0, 83.05575534558606, 27.230591092600736]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5381506681442261, 0.0, 0.0, 0.0, 0.0]","[58.38269444033379, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.451582133769989, 0.0, 0.0, 0.0, 0.0]","[63.66201362082775, 100.0, 100.0, 100.0, 100.0]",A
"[' Answer', ':', ' C', ')', ' Fl']","[-1.942861795425415, 0.0, 0.0, -1.9297099113464355, 0.0]","[14.329328636922028, 100.0, 100.0, 14.519031043689374, 100.0]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.31779998540878296, 0.0, 0.0, 0.0, 0.0]","[72.77483341440382, 100.0, 100.0, 100.0, 100.0]",A
"[' Answer', ':', ' B', '\n', 'Answer']","[-1.378212571144104, 0.0, 0.0, -0.7875585556030273, -1.7149488925933838]","[25.202863394897417, 100.0, 100.0, 45.49541858214937, 17.99729184271965]",B
"[' Answer', ':', ' C', '\n', 'Answer']","[-1.1273059844970703, 0.0, 0.0, -0.48751387000083923, -1.5511378049850464]","[32.390468631879244, 100.0, 100.0, 61.41513578848139, 21.20066143600978]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5421838760375977, 0.0, 0.0, 0.0, 0.0]","[58.14769910734777, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.4183427393436432, 0.0, 0.0, 0.0, 0.0]","[65.81366204513502, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.45864051580429077, 0.0, 0.0, 0.0, 0.0]","[63.214244927881005, 100.0, 100.0, 100.0, 100.0]",C
"[' Answer', ':', ' A', ' Answer', ':']","[-1.0974950790405273, 0.0, 0.0, -2.55690860748291, 0.0]","[33.3705944646244, 100.0, 100.0, 7.754408950978256, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.4191643297672272, 0.0, 0.0, 0.0, 0.0]","[65.75961237704294, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.5699762105941772, 0.0, 0.0, -0.42870065569877625, -0.25192904472351074]","[56.55388923737282, 100.0, 100.0, 65.13548793721768, 77.72998896408599]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.16764011979103088, 0.0, 0.0, 0.0, -0.42870065569877625]","[84.56581155483842, 100.0, 100.0, 100.0, 65.13548793721768]",D
"[' \n', 'Answer', ':', ' B', '\n']","[-2.659331798553467, 0.0, 0.0, 0.0, 0.0]","[6.999497686678804, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.5811171531677246, 0.0, 0.0, 0.0, -0.17552578449249268]","[55.92732235868356, 100.0, 100.0, 100.0, 83.90157632989059]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.5304117798805237, 0.0, 0.0, 0.0, 0.0]","[58.83626438901315, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.33212289214134216, 0.0, 0.0, 0.0, 0.0]","[71.73991547186483, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.7534854412078857, 0.0, 0.0, 0.0, 0.0]","[47.07230127876554, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.5888828039169312, 0.0, 0.0, 0.0, -0.42870065569877625]","[55.49469230700625, 100.0, 100.0, 100.0, 65.13548793721768]",C
"[' Answer', ':', ' C', '\n', ' ']","[-2.1622416973114014, 0.0, 0.0, -1.738938808441162, -3.008934736251831]","[11.506688657418627, 100.0, 100.0, 17.570676024868074, 4.934421537664024]",C
"[' Answer', ':', ' A', '\n', 'The']","[-2.1747918128967285, 0.0, 0.0, -0.41705790162086487, -3.975003242492676]","[11.363180788535026, 100.0, 100.0, 65.89827626693668, 1.877924060303557]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.730540931224823, 0.0, 0.0, 0.0, 0.0]","[48.16483809621018, 100.0, 100.0, 100.0, 100.0]",C
"[' Answer', ':', ' A', ' Answer', ':']","[-1.9067373275756836, 0.0, 0.0, -3.665126323699951, 0.0]","[14.85643134074374, 100.0, 100.0, 2.5600937074344863, 100.0]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.5906395316123962, 0.0, 0.0, 0.0, 0.0]","[55.397288824826276, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.38201621174812317, 0.0, 0.0, 0.0, 0.0]","[68.24839888571786, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.7541930079460144, 0.0, 0.0, 0.0, 0.0]","[47.03900626470487, 100.0, 100.0, 100.0, 100.0]",B
"[' ', ' The', ' best', ' answer', ' is']","[-1.960770845413208, -0.6931507587432861, -0.7550722360610962, -0.38687101006507874, 0.0]","[14.074988269183883, 49.999821091153045, 46.997666424129605, 67.91786964925156, 100.0]",D
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.48735958337783813, 0.0, 0.0, 0.0, -1.0537006855010986]","[61.42461205339501, 100.0, 100.0, 100.0, 34.86451328151311]",A
"[' Answer', ':', ' D', '.', ' Choose']","[-0.428050696849823, 0.0, -0.5231232643127441, -1.9934872388839722, -0.624916672706604]","[65.1778370850942, 100.0, 59.26665998515953, 13.621956604259292, 53.530603226341675]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.8296188116073608, 0.0, 0.0, 0.0, 0.0]","[43.62155349321072, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.6245133280754089, 0.0, 0.0, 0.0, 0.0]","[53.55219886270688, 100.0, 100.0, 100.0, 100.0]",C
"[' Answer', ':', ' B', '\n', 'The']","[-1.08284592628479, 0.0, 0.0, -0.4940452575683594, -3.4059982299804688]","[33.863043575103625, 100.0, 100.0, 61.01531684170687, 3.3173688577810423]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.3985442519187927, 0.0, 0.0, 0.0, 0.0]","[67.12965737731855, 100.0, 100.0, 100.0, 100.0]",C
"[' Answer', ':', ' D', ' Answer', ':']","[-1.414168357849121, 0.0, 0.0, -1.0000278949737549, 0.0]","[24.31277246588665, 100.0, 100.0, 36.78691793272135, 100.0]",D
"[' No', ' explanation', ' needed', '.', ' \n\n']","[-4.646265983581543, -1.083757996559143, -1.4185312986373901, -0.9367892742156982, -0.6085088849067688]","[0.9597371850311464, 33.83217218024053, 24.20692834293735, 39.18840498224901, 54.41616721063863]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.18877992033958435, 0.0, 0.0, 0.0, 0.0]","[82.79687057164377, 100.0, 100.0, 100.0, 100.0]",D
"[' Answer', ':', ' A', '\n', 'A']","[-1.4370334148406982, 0.0, 0.0, -0.968997597694397, -2.3903849124908447]","[23.763166864303916, 100.0, 100.0, 37.946322233174776, 9.159442125459563]",A
"[' Answer', ':', ' B', '\n', 'Answer']","[-1.4198986291885376, 0.0, -0.12692804634571075, -0.6952283382415771, -1.3802459239959717]","[24.173852088504475, 100.0, 88.07970468833342, 49.896050321273655, 25.151669146362455]",C
"[' \n', 'Answer', ':', ' A', ')']","[-2.2669312953948975, 0.0, 0.0, 0.0, -0.9906449913978577]","[10.362970158656076, 100.0, 100.0, 100.0, 37.13371045266123]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.7298935055732727, 0.0, 0.0, -2.2395458221435547, 0.0]","[48.196031344461396, 100.0, 100.0, 10.650686645623306, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.2502065598964691, 0.0, 0.0, 0.0, 0.0]","[77.86399306756826, 100.0, 100.0, 100.0, 100.0]",C
"[' Answer', ':', ' C', '.', '<|eot_id|>']","[-1.0830600261688232, 0.0, 0.0, -1.8005969524383545, -1.267611026763916]","[33.85579427746577, 100.0, 100.0, 16.520024209365808, 28.15033230253445]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.43357619643211365, 0.0, 0.0, 0.0, 0.0]","[64.81869012047096, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.6561070680618286, 0.0, 0.0, 0.0, 0.0]","[51.88673230661715, 100.0, 100.0, 100.0, 100.0]",A
"[' Answer', ':', ' C', ')', ' Lisa']","[-1.6152448654174805, 0.0, -0.42870065569877625, 0.0, 0.0]","[19.88419749559326, 100.0, 65.13548793721768, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.45545268058776855, 0.0, 0.0, 0.0, 0.0]","[63.41608306648293, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.42945152521133423, 0.0, 0.0, -0.5231232643127441, 0.0]","[65.0865980424028, 100.0, 100.0, 59.26665998515953, 100.0]",C
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.36385706067085266, 0.0, 0.0, 0.0, -2.0176751613616943]","[69.49905291233432, 100.0, 100.0, 100.0, 13.296422640197992]",A
"[' Answer', ':', ' C', '\n', '.']","[-1.7945632934570312, 0.0, 0.0, -0.7902635931968689, -3.8289084434509277]","[16.620001713584546, 100.0, 100.0, 45.37251806473796, 2.173332584113116]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.4450957477092743, 0.0, 0.0, -1.4061501026153564, 0.0]","[64.07629215131655, 100.0, 100.0, 24.50850213753059, 100.0]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.6505511403083801, 0.0, 0.0, 0.0, 0.0]","[52.17581355632337, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.36815524101257324, 0.0, 0.0, 0.0, -0.6931471824645996]","[69.20097450561273, 100.0, 100.0, 100.0, 49.99999990476729]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.41116657853126526, 0.0, 0.0, 0.0, 0.0]","[66.28765014093182, 100.0, 100.0, 100.0, 100.0]",A
"[' ', ' Answer', ':', ' A', '\n']","[-1.756009817123413, -0.8317331075668335, 0.0, -0.6325989961624146, -1.4061501026153564]","[17.273272572742552, 43.529422049804225, 100.0, 53.120939417312925, 24.50850213753059]",A
"[' \n', 'Answer', ':', ' C', '.']","[-2.2759296894073486, 0.0, 0.0, 0.0, -1.0457854270935059]","[10.270138364947702, 100.0, 100.0, 100.0, 35.14156995447568]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.3230563998222351, 0.0, 0.0, 0.0, -0.1797446459531784]","[72.39330235226632, 100.0, 100.0, 100.0, 83.54835282744484]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.6126004457473755, 0.0, 0.0, 0.0, 0.0]","[54.193975018194664, 100.0, 100.0, 100.0, 100.0]",D
"[' ', ' The', ' best', ' option', ' is']","[-1.7508184909820557, -1.5157344341278076, -0.6620895862579346, -0.8981232643127441, 0.0]","[17.36317692369077, 21.96468094822797, 51.57724566424792, 40.73333999755006, 100.0]",A
"[' Answer', ':', ' D', '\n', 'Answer']","[-0.8110973834991455, 0.0, -0.12692804634571075, -0.8230084776878357, -1.1034600734710693]","[44.437015408393556, 100.0, 88.07970468833342, 43.91086168629103, 33.172131558026635]",D
"[' \n\n', 'Answer', ':', ' B', ')']","[-1.2252472639083862, 0.0, 0.0, 0.0, -1.3132617473602295]","[29.368507362578285, 100.0, 100.0, 100.0, 26.894140527600126]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-1.670119047164917, 0.0, 0.0, -1.4061501026153564, -0.25192904472351074]","[18.822465669316575, 100.0, 100.0, 24.50850213753059, 77.72998896408599]",A
"[' ', ' Answer', ':', ' D', ' ']","[-3.337186336517334, -1.1281249523162842, 0.0, 0.0, -0.2876385450363159]","[3.5536805799049067, 32.3639527397337, 100.0, 100.0, 75.00326462720976]",D
"[' \n', 'Answer', ':', ' C', ')']","[-1.7504740953445435, 0.0, 0.0, -1.5019290447235107, -1.4061501026153564]","[17.36915775590379, 100.0, 100.0, 22.27001469810028, 24.50850213753059]",B
"[' Answer', ':', ' D', ' Answer', ':']","[-0.34725072979927063, 0.0, 0.0, -2.0703284740448, 0.0]","[70.66281333146264, 100.0, 100.0, 12.614433975760054, 100.0]",D
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.5902324914932251, 0.0, -0.3484445810317993, 0.0, -0.25192904472351074]","[55.41984233365136, 100.0, 70.5785027818136, 100.0, 77.72998896408599]",C
"[' Answer', ':', ' B', ')', ' Answer']","[-0.40672728419303894, 0.0, -0.9740769863128662, -0.07888974994421005, -1.5019290447235107]","[66.58257467495596, 100.0, 37.7540667992942, 92.41418055144027, 22.27001469810028]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-1.6713552474975586, 0.0, 0.0, -0.2868669927120209, 0.0]","[18.799211707234235, 100.0, 100.0, 75.06115590056399, 100.0]",D
"[' Answer', ':', ' A', '\n', 'A']","[-0.44160550832748413, 0.0, 0.0, -0.2661515772342682, -1.6648387908935547]","[64.300324485434, 100.0, 100.0, 76.63229615821145, 18.92211596974142]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-1.1348105669021606, 0.0, 0.0, -0.3484445810317993, -0.4740769863128662]","[32.148301509001406, 100.0, 100.0, 70.5785027818136, 62.24593298742985]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-1.3180725574493408, 0.0, 0.0, 0.0, 0.0]","[26.765068644107032, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-1.074100375175476, 0.0, 0.0, -1.1202378273010254, 0.0]","[34.16049333860149, 100.0, 100.0, 32.620220560686406, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-1.8595898151397705, 0.0, 0.0, 0.0, -0.10020658373832703]","[15.573649802200324, 100.0, 100.0, 100.0, 90.46505126460353]",C
"[' Answer', ':', ' A', ')', ' Wrong']","[-0.7203578948974609, 0.0, -0.6325989961624146, -0.871052622795105, 0.0]","[48.657808098126324, 100.0, 53.120939417312925, 41.85107833176869, 100.0]",A
"[' Answer', ':', ' D', ')', ' Not']","[-0.7522279024124146, 0.0, -0.28115010261535645, -1.2953464984893799, -0.13458658754825592]","[47.13153375958112, 100.0, 75.4915012257653, 27.3802975575565, 87.40771913988333]",D
"[' Answer', ':', ' C', ')', ' Not']","[-0.575123131275177, 0.0, -0.28115010261535645, -0.10020658373832703, 0.0]","[56.26355865044078, 100.0, 75.4915012257653, 90.46505126460353, 100.0]",A
"[' Answer', ':', ' D', '\n', 'Explanation']","[-0.9048018455505371, 0.0, -0.08893945813179016, -0.5376213788986206, -2.2707271575927734]","[40.462205482027684, 100.0, 91.49009617112334, 58.41360395194497, 10.323708315388695]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-1.8848159313201904, 0.0, 0.0, 0.0, 0.0]","[15.185700897619567, 100.0, 100.0, 100.0, 100.0]",C
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.5322934985160828, 0.0, -1.0537006855010986, 0.0, -0.14267508685588837]","[58.72565519419493, 100.0, 34.86451328151311, 100.0, 86.70357344411264]",C
"[' \n\n', 'Answer', ':', ' B', ')']","[-1.433119773864746, 0.0, 0.0, -1.0537006855010986, -1.0537006855010986]","[23.85634959079403, 100.0, 100.0, 34.86451328151311, 34.86451328151311]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-1.7037023305892944, 0.0, 0.0, 0.0, 0.0]","[18.200841975427355, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-1.4643688201904297, 0.0, 0.0, -0.9740769863128662, -0.2014133334159851]","[23.122388927901643, 100.0, 100.0, 37.7540667992942, 81.75744308728487]",A
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.51264488697052, 0.0, -0.3484445810317993, 0.0, -0.12692804634571075]","[59.89094343910134, 100.0, 70.5785027818136, 100.0, 88.07970468833342]",A
"[' \n', 'Answer', ':', ' B', ')']","[-1.6998883485794067, 0.0, 0.0, 0.0, -0.25192904472351074]","[18.270392206642654, 100.0, 100.0, 100.0, 77.72998896408599]",B
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.8438845276832581, 0.0, -0.25192904472351074, 0.0, -0.06993623077869415]","[43.003678489616206, 100.0, 77.72998896408599, 100.0, 93.24532798296303]",A
"[' \n', 'Answer', ':', ' A', '\n']","[-1.8672542572021484, 0.0, 0.0, -0.825939416885376, -0.3809214234352112]","[15.4547427258762, 100.0, 100.0, 43.782350042481234, 68.32315735007255]",A
"[' Answer', ':', ' B', ')', ' Answer']","[-0.2902391850948334, 0.0, -0.28115010261535645, -0.08893945813179016, -1.2234445810317993]","[74.80846154883831, 100.0, 75.4915012257653, 91.49009617112334, 29.421497215512037]",A
"[' Answer', ':', ' B', '\n', 'Choose']","[-0.4477524161338806, 0.0, -0.3132617473602295, -2.578889846801758, -1.4811104536056519]","[63.906288610700315, 100.0, 73.10585348819939, 7.585817148650026, 22.73850475908655]",C
"[' Answer', ':', ' C', '\n', 'Answer']","[-0.7040332555770874, 0.0, -0.42870065569877625, -0.8981232643127441, -2.1886110305786133]","[49.458648193468775, 100.0, 65.13548793721768, 40.73333999755006, 11.207230556581289]",C
"[' \n', 'Answer', ':', ' B', '\n']","[-1.799891471862793, 0.0, 0.0, 0.0, -0.8992669582366943]","[16.531682877551745, 100.0, 100.0, 100.0, 40.68678015427275]",B
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.5547550916671753, 0.0, -0.3132617473602295, -0.1602240949869156, -0.1602240949869156]","[57.42128734947054, 100.0, 73.10585348819939, 85.19528492100929, 85.19528492100929]",D
"[' \n', 'Answer', ':', ' A', '\n']","[-1.9905507564544678, 0.0, 0.0, -0.3484445810317993, -0.43205344676971436]","[13.662016028595229, 100.0, 100.0, 70.5785027818136, 64.91746794683306]",B
"[' Answer', ':', ' B', ')', ' Answer']","[-0.4643687903881073, 0.0, 0.0, -0.2014133334159851, -1.6004126071929932]","[62.853171526448115, 100.0, 100.0, 81.75744308728487, 20.181323122263272]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-1.4447704553604126, 0.0, 0.0, 0.0, -0.4740769863128662]","[23.580019701533374, 100.0, 100.0, 100.0, 62.24593298742985]",B
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.4558362364768982, 0.0, -0.14267508685588837, 0.0, -0.25192904472351074]","[63.39176411849324, 100.0, 86.70357344411264, 100.0, 77.72998896408599]",A
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.5146750211715698, 0.0, 0.0, 0.0, -0.1797446459531784]","[59.769480121627, 100.0, 100.0, 100.0, 83.54835282744484]",B
"[' Answer', ':', ' D', ')', ' Not']","[-0.2806932032108307, 0.0, -0.2014133334159851, -1.54473876953125, -0.25192904472351074]","[75.52600112861447, 100.0, 81.75744308728487, 21.336760206200438, 77.72998896408599]",D
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.7479976415634155, 0.0, -0.3484445810317993, -0.22541262209415436, -0.2350425273180008]","[47.331334748793765, 100.0, 70.5785027818136, 79.81868012921127, 79.05372294857035]",B
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.5611810684204102, 0.0, -0.25192904472351074, 0.0, -0.08893945813179016]","[57.053482510147305, 100.0, 77.72998896408599, 100.0, 91.49009617112334]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-1.3707222938537598, 0.0, 0.0, -0.5231232643127441, -0.22541262209415436]","[25.392348592663062, 100.0, 100.0, 59.26665998515953, 79.81868012921127]",C
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.6184152364730835, 0.0, -0.3484445810317993, 0.0, -0.12692804634571075]","[53.879762819298904, 100.0, 70.5785027818136, 100.0, 88.07970468833342]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-1.438246250152588, 0.0, 0.0, -0.42870065569877625, 0.0]","[23.734363526791714, 100.0, 100.0, 65.13548793721768, 100.0]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-1.2620724439620972, 0.0, 0.0, 0.0, 0.0]","[28.306677815505665, 100.0, 100.0, 100.0, 100.0]",D
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.37139198184013367, 0.0, 0.0, 0.0, -0.38687101006507874]","[68.97735098704217, 100.0, 100.0, 100.0, 67.91786964925156]",B
"[' Answer', ':', ' D', '\n', 'You']","[-0.3862729072570801, 0.0, 0.0, -0.5379864573478699, -2.997464895248413]","[67.95850366825118, 100.0, 100.0, 58.392282296274445, 4.9913443921401965]",D
"[' Answer', ':', ' B', ')', ' Answer']","[-0.6998883485794067, 0.0, -0.25192904472351074, 0.0, -1.8047446012496948]","[49.66407513413649, 100.0, 77.72998896408599, 100.0, 16.451646851249137]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-1.1708247661590576, 0.0, 0.0, -0.1602240949869156, -0.38687101006507874]","[31.011106664830628, 100.0, 100.0, 85.19528492100929, 67.91786964925156]",B
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.5720964074134827, 0.0, -0.3132617473602295, 0.0, -0.3618129789829254]","[56.434110883004685, 100.0, 73.10585348819939, 100.0, 69.64125994560207]",C
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.5313061475753784, 0.0, 0.0, -0.12692804634571075, -0.25192904472351074]","[58.783666659218916, 100.0, 100.0, 88.07970468833342, 77.72998896408599]",B
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.5417807102203369, 0.0, -0.4558362364768982, 0.0, -0.12692804634571075]","[58.17114699835668, 100.0, 63.39176411849324, 100.0, 88.07970468833342]",A
"[' \n', 'Answer', ':', ' B', ')']","[-1.7626230716705322, 0.0, 0.0, 0.0, -0.2014133334159851]","[17.15941691752942, 100.0, 100.0, 100.0, 81.75744308728487]",B
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.49299031496047974, 0.0, -0.4740769863128662, -0.12692804634571075, -0.25192904472351074]","[61.079718463210995, 100.0, 62.24593298742985, 88.07970468833342, 77.72998896408599]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-1.2778064012527466, 0.0, 0.0, -1.4469538927078247, 0.0]","[27.86478721569874, 100.0, 100.0, 23.528590372655053, 100.0]",B
"[' Answer', ':', ' C', ')', ' Not']","[-0.641972005367279, 0.0, -1.4061501026153564, -0.1602240949869156, 0.0]","[52.625362514784904, 100.0, 24.50850213753059, 85.19528492100929, 100.0]",B
"[' Answer', ':', ' B', ')', ' Answer']","[-0.7160009741783142, 0.0, -0.11282224208116531, 0.0, -1.6004126071929932]","[48.870268811528675, 100.0, 89.33094388302324, 100.0, 20.181323122263272]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-1.4248578548431396, 0.0, 0.0, -0.2868669927120209, -0.1602240949869156]","[24.054265275145255, 100.0, 100.0, 75.06115590056399, 85.19528492100929]",D
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.40989217162132263, 0.0, -0.825939416885376, 0.0, -0.04858732968568802]","[66.37218143250563, 100.0, 43.782350042481234, 100.0, 95.25741476724275]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-1.4302775859832764, 0.0, 0.0, -0.51264488697052, 0.0]","[23.924250266026586, 100.0, 100.0, 59.89094343910134, 100.0]",D
"[' Answer', ':', ' C', '\n', 'Explanation']","[-0.46902215480804443, 0.0, -0.4740769863128662, -2.3502066135406494, -1.8163999319076538]","[62.56137226508376, 100.0, 62.24593298742985, 9.534945969074979, 16.261010589765903]",C
"[' Answer', ':', ' D', '\n', '.']","[-0.38401415944099426, 0.0, 0.0, -0.5551150441169739, -4.304642200469971]","[68.11217828075742, 100.0, 100.0, 57.40062213588877, 1.3505717016602259]",D
