generated,log_probs,linear_probs,correct_answer
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.2641403377056122, 0.0, 0.0, -0.5493768453598022, 0.0]","[76.78657715743196, 100.0, 100.0, 57.73094513763262, 100.0]",A
"[' Answer', ':', ' B', '\n', 'A']","[-1.2680892944335938, 0.0, 0.0, -0.7212980389595032, -2.885094165802002]","[28.136872127743253, 100.0, 100.0, 48.61208424564291, 5.584953017306225]",B
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.7538998126983643, 0.0, 0.0, -0.5300986766815186, -0.3132617473602295]","[47.052799899811184, 100.0, 100.0, 58.854689095877674, 73.10585348819939]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.6264398694038391, 0.0, 0.0, 0.0, 0.0]","[53.44912765571917, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.7248010635375977, 0.0, 0.0, 0.0, 0.0]","[48.44209283561464, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.4959711730480194, 0.0, 0.0, 0.0, 0.0]","[60.8979195833906, 100.0, 100.0, 100.0, 100.0]",B
"[' Answer', ':', ' B', '\n', 'Choose']","[-1.687049150466919, 0.0, 0.0, -0.3617507219314575, -1.4831384420394897]","[18.506481748805687, 100.0, 100.0, 69.64559574007228, 22.692438061585566]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.18541090190410614, 0.0, 0.0, 0.0, 0.0]","[83.07628516717506, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.424200177192688, 0.0, 0.0, -0.25712504982948303, 0.0]","[65.42928942841549, 100.0, 100.0, 77.32715102486952, 100.0]",A
"[' \n', 'Answer', ':', ' C', '<|end_of_text|>']","[-2.5327625274658203, 0.0, 0.0, 0.0, -3.3578033447265625]","[7.943926373596744, 100.0, 100.0, 100.0, 3.4811644199795295]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.725947380065918, 0.0, 0.0, 0.0, 0.0]","[48.38659467923496, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5151587128639221, 0.0, 0.0, -1.1368709802627563, 0.0]","[59.74057711127245, 100.0, 100.0, 32.082130911852545, 100.0]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.6202306747436523, 0.0, 0.0, -0.4740769863128662, -0.2014133334159851]","[53.782036171056966, 100.0, 100.0, 62.24593298742985, 81.75744308728487]",A
"[' ', ' The', ' correct', ' answer', ' is']","[-2.4103026390075684, -1.1703510284423828, -1.5287976264953613, -0.1602240949869156, 0.0]","[8.978811707332692, 31.025801276114564, 21.679618065097745, 85.19528492100929, 100.0]",D
"[' Answer', ':', ' D', '\n', 'Answer']","[-1.2120964527130127, 0.0, 0.0, -1.1899669170379639, -0.9405838251113892]","[29.757277778222996, 100.0, 100.0, 30.4231328773718, 39.039984357917014]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.6631742119789124, 0.0, 0.0, 0.0, 0.0]","[51.52133398408775, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.534871518611908, 0.0, 0.0, 0.0, -0.10020658373832703]","[58.57445425823198, 100.0, 100.0, 100.0, 90.46505126460353]",A
"[' Answer', ':', ' D', '.', ' (']","[-1.846023440361023, 0.0, 0.0, -1.6515135765075684, -3.115638256072998]","[15.786367413020411, 100.0, 100.0, 19.175944626473633, 4.435019133312268]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.4407332241535187, 0.0, 0.0, 0.0, 0.0]","[64.35643711038293, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5586327314376831, 0.0, 0.0, 0.0, 0.0]","[57.199059420351716, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.7016750574111938, 0.0, 0.0, 0.0, -0.10020658373832703]","[49.57541911730085, 100.0, 100.0, 100.0, 90.46505126460353]",D
"[' ', ' A', ',', ' B', ',']","[-1.520512580871582, -2.636446714401245, -1.9105653762817383, 0.0, 0.0]","[21.85998081497545, 7.16152875598005, 14.79966891196041, 100.0, 100.0]",D
"[' ', ' A', ' suitable', ' answer', ' is']","[-2.069108009338379, -2.990818738937378, -4.293784141540527, -0.6071627140045166, -1.5919163227081299]","[12.629838845856902, 5.024628129116183, 1.3653161921976675, 54.489469999520615, 20.35351986518814]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.2964310944080353, 0.0, 0.0, 0.0, -0.10020658373832703]","[74.34668545228789, 100.0, 100.0, 100.0, 90.46505126460353]",B
"[' Answer', ':', ' C', ' Choice', ' C']","[-1.421841025352478, 0.0, 0.0, -1.7375160455703735, -0.575939416885376]","[24.126942464226012, 100.0, 100.0, 17.59569272252519, 56.217650256865525]",C
"[' Answer', ':', ' C', '.', ' ']","[-1.1273059844970703, 0.0, 0.0, -1.3625138998031616, -1.42612886428833]","[32.390468631879244, 100.0, 100.0, 25.601636780627953, 24.02371149796633]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.506252646446228, 0.0, 0.0, -0.3132617473602295, -0.11282224208116531]","[60.27500696023363, 100.0, 100.0, 73.10585348819939, 89.33094388302324]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.3992227017879486, 0.0, 0.0, 0.0, 0.0]","[67.08412871625788, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.3987940549850464, 0.0, 0.0, 0.0, 0.0]","[67.11289027739282, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.7649073600769043, 0.0, 0.0, 0.0, 0.0]","[46.53770414707384, 100.0, 100.0, 100.0, 100.0]",B
"[' Answer', ':', ' B', '\n', 'Correct']","[-1.4343794584274292, 0.0, 0.0, -0.3455941081047058, -4.7898077964782715]","[23.82631703523716, 100.0, 100.0, 70.7799718979439, 0.8314055219056186]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.4956758916378021, 0.0, 0.0, -0.10020658373832703, 0.0]","[60.91590426210446, 100.0, 100.0, 90.46505126460353, 100.0]",A
"[' \n\n', 'Answer', ':', ' D', ')']","[-0.17943795025348663, 0.0, 0.0, 0.0, -0.42870065569877625]","[83.57398067774821, 100.0, 100.0, 100.0, 65.13548793721768]",D
"[' Answer', ':', ' B', '\n', 'I']","[-0.8406347036361694, 0.0, 0.0, -0.2000025510787964, -3.6577351093292236]","[43.14366021287051, 100.0, 100.0, 81.87286644339818, 2.5790860104643696]",B
"[' Answer', ':', ' C', '\n', ' ']","[-1.5024869441986084, 0.0, 0.0, -1.2879561185836792, -1.8026231527328491]","[22.257593733736712, 100.0, 100.0, 27.583397928482363, 16.48658521993313]",C
"[' Answer', ':', ' C', ' Answer', ':']","[-1.596587896347046, 0.0, 0.0, -1.409274935722351, 0.0]","[20.258658646428945, 100.0, 100.0, 24.43203669174773, 100.0]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.3564538061618805, 0.0, 0.0, 0.0, 0.0]","[70.01548135607287, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5967144966125488, 0.0, 0.0, 0.0, 0.0]","[55.061772391265315, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.6002818942070007, 0.0, 0.0, 0.0, -0.8981232643127441]","[54.865695107650645, 100.0, 100.0, 100.0, 40.73333999755006]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.7589275240898132, 0.0, 0.0, 0.0, -0.1602240949869156]","[46.816825703908854, 100.0, 100.0, 100.0, 85.19528492100929]",A
"[' ', ' I', ""'ll"", ' give', ' you']","[-1.5353574752807617, -1.8216172456741333, -0.4523473381996155, -1.8403313159942627, 0.0]","[21.537868485079724, 16.17639272627508, 63.61331779951135, 15.876481606923857, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.768191933631897, 0.0, 0.0, 0.0, 0.0]","[46.38509839433012, 100.0, 100.0, 100.0, 100.0]",A
"[' ', ' Answer', ':', ' C', ' ']","[-1.8206849098205566, -1.353931188583374, 0.0, 0.0, 0.0]","[16.191481590046667, 25.8223138851586, 100.0, 100.0, 100.0]",C
"[' Answer', ':', ' D', '\n', '(']","[-1.2851502895355225, 0.0, 0.0, -0.8786442279815674, -4.588458061218262]","[27.66090090684465, 100.0, 100.0, 41.53456441292191, 1.0168525535239246]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.42746803164482117, 0.0, 0.0, 0.0, 0.0]","[65.21582500894695, 100.0, 100.0, 100.0, 100.0]",C
"[' Answer', ':', ' D', ' Answer', ':']","[-1.3948774337768555, 0.0, 0.0, -2.4195804595947266, 0.0]","[24.78634141880761, 100.0, 100.0, 8.895893149763886, 100.0]",D
"[' ', ' I', ""'ll"", ' evaluate', ' the']","[-2.0734446048736572, -3.706747531890869, -0.814553439617157, -4.6282196044921875, -0.9686145186424255]","[12.575186930381907, 2.455726524429954, 44.28370366901302, 0.9772141901165297, 37.96086145898028]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5592072010040283, 0.0, 0.0, 0.0, -0.1797446459531784]","[57.16620973796596, 100.0, 100.0, 100.0, 83.54835282744484]",B
"[' Answer', ':', ' A', ' Answer', ':']","[-0.5123913288116455, 0.0, -0.38931524753570557, -2.1139731407165527, 0.0]","[59.90613120186224, 100.0, 67.75206496289051, 12.075722658848603, 100.0]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.7849003672599792, 0.0, 0.0, 0.0, 0.0]","[45.61651485052586, 100.0, 100.0, 100.0, 100.0]",B
"[' Answer', ':', ' C', ' Answer', ':']","[-1.6592071056365967, 0.0, 0.0, -2.1742725372314453, 0.0]","[19.0289800011333, 100.0, 100.0, 11.369082944088976, 100.0]",C
"[' Answer', ':', ' C', ' Answer', ':']","[-1.100187063217163, 0.0, 0.0, -2.010624885559082, 0.0]","[33.28088215859195, 100.0, 100.0, 13.3904973235556, 100.0]",C
"[' \n', 'Answer', ':', ' B', '\n']","[-2.3360443115234375, 0.0, 0.0, 0.0, -0.06498405337333679]","[9.670943499570209, 100.0, 100.0, 100.0, 93.70824065615466]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.4581819474697113, 0.0, 0.0, 0.0, 0.0]","[63.24323962641649, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.4994606375694275, 0.0, 0.0, 0.0, 0.0]","[60.685788780280895, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.2080676108598709, 0.0, 0.0, 0.0, 0.0]","[81.21521245521438, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.4295803904533386, 0.0, 0.0, 0.0, 0.0]","[65.07821118259379, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.4804428815841675, 0.0, 0.0, 0.0, 0.0]","[61.85094047137184, 100.0, 100.0, 100.0, 100.0]",D
"[' Answer', ':', ' A', '\n', 'Choose']","[-1.5494155883789062, 0.0, -0.2014133334159851, -1.2461738586425781, -0.5700749158859253]","[21.23720502615248, 100.0, 81.75744308728487, 28.76031045128469, 56.54830734472187]",A
"[' Answer', ':', ' B', ')', ' Answer']","[-1.447832465171814, 0.0, -1.3132617473602295, -0.21325625479221344, -1.720357894897461]","[23.507927879115183, 100.0, 26.894140527600126, 80.79490698656035, 17.90020725176599]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.2502065598964691, 0.0, 0.0, 0.0, 0.0]","[77.86399306756826, 100.0, 100.0, 100.0, 100.0]",C
"[' \n', 'Answer', ':', ' B', '\n']","[-1.8498064279556274, 0.0, 0.0, 0.0, -0.669148862361908]","[15.72676059794014, 100.0, 100.0, 100.0, 51.214429761930155]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.40117159485816956, 0.0, 0.0, 0.0, 0.0]","[66.95351623889782, 100.0, 100.0, 100.0, 100.0]",A
"[' ', ' A', ')', ' A', ')']","[-1.6993684768676758, -3.0893213748931885, -1.1207942962646484, -2.5811288356781006, -0.15513813495635986]","[18.279892936079378, 4.55328436532139, 32.6020734699725, 7.568851588374061, 85.62968847808126]",A
"[' \n\n', 'Answer', ':', ' D', ')']","[-0.4385082721710205, 0.0, 0.0, -0.12692804634571075, -0.11282224208116531]","[64.49978650634303, 100.0, 100.0, 88.07970468833342, 89.33094388302324]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.4003112316131592, 0.0, 0.0, 0.0, 0.0]","[67.01114537083257, 100.0, 100.0, 100.0, 100.0]",B
"[' Answer', ':', ' D', ' Answer', ':']","[-1.5009045600891113, 0.0, -0.5231232643127441, -0.918886661529541, 0.0]","[22.292841676914314, 100.0, 59.26665998515953, 39.89629747425184, 100.0]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.31030046939849854, 0.0, 0.0, 0.0, 0.0]","[73.32266109636838, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.5374988317489624, 0.0, 0.0, 0.0, 0.0]","[58.42076281125048, 100.0, 100.0, 100.0, 100.0]",D
"[' ', ' A', ')', ' \n', 'Answer']","[-3.236644983291626, -2.297084331512451, -1.4372907876968384, -2.971552610397339, 0.0]","[3.929551128520364, 10.055159184489096, 23.75705165715504, 5.1223718082745435, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.7543958425521851, 0.0, 0.0, 0.0, 0.0]","[47.0294660939656, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.46571746468544006, 0.0, 0.0, 0.0, -1.5019290447235107]","[62.768460206334886, 100.0, 100.0, 100.0, 22.27001469810028]",D
"[' Answer', ':', ' C', ' Answer', ':']","[-1.7623555660247803, 0.0, 0.0, -1.444276213645935, 0.0]","[17.164007772445096, 100.0, 100.0, 23.591676811375756, 100.0]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5813209414482117, 0.0, 0.0, 0.0, 0.0]","[55.91592618707038, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5665969848632812, 0.0, 0.0, 0.0, 0.0]","[56.74532085822969, 100.0, 100.0, 100.0, 100.0]",A
"[' Answer', ':', ' D', ')', ' Venus']","[-1.7463386058807373, 0.0, -0.10020658373832703, -0.7339123487472534, -0.3672420084476471]","[17.44113645579277, 100.0, 90.46505126460353, 48.0027277414845, 69.26419995443113]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.44945257902145386, 0.0, 0.0, 0.0, 0.0]","[63.79772982048457, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5846285820007324, 0.0, 0.0, 0.0, -0.3132617473602295]","[55.731281938825376, 100.0, 100.0, 100.0, 73.10585348819939]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.9360973834991455, 0.0, 0.0, -0.12692804634571075, 0.0]","[39.21552845801125, 100.0, 100.0, 88.07970468833342, 100.0]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-1.5223643779754639, 0.0, 0.0, -0.25192904472351074, -0.6325989961624146]","[21.819538023290665, 100.0, 100.0, 77.72998896408599, 53.120939417312925]",A
"[' \n', 'Answer', ':', ' C', ')']","[-2.12821364402771, 0.0, 0.0, 0.0, -0.7575989961624146]","[11.904976928388972, 100.0, 100.0, 100.0, 46.879064498162606]",B
"[' Answer', ':', ' D', ')', ' Not']","[-0.5384873747825623, 0.0, 0.0, -1.8616373538970947, -0.08893945813179016]","[58.36303990864311, 100.0, 100.0, 15.54179477396891, 91.49009617112334]",D
"[' \n', 'Answer', ':', ' B', ')']","[-1.5861526727676392, 0.0, 0.0, -0.33425843715667725, 0.0]","[20.471169147699058, 100.0, 100.0, 71.58687512341734, 100.0]",A
"[' Answer', ':', ' D', '\n', 'A']","[-0.387831449508667, 0.0, 0.0, -0.35614535212516785, -0.7067962884902954]","[67.8526699635028, 100.0, 100.0, 70.03708124504475, 49.322180939244845]",D
"[' Answer', ':', ' D', ')', ' Not']","[-0.628969669342041, 0.0, -0.1602240949869156, -0.37139198184013367, 0.0]","[53.31408294595057, 100.0, 85.19528492100929, 68.97735098704217, 100.0]",D
"[' Answer', ':', ' C', ')', ' Not']","[-0.25458499789237976, 0.0, -0.8648199439048767, -0.7299507260322571, 0.0]","[77.52381566808712, 100.0, 42.11273723514297, 48.1932736243264, 100.0]",C
"[' \n', 'Answer', ':', ' C', '\n']","[-2.3168933391571045, 0.0, 0.0, -0.668917715549469, -0.1602240949869156]","[9.857936303210007, 100.0, 100.0, 51.22626918238995, 85.19528492100929]",C
"[' \n\n', 'Answer', ':', ' B', ')']","[-1.7607309818267822, 0.0, 0.0, 0.0, -0.14267508685588837]","[17.191914810775412, 100.0, 100.0, 100.0, 86.70357344411264]",B
"[' \n\n', 'Answer', ':', ' B', ')']","[-1.2454099655151367, 0.0, 0.0, -0.42870065569877625, -0.22541262209415436]","[28.782288648209548, 100.0, 100.0, 65.13548793721768, 79.81868012921127]",B
"[' Answer', ':', ' B', ')', ' Not']","[-0.7038776278495789, 0.0, -0.7742669582366943, 0.0, 0.0]","[49.46634592946781, 100.0, 46.10416199208422, 100.0, 100.0]",B
"[' Answer', ':', ' C', ' Answer', ':']","[-0.4477524161338806, 0.0, -1.119338035583496, -2.2395458221435547, 0.0]","[63.906288610700315, 100.0, 32.649585174007626, 10.650686645623306, 100.0]",D
"[' Answer', ':', ' D', '\n', '<|end_of_text|>']","[-0.2987903356552124, 0.0, 0.0, -1.4662731885910034, -4.774515151977539]","[74.17149043030061, 100.0, 100.0, 23.078397282526318, 0.8442176267797302]",D
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.4044155180454254, 0.0, -0.42870065569877625, 0.0, 0.0]","[66.73667607167674, 100.0, 65.13548793721768, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-1.1706205606460571, 0.0, 0.0, 0.0, 0.0]","[31.01743995039974, 100.0, 100.0, 100.0, 100.0]",D
"[' Answer', ':', ' B', ')', ' Not']","[-0.25151392817497253, 0.0, -0.9740769863128662, 0.0, 0.0]","[77.76226266703333, 100.0, 37.7540667992942, 100.0, 100.0]",A
"[' Answer', ':', ' A', '\n', 'Answer']","[-0.7079586386680603, 0.0, -0.28115010261535645, -0.5231232643127441, -2.2058866024017334]","[49.264884599118815, 100.0, 75.4915012257653, 59.26665998515953, 11.015282024312913]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-1.7303035259246826, 0.0, 0.0, 0.0, 0.0]","[17.723060772101164, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-1.368103265762329, 0.0, 0.0, -0.4740769863128662, 0.0]","[25.45893902998394, 100.0, 100.0, 62.24593298742985, 100.0]",C
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.49561983346939087, 0.0, -0.575939416885376, -0.07888974994421005, -0.12692804634571075]","[60.91931919184096, 100.0, 56.217650256865525, 92.41418055144027, 88.07970468833342]",A
"[' Answer', ':', ' D', ')', ' Wrong']","[-0.27164193987846375, 0.0, -0.38687101006507874, -1.0436996221542358, -0.12692804634571075]","[76.21270995625297, 100.0, 67.91786964925156, 35.2149449109818, 88.07970468833342]",B
"[' Answer', ':', ' D', ')', ' Not']","[-0.46902215480804443, 0.0, -0.7439121603965759, -0.3519519567489624, 0.0]","[62.56137226508376, 100.0, 47.52510157134754, 70.33139106514432, 100.0]",B
"[' Answer', ':', ' C', ')', ' Wrong']","[-0.324533611536026, 0.0, -0.12692804634571075, -0.12692804634571075, 0.0]","[72.28644106583589, 100.0, 88.07970468833342, 88.07970468833342, 100.0]",B
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.6091834306716919, 0.0, -0.2014133334159851, 0.0, -0.1602240949869156]","[54.37947339272443, 100.0, 81.75744308728487, 100.0, 85.19528492100929]",B
"[' Answer', ':', ' D', ')', ' Not']","[-0.7087924480438232, 0.0, 0.0, -0.357710599899292, 0.0]","[49.22382419709717, 100.0, 100.0, 69.92754161021892, 100.0]",C
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.5326067209243774, 0.0, -0.47857534885406494, 0.0, -0.1602240949869156]","[58.707263883482, 100.0, 61.96655705236154, 100.0, 85.19528492100929]",A
"[' Answer', ':', ' B', ')', ' Not']","[-0.20107322931289673, 0.0, -0.575939416885376, 0.0, 0.0]","[81.78525385814743, 100.0, 56.217650256865525, 100.0, 100.0]",D
"[' Answer', ':', ' B', ')', ' Not']","[-0.32993364334106445, 0.0, -0.6325989961624146, 0.0, 0.0]","[71.8971440391726, 100.0, 53.120939417312925, 100.0, 100.0]",B
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.7040332555770874, 0.0, -1.0537006855010986, -0.10020658373832703, -0.06196761503815651]","[49.458648193468775, 100.0, 34.86451328151311, 90.46505126460353, 93.99133253553882]",C
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.8123612999916077, 0.0, -0.10020658373832703, -0.10020658373832703, -0.11282224208116531]","[44.380886210524665, 100.0, 90.46505126460353, 90.46505126460353, 89.33094388302324]",B
"[' Answer', ':', ' D', ')', ' Not']","[-0.4537021517753601, 0.0, 0.0, -0.4861338138580322, 0.0]","[63.527191968354856, 100.0, 100.0, 61.499950635051405, 100.0]",B
"[' \n', 'Answer', ':', ' B', ')']","[-2.139192819595337, 0.0, 0.0, -1.4061501026153564, -0.22541262209415436]","[11.774985004432512, 100.0, 100.0, 24.50850213753059, 79.81868012921127]",B
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.3862729072570801, 0.0, 0.0, -0.1797446459531784, -0.042999111115932465]","[67.95850366825118, 100.0, 100.0, 83.54835282744484, 95.79122415395818]",A
"[' Answer', ':', ' A', ')', ' Not']","[-0.300302118062973, 0.0, -1.2234445810317993, 0.0, 0.0]","[74.05944399216774, 100.0, 29.421497215512037, 100.0, 100.0]",D
"[' Answer', ':', ' B', ')', ' Not']","[-0.35958975553512573, 0.0, -0.25192904472351074, 0.0, 0.0]","[69.79626026397493, 100.0, 77.72998896408599, 100.0, 100.0]",C
"[' Answer', ':', ' D', ')', ' Not']","[-0.45193588733673096, 0.0, -0.35530349612236023, -0.7277148962020874, 0.0]","[63.63949693935642, 100.0, 70.09606720766965, 48.30114613045542, 100.0]",A
"[' Answer', ':', ' C', ')', ' Not']","[-0.08893945813179016, 0.0, -0.8693380355834961, -0.6335039138793945, -0.10498905926942825]","[91.49009617112334, 100.0, 41.922897207737044, 53.07289108126566, 90.03343728481788]",C
"[' Answer', ':', ' D', ')', ' Not']","[-0.5896515846252441, 0.0, 0.0, -0.6509189605712891, 0.0]","[55.452045453286495, 100.0, 100.0, 52.15662576390935, 100.0]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-1.8998587131500244, 0.0, 0.0, -1.3132617473602295, 0.0]","[14.958975279461296, 100.0, 100.0, 26.894140527600126, 100.0]",A
"[' Answer', ':', ' D', ')', ' Not']","[-0.4505351781845093, 0.0, -0.3132617473602295, -0.11282224208116531, 0.0]","[63.72869982422621, 100.0, 73.10585348819939, 89.33094388302324, 100.0]",D
"[' Answer', ':', ' D', ')', ' Not']","[-0.462801069021225, 0.0, -0.4740769863128662, -0.2014133334159851, 0.0]","[62.951785065505284, 100.0, 62.24593298742985, 81.75744308728487, 100.0]",D
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.6026069521903992, 0.0, -0.25192904472351074, 0.0, 0.0]","[54.73827736944119, 100.0, 77.72998896408599, 100.0, 100.0]",B
"[' Answer', ':', ' A', '\n', 'Choose']","[-0.33067259192466736, 0.0, -0.4740769863128662, -0.41807839274406433, -0.9903490543365479]","[71.84403537112391, 100.0, 62.24593298742985, 65.83106196260567, 37.14470132003041]",A
"[' Answer', ':', ' D', ' Answer', ':']","[-0.16584782302379608, 0.0, -0.1797446459531784, -1.42939031124115, 0.0]","[84.71751449323982, 100.0, 83.54835282744484, 23.94548706905818, 100.0]",D
"[' Answer', ':', ' C', '.', ' ']","[-0.3127603232860565, 0.0, 0.0, -2.88525390625, -2.088724136352539]","[73.1425197149975, 100.0, 100.0, 5.584060945661052, 12.384504445122491]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-1.7740180492401123, 0.0, 0.0, 0.0, -0.12692804634571075]","[16.964995563853023, 100.0, 100.0, 100.0, 88.07970468833342]",B
"[' \n', 'Answer', ':', ' B', ')']","[-1.9940013885498047, 0.0, 0.0, 0.0, 0.0]","[13.614954679995982, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', ')']","[-1.1609290838241577, 0.0, 0.0, -0.1797446459531784, -0.38687101006507874]","[31.319506120108493, 100.0, 100.0, 83.54835282744484, 67.91786964925156]",B
"[' Answer', ':', ' B', ')', ' Not']","[-0.4856927990913391, 0.0, -0.1602240949869156, 0.0, 0.0]","[61.5270790029981, 100.0, 85.19528492100929, 100.0, 100.0]",C
"[' Answer', ':', ' A', ')', ' Wrong']","[-0.6649551391601562, 0.0, -1.9102240800857544, 0.0, -0.06993623077869415]","[51.42965989664885, 100.0, 14.804720844715558, 100.0, 93.24532798296303]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-1.3251230716705322, 0.0, 0.0, 0.0, -0.3132617473602295]","[26.577024828764685, 100.0, 100.0, 100.0, 73.10585348819939]",B
"[' Answer', ':', ' C', ')', ' Not']","[-0.46938425302505493, 0.0, -0.06196761503815651, -0.9955028891563416, 0.0]","[62.538723004608734, 100.0, 93.99133253553882, 36.95375613761847, 100.0]",A
"[' Answer', ':', ' B', ')', ' Wrong']","[-0.5407454967498779, 0.0, -0.3484445810317993, 0.0, -0.11282224208116531]","[58.23139773412734, 100.0, 70.5785027818136, 100.0, 89.33094388302324]",B
"[' Answer', ':', ' C', ')', ' Wrong']","[-0.49469149112701416, 0.0, -0.8270238041877747, 0.0, 0.0]","[60.97589943416936, 100.0, 43.73489875046508, 100.0, 100.0]",C
"[' \n', 'Answer', ':', ' B', ')']","[-2.0999741554260254, 0.0, 0.0, 0.0, -0.10020658373832703]","[12.24595931280978, 100.0, 100.0, 100.0, 90.46505126460353]",C
"[' \n', 'Answer', ':', ' D', '\n']","[-2.269273519515991, 0.0, 0.0, -0.825939416885376, -0.31378090381622314]","[10.33872616350299, 100.0, 100.0, 43.782350042481234, 73.06790996255545]",A
"[' Answer', ':', ' D', ')', ' Not']","[-0.27505308389663696, 0.0, 0.0, -0.3067083954811096, 0.0]","[75.95318032470712, 100.0, 100.0, 73.58651512272034, 100.0]",C
"[' Answer', ':', ' C', '\n', 'A']","[-0.34789609909057617, 0.0, -1.3132617473602295, -1.2870278358459473, -1.645918846130371]","[70.61722443412077, 100.0, 26.894140527600126, 27.609015008734517, 19.283529540052673]",A
"[' Answer', ':', ' D', ')', ' Not']","[-0.35068631172180176, 0.0, 0.0, -0.12692804634571075, 0.0]","[70.42046199469883, 100.0, 100.0, 88.07970468833342, 100.0]",D
"[' Answer', ':', ' B', ')', ' Not']","[-0.23012255132198334, 0.0, -0.25192904472351074, 0.0, 0.0]","[79.44362373262244, 100.0, 77.72998896408599, 100.0, 100.0]",B
