generated,log_probs,linear_probs,correct_answer
"['B', ')', ' Dublin', ',', ' U', 'pp', 'erc', 'ross', ',', ' and', ' Rath', 'down', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.2266529, -1.3856493e-06, -2.0219828e-05, -2.1008714e-06, -8.180258e-06, -2.220075e-06, 0.0, -2.1008714e-06, -9.841743e-05, -2.4584822e-06, -1.8624639e-06, -2.577686e-06, -0.24156146, -0.001985379, 0.0, -0.0014266638, -5.2001665e-06, -0.0024240527, -1.147242e-06, -0.589365]","[79.71974415051018, 99.99986143516601, 99.99797803764193, 99.99978991308069, 99.99918197754583, 99.99977799274644, 100.0, 99.99978991308069, 99.99015874128364, 99.9997541520822, 99.99981375378344, 99.99974223173223, 78.54005315889239, 99.80165905612294, 100.0, 99.8574353401007, 99.99947998470209, 99.75788829432159, 99.99988527586581, 55.46793943432826]",B
"['D', ')', ' It', ' is', ' a', ' composite', ' sculpture', ' consisting', ' of', ' stone', ' and', ' other', ' materials', ' such', ' as', ' wood', ' or', ' inferior', ' stone', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.031037355, -2.220075e-06, -6.749814e-06, -1.8624639e-06, -2.1008714e-06, -2.3392786e-06, -2.4584822e-06, -9.0883464e-07, -1.8624639e-06, -7.89631e-07, -2.3392786e-06, -3.0545007e-06, -4.1273333e-06, -4.2510914e-05, -1.4259645e-05, -6.704273e-07, -1.6762922e-05, -7.465036e-06, -1.6240566e-06, -0.04416119, -5.8603408e-05, 0.0, -0.029888406, -3.5313153e-06, -4.3941356e-05, -4.3202e-07, -0.09371124]","[96.94393589923864, 99.99977799274644, 99.99932502087799, 99.99981375378344, 99.99978991308069, 99.9997660724136, 99.9997541520822, 99.9999091165773, 99.99981375378344, 99.99992103693117, 99.9997660724136, 99.9996945503965, 99.99958726752173, 99.99574899895761, 99.99857404566683, 99.99993295729247, 99.9983237218497, 99.99925349918634, 99.99983759447187, 95.6799718495866, 99.99413983091462, 100.0, 97.055383549019, 99.99964686909351, 99.99560596094072, 99.99995679800934, 91.0545653445597]",D
"['E', ')', ' Pied', 'mont', ' Communications', ',', ' Inc', '.', ' (', 'Conf', 'idence', ':', ' ', '0', '.', '9', ')']","[-0.00018518302, -2.9352968e-06, -3.1737043e-06, -2.129266e-05, -2.939851e-05, -2.8160932e-06, -1.3856493e-06, -0.30251443, -0.12100268, -0.1702714, 0.0, -9.996708e-05, -2.4584822e-06, -0.0014703455, -7.89631e-07, -0.06152232, -1.7954959e-05]","[99.98148341253172, 99.9997064707508, 99.99968263007362, 99.9978707566687, 99.9970601922132, 99.99971839107651, 99.99986143516601, 73.89578250205942, 88.60315850250457, 84.34358770336634, 100.0, 99.9900037916542, 99.9997541520822, 99.85307349283455, 99.99992103693117, 94.03319572959117, 99.99820452021893]",E
"['C', ')', ' White', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.004359383, 0.0, -8.89548e-06, -0.40828547, -0.00016611411, 0.0, -0.0005866335, -4.1273333e-06, -0.00023107276, -9.0883464e-07, -0.10726955]","[99.56501053173265, 100.0, 99.99911045595647, 66.47890743948885, 99.98338996861848, 100.0, 99.94135385357895, 99.99958726752173, 99.9768953935254, 99.9999091165773, 89.82835080343992]",C
"['D', ')', ' ""', 'The', ' Heart', ' of', ' Johnny', ' Cash', '""', ' is', ' a', ' compilation', ' album', ' featuring', ' tracks', ' from', ' various', ' albums', ' released', ' throughout', ' his', ' career', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0006893211, -1.147242e-06, -7.58424e-06, -1.2664457e-06, -5.7961847e-06, -1.147242e-06, -1.6240566e-06, -2.220075e-06, -6.511407e-06, -5.9153886e-06, -1.2664457e-06, -5.5122365e-07, -1.8624639e-06, -3.1281633e-07, -3.4121115e-06, -5.4385737e-06, -9.0883464e-07, -5.5577775e-06, -3.650519e-06, -4.00813e-06, -1.8624639e-06, -1.9361265e-07, -0.019493412, -4.4537377e-05, 0.0, -0.030621659, -1.147242e-06, -0.00018268342, -7.89631e-07, -0.035367552]","[99.93109164272089, 99.99988527586581, 99.99924157887602, 99.99987335551019, 99.99942038320978, 99.99988527586581, 99.99983759447187, 99.99977799274644, 99.99934886141992, 99.99940846288958, 99.99987335551019, 99.9999448776502, 99.99981375378344, 99.99996871837189, 99.99965878943212, 99.9994561441089, 99.9999091165773, 99.99944422379444, 99.99963494876631, 99.99959918780326, 99.99981375378344, 99.99998063873687, 98.06953559883895, 99.99554636147742, 100.0, 96.98424348288643, 99.99988527586581, 99.98173332655999, 99.99992103693117, 96.52505712715971]",E
"['A', ')', ' October', ' ', '201', '6', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00068205333, -1.8624639e-06, -0.00037216223, -1.0280384e-06, -4.9617593e-06, -4.6683042e-05, -0.04469164, -0.0010415019, 0.0, -0.0012623754, -6.1537958e-06, -0.0014760563, -9.0883464e-07, -0.03534419]","[99.93181792155, 99.99981375378344, 99.96279070137724, 99.99989719621284, 99.99950382530095, 99.99533180476362, 95.62923186722055, 99.89590402748621, 100.0, 99.87384210606459, 99.99938462231346, 99.85250325353071, 99.9999091165773, 96.5273121718854]",A
"['D', ')', ' Buckingham', ' N', 'icks', ' was', ' known', ' for', ' showcasing', ' the', ' duo', ""'s"", ' unique', ' vocal', ' harmon', 'ies', ' and', ' folk', '-in', 'flu', 'enced', ' song', 'writing', ' style', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-9.066919e-05, -2.3392786e-06, -9.4914985e-06, -6.704273e-07, -1.9361265e-07, -2.3392786e-06, 0.0, -1.9816675e-06, -2.1008714e-06, -7.89631e-07, -3.5313153e-06, -3.4121115e-06, -7.89631e-07, -3.1281633e-07, -1.504853e-06, -1.0087517e-05, -3.1281633e-07, -3.4121115e-06, -2.057744e-05, 0.0, -4.3202e-07, -6.704273e-07, -1.9361265e-07, -3.1281633e-07, -0.042384204, -0.00015526658, 0.0, -0.02601543, -1.2664457e-06, -1.1756368e-05, -3.1281633e-07, -0.27138355]","[99.99093349203267, 99.9997660724136, 99.99905085465441, 99.99993295729247, 99.99998063873687, 99.9997660724136, 100.0, 99.99980183344636, 99.99978991308069, 99.99992103693117, 99.99964686909351, 99.99965878943212, 99.99992103693117, 99.99996871837189, 99.99984951481323, 99.99899125338789, 99.99996871837189, 99.99965878943212, 99.9979422771714, 100.0, 99.99995679800934, 99.99993295729247, 99.99998063873687, 99.99996871837189, 95.8501449728932, 99.98447454732316, 100.0, 97.43200557343033, 99.99987335551019, 99.99882437011058, 99.99996871837189, 76.23240509351844]",D
"['D', ')', ' The', ' lake', ' is', ' primarily', ' fed', ' by', ' water', ' from', ' Covent', 'ry', ' Lake', ' Brook', ',', ' a', ' natural', ' outlet', ' that', ' flows', ' into', ' the', ' Will', 'im', 'antic', ' River', '.\n\n', 'Conf', 'idence', ' level', ':', ' ', '0', '.', '9']","[-0.042066056, -5.5122365e-07, -1.0564331e-05, -2.220075e-06, -1.0280384e-06, -1.504853e-06, -3.1281633e-07, -1.3186812e-05, -3.1281633e-07, -1.2664457e-06, -2.8160932e-06, -5.2047206e-05, -1.0445127e-05, -1.8193366e-05, -2.577686e-06, -1.504853e-06, -6.704273e-07, -4.4849444e-06, -7.703444e-06, -1.7432603e-06, -4.8425554e-06, -1.7432603e-06, -8.180258e-06, -1.2829201e-05, -5.5122365e-07, -3.2929079e-06, -0.0045281504, -1.7120534e-05, 0.0, -3.3526149, -1.4259645e-05, -1.8624639e-06, -9.968313e-06, -4.3202e-07, -0.06663985]","[95.88064435621769, 99.9999448776502, 99.99894357248024, 99.99977799274644, 99.99989719621284, 99.99984951481323, 99.99996871837189, 99.99868132749457, 99.99996871837189, 99.99987335551019, 99.99971839107651, 99.99479541484322, 99.99895549275502, 99.99818067994983, 99.99974223173223, 99.99984951481323, 99.99993295729247, 99.99955150656574, 99.99922965856715, 99.99982567412195, 99.99951574563252, 99.99982567412195, 99.99918197754583, 99.99871708812938, 99.9999448776502, 99.99967070975217, 99.54820862162146, 99.99828796125556, 100.0, 3.499273186700349, 99.99857404566683, 99.99981375378344, 99.99900317366834, 99.99995679800934, 93.553207254698]",A
"['D', ')', ' Jen', 'ks', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0021940405, -6.704273e-07, -7.703444e-06, -1.0564331e-05, -0.3447553, -0.0008336896, 0.0, -0.004848869, -5.080963e-06, -0.0051151575, -1.147242e-06, -0.04712712]","[99.78083646475392, 99.99993295729247, 99.99922965856715, 99.99894357248024, 70.83936761934642, 99.91666578226204, 100.0, 99.51628677875783, 99.9994919049908, 99.4897902640411, 99.99988527586581, 95.39661217088478]",D
"['B', ')', ' As', 'par', 'ag', 'ace', 'ae', ' \n', 'Conf', 'idence', ':', ' ', '0', '.', '95']","[-0.001546526, 0.0, -4.246537e-06, -1.5928495e-05, -3.1281633e-07, -8.804671e-05, -4.00813e-06, -2.3059535, -0.0015697376, 0.0, -0.00026884564, -1.8624639e-06, -0.004941751, -1.7432603e-06, -2.1313698]","[99.84546692550906, 100.0, 99.99957534720166, 99.99840716318577, 99.99996871837189, 99.99119571659978, 99.99959918780326, 9.966372597125341, 99.84314937936605, 100.0, 99.97311904957506, 99.99981375378344, 99.50704393626275, 99.99982567412195, 11.867462196670097]",B
"['E', ')', ' Conservative', ' Party', ',', ' ', '0', '.', '9']","[-0.15340245, -3.650519e-06, -7.9418505e-06, -1.2664457e-06, -3.4160366, -0.86239916, -0.020204905, -5.5122365e-07, -0.04462746]","[85.77844369894495, 99.99963494876631, 99.99920581810365, 99.99987335551019, 3.2842344675724706, 42.21480656568288, 97.99978462735356, 99.9999448776502, 95.63536954827786]",B
"['C', ')', ' The', ' ', '71', 'st', ' (', 'F', 'orth', ')', ' Heavy', ' Anti', '-A', 'ircraft', ' Regiment', ',', ' Royal', ' Art', 'illery', ' played', ' a', ' significant', ' role', ' in', ' the', ' Battle', ' of', ' Britain', ' during', ' World', ' War', ' II', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.009862569, -6.704273e-07, -3.4285862e-05, -3.1281633e-07, -3.523949e-05, -6.704273e-07, -1.3856493e-06, -1.147242e-06, -5.7961847e-06, -1.147242e-06, -6.2729996e-06, -3.1186566e-05, -1.3856493e-06, 0.0, -5.3193703e-06, -1.3856493e-06, -3.0545007e-06, -3.888926e-06, -4.3202e-07, -2.220075e-06, -1.8624639e-06, -5.5122365e-07, 0.0, -1.0280384e-06, -5.5122365e-07, -1.7432603e-06, -6.704273e-07, -2.3392786e-06, -9.849109e-06, -4.604148e-06, -2.3392786e-06, -6.1537958e-06, -0.64698446, -2.9875326e-05, 0.0, -0.004691188, -4.4849444e-06, -8.180258e-06, -1.9361265e-07, -0.29873884]","[99.01859066379724, 99.99993295729247, 99.99657147257534, 99.99996871837189, 99.99647611309035, 99.99993295729247, 99.99986143516601, 99.99988527586581, 99.99942038320978, 99.99988527586581, 99.99937270200753, 99.9968813920296, 99.99986143516601, 100.0, 99.99946806438477, 99.99986143516601, 99.9996945503965, 99.99961110815619, 99.99995679800934, 99.99977799274644, 99.99981375378344, 99.9999448776502, 100.0, 99.99989719621284, 99.9999448776502, 99.99982567412195, 99.99993295729247, 99.9997660724136, 99.99901509395023, 99.99953958625991, 99.9997660724136, 99.99938462231346, 52.36224026771762, 99.9970125120263, 100.0, 99.53197984358995, 99.99955150656574, 99.99918197754583, 99.99998063873687, 74.17531003814415]",E
"['D', ')', ' Met', 'ropolis', ' at', ' Met', 'rot', 'own', ' in', ' Burn', 'aby', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0010344763, -3.1281633e-07, -2.220075e-06, -2.8160932e-06, -9.0883464e-07, -2.577686e-06, -3.1281633e-07, -4.604148e-06, -1.6240566e-06, -1.504853e-06, -4.572941e-05, -0.34879315, -0.00034893217, 0.0, -0.0022764618, -3.0545007e-06, -0.0028770342, -7.89631e-07, -0.04375381]","[99.89660585861493, 99.99996871837189, 99.99977799274644, 99.99971839107651, 99.9999091165773, 99.99974223173223, 99.99996871837189, 99.99953958625991, 99.99983759447187, 99.99984951481323, 99.99542716355735, 70.5539055930792, 99.96511286997496, 100.0, 99.77261273740721, 99.9996945503965, 99.71271004967221, 99.99992103693117, 95.7189578970475]",A
"['B', ')', ' Bak', 'uli', 'ha', ' has', ' two', ' primary', ' schools', ' and', ' a', ' college', '.\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.022833666, -1.9361265e-07, -7.703444e-06, -1.6643718e-05, -2.1008714e-06, -1.3544423e-05, -1.6240566e-06, -1.9361265e-07, -2.577686e-06, -1.3856493e-06, -4.3202e-07, -4.3202e-07, -0.08250652, -0.0006010498, 0.0, -0.02041435, -4.1273333e-06, -5.3193703e-06, -6.704273e-07, -0.7865899]","[97.74250492709629, 99.99998063873687, 99.99922965856715, 99.99833564205059, 99.99978991308069, 99.99864556687253, 99.99983759447187, 99.99998063873687, 99.99974223173223, 99.99986143516601, 99.99995679800934, 99.99995679800934, 92.08054341858018, 99.93991307942471, 100.0, 97.9792612118007, 99.99958726752173, 99.99946806438477, 99.99993295729247, 45.53950932519618]",C
"['A', ')', ' Jacques', ' Ren', 'é', ' Ch', 'ir', 'ac', ' was', ' the', ' President', ' of', ' France', ' from', ' ', '199', '5', ' to', ' ', '200', '7', '.\n', 'Conf', 'idence', ':', ' ', '1']","[-0.33975747, -2.58224e-05, -0.001040552, -1.2590794e-05, -7.89631e-07, -4.4849444e-06, -2.577686e-06, -9.014684e-06, -4.1273333e-06, -6.5994034e-05, -7.89631e-07, -4.3202e-07, -9.0883464e-07, -1.504853e-06, -3.1281633e-07, -4.9617593e-06, -2.577686e-06, -4.4849444e-06, -2.8160932e-06, -1.7432603e-06, -3.070975e-05, -0.07306835, -0.0025659068, 0.0, -0.0014971261, -1.1637165e-05, -0.62653065]","[71.19429693541319, 99.99741779333952, 99.89599891865052, 99.99874092852637, 99.99992103693117, 99.99955150656574, 99.99974223173223, 99.99909853566321, 99.99958726752173, 99.99340081435584, 99.99992103693117, 99.99995679800934, 99.9999091165773, 99.99984951481323, 99.99996871837189, 99.99950382530095, 99.99974223173223, 99.99955150656574, 99.99971839107651, 99.99982567412195, 99.99692907215395, 92.95372939804295, 99.74373823250556, 100.0, 99.85039940342159, 99.99883629027116, 53.44427573227989]",B
"['B', ')', ' ', '1', ',', '951', '.', '5', ' ft', ' (', '595', ' m', ')\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '95']","[-0.00036679808, 0.0, -4.9617593e-06, -1.7478143e-05, -2.6537622e-05, -1.27099975e-05, -9.253091e-06, -3.2929079e-06, -3.1281633e-07, -1.3856493e-06, -1.3856493e-06, -2.7252845e-05, -0.899235, -1.2113979e-05, 0.0, -0.005901896, -1.2664457e-06, -0.1762144, -3.1281633e-07, -3.213173]","[99.96332691821917, 100.0, 99.99950382530095, 99.99825220097418, 99.99734627301196, 99.99872900832717, 99.99907469518097, 99.99967070975217, 99.99996871837189, 99.99986143516601, 99.99986143516601, 99.99727475263555, 40.688080452800776, 99.9987886094374, 100.0, 99.41154859758478, 99.99987335551019, 83.84382029145965, 99.99996871837189, 4.022876467717893]",B
"['A', ')', ' Mikhail', ' Y', 'ur', 'iev', 'ich', ' Seg', 'al', ' is', ' a', ' prominent', ' Russian', ' mathematic', 'ian', ',', ' known', ' for', ' his', ' contributions', ' to', ' the', ' field', ' of', ' number', ' theory', ' and', ' his', ' groundbreaking', ' the', 'ore', 'ms', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.08463597, -0.00018089537, -0.05011081, -1.2829201e-05, -8.180258e-06, -4.365741e-06, -1.3856493e-06, -4.246537e-06, -1.5928495e-05, -4.3202e-07, -0.00015741224, -1.7432603e-06, -1.147242e-06, -4.3202e-07, -1.8624639e-06, -1.6882126e-05, -6.704273e-07, -9.0883464e-07, -2.3392786e-06, -1.0280384e-06, -6.704273e-07, -1.7597347e-05, -4.3202e-07, -1.0280384e-06, -1.6240566e-06, -3.1281633e-07, -6.749814e-06, -6.704273e-07, -6.869018e-06, -2.1008714e-06, -1.9361265e-07, -1.9361265e-07, -1.0506203, -0.0003390383, 0.0, -0.041485023, -3.650519e-06, -0.00053504034, -1.2664457e-06, -0.109265]","[91.8846711295366, 99.98191209905809, 95.1124024607974, 99.99871708812938, 99.99918197754583, 99.99956342685299, 99.99986143516601, 99.99957534720166, 99.99840716318577, 99.99995679800934, 99.98426001486565, 99.99982567412195, 99.99988527586581, 99.99995679800934, 99.99981375378344, 99.99831180165023, 99.99993295729247, 99.9999091165773, 99.9997660724136, 99.99989719621284, 99.99993295729247, 99.99824028078324, 99.99995679800934, 99.99989719621284, 99.99983759447187, 99.99996871837189, 99.99932502087799, 99.99993295729247, 99.99931310055916, 99.99978991308069, 99.99998063873687, 99.99998063873687, 34.972075003460326, 99.96610191669897, 100.0, 95.93637036240644, 99.99963494876631, 99.94651027685586, 99.99987335551019, 89.64928154212642]",B
"['The', ' correct', ' option', ' is', ':', ' A', ')', ' August', 'o', ' Aure', 'lio', ' F', 'áb', 'rega', ' Don', 'ado', ' served', ' as', ' Pan', 'aman', 'ian', ' Ambassador', ' to', ' Russia', ' from', ' ', '200', '5', ' to', ' ', '201', '0', '.\n', 'Conf', 'idence', ' level', ':', ' ', '0', '.', '9']","[-2.2508707, -0.5667146, -0.14438799, -1.7432603e-06, -2.148835, -1.0081334, -1.147242e-06, -3.0232935e-05, -5.4385737e-06, -4.1318875e-05, -1.0280384e-06, -2.4584822e-06, -3.888926e-06, 0.0, -2.4584822e-06, -8.180258e-06, -3.4121115e-06, -3.7697225e-06, -8.375538e-05, -3.888926e-06, -5.3193703e-06, -1.5213274e-05, -7.89631e-07, -2.577686e-06, -6.392203e-06, -4.3202e-07, -6.392203e-06, -3.4121115e-06, -7.226629e-06, -4.3202e-07, -1.1279553e-05, -3.1737043e-06, -0.21856907, -3.5120287e-05, 0.0, -0.12346816, -5.6100132e-05, -9.968313e-06, -0.16871233, -2.1008714e-06, -0.037768897]","[10.530749339799577, 56.73864714203152, 86.55518574371503, 99.99982567412195, 11.661994089561436, 36.48994656188406, 99.99988527586581, 99.99697675220106, 99.9994561441089, 99.9958681978613, 99.99989719621284, 99.9997541520822, 99.99961110815619, 100.0, 99.9997541520822, 99.99918197754583, 99.99965878943212, 99.99962302846053, 99.9916248127384, 99.99961110815619, 99.99946806438477, 99.99847868417213, 99.99992103693117, 99.99974223173223, 99.99936078174301, 99.99995679800934, 99.99936078174301, 99.99965878943212, 99.9992773397112, 99.99995679800934, 99.9988720510614, 99.99968263007362, 80.36679681810344, 99.99648803297102, 100.0, 88.38497825731432, 99.9943901441583, 99.99900317366834, 84.47518782088794, 99.99978991308069, 96.29354524505325]",D
"['A', ')', ' March', ' ', '191', '5', ' and', ' April', ' ', '191', '5', ',', ' respectively', '.\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.21343513, -6.704273e-07, -4.6444635e-05, -1.8624639e-06, -4.9617593e-06, -2.5703197e-05, -2.5345586e-05, -6.0345924e-06, -7.822647e-06, -8.061054e-06, -3.888926e-06, -0.00061367074, -4.727906e-05, -0.010546035, -0.0016526869, 0.0, -0.016487315, -1.9816675e-06, -0.0001408466, -5.5122365e-07, -0.023539295]","[80.78045607327863, 99.99993295729247, 99.99535564435354, 99.99981375378344, 99.99950382530095, 99.99742971333244, 99.99746547351967, 99.99939654258081, 99.99921773835968, 99.99919389784903, 99.99961110815619, 99.93865175173772, 99.99527220576371, 98.95093794551053, 99.83486780349544, 100.0, 98.36478568845983, 99.99980183344636, 99.98591633184168, 99.9999448776502, 97.67355930896161]",B
"['C', ')', ' Charles', ' Baker', ' was', ' an', ' English', ' instructor', ' of', ' the', ' deaf', ' noted', ' for', ' writing', ' early', ' school', ' text', ' books', ' suitable', ' for', ' deaf', ' children', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0005524367, -4.4849444e-06, -5.080963e-06, -1.7716551e-05, -6.2729996e-06, -1.0325924e-05, -1.2664457e-06, -1.1279553e-05, -9.0883464e-07, -1.0280384e-06, -4.00813e-06, -5.080963e-06, -4.4849444e-06, -3.2929079e-06, -1.4140442e-05, -7.822647e-06, -0.013443502, -1.18755715e-05, -2.7610455e-05, -5.5122365e-07, -9.0883464e-07, -9.0883464e-07, -0.5630114, -0.00013679368, 0.0, -0.010277275, -2.1008714e-06, -8.89548e-06, -4.3202e-07, -0.27875224]","[99.94477158650584, 99.99955150656574, 99.9994919049908, 99.99822836059373, 99.99937270200753, 99.99896741293122, 99.99987335551019, 99.9988720510614, 99.9999091165773, 99.99989719621284, 99.99959918780326, 99.9994919049908, 99.99955150656574, 99.99967070975217, 99.99858596579756, 99.99921773835968, 98.66464582946635, 99.99881244990144, 99.99723899261652, 99.9999448776502, 99.9999091165773, 99.9999091165773, 56.94915122892959, 99.98632156758288, 100.0, 98.97753557362194, 99.99978991308069, 99.99911045595647, 99.99995679800934, 75.67273667634934]",C
"['C', ')', ' The', ' Sa', 'ab', ' ', '900', ' was', ' produced', ' in', ' the', ' first', ' generation', ' from', ' ', '197', '8', ' to', ' ', '198', '8', ',', ' and', ' in', ' the', ' second', ' generation', ' from', ' ', '199', '0', ' to', ' ', '199', '8', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-2.1529124, -7.89631e-07, -6.511407e-06, -9.0883464e-07, -1.7432603e-06, -1.9361265e-07, -3.1281633e-07, -7.89631e-07, -1.9361265e-07, -1.2664457e-06, -4.3202e-07, -1.9361265e-07, -1.2664457e-06, -1.6240566e-06, -5.5122365e-07, -2.8160932e-06, -7.107425e-06, -3.4121115e-06, -1.147242e-06, -7.58424e-06, -4.8425554e-06, -3.2140193e-05, -6.704273e-07, -1.1279553e-05, -3.1281633e-07, -3.1281633e-07, -1.6240566e-06, -2.4584822e-06, -1.9816675e-06, -7.89631e-07, -0.00012821102, -2.3392786e-06, -1.9816675e-06, -3.1281633e-07, -7.89631e-07, -0.029423429, -6.992776e-05, 0.0, -0.04766397, -2.1008714e-06, -1.2113979e-05, -1.3856493e-06, -0.008689387]","[11.614540284676705, 99.99992103693117, 99.99934886141992, 99.9999091165773, 99.99982567412195, 99.99998063873687, 99.99996871837189, 99.99992103693117, 99.99998063873687, 99.99987335551019, 99.99995679800934, 99.99998063873687, 99.99987335551019, 99.99983759447187, 99.9999448776502, 99.99971839107651, 99.99928926002578, 99.99965878943212, 99.99988527586581, 99.99924157887602, 99.99951574563252, 99.99678603234905, 99.99993295729247, 99.9988720510614, 99.99996871837189, 99.99996871837189, 99.99983759447187, 99.9997541520822, 99.99980183344636, 99.99992103693117, 99.98717971986815, 99.9997660724136, 99.99980183344636, 99.99996871837189, 99.99992103693117, 97.100522563584, 99.99300746848888, 100.0, 95.34541224421085, 99.99978991308069, 99.9987886094374, 99.99986143516601, 99.13482566110096]",D
